,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.910439243619178,11.161992730735026,10.456801195998333,9.823335989461164,9.06564670521056,8.304682971039192,8.23614441534184,7.658231997154374,7.487560980489625,7.498883453880714,7.778662366636955,8.024623627330424,8.42695805165849,9.008023191691363,9.269754722886319,9.697472312423988,10.189134569329653,10.562352715244335,10.930221814329178,11.503967052356368,12.069848817543251,12.17111318693585,12.375732853341532,12.300258861455449,12.690153775398052,12.60256924338253,12.881260908759893,13.093408701522964
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.015979970801133,9.983382079747997,10.920273596598033,11.77381037891607,12.58991012137177,13.35958358179019,14.089228633097814,14.82875829021295,15.563419296563184,16.308795135253106,17.07300992641946,17.85889416710504,18.661632127484637,19.514114960374815,20.417017529601225,21.364192028806197,22.3557199358632,23.390887145497626,24.46349199095888,25.58518875455315,26.76278237960714,27.968540516293217,29.186453073946517,30.419587710347407,31.666845924887195,32.93241185633702,34.20695855049576,35.50631038608531
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.24872129227959,1.6238262062644035,1.0910956084821386,0.5480992382984767,0.0751824910011993,-0.3226608346141505,-0.7121543365138242,-0.9986627022220224,-1.1718125279313807,-1.2362339371227768,-1.2513136722690974,-1.3356098839832726,-1.5084772850562853,-1.700055572962206,-1.8401777490668718,-1.8842183660425476,-1.8183207118820255,-1.700274078585123,-1.6504829583908531,-1.6600394894050798,-1.6109062040517452,-1.4574828802347488,-1.288977018017094,-1.2099887372947666,-1.2380218513220163,-1.28677737261051,-1.2917428326578446,-1.3199190221025106
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7808692510261209,0.8177365989363817,0.8448096679654011,0.8423162438238077,0.8549490125495043,0.8684616313605518,0.8757543015219369,0.9028256113685912,0.9372302146119186,0.96979890910706,0.9878015245548243,0.990530420570729,0.9854092787685994,0.9820820011234406,0.9854617558731229,0.9940559534534381,0.9997946741479099,0.998949663495373,0.9991290727354974,0.9999860803162576,0.9996000211992538,0.9962412485057913,0.9936329822659925,0.9967077865989785,0.9998177051040839,0.9999204245854043,0.9999816787735192,0.9998312736977305
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6246944955751611,-0.5755926118010543,-0.5350669349830811,-0.5389836225624596,-0.5187120453012707,-0.4957563865998795,-0.4827570852569896,-0.430006878383276,-0.34871123414438054,-0.24390587507224257,-0.15571816877668762,-0.13729343001023242,-0.17020150797436798,-0.18845408743080733,-0.16989740348652044,-0.10887038809417456,-0.020263502793809268,0.045821062869396294,0.041726442631803105,0.005276284083254429,0.028280693387031364,0.08662202246324048,0.11266541862164231,0.0810776672886263,0.019093364302900383,-0.012615248588303912,-0.00605327327107558,-0.018369108197568693
Operations,0,0,2,3,0,3,0,2,2,3,0,0,3,0,0,0,3,2,0,3,2,0,0,3,0,0,0,0,3,0,2,3,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.376236145546876,27.337372220393533,26.347518929022097,25.447017161898223,24.597199995717165,23.80471155125655,23.05787100111436,22.309347555319594,21.570830947116747,20.824382290196766,20.060020761874963,19.27291939888935,18.46859464826461,17.61616918762337,16.71470814603125,15.76836963874686,14.77589304735205,13.739478771757987,12.666608609734125,11.544967363889945,10.367223356997329,9.162567926134411,7.94963351744816,6.721736522815918,5.4751329324996245,4.2092582052101255,2.939250550180711,1.6476690555188662
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-2.245358841251859,-1.9381615473196758,-2.0019567185320115,-2.5598284335625925,-2.450510079072938,-3.3395909627988623,-3.562244432051779,-3.412261593898063,-3.8539457368300427,-3.5997821478873746,-3.4478483637859556,-3.9528037138039025,-3.5510131402889966,-2.8633233970996756,-2.835626044566488,-2.562234415584435,-2.21587322740164,-1.967762394622445,-2.6514428152640477,-1.9365548378798372,-1.4918731533546596,-1.6293672389031535,-1.1576254502482684,-1.7138660759391509,-1.0479389024847383,-0.8990864733593611,-0.9769127281474721,-0.7793748615565463,301.1088671184089
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.254096841977907,8.337016452013044,9.73098151415413,6.792589093007653,9.984864951752353,9.41470486763722,5.199562254721454,8.300028845994651,4.199822491892654,2.906705648937543,10.406126335412411,9.667780551049262,6.304715869232995,8.060260582522696,7.682689824810979,6.37863086647482,5.488257472707627,10.930738695549499,8.648358954753396,6.463735323035668,8.748457941928422,2.900592110195087,10.092406664069834,6.660400364581893,4.176756855522707,7.443777747460294,4.800413939592779,7.6191097407608765
Num_Collision,0
Num_Off_Road,0
