,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,12.454881266435923,12.48882197642444,12.079286861438975,12.23196811489425,12.344837232583611,12.415885127359235,12.255108896560412,12.275464967782543,11.803528082180165,11.835789115211263,12.054698304153833,11.57828476361178,11.905099839226517,12.309457599749825,12.425069201650095,12.30931435361068,12.27451524077549,11.816508584235887,11.83340178915647,11.906553651997276,12.120885918376358,12.30075551230279,12.627409923394167,12.18750782884707,12.202907098473949,11.844489853847552,11.89003067368755,12.015132168264536,11.727406564815075,11.80052343573196,11.40580346221325,11.541443962469973,11.744947510642751,11.925815369924287,12.264999436350003,12.604699828390558,13.039258149208203,13.547157283097778,13.97950249021474,14.33243979952944,14.9025291360801,14.96482958748322,15.14254273653356,14.744687502192138,14.903981500014158,15.039563130964881,14.62871271039808,14.0700182920026,14.15082467356246,13.664231494315056,13.774878508816263,13.873857413305236,14.122053901127012,14.423580857922568,14.77002619014099,15.073240867074867,14.844177274897072,14.898286130140168,15.013603898065618,14.518289983465266,14.61784655458424,14.829016728736597,14.984732565600938,14.58027485779837,14.68533050451519,14.879298152309804,15.035097008927263,14.513947929416403,14.619285422455382
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.838838353333694,13.076988469039657,14.289505152783759,15.483299207730996,16.681153488361048,17.888512876585338,19.098104667466124,20.297098882157606,21.460006083948482,22.618863025428556,23.800860183413032,24.948762938008723,26.0752842788811,27.246216303290932,28.45208112721593,29.67119992881798,30.898217960169784,32.102368005454984,33.28137411278261,34.4658433633507,35.65804153006348,36.87479884486667,38.12022070573123,39.36264189263553,40.571202810135894,41.74916943401304,42.925137755791376,44.11886455902154,45.3051595899677,46.478722282369795,47.625201995619214,48.75777070280073,49.91707303178764,51.10110941306669,52.30931660503079,53.551642236922945,54.835957631333756,56.164485330938284,57.54004779224615,58.95341275605847,60.41595682978673,61.91223043766531,63.412962930491474,64.91052187471459,66.39118951686123,67.88913855552623,69.37497108134637,70.80964384188016,72.21913622403372,73.60897413701517,74.97821885835346,76.36135048339943,77.75974673041334,79.18675076965344,80.64672274283285,82.13958752329984,83.63288361822666,85.1192046061902,86.61282822643449,88.09267874322948,89.54665017728266,91.0193122177861,92.50900681671159,93.99033160735804,95.45038252908506,96.92937862261452,98.42425085348245,99.90502547773767,101.35850201203007
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.9487220856872516,2.793939431275454,2.6032656591405345,2.3728368317479527,2.0981500145341467,1.8234003602136948,1.5835374553243322,1.3159711078321432,1.013611651675289,0.8051478599631853,0.6139539775412028,0.33948236753158195,0.008527728498364981,-0.30252265019279073,-0.5776666497997258,-0.7791900962291363,-0.8623072818406025,-0.8831432215375391,-0.9046399321563836,-0.817008091416946,-0.6575452595388283,-0.5646977347783798,-0.5569791405577643,-0.6046506122995929,-0.7642082924137253,-0.9911447431771355,-1.1439340783407304,-1.196076553910792,-1.1863919428114689,-1.2548063681556407,-1.4224803158918895,-1.615263820790323,-1.7230210341352603,-1.726755078112272,-1.6475957856851515,-1.6247706697298487,-1.6618523873422153,-1.6241580188368014,-1.50913429750728,-1.453722851688647,-1.4646067928312103,-1.413374399799181,-1.2908312000651003,-1.2447162962695681,-1.2630301677567364,-1.2765328185295488,-1.3170242751334098,-1.3291526295423879,-1.366315139900985,-1.3072883914210038,-1.2183239069810288,-1.2201742716991733,-1.2963152602087045,-1.3053219634966853,-1.2464315189381203,-1.2604379437744113,-1.336916673997729,-1.3302044532419746,-1.2560924167750467,-1.2581726775306095,-1.3215921548749567,-1.3070375775513035,-1.2346563090018747,-1.2451154613003277,-1.3216062820169105,-1.3232872564716287,-1.2587933361675225,-1.270779058599054,-1.3438307946607126
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9855515778725091,0.9894523367347908,0.9883443968603599,0.984654032637209,0.9790386963122764,0.9771150233291725,0.9795202630558728,0.976899168710144,0.9724573104395325,0.9799979291071609,0.9837671261665468,0.9772671475621292,0.9682248211374784,0.9676427164093276,0.9722992116214203,0.9817771966936072,0.9931376584608076,0.997975306122081,0.9993675578777704,0.9995935395742749,0.9963295965396163,0.9971240582028341,0.9995212607160469,0.999926941252851,0.9965714098701861,0.9899934505729411,0.9913374102457422,0.996852314200189,0.9994726554884327,0.9987707388573097,0.9944948042356238,0.9906075162686164,0.9939818662395782,0.9988722616603496,0.9998801508142392,0.9999012959379879,0.9999480449915762,0.9998711035742279,0.9983873954696233,0.9992143100390581,0.9999997231809626,0.9996592676100308,0.9981684588929132,0.9992816003340292,0.9999746900270202,0.9999789092672012,0.9998591327402165,0.9998981691448267,0.9998198574984196,0.9997513650567862,0.9989630762530556,0.999909458038906,0.9996176717087352,0.9999414138647851,0.9997883137233817,0.9999975141400708,0.9994889588951525,0.9999872820268558,0.9995882930859084,0.9999811869025205,0.9997132311273917,0.9999993561930259,0.9995602222868167,0.9999961281053751,0.9995197636127953,0.9999646567449131,0.9997273083943009,0.9999999986406435,0.9995372673234881
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.16937558074588996,-0.14485880480682603,-0.1522345335156627,-0.17451772406057287,-0.20367432612668276,-0.21271161506704467,-0.20134560899844253,-0.21370075847649572,-0.23308105751585798,-0.19900768564474092,-0.17944982996373568,-0.21201160887031567,-0.2500813782217658,-0.2523243416319112,-0.23373969085366006,-0.19003561785213355,-0.11695123491004397,-0.06360258147700253,-0.03555958747540761,0.028508869521127085,0.08559985431766526,0.07578662515979327,0.03093944693436202,-0.01208768616061527,-0.08273708376145246,-0.14111331553996478,-0.13133978470846155,-0.07928091620136367,-0.03247169430289752,-0.049568247925700186,-0.10478589765969608,-0.13673605490916702,-0.1095447378329295,-0.04747846759888191,0.015481731417843559,0.014049853434551143,-0.010193493882115866,0.016055411463288167,0.056768024163098306,0.03963284765404904,0.0007440685439408939,0.02610265659615539,0.060495683080256046,0.03789832758660403,0.007114724545957151,-0.006494691738521744,-0.016784358074770852,-0.014270646124953996,-0.01898032011953069,0.022298162863624797,0.04552770895874231,0.01345643802576568,-0.027649781330189607,-0.01082445555649682,0.0205749299429372,-0.002229733992888387,-0.03196593572357977,-0.005043390183344147,0.028692234587083247,0.006133990628164996,-0.02394693109419493,0.0011347305996376323,0.029654038880554977,0.0027827637805476744,-0.030987774160495182,-0.008407452707459993,0.023351848977894336,-5.2141278750105674e-05,-0.03041794259140164
Operations,1,3,1,1,1,1,3,3,3,3,3,3,3,0,1,3,0,3,3,2,3,3,2,1,2,2,2,2,2,2,3,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.41704232114272,89.1729037744167,87.95282319350622,86.74990401365906,85.54145847373718,84.32410495894322,83.1063931781257,81.89880267371154,80.72685417710797,79.5624158243711,78.37568143339075,77.22141121895677,76.08823022488194,74.91219969323946,73.70279280267309,72.48167805131612,71.254003859012,70.04972759911074,68.87059144180965,67.68688822005338,66.4963904002422,65.28087458950945,64.03566746505793,62.792721380228315,61.58234489591872,60.402388113806715,59.225526506994115,58.03158362952784,56.84533806112822,55.67153377609757,54.52479142890123,53.392558618796734,52.2337656689527,51.04977076884477,49.84117002266422,48.59875821243499,47.31462430437528,45.98593560465273,44.61002328277298,43.19658956096962,41.7340544922789,40.237764815312524,38.73726567502366,37.23991193481611,35.75917445786228,34.26118011897697,32.77520289149472,31.34049863556208,29.93091629499679,28.541265415816223,27.172566903493134,25.789462955422948,24.390590531895327,22.9635588287211,21.50401903069112,20.011089411177274,18.51732323657118,17.031057254591992,15.538092381311932,14.058314510811734,12.603774311279238,11.131315144195497,9.642882017154266,8.161662953660166,6.700421651813294,5.221621947408627,3.729485612991966,2.2503168281900696,0.7957290351045131
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7578060750001896,-0.7558614532739796,-0.7799194190895236,-0.7970808201528428,-0.7915544600781175,-0.782646485206044,-0.782288219182476,-0.7924094955858436,-0.8280515033964235,-0.835561647263134,-0.813265609019652,-0.8457297855660215,-0.8668190059251657,-0.823969468357518,-0.7905931094336296,-0.7788852486430358,-0.7723258076958786,-0.7957237400987367,-0.8208638426989125,-0.8162967782437391,-0.8095021801888151,-0.7844841892672463,-0.7547928755484747,-0.7570539151703883,-0.7896235156904012,-0.8200432178879993,-0.8231383931873921,-0.806057122533737,-0.8137544316003726,-0.8261957149693515,-0.8532576528036628,-0.8677671898955026,-0.8412070501559725,-0.8160050998920667,-0.7913992538194563,-0.7575881897707575,-0.7158660919402919,-0.671311300277452,-0.6240876781202473,-0.5865662781966421,-0.5374649313092803,-0.5037103230336228,-0.49950085971113367,-0.5026462597924493,-0.5192625230461658,-0.5020056611146941,-0.5140227725177553,-0.5652957440673596,-0.5904176594347135,-0.6103491208194249,-0.6313014876769145,-0.6168960519298139,-0.6011275764723791,-0.5729682968257741,-0.5404602019700171,-0.5070703804861587,-0.5062338253939025,-0.5137340180208128,-0.5070351267199396,-0.5202221294998015,-0.5454598004675049,-0.5275408329162588,-0.5115668729587686,-0.5187809365059,-0.5387586981531287,-0.5212002955953325,-0.5078636655833386,-0.5208312151981045,301.4545877930856
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,3.3768528665833286,6.7707977979370915,5.310445369539044,2.254500722895244,1.324805093508573,4.882625270719242,2.6155838254858272,7.555446496539361,8.234009194336119,6.140709907895734,9.562493818030394,7.682197337040036,5.356315810487541,6.067304237529069,2.494059296970377,5.6347077623643775,3.0871344738013575,10.171532799475118,4.4925713008957695,3.8793108310090867,7.997943966880681,7.762138305456414,3.33642422982727,6.682860315326106,3.1451888826650496,8.952582731040092,8.096679741240836,4.7972055094345425,8.234807769766155,7.502161985068178,6.028903478115575,10.24556567255034,7.005593023029582,4.090743786420722,7.171915714586017,9.054982547158943,5.851524001526635,8.130974932520767,6.295165521175024,7.111121216024903,6.865675485650037,6.90465332311202,6.1002596955720145,7.665721449347787,5.706676971919206,5.013865809421859,8.699475446721088,8.002642359372748,6.424186057886618,6.972156795645412,9.356861856343336,5.853280455208994,5.950658030696359,7.7833349384765675,5.9639549087769534,7.377966433795515,6.663159236317296,6.269801108751724,6.028349960017122,8.01769657481388,5.540936032383016,6.828012416506517,6.752078334422022,7.265151797809387,5.604365248902624,6.962642875601416,5.894687110733323,8.07786250343057,5.558543541074765
Num_Collision,0
