,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,11.12068672834322,10.330070136215635,9.557288964259891,8.787630478224346,8.005450951174483,7.664835368335035,7.027940106440323,6.933118265682071,6.6769778596304885,6.4447940878682495,6.3417089528043284,6.324966878506168,6.407238676555434,6.650495804122413,6.836250614784577,7.215032576915764,7.73993817341167,8.286584071474577,8.863848945364373,9.467631370622083,10.092899854951813,10.70457270005133,11.378258959278154,11.807992864408211,12.274734540888877,12.774205066044082,13.053968907486835,13.610707501220002,14.294058274143707,14.84978505135711,14.93074569996322
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.643395860855046,9.537954696746098,10.391641240831161,11.173673467859365,11.90183765456312,12.569868009448061,13.203429035771366,13.794345457704702,14.412004385485108,15.042322272637394,15.667152679654503,16.28166053041063,16.915565310311198,17.56864572912909,18.23605552335829,18.909741910368314,19.63193066148805,20.41330605881151,21.255075597455594,22.15958226802141,23.128977836653505,24.162857465633703,25.263115043897542,26.421018655822735,27.623956720620413,28.86690663842266,30.151357603170577,31.477648611586314,32.867637082795795,34.30794508176127,35.7842610059884
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.126074691639974,-5.537131672294291,-5.030119979155763,-4.552323791991768,-4.134953149300406,-3.7260172423705598,-3.3533904279529945,-2.981035206642735,-2.6973674726664347,-2.5179336875152796,-2.3800915390091895,-2.2274552978225595,-2.1725397053696085,-2.1470332214058234,-2.04151844834726,-1.8491103659586952,-1.6498295808189638,-1.4673078086718019,-1.297793018258386,-1.1421323135335222,-1.0032216936222886,-0.8780110940671274,-0.7734285628336225,-0.7379826269754455,-0.8148466220335772,-0.984950249919245,-1.1088879520286334,-1.1992314670176565,-1.349504935038301,-1.5939232889997008,-1.8003811985725457
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.7913794071292776,0.8173041588083111,0.8370911832953589,0.8459705968660288,0.8530720836040874,0.8544425755568582,0.8555303151872325,0.8533714232365435,0.877042652927093,0.9141775874944568,0.939883122632871,0.9522972266619492,0.9736597159727202,0.9866309630159618,0.986744313509784,0.9785419610264519,0.9734937936137602,0.9738179206743509,0.9769865033560845,0.9813482735585751,0.9859662841041004,0.9897735751008132,0.9932463373734092,0.997797119555271,0.9999511561158279,0.9967414897117205,0.9962862122475473,0.9987694615336855,0.9963032896876479,0.9906456906671985,0.9928176125325155
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.6113253094480166,0.5762064838186386,0.547063388328241,0.533229546478939,0.5217930817626667,0.5195458450182839,0.5177527207032664,0.521303380003656,0.4804125153933925,0.4053138765485519,0.34149628956971645,0.30517206964589705,0.22800604705121705,0.16297037405061057,0.16228265389777563,0.20604764136118106,0.22871343160271468,0.22732940279137592,0.21330113047063637,0.1922383051933305,0.16694456148659767,0.14264736251384005,0.11602462365510123,0.06633934132326237,-0.009883591585006436,-0.08066227549022045,-0.08610332911934963,-0.049593978542882194,-0.0859055001590157,-0.1364592084196194,-0.11963773754646047
Operations,1,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,3,2,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.843924273487026,27.87152614805652,26.957476740329838,26.123688537721243,25.35519991632618,24.65197827169636,23.990731045533103,23.376484576585373,22.744483729273433,22.106743533196052,21.477019297511827,20.85777933505874,20.222541174093788,19.569001667326848,18.899102529661313,18.221960949009215,17.498140288684866,16.71722056865337,15.877800661499473,14.977417998047896,14.013734904210322,12.987226550994697,11.895636969162686,10.743619286875944,9.538413109965925,8.285951852214557,6.995901710750922,5.666541417401878,4.2697172524100075,2.822061460700665,1.360575637274428
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-1.5813695242618602,-2.2288738145328306,-2.686455697089664,-2.754666682873618,-3.423478970497052,-3.2184003419104923,-4.1158955896969385,-4.158008766628261,-4.52676688002407,-4.563987033532708,-4.902699861744669,-4.344512958975958,-4.056727332773732,-4.379694370779778,-3.8292961440623117,-3.2518547635177044,-3.173381806838033,-2.796865114485408,-2.5540562544264596,-2.340795882502941,-2.1423500556516455,-1.940746438631014,-1.7991783456329684,-1.5941253063986691,-1.4006449927054265,-1.472250847406853,-1.7368817247121608,-1.5585209806731632,-1.0856992600102187,-0.891880675996497,300.823861675224
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,6.786487243745999,9.403632096064655,10.121873820193905,8.88690981771154,10.198346120268534,6.375234998127385,9.469358397522567,6.378059385418363,6.886347376955122,5.664963947562835,9.068718184270354,3.8013507906315294,5.455406672429639,10.099640847725466,8.829705900408023,4.642682325362387,7.554004617598685,6.119319277796517,5.925729134713864,6.071716387215749,6.259105838853497,6.146107292555213,6.77927857503558,6.358621841696415,5.1847154374279185,7.833238939685177,9.77964289441572,9.430501261576605,7.35187288769074,6.302978844260801,8.905403328735426
Num_Collision,0
Num_Off_Road,0
