,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,9.920829074609227,10.249582299832202,10.76552285892917,11.395278693577277,12.052693290668659,12.39561136754615,12.922665277014904,13.584659033455459,14.029052643944945,14.711623879116456,15.202583550900401,15.032542507951685,14.557212050428475,13.792833124298808,12.976931184194916,12.113229078270818,11.86306005454866,12.066873825414932,12.166520088092115,12.567761902441525,12.385229088475063,12.598781189531499,12.25407730845687,12.468909604622796,12.598639398196324,12.212610435766177,12.467105359874482,12.361863209930533,12.51780573093888,12.275591034518897,12.480665049948904,12.372227342515862,12.562821167627527,12.115605547645055,12.351393172334681,12.52085466774648,12.265822519834204,12.49567383596765,12.323734902657195,12.589154958739748,12.206167495750522,12.49156593779897,12.313696678091963,12.541324059170364,12.200852098444262,12.470067054461197,12.381672667650896,12.515242916838451,12.236742540794955,12.44301976166286,12.419762029369279,12.524871247050985,12.236789043710655,12.42734806252745,12.475783844659759,12.463072715631101,12.49810417007102,12.347845985724968,12.458650489187963,12.42692876485804,12.46632303214433,12.434480474235276,12.414271446006524
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.064473983943017,25.05185763859766,26.093884805953987,27.182799230333217,28.318973452105478,29.509457360652437,30.75654492446957,32.04964478947074,33.38822705516845,34.783233451277034,36.23156561523793,37.703550520223914,39.17092621052742,40.58276279482715,41.919454277517644,43.16964043065374,44.35320017325025,45.518521713320844,46.71097069430682,47.9333840132694,49.170775304441726,50.41198045226688,51.650416373158826,52.8821406477229,54.11645066398109,55.33995965224855,56.562976619727245,57.798139778324085,59.039889692777365,60.27864438017785,61.51670551243334,62.759199178573986,64.00589957765852,65.23675889147312,66.45522426104397,67.68912463207015,68.91168209498704,70.12610262385151,71.34310055166326,72.57255603451718,73.8009801141385,75.03069083806128,76.26839315908397,77.51101707166599,78.74732785305319,79.97991020228207,81.21864799684481,82.46084594440099,83.69686750720392,84.93026325542222,86.17227327471471,87.41843727508108,88.65497377467187,89.88754047056676,91.13192451002935,92.37797274094703,93.6255201475207,94.86672330326904,96.10678533139529,97.3503891398542,98.59476232651437,99.83917532321631,101.08120153942558
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.3489493808986603,0.15182746055383026,0.011472846068336975,-0.19907824453519998,-0.4894489475587599,-0.7685316554751651,-0.984249624852383,-1.2773216257781992,-1.6323079880730316,-1.9703465065849886,-2.3711491914211145,-2.7083310762416186,-2.9253001485829206,-3.0309674246139564,-3.038642757440948,-2.95670086643498,-2.778520070161326,-2.5138658923623183,-2.2967086165464226,-2.120846441381281,-1.9359337005924788,-1.82618539782797,-1.7323681742974661,-1.6165956561294266,-1.40646187992294,-1.2018457466712054,-1.0393947939161339,-0.9187873205532029,-0.8413033273665509,-0.8078217586325048,-0.8180983615749206,-0.8333474515040659,-0.8623238233293784,-0.9310155512493494,-1.0418985050980187,-1.198828112242325,-1.3979346313429248,-1.640990871000198,-1.8821630161469856,-2.085345887562273,-2.2442695371055437,-2.3601895870551237,-2.4329789367078405,-2.4621172688076753,-2.447288672018457,-2.3886477794315133,-2.293014171318353,-2.2060400218069818,-2.15933693937279,-2.108816295912764,-2.058513250969437,-2.0017603997866114,-1.956322118774314,-1.9055959504779425,-1.8624635752978915,-1.816891403038095,-1.7817438382799964,-1.740237510580304,-1.7058485874987732,-1.6676388394809902,-1.6389321521604676,-1.6034921403333904,-1.5749523994449093
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9544985338495178,0.9697397071756713,0.9820758288838504,0.9815604818888801,0.975216362296099,0.9808669322871227,0.9849056103669879,0.9789110902154985,0.976091805190914,0.9761736460481819,0.9685336518803586,0.9735834905582944,0.9851117948883259,0.9940927052458526,0.9990198904547327,0.999767970143762,0.9953847561988368,0.9861195327339697,0.9853919393644529,0.9879714606377618,0.9890165003661239,0.9935353706677934,0.9958855682928828,0.9954569760683778,0.9902729598091682,0.9882864954693712,0.9902558419757478,0.9934840709158649,0.9965410403086846,0.9987563355447553,0.9998810614190341,0.9999999077621159,0.9998972408426717,0.9992331068244451,0.9975773328977873,0.9946522148585694,0.990508485965175,0.9850495216016869,0.982977641579243,0.9853929246947741,0.9894034469737568,0.9934068303949928,0.9966745324505327,0.9988939556168017,0.9999264006358836,0.9997333685463974,0.9984986374654484,0.9980694117592306,0.9988991325990206,0.9990004616951029,0.9991402563895101,0.9990014751643699,0.9992412673817086,0.9991468510954292,0.9993415094508554,0.9993004371906682,0.9995227525084764,0.9994375457050887,0.9995787422617712,0.9995189700756577,0.999681001734162,0.9995995251171111,0.9997104023921629
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.29821560804076136,-0.24414114836881426,-0.1884862496897274,-0.19115182550545878,-0.22125335412138689,-0.19467938038130556,-0.17309228367443508,-0.20428675300445745,-0.2173586617532017,-0.21699081261887324,-0.24888263333406058,-0.22833130953140773,-0.17191495447430072,-0.10853429585611393,-0.044263511788083534,0.02154079558934359,0.09596450972616014,0.16603694516744558,0.17030186679999273,0.15463632485702536,0.14780514877210757,0.11352298107436347,0.09061972669326472,0.09521244034684252,0.13913829476743478,0.15260996976891303,0.13926007120816394,0.11397105262495685,0.08310207566893069,0.04985761936968226,0.01542280828986246,0.00042950641410206955,-0.014335541678367307,-0.03915607521147887,-0.06956626257416186,-0.1032810315447247,-0.13745158868116694,-0.1722714137408983,-0.18372521915977988,-0.17029616543386733,-0.1451923521279564,-0.11464235397345135,-0.08148543651789564,-0.04701984083574579,-0.012132325060205316,0.02309094659976508,0.054776555018026814,0.06210836747639951,0.046909731324365024,0.0446998605475585,0.041457786505119505,0.0446772046956048,0.03894726641751393,0.04129854653723433,0.03628425951408992,0.037398345291461535,0.03089121586922256,0.033534940509693245,0.029023060113907605,0.031013359361674764,0.02525657878221866,0.02829822230540151,0.024064732470977658
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.105686236679,77.11427606912004,76.06968859424859,74.97723084112052,73.83695775823655,72.64350985743091,71.39481409541118,70.10050586960473,68.76207622840597,67.36896034545613,65.92520544233874,64.45920230752084,62.99691470294528,61.58815060597264,60.25212819884639,59.000216516935915,57.81261998933608,56.641922350279295,55.44586219488738,54.22106373778927,52.98167355676412,51.739561735876514,50.50050721336304,49.268221939839165,48.033546567328386,46.81056961170425,45.588654672794156,44.35475193674722,43.11406641567688,41.875909708244755,40.63783253531905,39.3952499116074,38.14825609046866,36.91655091505603,35.696833929000405,34.46161643193246,33.23832294336039,32.024613400304936,30.810272133004833,29.584788977475245,28.360824560519006,27.1353932783671,25.901188143054462,24.660758552592988,23.42494609848252,22.190979611808924,20.949300722341807,19.70459920583588,18.46769784861815,17.233268823684075,15.990241022090851,14.742809194574772,13.50544184123272,12.27183407665223,11.026716499488918,9.779841721334392,8.531899401881866,7.290052487804741,6.049691333958385,4.805690889009086,3.5616111354108937,2.3176364239350145,1.0791427683475574
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0537467558872748,-1.0085898324410323,-0.9554125251285512,-0.9075422468719267,-0.8597269171160349,-0.8065520991943487,-0.7513042379802926,-0.7056917741935393,-0.6615703588012423,-0.7265627999905093,-0.9774574838185361,-0.7741256886414902,-0.5377123954244496,-0.5912359030273535,-0.6639775928737492,-0.7480883180895219,-0.8124034724001561,-0.829302360943224,-0.8039398446080881,-0.7752015429018968,-0.7606098189748423,-0.7578881791123919,-0.7609454774865299,-0.7677147264761217,-0.7653246274892211,-0.7770230443758663,-0.7780850610899037,-0.7660972639530641,-0.7593144789296602,-0.7618432925678746,-0.7619228270742937,-0.7574173762883589,-0.7530061788612485,-0.7682948245873717,-0.780283013944377,-0.7647825029320572,-0.7767065114279248,-0.786290456944549,-0.785658732699897,-0.7745168444704085,-0.7760355830437646,-0.7745687178480942,-0.7657948646873614,-0.7595704095385223,-0.7641875458895342,-0.7660335133264056,-0.7583211105328829,-0.755298483494073,-0.7630986427822712,-0.765570975065927,-0.756972198406773,-0.7525681724839206,-0.7626326466579485,-0.7663922354195094,-0.7548824228366886,-0.7531252218454743,-0.7520576805474715,-0.7581530859228769,-0.7596388461536439,-0.7559995550507015,-0.7559202464018075,-0.7560252885241208,301.23849365558743
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.614189958338928,5.865841302890225,8.590956764652034,9.826488258801659,6.574211885176184,6.140726575584247,5.89155522459342,8.313245501627106,5.270367709401279,6.85649192744808,6.286542439130275,7.678543380045483,5.6800865202833855,7.679906011193297,8.18060402496027,8.698319780502647,3.3316517353928403,6.584059159205999,8.939396146958112,6.3936901297424535,6.6272017209787935,2.9501998170230666,3.609449652267866,8.319628551167419,2.148759913274164,7.233624609962573,3.731257600641395,1.6244700897993847,1.662686241265406,2.4361967276333623,2.0544601071838193,4.424082130273193,2.803820772138322,4.624207452132122,2.460148197310348,1.7156453953686837,2.5503979942659143,2.304951170227037,5.478979326180924,3.867670546921571,4.019629041662335,2.913215353056851,1.7972941919546725,2.2792581471261832,3.4053230090373328,2.693261333537817,1.2405149362043908,5.009154586223316,3.7404322911641827,4.4882750139079635,2.1975918199136375,2.6801754290181576,4.2383486713107725,3.7546801556681455,3.200126794224646,2.8540072573553017,3.044533238328771,3.735566327154289,3.3760706832781677,2.9697699513623195,3.1333892485698422,3.4173931125230257,3.223752793242205
Num_Collision,0
