,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.006746682380482,8.422459052983205,8.349730372000904,7.667754597799509,7.134372705879409,6.354784512204205,5.833313877330093,5.831883332653279,5.190031842249592,4.68632059070028,4.008759011001699,3.451300596375526,3.5396682730850824,3.7735422981980293,4.101182852518451,4.504480494371911,4.9690683994605775,5.481679131443316,6.033825955384872,5.856383981610582,6.3367901941335285,6.006030938507011,6.4059414766798755,6.770082228286179,7.135873802867239,7.602299579311616,8.150898805889685,8.646120900265752,8.793688207969435,9.048796623243442,9.645441710914845,10.371067540428596,11.14222935878509,11.786242946277527,12.529745104086627,12.413868283502254,12.679527862568401,12.215778057966062,12.495539963161097,12.338739579432875,12.26990580236461,12.306101528183818,12.334578479751649,12.304847321192991,12.088693713256232,11.942256753322487,11.871564221001151,12.127996288681612,12.475644044572611,12.306851079127687,12.597251911890163,12.245204568520439,12.555026208328174,12.211787671600758,12.29397162701509,12.482018204482328,12.639805330114362,12.786961251504787,13.203564432665145,13.396476263439633,13.863383568058271,14.588802466938267,14.533497789487177,14.304953254248552,14.017772802836825,13.625212283675861,13.16854110881571,12.664891473655883,12.625405860175551,12.657503449642745,12.743137770100741,12.870784053700492,12.500449458274318,12.65377724288075,12.209300543141337,12.313629567929574,12.490990867832261,12.834534136458757,13.17732117956905,12.94480610876099,12.65717881313703,12.56212358161352,12.5831267760178,12.035165738871738,12.142746441874092
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.70983813603987,17.566746167363682,18.397330861790493,19.190422231188474,19.913280277529456,20.57642780481895,21.167568575330773,21.741766606891375,22.280054475629,22.75766700927161,23.17915612010608,23.539690402743176,23.88287705757592,24.2409098600992,24.624067350933334,25.0407637593415,25.497398501624147,25.99873345166992,26.548186410181703,27.103650180267913,27.664498154580446,28.244107383537536,28.843522480431435,29.470773026997804,30.095432582541445,30.745876996427874,31.450930934492305,32.19227615527852,32.99652909908581,33.84941671916997,34.759032103905426,35.71929685093498,36.72908694692891,37.76991962354323,38.846921452356945,39.941513116857074,41.01955539460067,42.126637004133364,43.24910652633978,44.37666619238465,45.53014720954532,46.717322999494506,47.93345920217244,49.164528105481146,50.38195134606215,51.56711196580516,52.7147976772053,53.82916712222765,54.949392615722346,56.091857784362816,57.25552266524944,58.43107184239085,59.618558505420324,60.815889935326794,62.01731506301975,63.2505583646083,64.50688758371783,65.77203792059078,67.0506188439371,68.36846401814583,69.72003478356773,71.12612475502681,72.5484923911215,73.9208298156142,75.2636184777534,76.58591699894532,77.8805510375455,79.13978124851754,80.38242708166345,81.62384547019707,82.86094815382972,84.1231836429107,85.38955251526114,86.64508810034933,87.88743557273278,89.11481791085009,90.35383739770678,91.62045549771369,92.92181421030206,94.22593659486569,95.50153185388146,96.76020112543108,98.01719632245111,99.24934376056315,100.44851294522095
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552988441421711,6.429834452036418,6.355769377518737,6.241146709278545,6.101717124470098,5.978465133211033,5.8456601078376895,5.768094432850845,5.651870891667928,5.534639108047238,5.433814023023059,5.3463269506833635,5.287390783988066,5.210810845193119,5.117395024119,5.006958836813635,4.877526507926886,4.726369592533906,4.550270987484403,4.340099985452356,4.098731966950633,3.8874792072096334,3.7323848508712376,3.5255696970166737,3.220489586960852,2.8680645655056254,2.5095569589263107,2.109153952960004,1.7687151428898986,1.5130686562203044,1.302833002786523,1.0206446651740675,0.6415731834946489,0.1583766648473546,-0.41344198026302914,-1.015180678558274,-1.6607771851423132,-2.2298863320588906,-2.7444984284603033,-3.2679370667290573,-3.6924175767999112,-4.005853836075308,-4.1956483049537345,-4.255530299202657,-4.186125520380143,-3.993101892229413,-3.6794729573908205,-3.240757140907935,-2.7297040280421743,-2.249361647484914,-1.8056982509274095,-1.4062363761401269,-1.0480771509179987,-0.7343720102991641,-0.4985414268016626,-0.3770308216319162,-0.378064672583623,-0.5048921591300946,-0.7330525799538297,-0.9199213904938307,-1.0691278276226979,-1.2965910100468787,-1.6266471129825704,-2.0644636771791864,-2.513954314615806,-2.91323104389005,-3.2533580943189717,-3.5357382167944946,-3.7685416079425145,-4.018712769834531,-4.312878790711609,-4.522046593688577,-4.617358562887376,-4.630342470877032,-4.625437095164123,-4.641434211186272,-4.701483407810326,-4.718937866629999,-4.733035121014355,-4.643909509299652,-4.536853717412283,-4.47427203342318,-4.455493776537235,-4.417048563068686,-4.280693399355896
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9909990949098192,0.9897953518050541,0.9928115850401558,0.9913170602627014,0.9882053134781732,0.9840680216508322,0.9813150541481074,0.9847921175200501,0.9823401703190298,0.9796476492022612,0.9766317754412597,0.975299413945813,0.9775906718609902,0.9776335561288995,0.9762842835365396,0.9739915068034801,0.9709567522889788,0.9672204035625614,0.9627445440532215,0.9541375545517984,0.9432241587064526,0.9427565757108544,0.9523135976513258,0.9507861564599338,0.932510557589776,0.914112088141458,0.9043295099922029,0.8952503053864658,0.9088752694139937,0.9351722873714455,0.9557435917906788,0.9573362852836405,0.9463443109177665,0.9254929093935258,0.9027596672184347,0.8858662477147462,0.8711051833356098,0.8839329815006468,0.8981491200921503,0.904852490557839,0.9265379047212968,0.9529655455349119,0.9767609469752137,0.9932038828913696,0.9998868376998926,0.9962104451260826,0.9819054308710451,0.9558399017943556,0.9318078873985444,0.9270407512861611,0.9319417097090686,0.9413148400063392,0.9512916269653672,0.9613163369049602,0.9743928549358941,0.988970002153382,0.9982717856450072,0.9993154913722891,0.9930951387573119,0.9919494193103237,0.9951007739573234,0.992068638510401,0.9810417641202113,0.9638728593522949,0.9550285068902462,0.9570266019671094,0.9637292310286592,0.9713937441283921,0.9787025085384019,0.9790385209339807,0.9759891603692259,0.9831358910156764,0.993157458162247,0.9984419195548533,0.9997876404581545,0.9998154960895166,0.99942500562668,0.9997166088501056,0.9999143943784741,0.9992636571887041,0.9980079300471192,0.9985443704729441,0.999546430181826,0.9994373150445512,0.9966882949218917
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.13386856945496672,-0.1424961808088526,-0.11968774628195487,-0.1314932927267234,-0.15313477205881545,-0.1777923754389294,-0.19240780779972813,-0.17373682761687526,-0.18710368723672902,-0.2007248948498503,-0.21491946212116966,-0.22088696918775852,-0.21051479351907215,-0.21031554847600328,-0.21649248882939467,-0.22658451993612952,-0.23925506302780428,-0.25393836049773155,-0.27041254204595366,-0.29936854710191907,-0.3321568702172284,-0.3334816920821054,-0.3051209788401787,-0.30984784118038683,-0.3611427141499676,-0.405461576864767,-0.42683502358319,-0.44556356528046553,-0.4170680335960076,-0.3541931576590074,-0.2942009292151409,-0.2889761873914875,-0.3231600922044332,-0.3787649332532078,-0.4301453048025296,-0.4639407194457023,-0.491096487022493,-0.4676136056782107,-0.4396909802096198,-0.425725228676051,-0.37620142359468695,-0.30307865154667,-0.21433164130404023,-0.11638748648160772,-0.015043662935219585,0.08697556565893882,0.1893719219576841,0.2938878734105179,0.3629518714400873,0.37496059186905223,0.3626081213990361,0.3375298090300174,0.3082924593070429,0.2754467287873084,0.2248523165321574,0.14811595066278146,0.058765993441180366,-0.03699390089406926,-0.11731174441033308,-0.12663470902525795,-0.09886581648646756,-0.12569732091066788,-0.1937964319896104,-0.2663627432732122,-0.2965139980287389,-0.29000014332287466,-0.26688193880611183,-0.23747461731356476,-0.205283705589702,-0.2036751691478455,-0.21781909659571508,-0.18287651515930617,-0.11678297520060317,-0.055800835796786685,-0.020607619637308672,-0.01920869020193574,-0.03390660891493852,-0.02380550333945722,-0.013084491382145218,0.038368521236241585,0.06308860089639429,0.05393644590434089,0.03011534344429766,0.03354181415097163,0.08131692791597707
Operations,0,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,0,0,0,2,3,2,0,0,0,0,3,3,3,3,1,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.1683608881424,85.30271818878045,84.4695466227368,83.66828507682648,82.93345250875748,82.25994145575997,81.65663182494217,81.07722790304231,80.5284953261281,80.03984569608384,79.60898097939537,79.24029229599721,78.89241862708859,78.52760704988519,78.13577867323319,77.70858497429587,77.23946108119759,76.72338811114403,76.15664316949564,75.58003555600558,74.99471461492207,74.39460096212301,73.781424902409,73.13490693035318,72.48051239974927,71.79628470381412,71.0582252282789,70.28116669271344,69.44848453049711,68.57590696213295,67.65124439063938,66.67023526614038,65.63261900233543,64.5575917994347,63.44307086505893,62.31317597944991,61.20230439855987,60.07115712067955,58.93092504990732,57.78928308412917,56.62753975757504,55.43613737489686,54.218240845449515,52.98675925639103,51.76990943054868,50.58683869396865,49.444253325576575,48.34067346226403,47.23867117760784,46.1194050114467,44.98296031663633,43.83731253213715,42.68165138332885,41.51688402091655,40.34434895578399,39.130786541895645,37.88201474049309,36.610625304199694,35.31458502640105,33.98419612412987,32.624414820422366,31.201992690613757,29.75305094784307,28.345129080620943,26.969190408003136,25.62137861538868,24.308219740720215,23.03601942079246,21.784441874403246,20.53512488900842,19.291583937695982,18.027108506714416,16.760442953606052,15.504905872907056,14.262557753829682,13.03518473263926,11.796398426816339,10.529949344120446,9.228801632882528,7.924077318460304,6.649057015088598,5.3919230375733616,4.136306360777163,2.9081546565675707,1.736134952248893
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0557531622841196,-1.1343573006380439,-1.16682843395634,-1.1987384540896926,-1.2651674319310047,-1.3264889470024883,-1.3966903691821955,-1.4205960781001465,-1.6104458517033806,-1.7454125972737384,-1.6002214738348362,-1.6313113166018525,-1.6521263310913668,-1.6351884227966167,-1.6081716233479852,-1.572806301062684,-1.5308761069017152,-1.483927029946443,-1.4332550583516053,-1.4233923865099598,-1.4146790589164766,-1.3998863472009333,-1.3868239402859928,-1.3534820279441817,-1.3456054693960908,-1.3157723040648648,-1.2619405244647623,-1.222941464434541,-1.1673178377836706,-1.1274224316358357,-1.0753374285064297,-1.0189908755010038,-0.9623837361950507,-0.9249727970992865,-0.8854790656242102,-0.8701051143909808,-0.8891284191099587,-0.8688527221196836,-0.8597679292277718,-0.858358034221844,-0.8382566734458692,-0.8085976173218228,-0.7821034705526628,-0.7685184109415033,-0.7831501741576545,-0.8169292634199721,-0.8574146316079236,-0.8964201366874462,-0.8979977153438199,-0.8807338338388604,-0.8635553051896281,-0.8543522155008176,-0.8443388511917078,-0.8352326375876942,-0.827464934867443,-0.7864375861116528,-0.7512281985974454,-0.7286105637066029,-0.703959722201354,-0.6696110977288257,-0.640218696292493,-0.5775778701913907,-0.5510582572293146,-0.5920781327778712,-0.6240613273821936,-0.6521882073855423,-0.6868411253315401,-0.7277996800722377,-0.7484224536107895,-0.7506830146051726,-0.7564590486875638,-0.735524569018434,-0.7333344468916323,-0.7444629193010073,-0.7576518809226265,-0.7726269788095781,-0.7612136941770764,-0.7335509173041093,-0.6988522887620814,-0.6952756855777764,-0.7249796966282949,-0.7428660224847627,-0.7443833232038015,-0.771848295790408,301.1720197043187
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,9.491897667944269,7.334503426863079,1.669779860476087,9.969292645256719,7.501145843374093,9.425317474578929,8.79082755303886,0.6501478238649411,9.868127343236493,8.726316763788269,9.545175547242884,9.41857400836901,2.424912572860862,2.714760782431652,3.3555813135685697,4.047602075504073,4.6495241086205,5.126762357362285,5.521667341942843,3.419479725592009,4.943518093444796,9.03953459128831,4.0163956261487925,8.851108652888088,6.929465548752704,9.685483429162954,6.392133051906522,8.784161656106761,6.319890664422275,5.0161873881668955,9.516881924117897,10.447851305102557,8.794703767286919,6.644436940880899,9.18298573920221,3.465505198699637,8.317251892701051,7.755222690289507,6.525665036055033,5.141561029829631,4.230100126108477,2.780777768651655,1.6464464765306683,0.9756528166110962,2.1881708712555676,1.4980657273879536,0.7497897411999366,2.5726559196855106,10.533250572680014,6.306933549014537,3.9141009318521998,3.792372121494518,3.120300566919465,3.463631430664307,4.5729064609360375,3.172681219129409,1.9454119458399888,1.5384585173903365,8.18138715529251,10.16807974206291,9.289861440816432,7.662009694615792,2.699892269938504,2.623166559027065,8.216231810049372,5.614342276556231,4.903584468533488,5.096313995026413,0.5078198217258222,8.520873667778364,5.519761022538691,6.011434422821489,5.098804739506399,5.552302506196773,4.500478258941481,8.576725453241039,5.791144611364897,5.1155622715607825,7.697273615236048,4.394002753682584,7.994505076772217,3.533574227613655,1.5308390434952914,9.641948987732176,4.615244168296207
Num_Collision,0
