,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.603808822505934,14.474226236335557,13.923219586239503,13.297719340789378,13.269954811235879,12.62251054667667,12.630669219941558,12.58527293742541,12.166636331265607,12.298097261713488,12.532490219507423,12.70574308439661,12.323065958608069,12.512750859909968,12.702671442865304,12.456037763769956,12.679400263030095,12.112276620622282,12.184575153524253,12.587883106974019,12.713275765744886,13.188541597278581,13.732654523863568,13.927357580265145,13.962096786235067,11.983109781225526
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.0308808348237,9.391546060542426,10.712768439861197,11.981477605227543,13.194678136551698,14.407679281759743,15.61717363969362,16.822750174525023,18.044782377160264,19.273879567476044,20.477500962222194,21.67721051319476,22.8889782176782,24.1173687509699,25.35499413453787,26.56703914670328,27.7441522362252,28.953289821600663,30.187955346635515,31.456989452605125,32.7577047980837,34.09746232283208,35.455623809872186,36.77291602690256
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.0973036683256385,4.027907001492046,3.878735797311321,3.6318615397742007,3.2871900388435007,2.936017500307245,2.6803920822844765,2.495156697524,2.2729181242030707,1.9801779274971467,1.6414957823611624,1.3213986210083137,0.9625807374448648,0.6938926465694957,0.47478793145981163,0.2088780017382211,-0.09516513996344172,-0.3743654480187793,-0.6568736665638204,-0.9117374221410885,-1.256987894665979,-1.6137222251930181,-1.948114767783787,-2.2726416716844535
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9958585151111865,0.9967605776966745,0.9947049241325691,0.9874195719157759,0.9737949510242851,0.9671008770389942,0.9745920675621048,0.9829706534074195,0.9832254460909966,0.9767784890075862,0.9695522124790201,0.9669364617277861,0.962958174761232,0.9723198122161987,0.9796879703953915,0.9773902004001876,0.9728361961098264,0.9732923458509115,0.9748085561752938,0.9777503122574132,0.9707102987384609,0.9690466920065082,0.9695816120368367,0.9723086568875331
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.09091654349205479,-0.08042605765416987,-0.10277214557661041,-0.1581220699259462,-0.2274277761391735,-0.2543931870754568,-0.22398728054293998,-0.18376260375764897,-0.18239441372794468,-0.21425168240192846,-0.2448846815891859,-0.2550174091730789,-0.26965079948058124,-0.23365398086027994,-0.20052800468403034,-0.21144360042735055,-0.23149456913405858,-0.22956918240049062,-0.2230432218370219,-0.20977208317726911,-0.2402530247948772,-0.24687751763018795,-0.24476825284347867,-0.233700397392819
Operations,2,3,0,3,3,0,3,3,0,3,3,3,0,1,0,0,2,3,1,0,0,0,0,0,0,3,2
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.28102936421963,92.91863613263851,91.59096387368568,90.310251987881,89.08008077932848,87.85066596659972,86.63019138097546,85.41728555334758,84.18650337736322,82.94607415582844,81.73007147236798,80.51966291620899,79.29699293826656,78.06141032369803,76.8185153636081,75.60063014611751,74.4177391108333,73.20425541453531,71.9661463824053,70.69487323507856,69.39249396641632,68.05279034219936,66.69641437855466,65.38256114112502
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5804191174158291,-0.6376067684188769,-0.6723277410471553,-0.7192881141953364,-0.7698287914474804,-0.7705851872712373,-0.7795254143757404,-0.7870941723721216,-0.7692178240156409,-0.7595707784652177,-0.7839973165395406,-0.7895914438410045,-0.7806581398455914,-0.7644173854314573,-0.7571050399100869,-0.7821147825094101,-0.8171089647157856,-0.7937757999420008,-0.8035999972956831,-0.7287268526732618,-1.4808775259875606,-2.6482773945416387,-3.4943475908357335,-1000.6861467625704
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,5.647218065826991,8.924981560961944,7.254225185515299,7.449989917889132,0.11104927208881536,10.119441106504429,8.104412212369388,4.361206252168482,5.30235588990407,6.2416434316277885,8.437054199137553,5.317807892289237,6.951112808518006,6.683597550845385,6.07493036745444,9.11204898701032,5.830763880094665,5.65859319577701,7.402623762943004,7.954486584175167,6.374970621279742,8.09570754161061,5.914416976670702,29.048916720899232
Num_Collision,1
Num_Off_Road,0
