,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.272419942220065,11.528589008800164,10.776059531031319,10.012766116278302,9.249638048559186,8.47349854802778,7.703937948302904,6.977220789824422,6.1866651862685655,5.951093813248659,6.1420433955023075,6.1625943080305206,6.06706576520745,6.063350868817939,6.113751579173454,6.254736812134676,6.529676273285036,6.790037222336558,7.221546731302973,7.764941766210097,8.329470653487778,8.921674822339153,9.53744226957299,10.171795885724281,10.798183516865377,11.476486786426387,12.141141817697495,12.632710832699983,12.469422043035305,12.751845249498901,12.969971170657956,13.19867046832008,13.462645331133817,13.838142758910982
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.79346624429501,7.77070674589533,8.674456304261172,9.531173650715958,10.312436740760374,11.043430866937065,11.699859734884617,12.30930182940961,12.85704120248204,13.403269756376565,13.963353489776432,14.52446131440929,15.112525386329288,15.706771659218566,16.296288633571336,16.910922345324956,17.550242613638822,18.207559501745976,18.87866173783464,19.602759292858227,20.387504722661333,21.234195646350447,22.144962604949413,23.12177047967737,24.164717289885683,25.275313400768443,26.455948528424997,27.69561356641869,28.951211604697875,30.21109858405393,31.490108888275433,32.784041269763506,34.10912566659231,35.47314533940159
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.606681707798573,-6.9285586729486,-6.27534155692759,-5.687165508168974,-5.124311484161623,-4.624130225385636,-4.151867469600009,-3.7453888678089613,-3.3803561293173643,-3.120948537931801,-2.8847167925776676,-2.630790025711499,-2.469443544271059,-2.3367227504970898,-2.1832446626368225,-2.1232832789139637,-2.091324124746354,-1.978474590233627,-1.7822623197674898,-1.5840353956780324,-1.400887062429592,-1.2300440835027955,-1.072986719722112,-0.9330242045584117,-0.8083087134747748,-0.7062424719381685,-0.6410313162126942,-0.615251677005254,-0.6338450291712602,-0.6980942135944587,-0.8427362675720846,-1.0520353702805345,-1.1883000418002798,-1.2627476490827743
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102313509495521,0.8140463098918016,0.8136883550222943,0.8164355376671414,0.8153413124657373,0.8172119607236682,0.8161469929832421,0.8197452757886865,0.8255110123787245,0.8558645565185079,0.8791463906197732,0.8915960063282674,0.9215854843807867,0.942719891706035,0.9524361099974658,0.9724344976968721,0.9852323754480701,0.9850777375185567,0.9768472139410174,0.9725615027476192,0.9733256824788349,0.9767301209234741,0.9812337601093793,0.9859513022020043,0.989864576406377,0.9934972969255502,0.9967710933097989,0.9989837082034074,0.999956701486936,0.9996406215390297,0.9967558276404037,0.9920704348390155,0.9940996937473486,0.9970424129896226
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861101926587386,0.5807999701717803,0.5813013511949828,0.5774365877169247,0.5789806077811666,0.576337237431504,0.5778443439581388,0.5727282800963563,0.5643860101397389,0.5172000202004808,0.47655180606123526,0.4528317143260664,0.3881754693159149,0.33358538004798954,0.3047383408317623,0.23317621595915827,0.17122256384294998,0.17210999693603413,0.21393812333399614,0.23264591845397312,0.2294278009028338,0.21447207482750671,0.19282195938639604,0.16703301974810822,0.14201450762448078,0.11385570254328577,0.08029562592064511,0.04507272727680706,0.009305651582056653,-0.026807233521241362,-0.08048490582024591,-0.1256831425383958,-0.10847026731518498,-0.0768532803452846
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,2,3,2,2,2,2,3,3,2,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.925483107783943,29.838928229941022,28.837073112471657,27.899823256592523,27.04815096454307,26.26127287002979,25.5578571379888,24.913244491026603,24.338163380444346,23.775428755517986,23.20224143842109,22.62902798051309,22.034634565617573,21.435892165999544,20.84187380338325,20.225847982118587,19.585920930717624,18.926225123500362,18.252248297488944,17.52724797778244,16.743679227505982,15.900108912509223,14.994301875334298,14.024098937391422,12.98943150589544,11.888330281623544,10.717042304400834,9.48564054968266,8.23565632131318,6.977437269594925,5.690502623895395,4.380367852172047,3.048799533229918,1.6908301258689036
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.640531894168182,-1.7197670614316682,-2.0290538820484905,-2.360554046833509,-2.744104825773451,-3.2247884111923426,-3.7806530854361577,-4.208991632990218,-5.247870156471266,-4.945144990738568,-5.287498487887942,-4.728973471612827,-4.351371253489145,-4.385952038679377,-3.5883836984760293,-3.275887058682768,-3.5706659954284703,-3.085675980737263,-2.5018665001163667,-2.4298684681444085,-2.127217801846384,-1.9443126384384555,-1.791447658747678,-1.6515966355842462,-1.514633842603133,-1.435826192958725,-0.8964932471889218,-0.7685982452818259,-0.7500157716305189,-0.7417809482817459,-0.7130653543004701,-0.9840542377704762,-0.8644754227338427,301.31446565014323
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,9.766544207248536,9.12681280633498,9.306490324403637,9.462851002865193,9.438938281074837,9.652583684395152,9.66966603933894,8.894420881896071,10.479411016316742,6.618325775902727,8.726740743548799,4.888096946077754,5.967942207935885,9.267938525858417,4.03802014922035,5.838219128886955,9.926944650442874,8.86875080309105,4.627209593308145,7.3859217723756885,6.180202654876348,6.050253242345585,6.188082888287791,6.349573126547112,6.340347207992094,6.89759378865255,6.6465870692026305,4.915700038006631,1.6328958302183116,2.8244667368152725,4.826002524872156,8.43038778853834,7.800312423112623,6.319147561386025
Num_Collision,0
