,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.117713726670623,6.654198601027058,6.581482167241949,6.655778582406032,6.827999982562792,7.211264722891057,7.335499901267863,7.627924356463464,7.984110379453893,7.859051781762336,8.22868530349988,7.995683149441384,7.5748853093119255,7.0815109453776985,7.1067289393643245,7.21076235237394,7.402747861318189,7.873596492336222,7.9651520935821125,8.11164552778476,8.47397952299705,8.903885251942144,9.350842243069376,9.846545500537198,10.417943683538876,10.63973348213365,10.955280085053248,11.445898825679125,12.2372372158259,12.34304977484011,12.10850331308953,12.268014569749097,12.029492563633841,11.674403054618939,11.145913108654582,10.63435918417185,10.681595313416734,11.020982370068767,11.433561860040559,11.902547617379174,12.417485354246738,12.43832181993134,12.721483893637012,12.329001825133235,12.436439752794342,12.653973751450387,12.226040101220002,12.485471744697064,12.259553997915436,12.54844923867248,12.18074605279798,12.29441462386718,11.882316472992667,12.16289855818023,12.41276199768086,12.462124718176153,12.45629529098739,12.515164830576344,12.557482679764648,12.540657821208399,12.778726098434646,12.912587475211717,13.373050175303668,13.769813104134723,14.126303783524753,14.501019570095144,14.94154451131609
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.27609676740565,31.95101139646939,32.609243904549345,33.26605193075826,33.914300538016526,34.5792793926659,35.28427920729705,36.02533467939763,36.80610834973144,37.59540291694518,38.39650522994629,39.2044464431695,39.98015096744376,40.71549116095885,41.41672432208181,42.102314520467665,42.763616688908805,43.4334566032076,44.1555291491663,44.91534220882132,45.72631282956052,46.593938383916914,47.50535123467771,48.451557916704544,49.43516878682668,50.46781197221023,51.53950788832226,52.65322631284228,53.83177824215464,55.04804276620014,56.250312923988325,57.459759049938135,58.67367458601497,59.84826465766552,60.98359892046937,62.0677984805343,63.129306315038,64.21357376918422,65.33303687176527,66.49277583158843,67.69568977391745,68.91660826679121,70.14370420355577,71.36846730579472,72.59236395277799,73.8391012634671,75.06826863400136,76.28341270458978,77.4992082827954,78.72318063560647,79.94291991329496,81.15720661987967,82.36622878413445,83.56553348228408,84.79254862308362,86.03515905353841,87.28081574798027,88.52938608344061,89.78125089523148,91.02079217468368,92.25718763859767,93.52282127675106,94.82611102855547,96.17868358649321,97.56244582579954,98.98941322086289,100.46183009731796
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0672955008826457,-1.191410513925278,-1.2179369077851674,-1.1420801716992801,-0.9586145725193955,-0.724683535078743,-0.5487733148486087,-0.4488924635448853,-0.44221040292097447,-0.5054919439190769,-0.5660846121010947,-0.650287138390446,-0.6500215833592178,-0.6630304797172206,-0.7660244674102029,-0.9698500783931048,-1.2793227176714759,-1.6513064439948077,-1.9827582354284834,-2.239694769477101,-2.4062196995329104,-2.468765467072581,-2.420083502529344,-2.2545402321198025,-2.0019362517929684,-1.7870136377204922,-1.6560190504005878,-1.5641534613500925,-1.447352846187205,-1.2390277021306482,-1.0123092300773016,-0.8746597074086971,-0.758873696005813,-0.6163710366112962,-0.515095886141329,-0.4073870375673816,-0.39792909413694355,-0.45660595421647243,-0.5512172935931277,-0.6883765648336262,-0.87339079992597,-1.10509810225175,-1.3845676412258,-1.6462906988407258,-1.8069298922612498,-1.952031638342831,-2.13651595571304,-2.3630563359639907,-2.5899781163404954,-2.7949791913012634,-2.992558999106703,-3.143096083073663,-3.1834610069093796,-3.1279177591360328,-3.0480353195846783,-2.9897034140011254,-2.9726081324907847,-2.951809973835183,-2.865482346921106,-2.6692267305110002,-2.3942097437963725,-2.1785087793739693,-2.052795233562897,-1.9248416347105435,-1.735157956946706,-1.6248344314159313,-1.5633445834732962
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9831315954837776,0.9834687140073728,0.9916577910917336,0.9992078835988996,0.9970696152852546,0.9849885035807551,0.9803911860972017,0.9874885402161511,0.9972095260032884,0.9999336709724312,0.9996330458092696,0.99834641109867,0.9994787369800185,0.9995940905797279,0.9971811383744835,0.9874149335374356,0.9640187528791304,0.9345656995641636,0.9255355516699993,0.9363102613840725,0.9588195157064148,0.9822462440161429,0.9972068006010624,0.998931816555343,0.9894527553687267,0.9861600239404683,0.9915232486236251,0.9990085406547291,0.9984171129511312,0.9922716118344321,0.9877203225996843,0.9916733096126196,0.9936620821504382,0.993427546504285,0.9945984176326055,0.9949619182901305,0.9987305400158223,0.9999888220697629,0.9988406305425099,0.9961857778105871,0.9921560257523993,0.9868758660514204,0.9802466773368685,0.9795545506783365,0.9875011892953229,0.9908473150469753,0.98955936728841,0.9858390029245895,0.984431047259694,0.985629258546975,0.986456371781301,0.9904905933653387,0.9971265822025703,0.999979790784171,0.9994259887181459,0.999201626118742,0.9997219069288101,0.9997830691728038,0.9986592079939184,0.9932986201512707,0.9848239964853263,0.9860976728497203,0.9932194372083383,0.9943998001825498,0.9936259322825064,0.9973819267281864,0.9984813273947671
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.1828996062366508,-0.18107812835537135,-0.12889850800945601,-0.039794539246083595,0.07649955735110045,0.17261995195731253,0.19706121440537738,0.15769078267855388,0.07465360840774414,0.011517536871993328,-0.027088258085057344,-0.05748428869182826,-0.03228396389582552,-0.028489543311304377,-0.07503184170849823,-0.15815103233068567,-0.2658342417698783,-0.3557906030211388,-0.3786607222764331,-0.35117388061598465,-0.28401608458063826,-0.18759615165610385,-0.0746900049202913,0.046208504341112545,0.14485594531545684,0.1657962821710276,0.12992939405251236,0.04451893640809898,0.05624294236904856,0.12408484334316607,0.15623240484475495,0.12877906274683593,0.11240848053619402,0.11446270067789176,0.10379782099214467,0.10025358423729204,0.050371702767566064,-0.004728185225646293,-0.04813932672401205,-0.08725764200295322,-0.12500568212367144,-0.16148072642039613,-0.19777879454084363,-0.20117873209005535,-0.15761155141779037,-0.13498740039055532,-0.14412584296982134,-0.16769454467170758,-0.17577119556736862,-0.16892295491181816,-0.1640238597645833,-0.13758046538218727,-0.0757534095933687,-0.006357517066096218,0.03387761908335008,0.0399513499354138,0.023581959346575386,0.020828216328062202,0.051766652286579846,0.1155761705784613,0.1735560311446135,0.16616672230132648,0.11625467539652694,0.10568366665149788,0.11272757735230594,0.07231384539609755,0.055091186627117664
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,2,2,2,3,1,3,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,0,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.8748034907611,70.19937337596716,69.54106020781211,68.88452586370548,68.23729239282349,67.57435169565385,66.8714660921476,66.13187518294602,65.35128796462264,64.56115078400903,63.75928505218217,62.95032454672991,62.17468294275888,61.43923779196234,60.73685310747942,60.049410155131106,59.386557384782726,58.71696958552285,57.9971380996117,57.24043711036434,56.43219698195263,55.565843148704836,54.653686247337916,53.70482940934437,52.717972340050345,51.683443309012915,50.61100884341832,49.49696024682124,48.31821986581842,47.10232103052776,45.90154323910007,44.69363314356092,43.48143443394499,42.309472872577764,41.17646767860328,40.09513185270943,39.03422375235382,37.94879907521202,36.82734384211302,35.66484287984685,34.45873238676811,33.2349328302445,32.006315733168385,30.782315384808513,29.56008592895806,28.315781505290808,27.091047714950662,25.88355383794202,24.678257853121103,23.4667868080515,22.262270873713916,21.062906906557693,19.86168562667706,18.66223999807329,17.433083213394028,16.190538563306426,14.949412036058193,13.70582040332245,12.452242651919835,11.198442666845462,9.940087324069122,8.6599423429232,7.350667954403189,5.992123024478031,4.597963352698177,3.166838117639586,1.6937536458665774
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2687448275086837,-1.32456988520606,-1.341686831844953,-1.3434656558933682,-1.3527665291180142,-1.3370593028303546,-1.297114396493754,-1.2604090907984187,-1.219412781676624,-1.2098628193863874,-1.198134268173149,-1.1910394945477307,-1.2243583960289683,-1.2645548492034635,-1.2976153155170778,-1.312557047651687,-1.3371472296516131,-1.3304122007401276,-1.2801685140888637,-1.2432990107526294,-1.191759871588296,-1.1336461667522073,-1.0878430986330727,-1.0511431620064542,-1.0131429307059747,-0.9654709689625705,-0.927565534405403,-0.8859514034029203,-0.8212596189971748,-0.7841011647093481,-0.7992222085723029,-0.7920899044608589,-0.787801290384067,-0.8280384386327739,-0.8669948060255166,-0.9186641741061479,-0.9390918996443887,-0.9145753228582052,-0.878544766900994,-0.8374990377338349,-0.7938895069212606,-0.776200443476398,-0.7713829029238752,-0.7759996516401273,-0.7777705441495435,-0.7556955763327515,-0.7752662096598542,-0.7925061229913588,-0.7947040151790823,-0.7885289549303955,-0.7954840656624178,-0.8006360328437765,-0.7987787201193655,-0.8005543713962311,-0.7708432153207383,-0.7574553499123979,-0.7588734727517679,-0.7564083672642585,-0.7464222485973835,-0.7462000149256269,-0.7416446572236595,-0.71985501885408,-0.6907256114799871,-0.6414550700748416,-0.6058403282201468,-0.5688747649414085,301.473084471773
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,8.355005048437945,8.18322123165575,6.389846949938221,4.645018182237947,3.524143532733146,11.293259818526892,9.772680364623756,5.572919166170879,6.5442308576802555,7.109580321191756,5.681614012338242,9.277665824027153,6.505723954649504,9.647589068339165,6.526884996009861,4.625245900542649,3.4468155935587075,10.873039143339028,9.237016572767885,6.958942589592825,6.036955615224098,5.0293779767098625,4.531770882529173,4.963817845344803,10.366561844033292,10.906147220728908,5.1094924027260165,11.538943174205828,8.021547541799592,3.126567777631294,11.285789861243549,6.547353629224956,9.032931393982324,6.5895264333068715,7.744660962044992,8.219415179155723,5.435792389837164,4.4369482515470215,4.331524649573333,4.733091999548381,5.1589735363264255,0.32332480661737734,2.8317463029335106,9.70393526974675,4.364011786574735,7.327466846679285,5.363215069555687,3.0578024860187667,4.74138950016771,3.1131143565022574,3.798144916741435,6.499735989868988,5.747841400797546,3.53472178369374,5.2030008106198995,4.9269269039216725,2.445225689340357,4.154143220865381,6.34250229643893,3.4548152965258176,7.598872340951801,7.846806201572192,5.087874198303521,9.891697296717364,3.6092583546682895,8.47780484202672,8.55278177331623
Num_Collision,0
