,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,13.484023542571853,13.522529949303097,13.932570362269301,14.363097178526065,14.173501008240287,14.44166151630453,14.063800063153248,13.703942828067749,13.737939212745998,13.876036729662719,13.688557641940404,13.785675474221504
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.833587837602597,13.143606456250653,14.484930692129282,15.863534460313613,17.269373060785917,18.68185533529931,20.0677511018777,21.39536729164467,22.720556454606086,24.074162265417748,25.439873121127437,26.784610822153265
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.460003485782943,-9.132204730188526,-8.846427815331047,-8.517549996052809,-8.271291899486636,-8.028661194527391,-7.695933215010828,-7.2961724720750265,-6.934594702947022,-6.6684965686229445,-6.466851375711087,-6.1875610000693095
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.9676039123433688,0.9699593074962473,0.9746073286085253,0.9738967186642885,0.9818168753917051,0.9836927512549553,0.9761784124242862,0.9653266983703704,0.9657948013807294,0.9767178738380363,0.9846869058573935,0.9807285155700328
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.25247310513756926,0.24326722303138268,0.22392086776929498,0.22699158877573367,0.18983051176264826,0.17985708528844985,0.2169693690749923,0.26104475749066436,0.25930754255508565,0.2145278418418128,0.17433214687197734,0.1953754814397135
Operations,0,0,0,1,0,0,0,0,0,2,0,2,3,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.44568643662211,89.12039153596429,87.76660259677679,86.37417644383603,84.95886642570426,83.53747196301518,82.1396368020985,80.79876408682087,79.46298364373395,78.10254684393364,76.7322086760669,75.3815616606125
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.696658760586331,-0.6747050993421766,-0.6462110608125045,-0.6075738470592427,-0.5846899818682232,-0.5786055373109207,-0.6492822409322518,-1.1245071220449794,-1.1808262980612199,-0.8901540813256741,-0.6296618321332943,-1000.8091469116266
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,5.721432927889577,7.775624111464854,7.075025011691947,5.626520784192153,4.305943161575974,9.462303903300157,6.413814479236673,4.97965366361354,7.863228667882953,4.8374771221727135,7.743156390074535,6.9687109216371
Num_Collision,1
Num_Off_Road,0
