,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,13.041484743602876,13.201893329090396,13.242132170554804,12.764002136282594,12.339873839144923,12.441980051496218,11.942719960302819,12.087557737104442,12.42407086052768,12.46961776815583,12.482217648937443,12.455829283423704
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.360463201854383,13.659639484808846,14.949495883476732,16.18710180362169,17.37322460243483,18.56457752218205,19.745396447515386,20.876905483698152,21.997387265219032,23.13352897700245,24.287166982478524,25.456022287767915
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.544678882867515,-12.343163728278025,-12.050005755873016,-11.658933204479045,-11.25070842956367,-10.932975004514917,-10.619593327772339,-10.221143357072807,-9.725020877721674,-9.215288059244457,-8.74051846548668,-8.306829709726708
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9817997309544936,0.985291635124326,0.9788429519024515,0.9641095168638879,0.9546421135198734,0.9623237848011567,0.9639995206031738,0.9517491232746292,0.9308834550905813,0.9211081356278205,0.923956245854048,0.9326322340197256
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.18991916253417912,0.17088122703805667,0.2046129895947345,0.2655048765888879,0.29775566341265325,0.27190611101256473,0.26590397566950935,0.3068771844663179,0.3653162917782639,0.3893068230589347,0.38249817744310094,0.3608283748090992
Operations,0,3,3,0,1,3,0,0,3,1,2,1,2,2,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.47534582827272,89.16126169350686,87.84531610269941,86.5698263120697,85.34417654781736,84.12435598301616,82.9158766949645,81.74761215530866,80.58111807567555,79.3994777839914,78.20565314848581,77.00203343949154
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.672919569781982,-4.3358670713987,-3.389255761883444,-4.902462459856286,-5.72451020937028,-5.7743502357476615,-5.780179435198804,-5.791520711948337,-6.002831805011925,-6.54895004208945,-7.179662417293159,-7.4639388854080995,-1007.5962198237276
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,5.827359082108285,9.604565760544107,5.710448146649037,5.8347737935058746,11.183780456962332,5.576331297803384,9.861354943333126,5.666551552324687,3.4683910117930705,6.539335985412044,3.512785703306747,1.6293074502467926
Num_Collision,1
Num_Off_Road,0
