,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847846144057751,4.972827260796532,5.161699820163897,5.442624442346571,5.620311660671055,5.99494878257091,6.133447159113722,5.613756294987512,5.678136710062034,5.963150611756478,6.1981333567083485,6.556751315891248,7.115272697912851,7.643971077643284,8.275518728350571,8.894448857614462,8.666845009618369,8.9451124255379,9.330996716837307,9.80324213724607,10.166315462473005,10.495167047287753,11.120290298323663,11.792404033743457,12.439931276516415,12.735409857114256,12.68093579694666,12.918740404519745,13.18085483905102,13.557728627489507
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102999835192852,12.525988852863044,12.960184359141492,13.403652181588697,13.908864263458597,14.450229215918496,15.006838526914683,15.576358907658278,16.137164762556118,16.720031727442517,17.321989290082133,17.945355223847546,18.624482775623644,19.35989217876402,20.152314942067694,21.010500622601516,21.885941366684328,22.760017768602307,23.672033734984314,24.626139654012157,25.62232255941796,26.654026967138453,27.731985796808047,28.870364289790874,30.06845656985589,31.311051133696466,32.570034998864884,33.84570251474597,35.151305032725425,36.47927353827055
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760377458161655,-3.72753447508472,-3.462931560587522,-3.1696595597363455,-2.942831469415484,-2.723438085670122,-2.48076498845517,-2.333187650828116,-2.290892934763602,-2.275068727025662,-2.181861713687296,-2.0421622424049266,-1.9526771988807154,-1.8767408267271073,-1.80618543480167,-1.7518999929571368,-1.6657234467581024,-1.543371973113335,-1.5046576121597215,-1.5693285073834928,-1.6776159974346636,-1.7146096428630286,-1.6576740784812196,-1.5117663885084485,-1.3254085818496688,-1.1068146072606055,-0.9123606291198674,-0.8200937700872656,-0.8429974957179892,-0.9907153375365726
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256073122174099,0.837530902695559,0.8409100738543811,0.8400918759860188,0.8665740334613306,0.8873307294149468,0.898515731881,0.9264187181167484,0.9592253695661835,0.9791931098425617,0.9822236384760535,0.9803556701523557,0.9850982219644944,0.9894878079413423,0.992643607689084,0.9954724993871668,0.9951190382087345,0.9933818239128211,0.9968745719283327,0.9999793053040524,0.9988338708706492,0.9993392752124406,0.9998043994720541,0.9968907536018881,0.992579139494007,0.9884094624412855,0.9887781284796597,0.9948895507927851,0.9996244227233241,0.9982467837647709
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642451293659027,0.5463899587565296,0.5411748771794745,0.5424441352824193,0.49904853925300774,0.46113357786647713,0.4389413167638141,0.3764948322658902,0.2826423364972394,0.20293066214067554,0.18771447471855465,0.19723782598712009,0.17199271229442206,0.14461631282617202,0.1210729867228851,0.09505000244012243,0.09868181085956661,0.11485883474786246,0.0790005559645206,0.006433425496947336,-0.04827937863679753,-0.036345742775103905,0.01977783598691056,0.07879610004981047,0.12160037763648872,0.15181150996063897,0.14939147445641432,0.1009692117594784,0.027404625431868748,-0.05918917724796178
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,0,2,2,2,3,3,2,3,1,0,0,3,0,3,3,3,2,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139536443991958,24.695824899588054,24.241503709805656,23.778212967624423,23.25992994938146,22.707578381474562,22.14068699316023,21.566107865556276,21.004201112010225,20.42112931923724,19.81655498158234,19.18973951453646,18.50887757127104,17.77226258706329,16.97893702090511,16.120215066363425,15.24420031314925,14.370093808466052,13.458303985317734,12.503897963932145,11.50793918647203,10.476599942513767,9.398191169726559,8.26010697482536,7.0668802213376445,5.839811447321449,4.611521301692269,3.375627897014508,2.118557661477957,0.8914441810388913
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.460908254232991,-2.7830439566368756,-3.2563045215675848,-3.7120310619022483,-4.20531040768003,-4.514282974702493,-3.930294698239715,-3.8198466876497497,-3.9168832463502774,-3.5081326639410255,-3.263522001999533,-3.4244248073817456,-2.8178396907997127,-2.849034337817848,-2.4933857594005127,-3.1599992433335844,-2.6638891847727613,-2.0338216969322236,-1.9026385030396087,-1.745885368082151,-1.6702119779831186,-1.5517208152662874,-1.7775993700020631,-1.4919431746441791,-1.528072561869263,-1.0722267440306075,-1.7297606849350151,-1.1435519333145931,-1.153144043919661,-0.978871284443446,-0.8894861565642347,-0.7729312259838048,-0.9631003232946624,-0.7673193166255481,-0.7429297644634487,301.2271134804391
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.489660771157233,5.3189337742801275,8.449460658299865,6.975127325294318,6.7029251848505,9.143821946370792,4.8767616594862,7.849103789060887,4.842727314211567,10.780767634204729,9.430126106316093,5.215471965269215,5.990676197309646,5.369600677837092,6.320468885479761,6.1907820572475405,8.566585096910973,6.585143657596223,7.5143153797980204,6.032138855313495,10.387836160816818,7.644928560644719,8.043371924079402,7.162919132511839,6.818932764584228,3.6485576185347126,7.7668788836798965,5.358481313505121,3.4956527730793443,3.9118931170732827
Num_Collision,0
Num_Off_Road,0
