,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822392234073274,4.857440282167792,5.025616345182642,5.307411733576119,5.534515263515759,5.866214100556157,5.40279328298699,5.471521998078665,5.702026688696893,5.931614948712567,6.19302431714567,6.532506066415075,6.860053510455607,7.330426932746522,7.968499202740192,8.574736869885433,9.1993479873028,9.839481164511898,10.495033627578326,11.14249474921966,11.828889133517553,12.50095665031716,12.976959990299607,12.892840667116074,12.73326908630314,12.9386098268162,12.692753609546132,12.92711510380651,12.588043713132675
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725178708987,12.101594335426277,12.517675057599444,12.953163173922684,13.430787461376719,13.94624776098464,14.46012966803577,14.984571441780716,15.535263097427856,16.10107822833424,16.70374220291503,17.341296837952,18.003776283036544,18.684480050318655,19.424119592017508,20.231062499316028,21.103796765912076,22.043693550682008,23.05209411403797,24.129456127800825,25.27432709898594,26.4913340980876,27.76464885118427,29.052467928186637,30.317056928439722,31.5913701309966,32.873042225575894,34.15404371030904,35.425723460588415
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211400156897009,-3.9597006532203975,-3.6928521917014088,-3.413707582391369,-3.156710962469362,-2.910095388168665,-2.679300821461182,-2.5490758853601316,-2.4415240871831667,-2.3035640323096267,-2.251859052521081,-2.2279467162379007,-2.1246181745912076,-1.9324339936277617,-1.7272127400325574,-1.5403329784580768,-1.3666631649815657,-1.2081067552163414,-1.0682209480090183,-0.9509002758726515,-0.8552794771955383,-0.7994550122192426,-0.8171227654930246,-0.9524924835541451,-1.1536264360791557,-1.3128418219596802,-1.371974594739352,-1.3960819396120072,-1.5069478247759571
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177340470207727,0.827771701436922,0.8317321998290059,0.8346370429081008,0.851246397735656,0.8676992627489057,0.8840507379687459,0.9172773206343772,0.9416704479439054,0.9529018754599844,0.9732555563266043,0.9863263063807641,0.9867259735023031,0.9787946740575433,0.9739642205629686,0.9743241274304696,0.9775899988419597,0.9820764986092058,0.9867871438780401,0.9910909177385588,0.9944868225184202,0.9975220387448681,0.999837306986811,0.9983284249438222,0.9933831501483525,0.9931026387817364,0.9973882373735912,0.9990505742078222,0.9974064428166278
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755962372557945,0.5610650677953701,0.5551770418232391,0.5508003327936732,0.5247662054115808,0.49708951852257494,0.46739094203558956,0.3982490640915782,0.33653642814578716,0.30327877562540456,0.22972510110867722,0.1648041787737164,0.1623941292532837,0.204843808880297,0.22670178001764593,0.22514993827859248,0.2105179188672002,0.1884827601651746,0.16202201293966262,0.13318705934189373,0.1048616223277905,0.07035468867305038,0.018037725947622145,-0.057795812557546185,-0.114847363928545,-0.11724823599846543,-0.07222675369141948,-0.04356546998507906,-0.07197491110019408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,2,2,2,2,2,2,2,2,2,2,3,2,0,2,2,0,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574946242600348,25.13939691566356,24.70114510233527,24.244772098520375,23.750284713483143,23.220738959088926,22.695548266813883,22.165756270954667,21.61112733479261,21.04068804070812,20.436656473536175,19.79866384163543,19.13341730848012,18.448515348781093,17.706337399445562,16.899042836962174,16.027901802134505,15.091395647786873,14.087946021125317,13.01673812538447,11.879039885147503,10.668743339774108,9.398015689757777,8.10344311728214,6.82755026747431,5.546068936195438,4.263060529557853,2.9829345305426265,1.70681493727429
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.388173282993062,-3.873803510080462,-3.7993667925575103,-3.567949773910561,-3.4101479048126233,-3.123856410494295,-3.049107108271704,-2.5714030279356104,-2.861287968622263,-2.1736950474090566,-2.0346624199932783,-2.5256732500044556,-2.1971258594120555,-1.7001837164127527,-1.9009964221049387,-1.561717169348376,-1.4544819590711024,-1.3805459221275882,-1.3144422788134587,-1.2364318067619662,-0.9503298955503308,-0.8637814433629791,-0.7710181946764147,-0.7054274275243628,-0.8579723754622361,-1.0475508421778135,-0.7387484090380658,-1.2568461158328343,301.1443602941399
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.096790594284892,2.3384372650601364,1.6823073362237233,2.9154130052646825,7.438347564091359,7.426071287392176,8.389065541258791,5.827697503731991,9.52953781108273,3.6473021860786345,5.943175053108013,10.087317613313468,9.1237728638741,5.684628812864149,8.552079548737145,6.69409400679306,6.400205500229953,6.439195722339804,6.562441637983504,6.47907608888808,6.8764662084598855,6.721371415312511,6.292220487265949,2.79386263686685,7.314002811321252,8.627848803115619,5.932884037287599,9.634531755627792,7.295729070499466
Num_Collision,0
