,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.85658543213145,13.836709933181861,13.812916626035923,14.113985308607738,13.808597504243796,13.314656633135542,12.819817064614261,12.192954069023028,11.649918896846524,10.93461225683167,10.335145405597027,9.565834468645013,8.956876859542138,8.154274801336408,7.549869549868735,6.726433164427297,6.125398837720186,5.329973072897735,4.688922344240299,3.930366035274244,3.2956059894493666,2.588947423592499,1.9680001296925747,1.2915734245740558,1.319058831298144,0.7730342599482439,0.9279603725541589,1.1915161745594407,1.5567590935829534,1.9853188541595304,2.4700288107654393,2.9986375983354625,3.5610351551098285,4.151304263550802,4.020001076567188,4.476773798927068,4.912774419759177,5.424438597220024,5.9602768786152875,6.352025617071761,7.00311157862515,6.929647896587958,7.198096010947977,7.559209682319067,7.954509299368967,8.398450971258578,8.834020236406532,9.337246260272067,9.807738649680777,10.34628668507481,10.926592750660483,11.404769881866075,12.164580142236055,12.550535871807636,12.821373969542494,13.07401713556098,13.282377590249727,13.414454249013085,13.620544905525067,13.930675699666846,14.251116828031655,14.546994598416633,14.40497413489665,14.034016442359057,14.22005420668358,14.465698456556039,14.78931304439239,14.691440658390029,15.147075486483349,14.916146420514496,14.590735272290845,14.190091123486223,13.72631599878157,13.220658368015828,12.67196281177685,12.670705041988857,12.034691890453662,11.346271694510575,10.59455986557731,9.873988704017478,9.813261276886045,9.317140738574276,8.69182499398433,8.04299209384883,7.438802270182089,6.744288783920775,6.103096928324106,5.403124409988001,5.3604037114900125,5.560936684849784,5.742083869065089,6.157298679882871,5.766740104248504,6.071018783610397,6.355472506883505,6.82642751372542,7.381674382787178,7.953911973569309,8.54818391203166,9.16668692821881,9.801437646290452,10.45187901395961,11.114574859087048,11.472890415896869,11.915945205400778,12.547147408242184,12.716101483427824,12.976150759803636,12.897475326869227,12.611244953301311,12.817243751700802,12.291683845097118,12.399441527415371,12.602699135968821
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528418656099992,10.892103138284213,12.22718652866585,13.549232681013377,14.889222171093923,16.195089062539694,17.43892734778977,18.638969833774873,19.77499119587106,20.864310498309674,21.88355174887249,22.85173754526756,23.745897826588138,24.586250681812086,25.350090973105885,26.056051198071632,26.68452346014521,27.24959356570873,27.74234772749138,28.166655669614254,28.522507179473177,28.81037665911113,29.034851510388595,29.194868161532415,29.325148359145686,29.428537548674303,29.514103872901103,29.620705272712033,29.758287344232038,29.934527282221232,30.155471861973055,30.426388907054122,30.750595765697447,31.132544414479003,31.533100717586397,31.95477695724716,32.41846521761246,32.92658056169808,33.48599213481096,34.08965715761299,34.74216631395013,35.42280100668976,36.122860308744215,36.86073999135702,37.63637072519212,38.453163466391224,39.316074906757166,40.223580262683384,41.17644150202049,42.180957547595405,43.22953424140374,44.30549714868986,45.414551377855055,46.57967251720058,47.78639697539001,49.02081092734071,50.29743221477373,51.604665198849915,52.93032800274935,54.29608964779812,55.705267270985104,57.14385560950457,58.5813995753356,60.00258669500771,61.4117629237782,62.84112314012856,64.29011943757395,65.75890773287081,67.24989258684309,68.75219066331769,70.22652512690074,71.66443925611372,73.05814341687046,74.40407811429543,75.69739497009115,76.96447346071155,78.20107827243346,79.37204301483295,80.46814363907538,81.49237003536246,82.47007466487675,83.42578935942616,84.32325687205348,85.15735936420849,85.93009918153443,86.63734430748211,87.27927531314589,87.85431175959029,88.3898804493055,88.93575999750449,89.49918114953277,90.08721966162526,90.68317425738174,91.27210173238394,91.89320394902838,92.54877740703304,93.25912012171759,94.02677319850253,94.8530590556615,95.73974956930599,96.68816635003925,97.69892229918578,98.77194579949028,99.89655426286845,101.06558513543409,102.28454623222737,103.54326645987273,104.82592525073392,106.12291962371147,107.38719142209791,108.64915437012874,109.9034358244722,111.13449343837699,112.38496546442111
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080798118822317,3.8402150604481733,3.4817486762744028,3.032247774789174,2.63816863252041,2.2659202782312042,1.871991129038261,1.5222504708778537,1.1684289580580207,0.8747428277396945,0.5829424327868713,0.35470679227041996,0.12850615417448644,-0.03558289910890263,-0.1986338208674971,-0.30914724214208106,-0.42397231133920205,-0.5088751518519717,-0.5921955106930155,-0.6604821173168689,-0.7214541578372852,-0.7751249437452886,-0.8119543210468788,-0.8353160744743021,-0.847969260965524,-0.8620347371406287,-0.8725242810857743,-0.8802643836498889,-0.8951860622604398,-0.9197593812427912,-0.9545054446423458,-0.9985098095259952,-1.0555597846569797,-1.116831138848131,-1.1947313536711255,-1.2517837886399688,-1.3247607470828553,-1.4304487320723882,-1.5441628007295611,-1.6879726045080958,-1.832846478145537,-2.00085877753795,-2.0800327310251445,-2.0614551375275343,-1.9902955961874143,-1.9868366623226446,-2.0382928461018275,-2.0897706571366,-2.200434463915673,-2.294766966430995,-2.485816588199071,-2.7849774881596643,-3.183091431538033,-3.6045942985725183,-4.001411806792132,-4.404517897025588,-4.726381760187665,-4.993401481127431,-5.2655092981956,-5.43691461901587,-5.491357170486853,-5.423287712476047,-5.258378582237347,-5.1502752222500705,-5.099735002588004,-4.96697695578252,-4.75777971225313,-4.625697025647194,-4.5712145108230615,-4.532463991871076,-4.500196424996057,-4.469618149003383,-4.415299365261612,-4.3668882579579185,-4.357277833317569,-4.340546290788488,-4.352701779673914,-4.379146866459773,-4.382096057961895,-4.39595568413174,-4.317984732756517,-4.233271819684549,-4.219303254935251,-4.168044868177259,-4.109161398039554,-4.072655844872412,-4.032380035213921,-4.009754168640112,-3.976818634966118,-3.9865024227042256,-4.036505636521993,-4.130032294590883,-4.170186738473985,-4.1330245823024665,-4.118917811405801,-4.179422774489974,-4.230090318698311,-4.253202864609524,-4.255119057864929,-4.233837527229639,-4.185203080793365,-4.1041396553050085,-3.984733021866652,-3.8772751822094427,-3.86147088805613,-3.950126867849901,-4.074409651647647,-4.127367404418119,-4.07241408427121,-3.9162941146640415,-3.7547866864791257,-3.653513602388188,-3.6548492842255076,-3.676187101919894
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964211460228819,0.9897082049859726,0.9757864695741136,0.959228002604426,0.9604179351173837,0.9602443730341179,0.9568555004194145,0.9578367575921822,0.9567719227516477,0.9605050930279785,0.9609974374176995,0.9655676378895528,0.967068622259096,0.9714829583201938,0.9729989498608127,0.9770622359357479,0.9790633588721692,0.9797676955982935,0.9800054689250702,0.9794341919447531,0.9798627765503346,0.9790437644063119,0.9795443501909206,0.9798953695517026,0.9816186674740991,0.9822060589687652,0.9829122580998032,0.9843108127240563,0.9853759241296784,0.9860067319986328,0.9862860495338436,0.9864472910197744,0.9861660509878071,0.9865190179271831,0.9853246590942338,0.9870257334156457,0.9870807758491239,0.9856711784031807,0.9842141972954576,0.9814864435392262,0.9799411781790324,0.9771041476214799,0.9849121208756366,0.9955970120285802,0.9998085744287477,0.9999330467908046,0.9994885726279645,0.9989682754154535,0.9976966256229977,0.996790254429679,0.9909970097352869,0.9781545170310194,0.9599398757230644,0.9575481097850971,0.9583277934724429,0.9547230613547586,0.9649986059213828,0.9739569509838257,0.9781018998513155,0.9881563847009976,0.9969192837651973,0.9999905169198001,0.9973041577188585,0.997424795345359,0.9987031469291129,0.9967632297398429,0.9935494974606918,0.9957965011589498,0.9984344132969672,0.9993522580215546,0.9996291018928175,0.999727167362864,0.9994038134604241,0.999421912751923,0.9998508752542019,0.9998690600322792,0.9999987201166376,0.9999428932190447,0.9999625196097358,0.9999608435765084,0.9993233792603469,0.9982419105427399,0.9991990355101541,0.9986074512360918,0.9979401833484524,0.9977292279087692,0.9976571919393278,0.9977617238845389,0.997926139028207,0.9992170367684455,0.9999965282968362,0.9985967381712123,0.9984287092215415,0.9998653062801222,0.9999887713688489,0.9993274350143289,0.9988120083601886,0.9991721309452423,0.9997174099030635,0.9999986134380433,0.999710288712441,0.9986140186433192,0.996493580501134,0.9961872957617779,0.9990416549131317,0.9997006909438407,0.9978263512144082,0.9989656609894391,0.9999226263276435,0.9969312497919038,0.9944681346671136,0.9961258569360552,0.9994149134914384,0.9999794363634528
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08452750888584526,-0.1431002060915502,-0.2187253204274424,-0.2826334003962081,-0.27856308065653823,-0.27916078531253935,-0.29056419482983786,-0.28731297535143646,-0.29083928179342466,-0.2782624054149507,-0.27655727304957073,-0.2601521413719083,-0.25451577523189783,-0.23710938761138195,-0.23080953959868222,-0.2129539553711951,-0.20355574006631696,-0.2001381089698057,-0.1989705527884796,-0.20176388093394818,-0.1996720789972123,-0.2036499628704069,-0.20122839265135334,-0.1995120666303973,-0.19085280104408733,-0.1878064368573307,-0.1840746937445391,-0.17644325987270776,-0.17039450738090764,-0.16670550216887403,-0.16504492871616724,-0.16407846305883253,-0.1657604291714823,-0.1636466537023784,-0.1706907032642137,-0.1605621424100548,-0.16022341261217588,-0.16867817898378265,-0.17698139405614974,-0.19153161918785452,-0.19928694716184991,-0.21276156772523866,-0.1730552343971582,-0.09373681048426595,-0.01956564588137489,-0.011571600393143932,-0.031978010978078,-0.045413486030853156,-0.06783393855942696,-0.08005740861416792,-0.13388400462982697,-0.20787914953600592,-0.2802060581015115,-0.28827351152505787,-0.2856708600089249,-0.2974960102545879,-0.2622550105713672,-0.22673300957357265,-0.20812658049189026,-0.1534501853197119,-0.07843431428326483,0.00435500522053981,0.07337858677215131,0.07172013406477121,0.05091192702979174,0.08039318278683383,0.11339927731518748,0.09159327638857424,0.05593498318888433,0.03598700303193014,0.027233410527495425,0.02335788596221666,0.034525608477793,0.03399765155547638,0.017269257465402036,0.016182175075262602,-0.0015999265878919391,-0.010686921948166079,-0.008657908277909033,-0.00884936798633779,0.036780207499156524,0.059271308708181036,0.04001608970873939,0.05275564742998088,0.06415130909386953,0.06735271172396333,0.0684114564362959,0.06686959212491973,0.06436941078070933,0.03956404215555943,-0.002635032120303112,-0.052958044845096953,-0.05603670763175302,-0.01641247383417934,-0.004738896097205844,-0.03666984630022709,-0.04872957988210726,-0.040682339440395246,-0.023771839152874903,-0.0016652693448053499,0.024069454553184978,0.05263118627810502,0.08366925373176161,0.08724031042377133,0.04376952990872889,-0.024464842660590715,-0.06589820044690481,-0.04547095956688413,0.01243950794958258,0.07828207450210185,0.10503870301803839,0.08793905357353893,0.03420278776504429,0.006413021926619811
Operations,3,0,3,0,3,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,2,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,3,3,2,3,3,3,1,1,1,1,3,1,1,1,1,1,1,1,0,2,0,2,1,3,0,2,2,3,3,2,2,2,2,0,3,2,2,0,3,2,3,1,2,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78512382622768,91.4097035392359,90.05662468479026,88.71284783146878,87.3553569180292,86.03414840230805,84.77523468802194,83.56304390265943,82.41584331006993,81.31823247449204,80.29157406923962,79.3182433682144,78.41950137186284,77.5762012395607,76.80970671748022,76.10213558080325,75.47211994271302,74.90601254757361,74.41231546551408,73.98729640407107,73.63085549465387,73.34250341842234,73.11771893860166,72.95751510649049,72.82713768352741,72.72364134700477,72.63799693589661,72.5313399995971,72.39365091148814,72.21723933416625,71.99606433924188,71.72487744715629,71.40035771481737,71.01812119630334,70.61727079188213,70.19543216877096,69.73160136890407,69.22341291219006,68.6641031263364,68.06084094336374,67.4090557165662,66.72966983159691,66.03037374091234,65.29234718954778,64.5160918355536,63.699300200167464,62.83690314257416,61.92997200486434,60.9784717043932,59.975330580691654,58.92999269893032,57.86046128904188,56.76264872379758,55.613015617020764,54.424573088658306,53.21261615947894,51.95749841128589,50.67107320361249,49.369205804435225,48.02171157206372,46.622322692143506,45.183315349630746,43.73683436673214,42.31164463127362,40.903555948087835,39.46804904950839,38.00620797223408,36.53149556344655,35.04155226820842,33.54197830504049,32.07116248079438,30.637127251514976,29.245043558944168,27.901353919626313,26.614531038555928,25.35361707240743,24.12710150511219,22.968609373036415,21.882459423446416,20.870049395732995,19.891296461535894,18.93350109171117,18.044277366213876,17.212474344376698,16.44035148188302,15.736832307377792,15.097426366886669,14.527322595979044,13.99457668488139,13.460049503629042,12.917375952910849,12.362165723514682,11.790646936049697,11.209698961335013,10.60445064426628,9.988270208449421,9.322629580786556,8.601201191458062,7.826240837932185,6.998289165461988,6.119282234036843,5.194737679662821,4.237819822049808,3.3297899697607245,2.6661242041340967,2.527866147896542,2.992675854470802,3.8024780198637296,4.773727614697536,5.799188264017847,6.903844382366202,8.067117294187893,9.256873437740778,10.479441672596986
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5846862205688979,-0.6245797130082309,-0.6469211455543586,-0.6562231466785136,-0.6425090865604091,-0.6787914842788751,-0.7410862857138767,-0.7878092146374911,-0.852799407410501,-0.9023891644221038,-0.9733415947475947,-1.0266692989747668,-1.1012580036484394,-1.1566998676978812,-1.2335054779195076,-1.2924288633230105,-1.3699843619097862,-1.4338926048605884,-1.5063029179404737,-1.5749809385569904,-1.6435590905827837,-1.7116479237684814,-1.7752155201793158,-1.839796167888835,-1.8696225770369068,-1.8965036634773753,-1.914355588891837,-1.8933430637004847,-1.8623109118910435,-1.8235884226781138,-1.7788250050756318,-1.7288131079144051,-1.6754802676610865,-1.6177634814859658,-1.599149595578794,-1.5781613768888292,-1.5361692001331022,-1.4918115432860048,-1.4406902141463291,-1.3967378170273435,-1.3482147732024572,-1.3206141150307076,-1.3007039093154447,-1.2619734486354304,-1.2237446460058266,-1.1832083646138543,-1.1376029424067013,-1.093068862290174,-1.0484996995288611,-0.9968588762984538,-1.2686282240440487,-1.330942695868488,-1.3819294549966386,-1.130628281398741,-0.9630111475109233,-0.9122837443870169,-0.8574727497818242,-0.8454994906483928,-0.7921882573060128,-0.8343609174916033,-1.43512567384896,-2.456370927941369,-2.9612926522250698,-2.771603576976762,-3.422463951032956,-4.228020746243228,-5.403772452967903,-4.206623493934723,-4.311362195077237,-2.5896579250614042,-1.6689094521519308,-1.2115394297565913,-1.3342335454584133,-0.8274360750060352,-0.7131771189296146,-0.7390860338515033,-0.773484432704759,-0.8415078679242249,-0.913850050409998,-0.9875899722865817,-1.0212470658028998,-1.0422046301752772,-1.1107762745027046,-1.1681969781628219,-1.2278771375063222,-1.296480825494772,-1.3605940595088786,-1.429896229092373,-1.4672540889023455,-1.465472818747653,-1.4573264492818083,-1.4447897706038297,-1.4284812125350168,-1.4190520252853158,-1.3947516829312665,-1.383819564183142,-1.3343593723371345,-1.494742471159828,-2.5477176160082617,-3.5248237207525364,-4.830232980327742,-6.075455445625979,-6.043082142386986,-6.091970147710917,-6.336334234373371,-6.861741943762446,-2.46480970657426,-2.8098021653929277,-2.971249594833806,-3.025460649320311,-3.1046561183483554,-3.163272911821691,-3.1897561435528843,-503.2225682348562
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.675526303364238,3.734376593579587,1.6970004236218625,8.058350637965303,9.210520847517246,9.282869206538106,7.718092096286965,8.188437361140291,8.399654428043746,8.536949889453552,8.25744753410178,8.825297243805378,8.104278333129425,8.785504932592518,7.680011268753253,9.241101468824452,7.68869072226267,9.731483139675253,8.428426976751332,9.79420784747131,8.490992773104086,8.977946971275445,7.914615078508575,7.136050260676923,2.144655215615271,5.744962069031413,1.8995948364165818,2.6394402157088925,3.7291436254879144,4.305643117178852,4.86690041015759,5.2860255390931,5.657481267823319,6.025303790643404,2.9438476067523136,7.365962515545969,8.908375179613905,7.78951158829225,8.850497081562999,7.769807987204877,8.984083995869343,7.146991248752852,7.247911265075382,5.606339732551975,9.29063303213213,10.021302419263002,5.3331948851301325,7.377567943521363,5.762700563244389,6.1420264733269425,7.061144039903032,5.024169884862138,8.328802616971023,5.580077289957108,2.7320069788804537,8.267961925117874,5.750594666544043,7.02775834778062,5.402754752395634,4.940099250925708,3.5788776127928204,2.9796339132012584,7.475942571617869,9.281276004812781,4.972439257564403,6.374089632766476,4.75819358725641,9.26212224614425,5.079650178396099,2.589919615413759,3.7151830481454455,4.008488805082969,5.6133520456940635,6.423772405690362,5.702191673777159,4.000026637826447,9.294676471298144,10.368817757367983,9.319304432620974,9.714938359777546,5.318277689794777,10.600260642584828,6.567046378345965,9.887654293998544,9.279853880972134,8.73274530993304,9.192484590463046,9.15591918387548,6.703148045473255,2.9420310231324005,7.176896475094245,6.440898242951306,9.481233746677193,3.840231768296985,9.061499930825248,5.261023099793501,7.627659109650965,5.990205140998471,6.007590262262704,6.199200041810008,6.351123568425978,6.505658830420685,6.627245705408063,8.782007685615346,6.780249835218521,6.313732106414042,8.008129225938275,6.688118787984743,5.24613338392212,3.0880147526442263,7.354558649754067,8.661384741371975,3.5478402136953,7.754284445894753
Num_Collision,0
