,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.478712272809856,12.189888150647207,12.300011004885015,11.855716923160166,11.416119851822694,10.772092390544493,10.818404926357903,10.4088959934957,10.39030708080174,9.94131160803495,10.047559452072852,10.426133782300576,10.858350076294451,11.29818339046657,10.999611068282746,11.23697669236244,10.92400495654382,11.005624388645433,11.352906563616092,11.667396653090211,12.088449293583173,11.977036046539423,12.282778192188294,11.266160922961541
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.626903498035295,12.827794082929369,14.032800570083849,15.210197590446631,16.349235446785798,17.447031823640028,18.497255829097767,19.529023151862585,20.555247729215598,21.56740412814783,22.541281102758855,23.532733968725037,24.57165963741005,25.664476430792348,26.769800349664607,27.84985147495074,28.918117070177423,29.993918758807137,31.100937305491158,32.230167454948614,33.38420521071665,34.56890129774616,35.765187667859266,36.9533955569435
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.201136671965946,-8.92918183810307,-8.725505930523823,-8.460112209195996,-8.22043624468558,-8.056260066764821,-7.818550716310536,-7.572376976176431,-7.426053608757873,-7.300379609254546,-7.089812466265387,-6.831956460980251,-6.597383986648716,-6.414804761907698,-6.245156200952689,-5.985642207408149,-5.6913782705664495,-5.486893540259671,-5.337187770447792,-5.110012870246642,-4.818929638858657,-4.6038322640954465,-4.391082068267444,-4.148215322997604
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9609696428231425,0.970330271774559,0.979735147197347,0.9767817656418228,0.9783661915155065,0.9834156319660672,0.978745785561573,0.9762891066639149,0.9844605563637105,0.9884082915786846,0.9829400942894703,0.9761942434938576,0.9760669735489097,0.9824237456707817,0.9853379591538771,0.9782997903304207,0.9717613392644613,0.9783012459633321,0.9855307410862496,0.9823301353731353,0.9766722585766603,0.9814873491321758,0.982765195470713,0.9820617441092159
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2766538370823042,0.24178329900535,0.2002973822749382,0.21423674360305972,0.20688063055647155,0.18136618980609534,0.20507727140143858,0.2164707375359891,0.17560584547233468,0.1518191329790356,0.18392599337289786,0.21689813039640266,0.2174701431164103,0.18666436173568643,0.17061390989738348,0.20719440204661635,0.23596588632880913,0.2071875289359663,0.16949677983368203,0.18715636547496228,0.21473541702934135,0.1915269785004044,0.18485824453188845,0.1885596212267223
Operations,0,3,2,0,2,1,0,0,2,1,1,2,1,2,1,2,2,2,0,1,0,1,2,2,2,2,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.63864017002982,89.42580159634053,88.2125097943566,87.02430518235778,85.87602193519066,84.77239786105264,83.71364204524399,82.673494947308,81.6427809463009,80.62696087795399,79.64683421466178,78.64820658569991,77.60338153746238,76.50643550490595,75.39758393727872,74.31258391963688,73.2396276748155,72.16121189450075,71.05261691363074,69.92150218898925,68.76605918885188,67.5810956077884,66.38522075620742,65.19834729009546
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7658224610391358,-0.7871614263107176,-0.786708198016072,-0.8117953880011726,-0.8517167528328855,-0.8963759258619746,-0.9412441841913477,-0.9598529020640143,-0.9692859989929019,-0.9841799316530881,-1.0198733367077892,-1.101087400255611,-1.1845932923543545,-1.0401396797160474,-0.9329607873039962,-1.4075514699194263,-1.6938862053844663,-1.4384937402744984,-1.219882113662111,-1.6486982897566111,-3.052040292410214,-2.904695541327822,-3.4771403657362896,-1001.9437813372061
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,11.4412759442589,6.160732998545871,5.722559180878936,6.870435585686606,9.289032005588673,7.225121361452645,7.95142799122944,10.150207052532004,5.888706594714617,10.374889327497492,6.874747817317812,6.5091678429913244,5.749197453436744,7.471546916173662,9.66210851219925,6.490002207344825,9.019269589670271,6.662864462869551,6.8393335547101035,7.707951213081503,6.656275237284669,6.376049817651233,9.091440100055273,20.229122011545385
Num_Collision,1
Num_Off_Road,0
