,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.777341499371508,14.096426733982128,14.156082096319405,13.715243480167695,13.574283721095389,13.075210378864288,12.397897239247971,11.809088533994148,11.186093530930522,10.661726087900355,10.504605347298392,10.732038358708472,11.074909385706384,10.631446514934243,10.668895264138847,10.965594806454163,11.097338036943174,11.41309806742539,11.880406809267823,11.669974677840727,11.887414357795732,12.203954666950462,12.355892135814207,12.444963387620907,12.77273212596174,12.47699814142922,12.560402177076986,12.32053559790597,12.459736397271167,12.774167168077954,12.514241663449363,12.110992117216858,11.691371557434254,11.658955035873205,11.785690009144725,11.939797966637755,11.570008199067733,11.593501676518331,11.229401283549196,11.266107762336226,11.482389662073281,11.78092107374497,11.503794366063854,11.954658254205466,12.116522504595238,12.405728961710853,12.82651364495557,13.287664540771818,13.421776122237748,13.176797061848276,12.841441413224397,12.43271029778711,11.879545776076936,11.964284410104783,11.473269607717612,10.872937088334417,11.083499873996718,11.249277121055918,11.568015440031743,12.045843104161891,12.459496593968499,12.184453731856612,11.716016918807426,11.908724075739464,12.261444660713655,12.480312092747914,12.214732260588878,11.755535003066987,11.934586682521656,12.186321786302585,12.364974690308244,11.898044224538479,11.980429034159812,12.183084466148339,11.80134061573843,11.952100491891763,11.593343609257706,11.816007033521167,11.986127326251683,11.776996083632207,11.371754907080918,11.381852316097397,11.048232045594562,10.35628964600651,10.419015726559605,10.0701631936028,9.493921072307039,9.697134085792047,9.893094262150065
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.749315641013865,10.160973066730069,11.516941062557617,12.84757157538011,14.173979438292168,15.487956084842395,16.735255946727,17.906971901169285,19.02976655234403,20.097479284553412,21.14523056815911,22.204788763734282,23.293804869090653,24.374185890900975,25.415336908522267,26.4579679847647,27.535508750990026,28.6508754620154,29.810153507510712,30.977684928611037,32.114809703581685,33.269655075622524,34.46125751066157,35.67986311094282,36.89652439406163,38.10489422067028,39.32401652707516,40.55095614075814,41.756085802445845,42.969307366468655,44.18712357079154,45.3586271219874,46.514849842856215,47.67004812561113,48.837634351409044,50.01963743951018,51.19741549390083,52.346601975526724,53.46758675341247,54.58552573110753,55.72137451048147,56.88008826834523,58.01992857109297,59.16860188854188,60.3573397532593,61.57798670845706,62.83965524268923,64.14238925056522,65.48039916407869,66.80949632840577,68.10934292755918,69.3701037215065,70.58792949883915,71.77611792952045,72.95093096991522,74.06385481209625,75.15910189028061,76.27534166205001,77.41281942927705,78.59247102906096,79.8183417512206,81.0497868344847,82.24743032170483,83.4206750544903,84.62337054924595,85.85781625765526,87.0948628769378,88.2933315009791,89.47299818726489,90.66895397387465,91.88628806956265,93.09210755824512,94.28482492599471,95.49314984093324,96.69084278628542,97.87510731993724,99.0533327288036,100.21228749824033,101.39057012985995,102.57376846517172,103.72940943775147,104.86537031850243,105.98236014313805,107.05202921581414,108.08367307419115,109.10104767279533,110.07714440874892,111.03487749621863,112.01490190245457
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.752944493672016,6.449414613978479,6.059708376425266,5.648076186406348,5.336445287741905,5.11557729550565,4.8536732004184024,4.567126328369782,4.324652818458092,4.099819450618953,3.981220915446349,3.943111992586337,3.8797319011580216,3.756391854110082,3.5342955447910347,3.242448594166551,3.010101652130954,2.870104388677177,2.7540004747352675,2.554668876861251,2.255727895780897,1.8975155162055775,1.6062724214544337,1.362221723132153,1.0322626174848724,0.664976392897723,0.3877297536050978,0.17466541607841704,-0.11332080061907693,-0.46528367879162624,-0.81973390996065,-1.1964595823790196,-1.4709035159135289,-1.6312162250497713,-1.7269630196052217,-1.8236939459546306,-1.8800112892964926,-2.0219161053293,-2.2174564528902265,-2.3295467838054176,-2.3368718728094966,-2.2261705602767097,-2.0007619553025617,-1.7560865946503275,-1.562673872827328,-1.4535822925296114,-1.4365790242840304,-1.369671006605003,-1.2799477051185586,-1.2572082086712713,-1.2826990720952594,-1.3534856880461288,-1.4050061052922862,-1.362123634878468,-1.3145704015253743,-1.351401317067183,-1.4218134754611964,-1.4612401381638473,-1.4029182859031502,-1.3266981989727165,-1.2920661575932941,-1.3003895663926577,-1.2875165329807838,-1.1784676881526754,-1.051735247214634,-0.9841107100667321,-0.9653748483857377,-0.9380908575121233,-1.0128677965334185,-1.1723388024732677,-1.3357016229203662,-1.4580676093017277,-1.5091844653560866,-1.5079806286109898,-1.588751220744378,-1.6842099216938262,-1.7427718634077554,-1.893400008169498,-2.0698963023807124,-2.1892291780347137,-2.283940767392165,-2.2730317500082813,-2.202210366828591,-2.2047346993516745,-2.3012580067011963,-2.424765348335925,-2.460493300196283,-2.4679887690614266,-2.441685420101422
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9742722835493838,0.9747600253364098,0.9655759464257619,0.9602204063153361,0.9695066963532565,0.9802968403880595,0.9785810379238289,0.9730933150443667,0.9746816982553578,0.9769918061781787,0.9873015217473674,0.9954050832330408,0.9969989113182439,0.9950839629118364,0.9873392178147328,0.9764399566511284,0.977904899956699,0.9874326554528422,0.9917400101584156,0.9881854810607802,0.9771793004384725,0.9662984056224732,0.9706628197229774,0.9765471649149139,0.9694723180215462,0.9630809793669071,0.9710731326823538,0.9795323205906438,0.9749997666581824,0.96730230225,0.9623973833215591,0.9574231203112579,0.9674018707535728,0.9824956514196675,0.9914732606238105,0.9949559723730952,0.9972896338871157,0.9946514268002066,0.9903095629878703,0.993361516271506,0.9985702487012105,0.9995103276149404,0.9923915089699332,0.985663747029366,0.9870333977791877,0.9954081828257278,0.9992994693432479,0.9988205614982294,0.9983834852484548,0.9995012544321049,0.9999999999999964,0.999430620958103,0.9993552240539244,0.9999751648876767,0.999736993735413,0.9999572353975285,0.9992634883786469,0.9994217277320339,0.9998922514106192,0.999177817610812,0.9994829498917098,0.9999618083632097,0.9999204967188379,0.9982194611777652,0.9965094167499399,0.9979510890182888,0.9992704613239654,0.9996417882209316,0.9996530579213502,0.9962143774527862,0.9937470275669116,0.9945358676378977,0.9977639277370018,0.9995291150430299,0.9985315802728245,0.9978188441725268,0.9982495001580503,0.9949282931836816,0.9922059989403752,0.993712013339399,0.9957206029347576,0.9994102995249741,0.9998706112215178,0.999991022791103,0.9988496769407027,0.9966234876337263,0.9983341926958069,0.9993888525611063,0.9999974983632292
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.22537417222802858,-0.2232552194376687,-0.26012130186509935,-0.27924321172700134,-0.24506481943803057,-0.19753000968254755,-0.205861973700637,-0.2304113717158179,-0.2235969299566781,-0.2132768404227241,-0.15885749952499145,-0.09575343478864434,-0.0774155722722266,-0.09903487646114885,-0.15862304046068393,-0.2157892746527094,-0.20905024908064174,-0.15804034594162564,-0.12826438418744962,-0.1532626993781411,-0.21241613590915723,-0.2574245351388758,-0.240444776211584,-0.21530358728233945,-0.24520078423596026,-0.2692118630032471,-0.23878226689283183,-0.20128694174811335,-0.22220588429762575,-0.25362621327822094,-0.2716454979855474,-0.28868835912356205,-0.2532461657409399,-0.1862855199457091,-0.13031029686095255,-0.10031257667465514,-0.07357571706278401,-0.10328862069130992,-0.1388775340174689,-0.11503433396501424,-0.053455200016486966,0.031290653413991856,0.12312226819052277,0.1687215984752102,0.16051502007124335,0.0957212074912475,0.03742419765743966,0.04855394863820845,0.0568367520460887,0.03157914483719761,-8.491141212374476e-08,-0.033740685993333956,-0.03590454227713334,0.007047666838314295,0.022933454970384362,-0.009248101217642872,-0.03837291744626378,-0.03400309011128866,0.01467942672597071,0.04054243202491583,0.03215327161838852,0.008739669042903409,0.0126095297910958,0.05964819633461038,0.08348043081282386,0.06398143423846936,0.03819090369956626,0.026763692616268518,-0.026339396130011104,-0.08693051337912207,-0.11165502766077232,-0.10439544042597844,-0.06683670029879467,-0.0306846570992331,-0.05417271636032206,-0.06601177329994158,-0.05914334649140791,-0.10058673581842745,-0.12460840929380393,-0.11196622055315707,-0.0924147222645983,-0.03433734415183748,0.016086044122418718,0.004237255857725212,-0.04795125520206814,-0.08210739246126253,-0.057696097739894335,-0.03495599199844539,-0.002236798445001496
Operations,1,2,0,1,1,3,1,0,1,1,1,1,1,0,2,2,1,0,0,0,3,0,2,2,0,0,2,0,2,0,3,0,0,3,1,1,0,3,0,1,3,1,0,2,0,2,2,0,0,0,0,2,2,3,3,1,3,1,1,3,0,2,3,2,2,1,3,3,0,1,1,2,3,2,2,0,0,3,0,1,3,0,1,1,0,1,1,3,1,1,3,0
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.09125051843479,92.65333888219743,91.26078673995389,89.89146772945249,88.53827551584084,87.20782070116981,85.93915645160043,84.74312577316165,83.60073860713686,82.51516385813757,81.46074612490641,80.40312644799167,79.31357565164414,78.22619831830202,77.16732064832293,76.09988654142423,75.00419306483886,73.8803733875548,72.71529778696414,71.53360923729863,70.37245895502507,69.18854832482717,67.9750265441192,66.73930733915657,65.49831585772723,64.2632671261642,63.025703362103584,61.785809653013885,60.562256671442526,59.32675496113592,58.08769874517018,56.89481482406823,55.72452638462184,54.5621867727526,53.391114721617676,52.20561320955705,51.02651061756838,49.871416976319985,48.741943343796734,47.61986517307971,46.48500875697204,45.33346156242761,44.20807247347941,43.07708809103414,41.90475993156776,40.695834755210896,39.43949914032621,38.14682989835771,36.82192498023269,35.50068219612562,34.20442221143167,32.942821564699344,31.725977857280384,30.54871811521194,29.38621746012788,28.276370926894185,27.180397961834675,26.067457060336395,24.94624268010792,23.78741728595213,22.579121730888712,21.360649862817965,20.18059577473164,19.043943074431535,17.887335209038387,16.694228241284918,15.493740312173118,14.338988869915504,13.181798223655848,11.989201987815797,10.778157724605434,9.595837810249686,8.460167967633687,7.350825710478964,6.24710001337286,5.189206374171668,4.2310061641790035,3.349769446546366,2.6663820904690194,2.473191934012124,2.8247242616814456,3.5929095259827952,4.53442792661923,5.467332743988011,6.372774637568731,7.291221084341523,8.217570752519416,9.143167233137154,10.103809731194824
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.92781994798462,-3.1107956787673103,-2.7140477984607596,-3.864112879023155,-4.986301740645187,-3.1030368587511994,-2.0002919228913587,-2.9527158851567616,-4.7225001008900644,-4.246869129773197,-3.935175402041776,-2.023642791262944,-0.9423803230852599,-0.9104492036524761,-0.9126226666578816,-1.3172765242676396,-2.50887313302691,-2.2864538457062515,-1.1921652315641906,-0.8349243994093456,-1.0220446932546952,-2.4491791125767515,-4.618945512120165,-4.246069819270132,-3.3015747106017947,-5.193719502166025,-6.520539632668583,-0.7707540578164651,-0.7601062909102936,-0.8870127370610779,-1.408081542518289,-1.400771676951702,-1.472818883041887,-0.8297115605536121,-0.8376603881307574,-0.8289279488650791,-0.8144984879393746,-0.8208974080113265,-0.8449063587516079,-0.8705263674767494,-0.8779218292829754,-0.8651435838923334,-0.8484528054555653,-0.8746109110518034,-0.8690156175547301,-0.8276718405336254,-0.7910748236431289,-0.7436643851153164,-0.707330758031496,-0.6750950818749786,-0.6787572158929294,-0.7037400153060531,-0.738399353267674,-0.7831562925810402,-0.8227402579315601,-0.8374993449159369,-0.8901534667663,-0.9040270349404942,-0.8870590985017195,-0.8787856197715236,-0.8411746058442091,-0.7917044449365847,-0.7815281319292531,-0.819945911913674,-0.8633472996998961,-0.8433921346068516,-0.8068930322465313,-0.7995120708882002,-0.8452485577423854,-0.8428093537403445,-0.8074037641599485,-0.7889557367896369,-0.8176800856442519,-0.8643301573839999,-0.8906577428452795,-0.8962743028938949,-0.9421063607988085,-1.0417997900073352,-1.1187632823673623,-1.3166126439226535,-1.8068098435431046,-2.3515323276693216,-2.7681852643013496,-2.941518400636435,-2.9329048173687804,-2.9054418935807202,-2.9184464467727933,-2.9263496681778918,-2.925596480617738,-502.96064249805767
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.980168531421003,7.673174666868875,6.031918111208125,10.481531081553953,5.688452271706006,6.430761770870805,9.579719468966488,7.973025388004399,7.203917621317992,9.049731369344148,5.135722220741544,4.421230756257976,6.996138672833349,8.162110707896336,4.58355661470463,7.798828432674723,7.889173561186439,5.964901960469352,10.693306230870956,6.53325543867071,4.699139651630297,9.292898182314406,6.8701501765823805,5.583315388131667,7.012621626966732,8.553845160498918,6.187239850107015,6.541082453330438,7.1926867605890346,6.329795322136494,5.760296113954503,8.468353537991192,7.63829282632929,3.374053283596145,8.402417020259874,4.47612201413828,8.717373374170688,6.4790512615821285,7.340887718074404,7.174652848255774,4.7133280628935506,3.692401810812699,3.0414956985536215,10.089182413360803,7.55207064807694,3.287635306202761,5.558877119564709,8.566088204114871,7.494806301300921,2.9225201267057863,3.4302239333893296,4.101961704868548,9.810047220143721,4.409253780979758,10.450511145647496,7.2720442080501755,2.94687568143907,8.24488481688255,4.660552532425213,8.5614579909334,5.34486346946984,3.147028520490971,9.146957566724739,4.199056257704793,7.785998535192505,7.3472010024568775,7.198194550007953,7.347438543983418,5.100841469855915,3.2844144324693785,6.891502814957828,5.811008664585878,6.062441511440838,7.98965355503662,7.963461870409018,9.050672728074211,6.406607300312968,6.061027681095725,9.773163786938783,3.03518186706003,8.231940801056123,4.445752148075929,8.717712196252386,9.706685385466653,5.421591501209485,10.427495279047035,8.72861094608861,5.517900855286957,6.6913082268109765
Num_Collision,0
