,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.22926133718437,13.2737314151053,13.370858052686861,13.444919691107902,13.882153597793103,13.725095949136875,13.395100094905585,13.687733742029721,13.36210262680876,12.955395908854706,12.48842612355226,12.529679613037509,12.119916467858001,12.38006124379057,12.430737694654432,12.5813628350557,12.196344777925722,12.456627027549194,12.654091552076139,12.356792637706308,11.903915342372763,11.898173299000174,11.373573957666547,11.549510545696913,11.615896344704852,11.927637986174174,12.280538284995473,11.957591022165833,11.54091281764978,10.972221760022729,11.006434053215733,11.179142152841619,11.46082791372633,11.822325023737958,11.659824692958239,11.986532069971318,12.212556030402226,11.990214471108542,12.382807604380726,12.573908775711164,12.231118715049924,12.420665696055032,12.035998434421229,12.188462467134284,12.339698827897944,11.873765510280199,12.048958521073562,11.770010282853498,11.956740219209703,11.585102001930782,11.744780034144416,11.929933650126237,11.50791598732877,11.700625197091314,11.902389462896078,11.594889270184202,11.80156562617227,11.752387943630804,12.122284265956258,12.58622645713874,12.346700142036273,12.75862102823652,12.38636810963203,12.568657869476814,12.269789911045814,12.595009365000092,12.269510912541326,12.60829478191075,12.276807123103954,12.612853188550273,12.283441655463628,12.622079236906337,12.944135870799,13.218003403612943
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,11.97930375541911,13.263489762376315,14.544495570192773,15.851239782199174,17.193596656200477,18.537643700147463,19.85560190819166,21.167174540934056,22.462401677070584,23.732136448016025,24.97067667530459,26.203279123208784,27.43417664982489,28.656855972903397,29.89799469346914,31.147313294691614,32.38825904963909,33.613007237466896,34.866269762793436,36.11874388656329,37.33120085761182,38.518836652279475,39.67147439196425,40.79430805932101,41.94020178180764,43.1089790967886,44.29274112098347,45.47789889723543,46.642907353374206,47.76070730070242,48.845742135560826,49.95231079760652,51.08466222876466,52.24909615233802,53.42709651750125,54.601701412869325,55.808231400618894,57.02084840908271,58.23440209632877,59.47841251295602,60.716038356563814,61.94836590576213,63.164705089320016,64.37223101900848,65.59936847264969,66.80511059867723,67.99439617312096,69.18592167096185,70.3714558089819,71.54184404004536,72.70306901741999,73.88726645769178,75.05482041563857,76.20982924399665,77.38887391173591,78.56367371269992,79.72953004287102,80.90721222098296,82.10061114599974,83.33712327252891,84.58293445691989,85.8390822540911,87.09785364390322,88.3428302259253,89.58663463065587,90.8286994116938,92.07133094393137,93.31596169244798,94.5593613641807,95.80415033592853,97.04795916771619,98.29386416245404,99.56951910159279,100.87482984065232
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.604389050943004,-9.278760338974728,-8.904338133448631,-8.61038452118644,-8.359681011872828,-8.033128880228162,-7.716797492300875,-7.37701045087396,-6.990055758775717,-6.648424401471501,-6.362916812405152,-6.154891009296644,-6.065861497110406,-6.026243405336732,-6.029248217166781,-6.088997293796343,-6.139348497246685,-6.2615213595158,-6.338681341514051,-6.37129802352294,-6.418537424217259,-6.367308036912667,-6.2116656368570435,-5.984906272315111,-5.81842935213453,-5.667060336211603,-5.418142789161566,-5.161998641411213,-5.008052401766872,-4.872717179260182,-4.706896647984512,-4.63119232037041,-4.617917709638725,-4.586574501842387,-4.575354830052941,-4.471582219640725,-4.366736053459435,-4.357237977555389,-4.451512501279284,-4.557754406477957,-4.6231096460541306,-4.618168781489097,-4.50967389809437,-4.405356369188199,-4.392086291579821,-4.484462850947954,-4.620482248953186,-4.672715300064306,-4.700533602410747,-4.817570490647326,-4.9349662871753335,-4.958822502527085,-4.874883218073834,-4.752785098718987,-4.7099933887461605,-4.771360167168552,-4.875649069309179,-4.896053958027885,-4.858159792619278,-4.8518146125095685,-4.875611405593221,-4.885277380073841,-4.922436985339682,-5.002036077683368,-4.992534471178095,-4.934347124917849,-4.912645995632107,-4.8984112781459235,-4.885045759789789,-4.853355219604737,-4.827285237671587,-4.807833866145937,-4.735183175090646,-4.631723278402532
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9818377839912296,0.9735832418734225,0.966249713404048,0.9728868352651716,0.978935532250023,0.9741006341272184,0.9734787302284292,0.9693782354750005,0.9630496803546172,0.965067522394109,0.9710130306047491,0.9810322819247724,0.9926350640866802,0.9973774768636162,0.9996583909401093,0.9998960235047176,0.9994800619394948,0.9975309456395371,0.9980668040755538,0.9990530619593132,0.9992666211184685,0.9999487169066383,0.9967171882338204,0.9896163968779943,0.9900301092048797,0.9906270589761205,0.9839360787431778,0.9809649343173786,0.9876943360309284,0.9902216887629645,0.9896054745272973,0.9949098039037245,0.9985272048217547,0.9993222828677922,0.9997016069270025,0.9980678362637664,0.9973225297934075,0.9994529824652333,0.9995054891837517,0.9981530228123641,0.9984966786034393,0.9998371593950949,0.9989982976648385,0.9978621309561599,0.9995094068892442,0.9994722292594878,0.9971293025044962,0.9984957295974953,0.9991998235836388,0.9971399482652957,0.9962391210392346,0.9989083682252795,0.9997648609988495,0.9978750105755729,0.9990505475135311,0.9999148549727492,0.9986067678713706,0.9995463019721198,0.9999933166917091,0.9999955748844822,0.9999471581575572,0.9999717662912251,0.9997295851440635,0.9990143803551403,0.9999356162301717,0.9997828715408787,0.9998468903714313,0.9998936016303723,0.9999280211863074,0.9997803352186343,0.9998049650822509,0.9998409679110137,0.9990425574995231,0.9980771462515222
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.1897223390304673,0.22833236989799985,0.25760724241875477,0.23128165895228,0.20416959543076962,0.22611491457431807,0.22877753778036242,0.24557246707922006,0.2693238072819955,0.26200129240157577,0.23902655583800847,0.1938444268517254,0.12114301278089538,0.07237519357602196,0.026136209040937664,-0.014420200395735504,-0.03224291837634626,-0.07022828839926813,-0.06215025826503204,-0.043508382982141616,-0.038291251200229956,0.010127366724259531,0.08096200762868447,0.14373373657640753,0.14085589397598552,0.13659439968139991,0.17852112745414467,0.19418495729510327,0.1563966066525216,0.13950271360594652,0.1438089176150173,0.10076945021311025,0.05425330617440237,0.03680998456810602,0.024427384378378936,0.0621336802045694,0.07312845934708107,0.03307167732894984,-0.03144482614913199,-0.06074983992193044,-0.054812250618817754,-0.018045905151794904,0.04474819843026941,0.06535417051444754,0.03132005012625851,-0.0324848108978633,-0.07571759430209724,-0.05482953561325669,-0.039996406718917334,-0.07557726889404902,-0.0866464870088408,-0.04671265234932954,0.021684619248470306,0.0651572196214685,0.043566082138676375,-0.013049245373809226,-0.05276858119652862,-0.03011959850097431,0.003656032263982388,0.0029749304956309588,-0.010280121235927324,-0.007514427483675907,-0.02325417355397905,-0.04438769923790839,-0.011347395929759705,0.020837700772272105,0.01749845177663164,0.014587166230705795,0.01199801843787343,0.020959038864297584,0.01974922269049896,0.017833644797603958,0.0437489234703232,0.0619839505873709
Operations,0,0,0,0,1,1,0,0,0,0,3,2,0,2,3,3,0,3,2,3,0,3,3,0,1,1,0,3,0,3,0,0,1,1,1,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,3,0,0,3,0,0,3,0,3,3,3,3,2,1,0,2,3,3,3,3,2,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.30802381351933,89.00820267278426,87.70991247346646,86.39069060694577,85.03840821210915,83.6817459048548,82.35241860418998,81.02953691731257,79.72265523718171,78.4439360754844,77.1988622906667,75.96210490382742,74.72969229495581,73.50647832025814,72.26562701834509,71.01775403190585,69.7781503312048,68.55650152256463,67.30552181473303,66.05431485333665,64.84357797982365,63.654982484617356,62.498641241482204,61.37073539971803,60.22160124413994,59.050194678334556,57.86267682276306,56.674630549197246,55.50840184753338,54.38984629522197,53.304312807749405,52.197682797121765,51.065331707177975,49.900912620161826,48.722922963230026,47.54854214514521,46.342486283275036,45.12994426967102,43.91593724545054,42.67163513227349,41.43395505442751,40.201628147704284,38.985461316195064,37.778405729053475,36.55137233492045,35.345165487444895,34.15559756851243,32.96410497235647,31.77862528316005,30.608749751409817,29.448546778491348,28.264688292248174,27.09631737283874,25.940474673954515,24.76126239646167,23.58676848442045,22.421854875245504,21.244499573851137,20.050728069183616,18.81422711831907,17.568834359779654,16.312974142616618,15.05506147801474,13.81228703091687,12.568708895516831,11.325496448460525,10.082742213895425,8.83823554784047,7.595056216183468,6.349920033591027,5.106009300178997,3.8604212605367216,2.582789615522948,1.2751770324343195
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6554792975446304,-0.7001788592649518,-0.7017098006821811,-0.6807781334793077,-0.6477176051633791,-0.6433376927456465,-0.670672699335185,-0.7167569901539244,-0.8888528365111292,-0.8574646256554446,-0.7549262151822944,-0.7632426131607275,-0.7675873911283873,-0.7767860253023287,-0.7591486980869462,-0.7521270135607665,-0.7603962992989608,-0.7783511913598176,-0.7490202921683959,-0.7487930386036226,-0.7892631264870005,-0.8114045047937068,-0.8436587568648477,-1.0324632502874689,-0.9675250495485046,-0.8285934341946088,-0.81392669576966,-1.1874204483447137,-1.035613435833342,-1.2070993689065048,-1.3135831948233347,-1.181568482602878,-0.8735043013027752,-0.8355809129838576,-0.8220103430682002,-0.8256191819151866,-0.7939441381298167,-0.7874579863959923,-0.7859929757795214,-0.7556978868229436,-0.7623199221540204,-0.7676730932767697,-0.7838331684907871,-0.7929444128584109,-0.7729666058669764,-0.7937931525244437,-0.8104320810675318,-0.8085074038440467,-0.8145203108035766,-0.830124468249771,-0.8397970270815271,-0.8161415137568255,-0.8316290805905666,-0.844157301115775,-0.8207877225071556,-0.8255060879587788,-0.8350863908250545,-0.8226446986056324,-0.8062284953324799,-0.7634990491354543,-0.7546072414605831,-0.7441397828369674,-0.7420873353981179,-0.7572255529021312,-0.756421864599961,-0.7567875529436936,-0.7572457654349005,-0.7554933339450454,-0.7568206683429981,-0.7548638174075579,-0.7560892665879697,-0.7544119603577251,-0.7223683549862265,301.30761258308866
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,6.191579429180852,6.978336704426842,8.06593198390301,6.4103782401484075,8.077975674161133,3.991690058553013,6.032012894135457,7.37024493174404,5.045744040128393,5.640375820800197,4.971848994666269,4.985601913930713,5.1635579798308955,8.521903361744611,5.333240086439481,8.3030217873092,6.099186537137567,3.6891465892569935,8.017072866611917,6.834272774600187,7.311363511624672,4.9883683180242935,5.764698397580428,7.065496996676957,8.579995207067762,8.067890687171014,5.580043082648309,10.400051030166383,7.213846477023368,10.965902459164308,4.627287133386827,5.975609191910309,7.283601580095133,4.743982771776035,8.066568564051922,4.9202382546998,9.10089708841382,6.272845099796444,3.9456305906471925,7.54738031806609,5.073388698284872,6.2061403767339005,3.873244381787584,9.900868150474773,6.10581678165821,5.8336509111377675,9.57892379199809,8.07891731494846,8.540469780267832,5.782813087301245,9.178634746499599,5.840519784212597,5.4534746223563255,10.257651174944105,6.704568122115243,5.947939909087426,9.31751528794017,7.451443380990339,5.356157892543482,6.351480686387385,2.4445453775694315,5.519280759263287,8.00643087859434,6.887954303631372,7.009251361710853,6.172821692631494,5.2071452984046855,3.9453527989774653,3.4409776749330705,4.4623419799823285,4.8969118862467536,3.757789085292812,7.065339256781414,8.831630405923509
Num_Collision,0
Num_Off_Road,0
