,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.311601836645817,13.307479843415257,12.836955659444516,12.75957646649305,12.824258169759995,12.362498923438045,12.505018631403782,11.94903702400746,11.942040833371035,11.573225213655695,10.9162838040399,10.43756638068379,9.71380546181079,9.164106157080367,8.369661702401272,7.83090158632165,7.037309886753359,6.409245017730043,5.578789057412598,5.4189410724596945,4.897926210988657,5.005081636253896,4.541161976211136,3.9496389020994003,4.063299372703681,4.29688541443447,4.576251769940544,4.235173886915172,4.461377871612447,4.7803759667404515,5.227366034316745,4.781910128138969,5.147184540656755,4.8160438681817945,4.405002406777404,4.638466221659848,4.805278426122749,5.158622378854193,5.72507863810599,6.086997713708123,6.45380047980552,6.370599851005355,6.02529025813113,6.294516721001752,6.563776375647523,6.961162452138809,7.182636597949441,7.56673213242326,8.065120912015889,8.52627442210965,8.887847564050192,9.353041030214674,9.885586597040605,9.78730097194592,10.207390198610714,10.528139523038655,10.552615133107587,11.025158918181077,11.559907608323094,12.127377409658777,11.847945538533851,12.240129165001829,12.619920980238055,12.245366267973198,12.32052826389707,12.613338052504547,12.163216243719976,12.291500004211027,11.917754620357982,11.952483739438728,12.312776097134233,12.639439921024465,12.31485939636023,12.587073557388619,12.65084251699499,12.33273971244465,12.47091406965844,12.514863647538762,12.858949252806788,13.179595962002534,12.93538774986692,12.596753983539742,12.436988475805256,11.931462292152263,12.140897410716542,12.453600242496222,12.032184758704512,12.247829429137907,12.499146818885771,12.62942166757993,12.79245136730165,13.084047308654737,13.409139421518933,13.769182226499472,14.078717440918215,14.598617421429559
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.265960122744383,12.535640223780508,13.777986741613608,15.011443391663292,16.268709490696384,17.52326767292879,18.76384953628368,19.984139001797356,21.15752379952095,22.310061545300886,23.425456902939963,24.477569608990997,25.48047852072288,26.409260740441006,27.279563876262152,28.074121884040693,28.814161323306035,29.471958339983612,30.06164391178225,30.576008818847427,31.05036131674711,31.52160733476569,31.979550365502256,32.3769031433978,32.75471029433722,33.153028660825875,33.572419372046255,33.991087843760255,34.36594325508621,34.71973588709169,35.10025092753649,35.52140298680559,35.956797572646664,36.393696847711816,36.80174342008703,37.196386827637106,37.64473530603644,38.13657298674367,38.68002508005052,39.27331481085761,39.89813816382254,40.52741870336034,41.14227394196167,41.754101185062275,42.37872044767633,43.02779426269211,43.72138329777718,44.45473971117147,45.240040260942976,46.06740893918203,46.92205379081287,47.78706685790405,48.6901329531674,49.63341850316586,50.60932187804773,51.62770865909963,52.669166048626266,53.71829790907577,54.82249693532882,55.9883200063051,57.164887867284236,58.31942143279835,59.50845063325597,60.712776948172376,61.923486469380826,63.16629275503882,64.40490350299193,65.61031957509672,66.80735222434848,67.99362435695126,69.20568508253614,70.44994017266116,71.67581935683059,72.88195184997522,74.10691451115943,75.336123526224,76.56915456159815,77.81979252629675,79.08947924952788,80.38958910908129,81.68707507524333,82.95820986987236,84.20683115848075,85.42189810875841,86.61726689461882,87.84293665965606,89.06795359488129,90.27708803474074,91.5050971959451,92.75310475505174,94.02330283553833,95.31747118374315,96.6416439620877,97.99645252087508,99.38676836222564,100.82180042075315
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.687644288163241,-12.297665706476387,-11.893208995824859,-11.555783139221731,-11.323222459103471,-11.212680467993422,-11.155385813490815,-11.047335916908843,-10.846922847694367,-10.619679012586747,-10.45885029807809,-10.294319656544205,-10.18350629355019,-10.046796587265407,-9.936045951356531,-9.804134116595801,-9.72108566811629,-9.607714957964435,-9.498817579277237,-9.307345071318208,-9.107329007632183,-8.96245071041209,-8.831133161604335,-8.686302774324894,-8.55105145474256,-8.41827153609878,-8.26999180440053,-8.128836958174238,-7.910053368629241,-7.613042657560958,-7.282736637619517,-7.012579214897102,-6.773548474980765,-6.533408421841759,-6.318099368133754,-6.096108056495295,-5.9471829842700314,-5.885852680170835,-5.911728766963265,-5.9326236918586615,-5.878612983187686,-5.751133591613116,-5.660994775524443,-5.5951266239875315,-5.438688900663618,-5.238358779707686,-5.108109114539403,-5.0527493889310895,-5.045878631075886,-4.967912845089291,-4.794303780965636,-4.509791139751959,-4.168121023781589,-3.875973379662129,-3.6743601480399533,-3.4676302886652266,-3.2847903167161507,-3.0336514518564726,-2.791851162047731,-2.577183226306422,-2.3381840324348278,-2.0020590709059696,-1.6360763421448965,-1.3318254849754352,-1.136969550528976,-1.042027949561632,-0.9467348673233058,-0.7647648994773222,-0.5749242938388908,-0.4828945890786387,-0.4916615509288131,-0.5957582142953837,-0.8216485078624315,-1.1337230269823089,-1.4473163407399885,-1.6688586741902856,-1.7765095203703536,-1.8010839554123492,-1.8004290305035622,-1.7376847552206536,-1.5920569460589484,-1.472584465365858,-1.3979960600428376,-1.3023311248577434,-1.1631868143760815,-1.0567333889019872,-1.0204927705532927,-1.0974314856417278,-1.254468029015135,-1.4071183400846816,-1.4690088709379048,-1.4582076638696446,-1.5147758813683032,-1.6411238821195593,-1.6977606008157933,-1.6865754030431241
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9762537029128785,0.9638051319993274,0.9566799185622042,0.9622922975013651,0.9765345890303557,0.9903985129884867,0.9961991441650697,0.9958755740935927,0.9903663114630499,0.9860722334253015,0.9867111761198311,0.9871997460186668,0.989047789362065,0.9888020848586838,0.9880716517818731,0.9873071565756016,0.9882373992749418,0.9867780505036491,0.9834178089250942,0.9718481965378682,0.9598552749396596,0.9586613483138482,0.9594415956929929,0.9542758308014355,0.9518245055794585,0.9505595666119118,0.949093043399738,0.9481418208900525,0.929676089927693,0.8942126958830683,0.860746379702605,0.8568025362579069,0.8619842463449697,0.8674111266308292,0.870681335868508,0.8719993308804992,0.8975567447396693,0.9358559130385073,0.9723664321843855,0.9890174247129346,0.9917777885309965,0.9881151673469326,0.9888341440267273,0.9906701131352638,0.9844323736985254,0.976181598348096,0.9798026562742189,0.9926440293196156,0.9978845725718226,0.9968356805771492,0.9908317968591219,0.9755581565971845,0.9620615422241453,0.9714653410579921,0.9773115138546051,0.9797679600842197,0.9820565743139071,0.9773413492617363,0.9774032118024693,0.9811668420919958,0.9799303064593808,0.968897795641724,0.9621056188840061,0.9673834735218302,0.9805822570278017,0.9920954531660855,0.9949677698220094,0.9913788207919345,0.9897723299513314,0.9946523075699202,0.9992395747048912,0.999393923979976,0.9924400457543443,0.9803419208712404,0.9745341880547354,0.9810219777415607,0.9916040469937923,0.9978606901102042,0.9996306484007419,0.9997833004209454,0.9972089135867531,0.9964469460213417,0.9976348028640442,0.9970182205138224,0.9952070286244227,0.9959378296925718,0.9986202486796301,0.9998690275580061,0.9967549668150284,0.9948404432547541,0.9977124612463432,0.9997170237925086,0.9992701396785709,0.9976783057286546,0.9990279771652005,0.9999940765105098
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21663034770985606,0.2666077034366397,0.29114177546311376,0.272017525482356,0.215360619490459,0.13824176456554071,0.08710490895915485,0.09072949313071856,0.13847226841166863,0.16631761923391575,0.1624840143528576,0.159488750263709,0.14759563122942423,0.14923282808792543,0.1539948406442273,0.15882247502982844,0.1529275732963134,0.1620773859741626,0.18135438535907236,0.23560790072935367,0.2804957239790125,0.2845495022822471,0.2819074749879533,0.29892748075115144,0.30664329534235585,0.3105422842747415,0.31499586500496013,0.3178475852972547,0.368378022982854,0.4476423287866499,0.5090340556670633,0.5156446585217557,0.5069350639412256,0.4975921396053554,0.4918475489114795,0.48950706526460036,0.44089895664690354,0.3523829025802214,0.23345989283174307,0.1477989635085263,0.12797194292721303,0.15371537352829553,0.1490202523381623,0.13628179240296112,0.17576376650005746,0.21695503461905788,0.199966884153314,0.12106952984181478,0.06501061315778237,0.0794897850562676,0.13510125955343175,0.21974140050683047,0.2728325291700004,0.23718155729963306,0.21180699914596765,0.20013681418571347,0.18858654471311928,0.21166928691534057,0.21138344674599646,0.19316218050959294,0.19934039852078117,0.24746123252058735,0.2726770582792462,0.2533164328598493,0.19610822828801,0.12548550437074152,0.10019549398758844,0.13102684337643677,0.1426560018460943,0.10328013868035271,0.03899066995562054,-0.03481069823927708,-0.12273041832860733,-0.19730615343289878,-0.22423897144006358,-0.19389656827297555,-0.1293113064876114,-0.06537616639714411,-0.02717658510395299,0.02081711313803258,0.0746617885074255,0.0842228221133759,0.06873718145530629,0.077166495083365,0.09779044010815982,0.09004354161876181,0.052512845352673684,-0.016184181480915445,-0.08049556590006447,-0.1014519219368679,-0.0676006262823376,-0.02378807136883466,-0.03819931866891608,-0.06810285073622979,-0.044080617522983936,-0.0034419389728275337
Operations,1,3,3,3,1,3,3,0,0,3,3,1,2,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,3,0,3,1,2,2,0,1,2,1,1,0,0,0,3,0,0,1,1,0,2,3,0,3,0,3,2,2,3,1,2,3,1,3,3,2,1,3,2,1,3,3,1,2,1,3,3,0,2,3,0,1,2,2,0,0,2,3,3,1,3,3,1,3,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57912224201817,90.2714173088373,88.98975936429387,87.72538142298212,86.44971375240573,85.190755702648,83.95184902333766,82.72726707691899,81.5385604560446,80.36753886799895,79.24107415103803,78.17707631677862,77.16807075651654,76.2297802118253,75.35253637627545,74.54817549968986,73.8034910087374,73.13712994833837,72.53897586136476,72.00661992346915,71.51337552731682,71.02935550915996,70.56011173829162,70.14982801830813,69.76011671537039,69.35037975200781,68.91825595985021,68.48771062881183,68.09348288422166,67.71352185349983,67.30506031147684,66.86240092568694,66.40886314274198,65.95436102110696,65.53112180712192,65.12128961069695,64.66351997508497,64.16860336743981,63.628295815995166,63.03798665445397,62.41090145112989,61.774184174577954,61.15454458863725,60.53962918987353,59.905825953098855,59.24499716061927,58.544526164356995,57.809140540396456,57.02497177770821,56.19432819160267,55.33056862520817,54.4503305965512,53.530148070690245,52.57369839913077,51.58969506156135,50.56352576406961,49.515734348214494,48.45837558641127,47.34720571499513,46.176029113022096,44.994356052208815,43.83435930356653,42.64206092938578,41.43732303412665,40.22754407182541,38.985589962746246,37.748130432426905,36.545653412353154,35.352883113363355,34.16938241816759,32.957550615824346,31.710919450639512,30.480162914071144,29.269499249889158,28.043087029997267,26.814970993311906,25.583242127598137,24.333094245103098,23.063556165364933,21.762638533987793,20.463593276484026,19.19184036703919,17.943183772752388,16.728551189854272,15.534947027695354,14.31181725447831,13.088318196183826,11.877446479317184,10.646275560695026,9.396907223952518,8.126805118104464,6.832598784048879,5.509067207212793,4.159116071923225,2.7765717490579487,1.353542433024698
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.637275211410582,-5.692295066819142,-5.71834205545656,-5.73562205868825,-5.7243323294236035,-3.0970926849986125,-1.3056616855787753,-1.132298635911746,-1.8508673751877578,-2.0251197826266703,-1.531785699266286,-1.2479314545291467,-0.9909944397379178,-1.0617094553087583,-1.122756164450152,-1.1956391234144093,-1.2553155090475343,-1.3336389396009736,-1.4018459130264063,-1.4676440621043554,-1.5067556038476937,-1.515979981843131,-1.5307562291316685,-1.5897162800165034,-1.610288697062245,-1.5902630366374382,-1.567876207842403,-1.5694546689616118,-1.6057722554098177,-1.620038969278184,-1.591538457977009,-1.557340614210105,-1.546462217055037,-1.5454978783649835,-1.5767607860149582,-1.590167803575028,-1.5422303643880184,-1.5050833923548481,-1.4596924485553515,-1.4096908384588005,-1.3729147966759285,-1.3632827234480658,-1.3803604140592967,-1.3850846012362723,-1.3661967632253322,-1.3391712075204083,-1.2995290037377245,-1.2646143760394608,-1.215831237311754,-1.1693564138944623,-1.1362404336055079,-1.1197619713430171,-1.0798174741390483,-1.0435503284405243,-1.015996662430581,-0.9738307025082591,-0.9522085841448842,-0.9426412381967779,-0.8888301285838551,-0.8288233980269695,-0.8183269391867185,-0.8400032513577145,-0.8077016258192486,-0.7952621047408712,-0.790221037698764,-0.7580458909208332,-0.7625404696806513,-0.7975229799262564,-0.8072297010102005,-0.8164993048042319,-0.7881681976567592,-0.7533688348151664,-0.7692434634316321,-0.7893363358180139,-0.7735877801081088,-0.7718839633146395,-0.7682711342862305,-0.7498521175049611,-0.7304619202618312,-0.6990823686228644,-0.7009547424962328,-0.7282470905551648,-0.7513434057131967,-0.7853674171018845,-0.8063958378410838,-0.7768702267829539,-0.776500941705514,-0.7891282831333601,-0.7688290813778416,-0.7506316632574919,-0.7298978941519483,-0.7057936659444133,-0.6764684231639135,-0.6500488647104321,-0.6174556771347239,301.42302931603325
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,10.016389448713147,3.8152036605203907,8.897198513193636,6.7950311282475235,4.162663847503049,5.219924553828574,8.430848093250784,9.308956829771834,5.517075280274494,10.564688550463506,6.593268979983368,6.650402018568563,8.212933955712948,6.489953100660864,9.774965926463246,7.688102982573445,8.715608695446829,6.45014138425818,10.15267149374425,7.148268675878328,10.01027495589901,1.267254275176244,5.260843329057538,8.963865079161835,8.209818076179165,7.593465129418913,8.179233967821917,8.195218878819325,6.505080048726697,4.377465459078713,10.370763500529645,9.476132057454402,5.796872778624582,8.03233395756267,8.937330160465216,7.31824939058125,6.774202485932153,6.129422397701316,5.690537382650402,11.75767571740174,9.890583425084635,2.8560675136325515,9.008224797705518,7.207664336701998,7.271178395125483,8.335490716415585,7.523569178392534,4.508805676334904,7.782292864825405,8.828284930569435,6.002771372806944,5.538064727363061,9.663691176478954,7.124995652867555,4.341971892505067,6.375251743754414,7.290109660581275,4.725956863003679,6.567891832723317,6.007934975400423,8.278854992153176,5.319777538254559,8.096210462986985,8.274815934444577,4.0439629502868,3.0871843741511285,10.962478226040007,6.290604740035187,10.203536932498334,5.679003387259883,3.6455312851181083,4.209811053087814,3.7124481380728427,5.1509162504402,9.848175392517032,7.706050977259055,3.7693961776641185,3.0365319220560223,5.24243950037189,5.711788193236689,4.440045056768539,6.627285924291179,3.04757870737825,9.28495842927806,4.1276178608134915,4.6360204953195145,7.191288747519496,3.9539850377119077,4.18466783666476,9.860490623500128,6.097882366610153,6.114494829874013,8.065059778165859,5.663680599368867,6.293780228166053,6.612605799768682
Num_Collision,0
Num_Off_Road,0
