,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,11.97047935882284,12.241301502592025,12.533119648464591,12.159080084219033,12.354431746097811,12.303091538229394,11.881724738563426,11.439958706370755,10.788243854419095,10.187636857206863,10.190295414264922,10.18698822609177,10.217025561757383,10.302222743427942,10.789908561791842,10.98229878506693,10.985734667569414,11.098535992694373,11.388242202543218,11.794909087580935,12.297696421192983,12.816712146304672,13.180129216463916,13.730903036198116,14.217883618662832,14.707251083644865,15.260726182247929,15.35190264866672,15.635232516893169,15.423950704042296,15.626320855181461,15.383063598682982,14.950247551872403,14.407839261844885,14.4973833365006,14.076155389289433,13.557383302516778,13.664174129020497,13.828977531940659,13.473382176953484,13.626378193495206,13.902427123948286,14.227184756971345,14.602549910106537,14.9107815932806,14.70906592855185,14.884100035476411,14.624808104633663,14.721960460292737,14.718690350425051,14.559324324899189,14.556028950643954,14.543599356229494,14.593701530644838
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.58604586985153,32.76750115143533,33.960995995484126,35.1678039936837,36.37396744747154,37.57641382670984,38.73793642885958,39.87832295176832,40.97247387020848,41.99581171187195,42.9899226944145,43.95696703132921,44.8846158058221,45.763551898056875,46.6241854075348,47.541932887249914,48.50878521106993,49.52211700443381,50.59421937766802,51.732147937364026,52.92976861002734,54.172060653605236,55.458117254812386,56.79415563735798,58.192832084701344,59.63721408392173,61.135082405149994,62.667443034631006,64.21713333263193,65.77199198238625,67.32248564923613,68.87489084426355,70.39105039985029,71.8584839369368,73.30160836150121,74.7329586789135,76.11404082456791,77.470193522211,78.84482148998387,80.21166061169573,81.5652208488006,82.9420204071809,84.34915759578638,85.79156548553988,87.26820069891737,88.75289689473419,90.23121822793976,91.70716064440363,93.17406623952205,94.64401371504486,96.10887829701096,97.56131455719445,99.0174594652006,100.47176155031461
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.470428935525602,-8.202743804342735,-7.864839744818149,-7.59943557205097,-7.395872803154461,-7.115264502688837,-6.787933622365811,-6.553056366035722,-6.364006181831389,-6.146438918168189,-5.921743127251462,-5.600739637027944,-5.17708428890594,-4.648710803110497,-4.036642945401389,-3.445785981486014,-2.9242819321780584,-2.4894181769762795,-2.1551546651102207,-1.9340037624623616,-1.8012774244613525,-1.6216765496296361,-1.4296227186487345,-1.2790949106950147,-1.166891969723813,-1.1411860008914965,-1.2111242704114407,-1.2369910130473654,-1.1926764132211791,-1.2286562503155651,-1.3026535217625983,-1.343066109007655,-1.4002679122147543,-1.4252623202021049,-1.4750571101993888,-1.4956439653113454,-1.5368758765842865,-1.484999915193988,-1.4353021451721792,-1.4260948552229655,-1.3950410628513974,-1.3995265153207668,-1.373001077662724,-1.3799726679063886,-1.3535946139456572,-1.355677875754495,-1.3249699242867516,-1.3442727130852647,-1.3696567639127901,-1.444548550315893,-1.4302517748105497,-1.3538061973341657,-1.358045710387281,-1.42804099774395
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9867697300195735,0.980139858966294,0.9708739880874616,0.9750129914421168,0.9814042091118649,0.9765660112308817,0.9694818219859782,0.9758535650905501,0.9806323910842585,0.9786906609823108,0.9764841878943822,0.9631982256331294,0.9379598343977574,0.8989787643283589,0.8583473076167284,0.8511786011050722,0.8692461930772541,0.8997611655886467,0.9345210154066245,0.9659791503475275,0.9848830203010273,0.987448925497336,0.99235686585658,0.9984015165495213,0.998021885359125,0.9997998527288325,0.9994744724207193,0.9998426202358145,0.9999371402814475,0.9998846428790101,0.9994297228353596,0.999508620049338,0.9994778263976017,0.999679529875943,0.9996000761657144,0.9997505309370028,0.9997092026934526,0.9998662524831128,0.9996758268229137,0.999866530747708,0.9998453369785147,0.9999737118598573,0.9999285799512215,0.9999927205906837,0.9999468441306486,0.9999839200964831,0.9999199219639784,0.9999978758288085,0.9998850297651725,0.9993632766107255,0.9999945790704539,0.9995399451559973,0.999983173166753,0.9996383769299652
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.16212803556787483,0.1983074806091121,0.2395906910861677,0.2221478483332545,0.19195254188865254,0.21521808871144016,0.24516320449600096,0.21842577572270044,0.19585738065329586,0.20534018142099572,0.2155890321705833,0.26879207231090585,0.34674392432533196,0.43799221601149146,0.5130690981798782,0.5248761654150553,0.494379465411642,0.4363826817124619,0.3559079540602759,0.25861995494135603,0.17322077335795022,0.15793865750397093,0.1234011782249491,0.05651912730762882,0.06286745059422799,0.02000636107353655,-0.0324157211754539,-0.01774076548463784,0.011212291726523427,-0.015188842441555217,-0.03376727873602287,-0.0313451502958283,-0.032312142292416454,-0.025314769345454506,-0.028278750493929698,-0.022335529794048816,-0.024114519485595738,0.016354728532633128,0.025460582591998335,0.016337707628139003,0.01758698730085136,0.0072509026485740756,0.01195135961862185,0.003815595057492159,0.010310621375860935,0.005670938940829046,0.012655025071149548,-0.002061149647838661,-0.015163352251408036,-0.03567970518199877,-0.0032926933816882506,0.03032982092835306,0.005801153622476635,-0.0268908045403035
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,1,1,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.91471535132217,69.7126716408478,68.49233547859154,67.2660903944839,66.04639899876899,64.82373540283834,63.63836077229398,62.48239139717032,61.37649655581978,60.339121464698785,59.33065871284832,58.34259216285861,57.38811082286675,56.47847063427204,55.587153320579624,54.64540629312095,53.66213304535881,52.63862227567301,51.5609321149618,50.42040617846581,49.221656520770594,47.97833233143832,46.69187621882282,45.35607508734101,43.957923975221384,42.513732237402614,41.015472959370506,39.48300194562278,37.93357660588551,36.37853576599945,34.827725543924984,33.275205439486555,31.758953219551792,30.29150938940391,28.848426935683772,27.41712349159033,26.036189245114425,24.679870694347358,23.30517374991062,21.93833271048686,20.584795518970115,19.207990943125214,17.800914159311823,16.35849215059613,14.881968003191153,13.397280170502288,11.919201959064798,10.443151259102972,8.976102940598668,7.506002910499848,6.041116631584416,4.589244194306998,3.133267463375106,1.6782332081802038
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.8067130380989482,-0.7979562895256294,-0.7796638377437404,-0.7737549158923542,-0.7803086042851106,-0.7773364040693309,-0.8146253694556336,-0.8440306248763463,-0.8941051586494595,-0.9626249088790075,-0.9915372481495339,-1.0119334500102894,-1.0455186600081419,-1.0903598114052926,-1.1086826863075814,-1.0582529725413252,-1.016726752237858,-0.9764892303142005,-0.9223098392887934,-0.8594740635040026,-0.8012503423047903,-0.7566758106677227,-0.7135438873845033,-0.6641988685181914,-0.6018488878803723,-0.5558082621812375,-0.5017407219678844,-0.467528986252276,-0.4505746602627312,-0.444959160113946,-0.4491897779255254,-0.4474798955615711,-0.483747780065233,-0.5325561698521213,-0.556917546279859,-0.5686965559065627,-0.6190657535240938,-0.6436814492329326,-0.6253030555632648,-0.6331589605762389,-0.6464628084832533,-0.6231954241550994,-0.5929232161866125,-0.5575779912843046,-0.5234758525950234,-0.5153121673111336,-0.5219217885625103,-0.5239493000381739,-0.532951681495696,-0.5298999699011793,-0.5351137210845671,-0.5481275627225832,-0.5440232690681084,301.4550342551949
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,7.9017841063752146,6.358052439597879,6.822860188484515,8.448482771504153,5.627695518095677,6.824594809283181,7.448672630106064,8.46197837756043,9.950823157108955,6.857453512269859,7.671469537218806,4.971595517454888,2.9651796111595727,1.7568618012720547,9.47992170373736,9.10269408295548,5.115469156699909,3.5868796416246242,3.7004870528742235,4.169145613386819,9.260450112424731,10.053052509953352,3.7360212647266158,8.098303762880827,9.903076142220167,5.507681377857751,5.628098935305032,9.236590878421001,6.214931039625189,6.938323069450244,8.433103555974135,5.542088204606562,8.02967965866847,8.252118127350487,6.146463863510863,7.538630698466584,8.13737252469109,2.977659901961649,9.133276470905429,6.377193238267212,6.2151292339844435,6.577395576265149,6.314224759541988,6.720316561204984,6.181713151796647,6.327522416190519,6.283279540177776,5.22051006282852,6.906652878303801,6.506819375102678,5.9051863249225915,6.687084848543766,6.560863644703084,5.831892468609308
Num_Collision,0
