,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,13.700723844254076,13.492056522898144,13.37988262978143,13.682107722386142,13.379639314898093,12.881242951585687,13.076015683986972,13.159960987929324,12.907387728927675,13.272676020748117,12.977110774269267,12.47693938112665,12.557881201563815,12.930021256992557,12.592238752839377,12.431081741846373,12.446963893727682,12.035867442257242,11.388925232488727
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.757326534528476,12.098981424930649,13.403262625801505,14.691217377031922,15.995586050930147,17.265406184614076,18.48745807044177,19.721376906483943,20.97186948236146,22.251380024012697,23.543205283150343,24.796136875159167,26.018325644351716,27.265791273524254,28.489342397796012,29.69421981977259,30.913297111007974,32.12635179870913,33.27783814107381
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.245183566162442,-10.033583175485498,-9.714299289380891,-9.302572990883514,-8.941759225500185,-8.60059632365002,-8.170419615987234,-7.714834029999593,-7.349586460093846,-7.0733102029304025,-6.843973727686477,-6.605761068980437,-6.332597480856846,-6.0627226390946385,-5.705828673603801,-5.365335385089892,-5.121654295167457,-4.956590391747246,-4.736953290960337
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9969147372130583,0.9916691747239003,0.9801271202953455,0.9647701430476985,0.9651496532442397,0.9647262857086374,0.9514457920034736,0.9445739304286557,0.9551998998578788,0.969775761889404,0.9794320933573014,0.980557627152496,0.978375467733095,0.9771740662431881,0.9671547324107167,0.9652081799822221,0.9753707784823502,0.9849372229033793,0.9828368611651824
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.07849208066689801,0.12881089978110732,0.19837043141948674,0.263094224725142,0.26169858013089,0.2632549974128062,0.3078163492715794,0.32829878153072856,0.29596140172579644,0.24399789272005235,0.20177406796150588,0.19623134263686515,0.206836757221843,0.21244021338191463,0.25418836239205567,0.2614826366996598,0.2205716311830109,0.17291230997062945,0.18447683956250974
Operations,2,0,3,0,1,0,0,0,2,1,2,0,1,2,2,1,0,0,2,3,0,1,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.56525824098779,90.21323840676084,88.89248890548737,87.58372726348937,86.26244266284075,84.9775957966796,83.73758904513477,82.48647563013837,81.22380538728858,79.93609007433486,78.63807744346269,77.37919085676346,76.15079664592109,74.89798619307624,73.66856765789724,72.45954706438599,71.2384216170471,70.02442263255791,68.87224480379844
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5920086152072201,-0.6479801657730633,-0.679250498726546,-0.6912383580019963,-0.6787153993513755,-0.7151531338388395,-1.0999280583406548,-1.5219668558756139,-1.3340714801325375,-0.9634065224003718,-0.7245156247394746,-0.8540745927647939,-0.9363173314709652,-1.1717377362986592,-2.227352735790701,-2.929835764985029,-2.1648292404344947,-1.6453771841552753,-1002.6598698804092
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,9.443232677292286,4.468275310720967,2.4304219152556454,6.949370566421796,9.476097827732117,9.266166937827252,4.7359220976899,9.432207284738388,6.8850672541864055,3.6836178196857228,3.283979468690221,9.773622171101511,5.037245769527915,7.373948004109222,3.8569252078251823,9.003071235857213,5.391118387631629,7.001496637141072,9.227397123547604
Num_Collision,1
Num_Off_Road,0
