,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.181911211527957,10.4847587366862,9.674880915801618,9.474224521004865,8.55442402696717,7.831334636023873,7.598536433188926,7.041250667171206,7.097231458743503,6.944317208203093
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.7322882978721985,8.603953039654469,9.456858883559011,10.283018995407584,11.017454848584352,11.660920215908085,12.312315677024532,12.952892718991999,13.562617859967771,14.180017407564108
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.16887653607548,-6.530618903799921,-5.998299895260288,-5.512355415163529,-4.991855170948659,-4.489097829845296,-4.079166854226898,-3.722251628178665,-3.365461004079185,-3.0184969320883437
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8341316024580181,0.8204962131702482,0.8368265030686185,0.8478180171441516,0.8310260383079219,0.8135649440843385,0.8295187666366719,0.8457547613949189,0.8536750439711511,0.8593681100139283
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5515654718896197,0.5716519607009869,0.5474681760266503,0.5302872898776275,0.5562335153999985,0.5814740594016615,0.5584788409578063,0.5335718167012046,0.5208060284797529,0.511357459602467
Operations,3,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.920525383012137,28.94903034573606,28.02048859708023,27.130553145033833,26.33191401674804,25.632419146831538,24.94120533266104,24.270073515559794,23.633416035165844,22.993778170180175
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376522673922604,-1.4038868335552177,-2.0778164661235006,-1.907533723219239,-2.5774365904955827,-2.46481764511602,-3.488610325708068,-3.796255972565098,-4.182638887508933,-5.033617599202506,-5.395477101604651,-1005.7884720960745
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.63615374399646,8.580680041238534,10.297688364534128,8.155796634932646,10.48094119637353,9.069135075013042,7.591193488451364,8.21502946724319,5.140042716719518,7.814381033968183
Num_Collision,1
Num_Off_Road,0
