,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.676163289173134,13.154589671132912,13.1448490698121,13.501131365590448,13.183514380549857,13.262066992893175,13.630585084337074,13.900650668916006,14.278369162858432,14.474186327516309,14.940561002036548,15.33034147601246,15.040290228291681,15.07146283921003,15.244735833272411,14.639745787747904,14.707200816421256,14.303658660093753,13.839119966134227,12.9541351033357
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.083141256454542,12.380398721257157,13.657532595123998,14.961075151602628,16.260673648879056,17.559821808427454,18.88928973505206,20.23836466491109,21.60376393608818,23.010797227125227,24.4605720558315,25.94220415763835,27.414219163203004,28.891412908454125,30.39064769590495,31.860687700770974,33.28839431708068,34.70383258316575,36.06205495016192,37.37340030337055
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.742763372797368,-12.408912291177234,-12.091239159081665,-11.819755799275251,-11.517091315043414,-11.274090704332002,-11.077138475543608,-10.794006441633401,-10.439098729246426,-10.14747764963696,-9.904749889046368,-9.57848623699538,-9.203283229695502,-8.917652424000286,-8.702563852337725,-8.424309233743479,-8.091381893825139,-7.757409612490503,-7.398843019226767,-7.12483417029284
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9747329677591867,0.9703824978453527,0.9711647276338987,0.9756129635876024,0.9747898623605663,0.9805347436883902,0.9857311106500739,0.9809758604001362,0.9735863053357346,0.9780082183892376,0.9832315535059446,0.9783377988899599,0.9730040130167834,0.9796945585605595,0.9865172170878966,0.9831111031538536,0.9775551948296757,0.9741626889174646,0.9703671868082525,0.9758414047207081
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.2233733233028694,0.2415736075721311,0.23840946247952352,0.21949793912430157,0.2231249072583967,0.19634565546490443,0.16832758982582677,0.19412975380454336,0.22831930724911023,0.20856635577942423,0.18236148768390417,0.20701485759033922,0.23078819435412035,0.2004958152352072,0.1636575094187609,0.18300972339089777,0.21067947470390858,0.22584741645875656,0.24163510251169606,0.21848009710890193
Operations,0,2,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.7673373456801,90.43897333745365,89.13285731993675,87.80626884778277,86.48010465528097,85.16152344145347,83.81820948916824,82.445602502819,81.04895942910369,79.6183348710861,78.15073907169038,76.64262978675586,75.13936715289124,73.64065992277934,72.12734802275158,70.63685296487307,69.18344606574321,67.74269937256946,66.35730790552611,65.02680592758139
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-5.640966115519362,-5.671635991773556,-5.6938839824830865,-5.673411527846028,-5.327520430709921,-3.8288652880214844,-2.7726416444395507,-3.6353080621417764,-5.60335692628469,-4.786421715762675,-3.9744457973432814,-4.96225926178791,-5.496737366135378,-4.526877167822933,-3.3529498231321693,-4.06952591401781,-5.54659310087014,-5.55925330682625,-5.614608532956666,-1005.6694980220552
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,8.63084983171408,6.982832219899009,7.8862849009959985,6.19801263436535,3.473147629275492,6.292457022713127,8.017682070017516,6.669497482809926,6.666482701473424,6.947074509872129,7.452838521711347,7.054049218397817,7.587956305742243,5.794643410266673,6.049869989530022,8.127543432285343,4.397154154347723,6.699940358254269,8.65183816586835,8.940943577922539
Num_Collision,1
Num_Off_Road,0
