,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,14.659599579524688,14.739356209376707,14.313114337035977,14.38547631783057,14.458049772592522,14.661993900344928,14.493087391257761,14.101545050958006,13.44395609434871,12.622283490645957,12.10733837305402,12.229631012859622
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.204559107342092,23.637795131752306,25.023791777733837,26.386608289334372,27.776456665795248,29.206420930286132,30.652511121085812,32.07450855667806,33.45025524412084,34.751775034308565,35.97433881557376,37.18734182196372
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.230475664052221,-6.908118289713495,-6.480178708681541,-6.0217124716319095,-5.6429276533476544,-5.36869238652482,-5.18891828056446,-5.040830029909109,-5.0056138587995544,-5.071372619110244,-5.20140086558596,-5.234667815598346
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9864304701106587,0.9791454535817901,0.9640740638457994,0.9549505420740145,0.9623646135393394,0.9768368268150064,0.9876524506120242,0.9928024571731523,0.9982530117174967,0.9999633819799524,0.9980055133166715,0.9998276659070853
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.16417955913348367,0.20316048023695585,0.2656335811222773,0.29676499489081554,0.2717615694083287,0.21398554572210987,0.15666089748263015,0.11976343778862998,0.05908404689040425,-0.00855772745626795,-0.06312681989081184,-0.018564441461835456
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,2,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.98785255534618,78.54536293950125,77.14849007445859,75.77624271190473,74.38049081064146,72.94735482832115,71.49969939282602,70.0767135225682,68.70078774482525,67.39969082808813,66.17815738304957,64.9655043534398
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.5212087920423585,-0.5575103841550515,-0.9921495109831593,-1.416185280724136,-1.3238507650739417,-0.8225472467019563,-0.5523445645048639,-0.5770141297421816,-0.6240742222570503,-0.6989030832628771,-0.7784665549614544,-1000.7873469703902
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,9.843858189848486,5.065148511139682,5.068508523990236,10.265025801266862,6.435840359014461,3.774962031481097,6.224330690416923,5.848700985205006,6.914787603902926,8.286617585491404,8.484638521888773,11.04628959882929
Num_Collision,1
Num_Off_Road,0
