,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.710117067112323,13.107158233237978,12.469201416697022,12.59442805434448,11.992819458365048,11.86345249744178,11.42197842002875,10.737991811059644,10.758291933754274
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.836935606008944,6.98204101262246,8.053413031214843,9.144290433703373,10.209337084985862,11.190615641847494,12.109072828911655,13.022466794505306,13.988064310237094
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.387991446771034,-7.684958194043381,-6.988196173167058,-6.375502681406664,-5.757757959304048,-5.081481417392014,-4.3666409946619025,-3.740676390950102,-3.3036648543290648
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8336475604086259,0.8425397599158106,0.8412873550630305,0.8608588273035573,0.8610796812325954,0.8375367550133669,0.8116357940710593,0.8211082147825406,0.8887732916874475
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5522967907065426,0.538634155026404,0.5405881854157103,0.5088438654966218,0.5084700409742662,0.5463809879577431,0.5841637936252476,0.5707725463059949,0.4583470693514461
Operations,1,3,1,1,3,1,1,2,1,2,0,1,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.02081677671429,30.755912396283314,29.57161760461978,28.39023363393173,27.23984293332055,26.171976878707742,25.173420484595464,24.202389399908437,23.20456121983344
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8070903765429316,-1.6344540371038234,-1.3804618810341571,-1.4078587342645346,-2.2774135196163345,-2.14704035047778,-2.884742620419463,-4.06064379070767,-1007.2970695955144
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.882757807815643,10.275346844982828,7.733968105701479,2.00019586630102,9.78700686185846,5.201589662139894,7.458070256816895,9.709955115490454,15.761786008813502
Num_Collision,1
Num_Off_Road,0
