,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.286360337001236,10.52517218725856,9.985057540316161,9.194648625658516,8.617903193363471,7.804772971200274,7.211635309429651,6.407712941114764,5.801930742161954,4.998808668284789,4.39402689335182,3.6056644101756885,3.659248703709676,3.8434254675799173,4.1299590242650694,4.500370247553374,4.938303464998753,4.578724103514854,4.229235197579648,3.7210630668885014,4.007364191827255,4.214839575010519,4.586841910448259,4.974769788983239,5.533660852120444,6.105524647959469,6.57174263993928,6.9436289950193215,7.411817509748296,7.935011099770809,8.344214104660773,8.731182723270082,9.31867059182572,9.490814465353155,9.248579832487936,9.510946736231976,9.268665863927856,9.504825389731154,9.213731855024452,9.4348640345962,9.643049985130475,9.406211951899664,9.676478421831527,9.906269851702312,9.645349476144347,10.002144319627247,10.206899763059527,10.639853433743012,11.032168437108151,11.466768210755745,11.956855721536519,12.367735824732394,12.964136431520606,13.514484154315742,13.979340412726959,14.461013676771307,15.067040908960614,15.22146272784098,15.08299032621376,15.30224493186036,15.067447130187059,14.592838385711845,14.760443022882624,14.931504069321576,14.704096750923291,14.824913760035473,14.96292897809361,14.559547810730505,14.650444252514884,14.867395966375785,14.890197387067824,14.942957119512231,14.605951742687655,14.676117281924357,14.880104290171433,14.775014033931257,14.832216480050352,14.88876629486692,14.807144240277974,14.75728095740593,14.746469021451489,14.16559615231537,14.195289102714797,13.694218278715775
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335967857601283,17.413581008659413,18.4170876036474,19.37021105427275,20.247575405351096,21.063995747248228,21.804904748750182,22.481401351503894,23.08456666162579,23.62141649262487,24.086538264215235,24.484735263825623,24.83788250812107,25.20662302769082,25.600815849626333,26.028981633992398,26.498374381364897,26.964644217412815,27.39396168451107,27.782219803902706,28.155131178065783,28.561185777075078,29.000712655482925,29.467001873471602,29.977815394781917,30.555437794991803,31.182494597221808,31.84816524880925,32.564208531883594,33.32924210050667,34.14101490916855,34.992273220655655,35.895541572512826,36.83625581629766,37.771044558553236,38.70677766837126,39.64617168836273,40.583020939192025,41.51943168250353,42.45019697323644,43.39591493384051,44.3305402738885,45.268588426927174,46.20811958391204,47.1292158542981,48.07557936752215,49.07019651633844,50.107174089531185,51.18568704957247,52.31156930058235,53.47572903852171,54.68138254143542,55.94190167202458,57.26682888228328,58.6431662677385,60.06332791569186,61.54293223198286,63.0570631724349,64.57148713211373,66.08949294394684,67.60801955914255,69.08898720623222,70.55685470910429,72.04128091290906,73.52563198940727,75.00067695162332,76.49022499435341,77.96973722540164,79.42857981299376,80.90467831499546,82.39279599525977,83.88364593476032,85.36389716528682,86.82629874445173,88.30420880178045,89.78989769363307,91.26902494832373,92.75525772278928,94.2406217465262,95.71829728487,97.19308242744384,98.64040104216066,100.05688113975427,101.45347142561272
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596535871939627,-8.416497845044189,-8.228343547887636,-8.101621476357966,-7.970065295096726,-7.876514656717675,-7.769714021465267,-7.694344985612322,-7.60857068807133,-7.547452235527468,-7.480749205094707,-7.434963093832777,-7.35022194118126,-7.278951320518091,-7.215719291905554,-7.156360448982943,-7.099447889340809,-7.0050658129280325,-6.9113480082091305,-6.834376188522213,-6.730220540160875,-6.670502010439347,-6.699336983054398,-6.805038816661727,-6.93423085518448,-7.010844993246181,-7.108875881770899,-7.240334499322921,-7.279180520635102,-7.219916402537052,-7.11060609148685,-7.068942782663533,-7.079514320633496,-7.022791499240234,-6.942420413165607,-6.89005654139859,-6.819061987312645,-6.775045021061179,-6.710033423493572,-6.669918061139673,-6.53644721783711,-6.354383350937845,-6.180221178379593,-5.902369149389226,-5.573755287319194,-5.318465077486058,-5.144800732400305,-5.034312774210004,-4.928513225592305,-4.883284817397238,-4.761060439363321,-4.604158629511224,-4.534752403984896,-4.545937319495357,-4.628314769069548,-4.6439534205897015,-4.579948285121632,-4.5752081292843165,-4.6376451800077625,-4.617667004124527,-4.551325042614234,-4.574705708003622,-4.617260875532261,-4.614838912406127,-4.630278025380783,-4.608706784147112,-4.622800150417732,-4.622327826009659,-4.6585951942743575,-4.668851105548592,-4.713006891453295,-4.716810840466402,-4.725222751244706,-4.69064954496233,-4.690569294033322,-4.6801395381372375,-4.70990492107322,-4.7108456948278645,-4.738208316651546,-4.7322408768847986,-4.755270771835979,-4.750470257582676,-4.772437952431516,-4.7692396693798305
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9803967459731525,0.9813089970753973,0.9815486943405304,0.9846736399279173,0.986048878221602,0.9872826218912923,0.9881489013034866,0.9882647204860309,0.9888108736592534,0.9880974246558502,0.9885209311190071,0.9875977625648168,0.9848301604966524,0.9842461225223766,0.9850607405678367,0.9865894180615692,0.9884720747764318,0.9861593762768641,0.9842637147820731,0.9832750306359453,0.9794424232170859,0.982381861490554,0.9925422683152794,0.9996217620207123,0.998603965984908,0.9970122155586213,0.9943941459756316,0.9926914310235344,0.9959568019318633,0.999793735604691,0.9990420522702346,0.9991095442487452,0.9999659716387858,0.9993703178155694,0.9983846315062144,0.9982944452913012,0.9979432664050945,0.998311998271938,0.9981308266084332,0.9985000244067258,0.9951929413076445,0.9900313121792095,0.9866116713598962,0.9744119914052538,0.9606914810265337,0.9637780465556576,0.9762358652506352,0.9869042466561496,0.9930238337504739,0.9970018946409509,0.9954961722091265,0.9963142623493977,0.9993162981682476,0.9999801937537429,0.9994504452070896,0.9999047736371713,0.9996893480981597,0.9999754409303052,0.9997451686259505,0.9999911332979348,0.9996293876718088,0.9999929707204681,0.9998591805886264,0.999975075044695,0.9999812416312437,0.999989708545836,0.9999980164893504,0.9999932891891197,0.9998941651692296,0.9999218787373736,0.9997835717112179,0.999934878943395,0.9999903059322457,0.9999393905050367,0.9999795768450328,0.9999939602638425,0.9999590930839873,0.9999793900571705,0.9999378775133051,0.9999912734393923,0.9999625055237802,0.9999925827296778,0.9999649228820761,0.9999894653580638
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.19703355167395686,0.19243869740485636,0.19121234436719856,0.17440706072606776,0.16645602950305013,0.1589749178690003,0.15349836758973073,0.15275091568520063,0.14917458273185827,0.15382938402163812,0.15108397909643248,0.15700528455108698,0.1735210505274157,0.17680376211966423,0.17220725127573802,0.16322169025265698,0.15140329384520068,0.1658001344427269,0.17670580002759925,0.1821269176367976,0.2017239192625475,0.18688466554095326,0.1219009663930524,0.027501507133365116,-0.05282157815905163,-0.07724404201547959,-0.10573685473568005,-0.12068025013417648,-0.08983344970363297,-0.020309757399269105,0.04376045927178835,0.04219145163495283,0.008249579655901347,0.03548193722456171,0.056816613522812115,0.05837979531082028,0.06410333093319444,0.05807886109670363,0.061113443479858476,0.054751267197828885,0.09793369987618815,0.1408474384030918,0.1630871237603758,0.22476937292622298,0.27761822397502145,0.26670559982377723,0.21671071823595547,0.16130718499824448,0.11791380582235202,0.0773771418595586,0.09480174638147329,0.08577814779520238,0.03697210049902521,0.006293814441714973,-0.033148266551214875,-0.013800132521002947,0.02492403055439849,0.007008390417332266,-0.022574273168136184,0.004211095523966597,0.027222918706207647,-0.0037494679159730017,-0.016781507460310176,-0.007060402917438801,-0.006125062092435259,0.004536827351115157,-0.00199173727304178,-0.0036635470142691398,-0.014548486537421919,-0.012499456881047383,-0.020804079800845143,-0.011412180880886004,-0.004403185384886246,0.01100978275970292,0.006391079159975306,0.003475548278580852,-0.00904500738803743,-0.006420238382583081,-0.011146349814470874,-0.00417768417456623,-0.008659535010834952,-0.003851556260588695,-0.008375739098352741,-0.004590116871462447
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,3,1,3,3,1,3,3,1,3,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90584007045759,84.82115671378148,83.81036631037391,82.85272101427435,81.97066472123741,81.1511297557583,80.40657420157616,79.72766297325289,79.12166801731526,78.58290635958551,78.11564182487847,77.71604376043047,77.36009767414178,76.98909798942728,76.59297633778458,76.16306147004592,75.69204821614196,75.22298461956242,74.79096064006907,74.40056015388953,74.02477979109233,73.61720737090387,73.17866242282528,72.71565261152513,72.2090847146962,71.63426979815583,71.01092395680232,70.35042707448946,69.6363528488581,68.8696232666725,68.05435464418345,67.20214356345096,66.29987083935333,65.35770545968658,64.42061447147955,63.483606306286674,62.54228907493104,61.60447347572114,60.66637329784956,59.73477983313616,58.78513528798685,57.84528501174355,56.90263886987857,55.956436207356,55.028942279158734,54.07884954404135,53.08233363970332,52.04442218024262,50.965205014953035,49.83908892088672,48.674452095903185,47.468615732754984,46.20818143511004,44.88323556882675,43.50682712315687,42.08666930109542,40.607087025614234,39.09296294215922,37.578508041586765,36.060501303957516,34.54205414359023,33.06104566485922,31.593139777630682,30.10871441917475,28.62436167473033,27.14932177796437,25.659768506962365,24.180256351037052,22.72143711157773,21.245358535080292,19.757389591894004,18.266573891886498,16.786390327542577,15.32383160945766,13.845935803626384,12.360214880441909,10.881293072036502,9.395120127098565,7.910169681141701,6.432576011358611,4.9586002894810015,3.5118043233824983,2.098239337684385,0.7111293827642111
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8650777724653977,-0.9153166433238908,-0.9892095965924312,-1.0423547039004433,-1.117943706963075,-1.1804650345208785,-1.255444445817858,-1.3210887716767274,-1.394005044062368,-1.4612383422702493,-1.5327354652929586,-1.600401935552,-1.644053913711332,-1.6290003152854808,-1.6038783483572985,-1.5700851322613403,-1.528986746096038,-1.530936403420469,-1.5679760205066486,-1.6095995138204557,-1.6242196372028133,-1.5924275798115133,-1.5614550519214276,-1.5369901886998463,-1.4934321031710738,-1.425185083459624,-1.3766541586464882,-1.3395031176871441,-1.2859257743686214,-1.233270417814424,-1.1847313775109427,-1.1477889192675264,-1.0977272759023577,-1.057834620333253,-1.0629090117929678,-1.0629918348071214,-1.058682768644374,-1.0621844007900947,-1.0618998221284173,-1.0684065352865986,-1.0503554548506884,-1.0601497237567017,-1.0573538581350235,-1.0537973374774268,-1.072506071802735,-1.0499072648826129,-1.0034840956619746,-0.9620885405392983,-0.9207828347104154,-0.8738839059336811,-0.8353631750164681,-0.794163636851799,-0.7395657023550584,-0.6750541337167064,-0.6235915543301189,-0.5798421779385521,-0.5204177245188149,-0.48587591654498397,-0.4855450994275472,-0.48199326237075013,-0.48155283963271245,-0.518991521268994,-0.5320941127714605,-0.5155746415440703,-0.5156472555555816,-0.5249601032340365,-0.5104467289979944,-0.5204878440746867,-0.5411807605406764,-0.5239214235025642,-0.5120310568137114,-0.5091842999924943,-0.5198164356560788,-0.5374412819150827,-0.5221041941687261,-0.514279076815523,-0.5210781915945937,-0.5138270550620625,-0.5150495540431361,-0.52240633021691,-0.5260242781223905,-0.5532040339014968,-0.5864350143018866,301.38710995492016
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.026609129293972,7.8311462925338,6.946289420353847,8.311767616699864,6.878984549768623,9.656450252170446,7.695419518387371,9.967732531199513,8.386168590017249,10.211957133411756,8.724068736513338,10.120630601110545,0.9909702572407963,2.540733880008661,2.9994452398193396,3.729953997249665,4.384709271006977,8.700063448629715,9.103504861978912,8.583316528419703,3.6869272129274906,8.383129024245832,6.39241169281194,4.5975457831970745,10.769796835099232,9.184904017972189,7.720846201316886,7.645399262191844,9.501141276652223,6.883861343541858,9.200666977170687,8.938801410181584,6.633056807404699,7.836866152013471,9.088538628077348,5.889464524660337,7.453673217190461,6.651263324857103,7.10804158806132,6.8345717126922345,6.232540610663419,7.757603593651445,5.599465436005816,5.090605051773194,8.640123790225347,8.190472262617156,5.426045299202785,7.591989511974338,5.3828275677921456,7.842077536664686,8.35554950174281,5.150584180000757,6.823824212047466,8.251937240653472,7.243249871161172,7.863010814093488,6.70904557669744,7.9139410897799385,6.176869456239207,6.59033803716247,8.029971826509653,7.371350438024444,9.35862889779651,5.00323839469835,6.513665600295035,6.346041423132533,5.4349189267966915,7.718743379270358,6.248360944496337,6.206792258382085,6.197448046273252,5.3065424145952145,7.668708413026348,6.336307299845635,5.251795056018929,7.119443296718078,6.404619350030629,5.661376219454698,6.6415963058009115,6.171631081238165,6.120953630867114,8.423443323869824,6.08894305960645,8.04525745344637
Num_Collision,0
