,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.281944035536837,12.693082583914977,12.793887111755787,12.353724670226146,12.323534780317347,11.978376370969874,12.003490830405832,11.662112046646719,11.924402131611497,12.159241288621901,11.740474785759568,11.356120599806697,11.50511052712632,11.000789782988297,11.21889988533457,11.315412431184455,11.053029261600107,11.22060893085341,11.562688400171425,11.816689167969107,11.629662938642692,11.230263058074573,10.853642958281778,10.803630744424433,11.039567839178904,11.34936803414761,11.6659113110862
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,11.984940977841578,13.252825090993262,14.473406773644568,15.648370899310699,16.815017089425663,17.978830646092838,19.12560549822745,20.2806231012803,21.446821314420937,22.640614156680943,23.80622085936712,24.92704327035322,26.048097030742888,27.148782447587916,28.20688687095211,29.284179123791063,30.37279218578562,31.476536783324036,32.61365995109493,33.77335142433433,34.929425818667724,36.05695648435452,37.14086657727483,38.21683306178805,39.307550536479546,40.42590865617212,41.58009632979334
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.903859569913656,-9.63528857042631,-9.267764540415769,-8.82439549807943,-8.415267650025951,-8.05708020811204,-7.700730507950842,-7.448390791793247,-7.284941465477658,-7.1087282694003795,-6.847702463767721,-6.573464052324246,-6.374477876493587,-6.133734733315239,-5.80317486107115,-5.462309768458037,-5.212151994725229,-5.074388528187718,-4.996724866031135,-4.84638523121713,-4.644814470921471,-4.457012127306948,-4.254901665709739,-4.151097389538637,-4.107834802226954,-4.060060254021249,-4.055509521087535
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.99334334045241,0.9849822940885572,0.9696688660911923,0.9513694933154,0.9479268114983204,0.9518499266070333,0.9544815731584175,0.9688236233955873,0.9824342514112046,0.9860653279700975,0.9800893039478809,0.9761143728134961,0.9810292025091546,0.9783242392975615,0.9660099122235913,0.9601819177568555,0.9691618646051969,0.9841119829434779,0.9927715815195788,0.9918543713799532,0.9886252633502665,0.9870110472488066,0.9854328041031851,0.9916886166498728,0.9965206621821623,0.9982827095058614,0.999507596785348
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.11519118012611655,0.17265538025802446,0.2444223601338906,0.3080520851882016,0.31848824160811295,0.30656437695561656,0.2982698886931639,0.2477514616518847,0.18660906101823171,0.16635855546146142,0.19855718643997336,0.2172572925977747,0.1938600108951101,0.2070789289204664,0.2585050279699979,0.2793755265100494,0.24642499912747892,0.1775488806696788,0.1200191106745686,0.12737702294557632,0.15039976285093096,0.16065239683494908,0.170065248058895,0.12866113479626043,0.08334608475522297,0.05858013231152588,0.03137776232267675
Operations,0,2,0,3,0,2,2,0,3,0,1,0,3,2,0,2,1,0,1,3,2,1,3,0,0,1,1,1,3,2,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.31940051728874,89.03819995794234,87.79938070744055,86.60345555572395,85.41907221555951,84.2410707805857,83.08130896208843,81.91801114015843,80.74696755871258,79.54813692444293,78.37527248717682,77.24750635076984,76.12198328027995,75.0163673219039,73.95247865239651,72.87061515565131,71.77959570484029,70.67487991446724,69.53732243143479,68.3769975602819,67.22057017886522,66.09325247360883,65.01018503545575,63.9349228925169,62.8445777205483,61.72667769450301,60.57258210765824
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.644982177030883,-0.7187994406535836,-0.761180749498223,-0.9250526710220144,-1.0780392343069791,-1.1132001540305536,-1.2110219802832214,-0.9643419453665962,-0.8289564185541565,-0.8011693657303454,-0.8378729801908973,-0.9897345919199716,-0.9632803006777566,-1.0419947662647187,-1.8079320796896425,-2.4574440302074634,-2.0185865723462952,-1.2421912058949434,-0.8624425169675476,-0.8396751288471052,-0.8435726185833232,-0.8726822947436119,-0.9169325618469202,-0.9247378570611531,-0.9096548280313996,-0.8820999739547091,-1000.8459044131553
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,8.540688487523427,6.3747943810962635,3.1544884891693306,6.821566081753569,8.795923703431626,5.559333723390855,6.530399470822165,6.374859983583655,3.2746459935614367,9.828019438061846,7.383427227701935,9.945509046042012,1.4930073167369482,8.788243645423957,3.6032937330885044,9.351156464913172,7.2905474975102,4.11002114364376,9.293191579088479,8.221362079048124,5.529501810727001,7.011184766205071,8.70070845710895,5.64121617773483,6.918717818308441,5.348674951899507,8.51568771634222
Num_Collision,1
Num_Off_Road,0
