,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.711857465072544,14.347918419919875,13.893138660176378,13.439803446657578,13.447093493967179,13.43230219732039,13.746227930830178,13.847561256172497,13.73433405966706,13.873072470648959,13.633243696743264,13.269712099210068,12.778644745273501,12.182501467846066,12.236110210015012,11.744488362168395,11.62910846596906,11.256102105466496,11.070984419614543
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.482786908974767,10.926356727548715,12.334354668695727,13.696880674162296,15.031928519865426,16.349852037328265,17.65424107369811,18.988980390001466,20.332749501789024,21.6691996735871,23.018817659670603,24.355553311989528,25.653356667681095,26.881462630310374,28.081710647006954,29.277274624920036,30.44355813204682,31.583024485995644,32.68999715650079
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.3867408431972317,3.2235013754539574,3.1238463529504443,3.0303393065102924,2.8751187546437347,2.610887151900076,2.2390214337564327,1.8802705381904432,1.5477085234992587,1.192495490072161,0.934056086990951,0.7884797420224995,0.6493439414999709,0.4412322602620624,0.22270863326231824,0.0976942510243543,0.08291037045748181,0.13926712018850435,0.04622240812243833
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9820507661725344,0.9903441526444046,0.9954925620234166,0.9967606035419028,0.994423649700845,0.9864597548805518,0.9724997783038423,0.9692769488446895,0.9694824399557869,0.9683045988199595,0.9780995285156803,0.9893217929094743,0.992114511193603,0.9866695937946718,0.9845970292530173,0.9912220129582583,0.9979824906817407,0.99999334635626,0.9999649644017433
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1886167878528796,-0.138630657947787,-0.09483964864999209,-0.08042573734061519,-0.10545902007723738,-0.16400351216056844,-0.23290380245710374,-0.24597194238028292,-0.2451607607619418,-0.24977230411740495,-0.2081377243975821,-0.14574769320432904,-0.12533473851681357,-0.16273632870707563,-0.1748390402230953,-0.13220787051828095,-0.06348974950863522,-0.003647909429934239,0.008370780669694662
Operations,1,3,1,0,0,2,2,3,0,0,0,0,1,0,2,2,1,1,0,2,2,1,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.7920908233241,91.3420400908488,89.93079912346728,88.56529065433715,87.22416808057801,85.89504901099356,84.5751936930442,83.226705249021,81.87126114931957,80.52337455068188,79.1663570657831,77.82594764590128,76.52477915831136,75.29168404918788,74.08662649101973,72.888643145974,71.72230606967508,70.58432307602786,69.47559317745888
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5542022917437635,-0.5499492675246955,-0.5887590326184835,-0.634491530869866,-0.6588774262408634,-0.6708809304155352,-0.6801446820506527,-0.6515115559767963,-0.6745331590344703,-0.7860369277077592,-0.6429825151012238,-0.6595905801181772,-0.6988315124100808,-0.7669048908765177,-0.79494244183185,-0.8020166549542722,-0.833662923701084,-0.8620170063527723,-1000.891270101431
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,6.081582808750401,3.651107962152085,4.577111170991305,7.316471287210893,6.76213859881916,3.5138628763955175,4.486451283970989,9.0344655094216,5.644118512580142,6.755715364863696,6.018958789993159,3.6417726972407896,10.811967554830433,6.496666344876336,6.980693105840332,7.172088610135574,3.5264927809250834,8.60286185312033,25.136362754926044
Num_Collision,1
Num_Off_Road,0
