,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,13.388582857221124,13.019294777903946,12.550186392805688,12.639272147527073,12.103457994976889,12.150315938637565,12.391604321294526,12.636702477541622,12.284735509260022,12.344775960112695,12.027608141391278,11.610786352933955,11.012983880417819,10.512893449181625,10.492448849815561,10.684396006071303,10.90586297181272,10.426608299791546
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.123856096605499,12.405889172026994,13.662587643198307,14.902150558819741,16.11102865799563,17.302138777523023,18.513412761392832,19.724037377558698,20.923130834951582,22.127290152359734,23.33011136170831,24.483064457470366,25.596427638838083,26.649137400004914,27.681320741692698,28.702652243701333,29.711566630762437,30.70823412469004
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.493286380933174,6.174694537953332,5.947634222741278,5.722986690736501,5.466203865878977,5.237124592723884,5.021503728203369,4.70765427781812,4.36827692933037,4.122821424395539,3.8953651326577687,3.647429079214393,3.4502576725210026,3.2428860943378255,3.0618879486819903,2.786664786365812,2.3998615340594567,2.028083800031681
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.967029713855888,0.9700016123375252,0.9789742640823275,0.9816897250843305,0.9793916690848407,0.9814861070677039,0.982758731713111,0.9740768764029373,0.9682419507618196,0.9758563633545971,0.9791928731931682,0.9788464505016399,0.9815835657624217,0.9813614016099068,0.9828272570946951,0.9740345384106248,0.9542269589230209,0.9528871678106935
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2546635673193153,-0.24309848223014754,-0.20398379902449454,-0.19048696455099393,-0.20197019217500853,-0.1915333433976541,-0.18489260461586207,-0.2262172381961573,-0.25001504911694045,-0.21841327363587698,-0.202931804032064,-0.2045962520192895,-0.19103325214509045,-0.19217127628820932,-0.18452799980414383,-0.22639946550997203,-0.2990834513384575,-0.3033249831809362
Operations,0,0,1,0,0,0,2,2,2,2,0,0,0,1,2,1,1,1,1,0,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.70274109183718,90.3916802996386,89.11688622469903,87.8594580468313,86.62882242792251,85.41918153916879,84.19114520255802,82.95271187710864,81.72329780992499,80.49951660300218,79.279157420109,78.10633066851693,76.97838554261205,75.90978963130937,74.8644403032645,73.82043891350516,72.77833608273247,71.75095619861195
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.256564750600711,-1.4798263386985622,-2.5683054617102363,-4.554703134435375,-4.309236712238598,-2.8570098752573854,-2.4974011207942235,-2.3482608322804364,-1.7156991146888494,-1.4155753989286661,-2.343525877795808,-2.2954429569379244,-1.6132259227639985,-1.1993070904424963,-1.1028295047806567,-0.8720548740951131,-0.9314040886973061,-0.9546506719551502,-0.9559986102406555,-2.288713092546426,-1001.4813776156668
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,5.559437318358893,8.93413254882161,4.732240765598897,5.516328780237686,6.012202636623379,7.543921755058018,8.439401001983802,5.838984191358942,10.213014040792736,6.060699851178617,9.727542067259114,7.001737075911282,7.888077150541683,7.534901465032393,6.909325764528786,6.118490805809265,4.018490121269146,17.71574664828412
Num_Collision,1
Num_Off_Road,0
