,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,13.074905590156046,12.513013443701231,12.02695470060498,11.904819858364617,12.106615378887733,12.26667745796129,11.99567543607106,12.121184679468909,12.29930443538836,12.037169063867179,12.418486552868247,12.699803196522705,12.397552897813437,12.620303774955529,12.243826041345907,12.295573364405731,11.89586499272667,11.315913134795968,10.742085948801867,10.73131146123131,10.306588568319174,10.290832929720896,10.524078093506452,10.10493890264614,10.281602775798087,9.877149428946957,9.955165314625923
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.350301686768201,13.574564747360794,14.744021470508311,15.906710328103316,17.085566908563063,18.273777904103106,19.4621873073461,20.633424481812483,21.835206794857687,23.049871159854188,24.27124747077157,25.52330408925742,26.76245030694642,27.973295902397762,29.177025675840028,30.37119886825413,31.54706250703774,32.68589541613366,33.75158734131766,34.7977152874873,35.83229871038739,36.82182874610479,37.80620175524754,38.80343837219152,39.798714012792665,40.76566522782079,41.716038428341875
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.484707342384077,-12.119216762466998,-11.751028955215835,-11.483103388547777,-11.239018121965817,-10.95793567150624,-10.689841137786992,-10.394436007341573,-10.18657137746694,-10.09358063183488,-10.043685023480343,-9.934441096221745,-9.727117922203371,-9.416986263861757,-9.107919723794781,-8.843290688304478,-8.564193407283662,-8.343478871634357,-8.069520321303374,-7.824483362070516,-7.622718666384035,-7.339440816278735,-6.998953848888987,-6.734777963317368,-6.526612113773599,-6.244740019250537,-5.951892476134362
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9748865895509998,0.9647121817701638,0.9594035197893019,0.9690612174971694,0.9744267172031614,0.974185073906261,0.9743156403536144,0.9723036634184551,0.980944193422471,0.9922421680022796,0.9968879905234589,0.9962579856734886,0.9908204248514714,0.9792541518479224,0.9740496392420128,0.9748811452684379,0.9744404220999444,0.9781653755054411,0.9721021344650643,0.9735506034556173,0.9773069216778072,0.9690437156126721,0.9580660506951917,0.9633728583753799,0.971248228529475,0.9651988527657814,0.9615337853180381
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.2227019028064657,0.26330667736358376,0.28203702986646706,0.2468204949814817,0.224705524633174,0.22575084003886423,0.22518666248764876,0.23372117170477213,0.19428970479862773,0.12432007093842909,0.07883104940377328,0.08642931205212148,0.13518463558093363,0.20263589536063478,0.2263344876339103,0.22272573403201257,0.22464608560507365,0.20782804950799924,0.23455796760814995,0.2284714916815738,0.21182818707775497,0.2468892003137979,0.2865474524495348,0.2681655006626507,0.2380690626233419,0.26151706372552325,0.27468669369295085
Operations,0,3,3,0,1,0,2,1,3,0,0,1,0,0,2,3,0,3,3,1,0,1,1,1,0,1,0,3,1,3,1,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.47808060869644,89.21857857432771,88.01371117303044,86.82771632890535,85.62858764708812,84.41611386247536,83.2051374723796,82.00845464663172,80.79118314917646,79.57360730791522,78.35410796443577,77.09763759681204,75.84321186746793,74.60590318942052,73.37621065859726,72.16102718808236,70.96287669121791,69.80769704389942,68.72030538622117,67.65553886312863,66.606590297555,65.59527201816177,64.58469682298227,63.5686306373618,62.55957052459547,61.57318809298028,60.60320137217517
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.390542650111888,-5.630961779657653,-5.672919569781982,-5.6990640586012375,-5.740497965631263,-5.795132598702736,-5.814005155874909,-5.800871318182772,-5.5597484640533805,-5.146242178878839,-5.567268601789682,-4.237648868241509,-1.9790225628891651,-0.8110410813567066,-0.7435296323762657,-1.4660119872276143,-2.7435504583852826,-3.3594524236611694,-3.0793583464121514,-2.9617519668682286,-2.9210323191005356,-4.673268093258246,-5.083976608847435,-4.500745339478367,-5.633572225791402,-5.989424804820501,-5.983933814379533,-5.990939887233672,-6.013617568384809,-1006.0300132791949
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,5.297452139578148,7.645633449534885,11.108319885624665,5.947565962148974,9.185810205841788,4.702066091991415,7.479841839539488,6.405683250551506,5.80341717132909,4.515240332327231,9.568574103397431,8.125596827594137,5.636186785805328,2.2276693431579724,11.148161419078694,4.319500305326123,7.7606774009086115,7.534892626370456,6.13403843775715,7.769213745389844,7.334495411519873,6.418244557411377,6.819725166294278,8.732375866493753,5.771843737132365,8.330971323873117,9.491855795839157
Num_Collision,1
Num_Off_Road,0
