,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,13.19958837960939,12.808236161340597,12.37403695673209,11.778520091674917,11.154536205991056,10.659743701285056,9.882419647382482,9.320526886009883,8.524415651170761,7.946183302231767,7.140864772160903,6.542709755244498,5.742446198924577,5.124564379649978,4.331325909501231,3.7134935326009413,2.9729755840151095,2.360057937530074,2.3604189655949015,1.8652628177889798,1.9934605519849276,2.220499795872239,2.5709777012789243,2.247965226912763,2.601301921485327,2.276899966153158,1.8512114564224804,2.144510264506649,2.518025596276277,2.959149424343522,3.450665829516892,3.9839927837742786,4.543693334175349,4.909118763192314,5.501385159197036,5.979302460425623,6.020002050419458,6.334269872254247,6.983126806487404,7.482263641510785,7.919268364694854,8.587697472355448,8.960922085806558,9.474102154830858,9.9512408011915,10.45491680898122,10.955673346779175,11.330718879397256,11.615020541548288,12.273235322157348,12.603858568754344,13.272871492454552,13.83982380198212,14.074908495238017,14.444143963058076,14.912332388031802,15.305289462136264,15.629078969180092,15.469045204559015,15.125180145652905,14.689434660038886,14.694545553048606,14.71697313829363,14.272889244145851,13.916597612504804,13.534379816001612,13.033481911840283,13.0526784371649,13.102215922406163,12.760596069490465,12.97722279885795,12.515978082064123,12.669896060223156,12.333677898439264,11.752600494614956,11.17233690111023,10.564996848419016,9.908036475858115,9.258982149722181,9.255561953920976,8.744399287985617,8.120455710210171,8.269864277172756,8.417310842879205,8.745100913080515,8.992816658884157,9.384911883376759,9.967685695606386,10.556958608195364,11.142140597488051,11.698481585425434,12.404659219641427,12.401000641836154,12.737725085704641,12.52509618026474,12.834302813666934,13.024136250887029,12.637921702815353,12.827339209576282,12.442210899177384,12.497071160994775,12.686329235797142,13.038058113949724,13.359425752838645,13.727466463326747,13.659287554838096
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.24867278868396,14.50298782426677,15.74223376126374,16.93453388246054,18.054158356161974,19.132727914151825,20.15451520898961,21.102200952492908,21.99090567295546,22.805429933006916,23.556496076529484,24.2335776324293,24.844845546034257,25.382685232879158,25.85345377543844,26.25305871013614,26.586379076465455,26.850214785865294,27.081245440211436,27.290819787422627,27.47887437164554,27.67480725638987,27.904864377309508,28.13857194443334,28.370779252210987,28.6091541799964,28.808593070522324,29.00016410791105,29.225799098561595,29.491668706491105,29.80281895494189,30.165209763342407,30.575284039252594,31.037457899033125,31.547539933653006,32.10661363346519,32.690085878230214,33.285114074123086,33.939007698565625,34.64200678612233,35.38459611309426,36.19619886471443,37.06666666558237,37.98915024317074,38.96108651789043,39.97987691135993,41.04964291450044,42.15119184165194,43.26125384839083,44.388806648437445,45.57526711740422,46.81972448009667,48.124176841458535,49.47632995003449,50.87707591666091,52.33256305298204,53.83401916518559,55.36569103867082,56.914187664893355,58.439773919795805,59.92861935378742,61.39664249314005,62.860000210768604,64.28323429601967,65.64898397910218,66.98691558687158,68.29102363858144,69.58225811328202,70.88958176078813,72.18006164200614,73.4634634073507,74.74069775833277,75.99369692694496,77.23862958269908,78.44015445116285,79.5875392055698,80.67344757098337,81.69688929047742,82.65452011844437,83.57436993565483,84.47607409365729,85.31683716141058,86.13512004184432,86.97000821939056,87.8227939882611,88.70830511516817,89.62518977636277,90.58810305449843,91.61406273448044,92.70044585015825,93.84342859887121,95.04596959118066,96.28593655611361,97.54234125604555,98.80096071946114,100.06275989182917,101.35292799694763,102.63629286785259,103.90406610836703,105.16478909766347,106.41060820464976,107.66932820333012,108.95311535626907,110.27322654738182,111.62879224607596,112.99888042560843
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.309066024693274,1.9708544356968198,1.753764360435689,1.5563182801336743,1.320642909714235,1.1608659789855853,1.0489797293129801,0.9181659496699539,0.8265878595717138,0.7193650177308455,0.6442115890340467,0.5553968482866496,0.4930111340136008,0.4215327338804204,0.37297765090087137,0.3211032812114551,0.28608174056068614,0.2545461409722832,0.21354547979165206,0.18430304897248792,0.14333730638666353,0.06578371957347051,-0.0017100083635502173,-0.057873417473922564,-0.13030563337788076,-0.1758395495337788,-0.2239854006040706,-0.2827732339263381,-0.3446045215483304,-0.41421157471587605,-0.4954457337233907,-0.5828928796484699,-0.7028955767231535,-0.8126694953664403,-0.9179176278231951,-1.0717864384581017,-1.2337839177873253,-1.4112266334372696,-1.5471173097499358,-1.723311137081061,-1.9396673318164233,-2.1024560848063785,-2.208548419550448,-2.2110775609445477,-2.1390827575389553,-2.1218146691334963,-2.1948497607047797,-2.3712121310627348,-2.6631016081914245,-3.054554462759825,-3.4411735543163045,-3.78845673312639,-4.186917806515275,-4.528784781752215,-4.792324537456369,-4.98548745922776,-5.168569471799838,-5.40548699078663,-5.569102621750383,-5.661984411370438,-5.743033910544713,-5.714617213441429,-5.566798867885021,-5.300340729719874,-4.959667488242585,-4.656084885228343,-4.40825244685992,-4.238491355146944,-4.184813107113848,-4.205986852499543,-4.1672051883765615,-4.162898329493877,-4.262330086886723,-4.393669577962987,-4.437363247506085,-4.455958671290189,-4.493656256373031,-4.511667525041987,-4.543829183729265,-4.486840518912811,-4.432638191545823,-4.441457206441638,-4.415661305168967,-4.418634577311725,-4.502518050039482,-4.557215720529119,-4.519600441816293,-4.426241643926195,-4.371876537251074,-4.35587947347029,-4.376262010298945,-4.408929992791362,-4.3958478149636075,-4.40560825534389,-4.5168284079665675,-4.649761374446968,-4.722859210364286,-4.688905932962035,-4.580760202979163,-4.4998251777246905,-4.4862404761656896,-4.526259285885818,-4.486044154236891,-4.445226428703216,-4.466144628223757,-4.409689569725631
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9447332787005353,0.9587847702855666,0.9761758259389749,0.9818453427188796,0.9787834223509052,0.9847152945840629,0.98762148413497,0.9887178636295537,0.9895883382026643,0.990122142690034,0.9901918830419865,0.9904509619496586,0.9900387364008366,0.9903407601979568,0.989613387248405,0.9900162940636557,0.9887809224889371,0.9892039478302281,0.9884894833875216,0.9886364478371293,0.9874109171573514,0.9824764030482294,0.9798127733030624,0.9786892432105369,0.9756516985522271,0.9767854121900383,0.9760818318700775,0.9739361426446214,0.9726704966382714,0.9718710664942457,0.9711216161863563,0.9714715975578699,0.968635506964209,0.9702610932010433,0.9729529524169745,0.9708745036905833,0.9680223714919985,0.9653278691738361,0.9708599706380423,0.9701567980930136,0.9669475222022833,0.9737883628426689,0.9841367205852124,0.9955793777053868,0.9999065004756221,0.9999996658438437,0.9992663496665718,0.9944754392360753,0.9819112654576105,0.9641517737146943,0.9669222231319996,0.9692612458085894,0.9623437819082531,0.968893918223898,0.9859305234715721,0.9981676698779975,0.9968071431932398,0.9921105003536584,0.9941154849889485,0.9968948957178433,0.9982276236591854,0.9999845553860877,0.9978218446678488,0.9894902692386666,0.9787701202274556,0.9769926313016218,0.9804890299891248,0.9880745379077579,0.9965024516582321,0.9996529393442894,0.9995507148705477,0.999934612436807,0.9990204353315542,0.997064757619057,0.9986852067030657,0.9993483269973963,0.9994072651550849,0.9995853670281257,0.999546684920917,0.999890282034898,0.9994416053725926,0.9998949337421694,0.9997463786187172,0.9999594973888799,0.9992492293379406,0.9989011288095359,0.9999930291253909,0.9990247179557165,0.9988923287786788,0.9995741230987013,0.9999963627152811,0.9999183393323987,0.9999982498490914,0.9999778714017222,0.9983749225809109,0.9965455082160724,0.9979285882330654,0.9999695698657429,0.998949775608829,0.9984912545841186,0.9996506406020836,0.9999860699767888,0.9998218727502507,0.9997332252155638,0.9999997614492224,0.9995818705641608
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.32783994893200075,-0.28413335648679683,-0.21698100574096374,-0.189683217447527,-0.2048975649710105,-0.17417172162042333,-0.1568559978930967,-0.14978980652838603,-0.1439267900471948,-0.14020749821210013,-0.13971411796151817,-0.13786548506785806,-0.14079524290910814,-0.13865489061166605,-0.14375445655261782,-0.14095296197123844,-0.14937298056183593,-0.1465453840866072,-0.1512895939325323,-0.15032622528349163,-0.15817610653470449,-0.18638700988377166,-0.19991730608469532,-0.20534693867692946,-0.21932570098407095,-0.2142201170122379,-0.2174034440692092,-0.226822375550817,-0.23218980375860276,-0.23551354549438844,-0.23858500911750347,-0.2371559300088444,-0.24848592444681813,-0.24206075894352733,-0.23100336011212566,-0.2395886017396564,-0.250863883990915,-0.2610404278963341,-0.2396474857216315,-0.2424784260793354,-0.25497546804911436,-0.22745598341700032,-0.1774117109882649,-0.0939239196784013,-0.01367443990058247,-0.0008175036396778877,-0.03829833448133995,-0.10496952298746137,-0.1893416667493819,-0.2653513844750181,-0.2550713908172995,-0.24603381347607747,-0.2718353277676037,-0.24747641347963342,-0.1671556247545142,-0.060508700286230434,-0.07984684889794832,-0.1253664831125671,-0.10832544717280301,-0.07874367842379718,-0.059511438931820516,-0.0055577863658662794,0.06596640284001679,0.14459947123690037,0.2049610981379934,0.21327306061088247,0.19657380820186912,0.15397632135614472,0.08356353175358672,0.026343896073328855,0.029972794360505137,0.011435508333799825,-0.04425121229923462,-0.07656284421343695,-0.05126263661239937,-0.036096001544564674,-0.03442554800193737,-0.028793992832657052,-0.03010688731179462,0.014812963652562768,0.03341373146259974,0.014495567486049951,0.02252062252160675,0.00900019898551068,-0.038742453039680026,-0.0468672045575046,-0.0037338586777145616,0.04415442122258173,0.0470543888187682,0.029181713991169565,0.002697138522174654,-0.012779462693634886,0.0018709085371420697,-0.006652571448743759,-0.05698696308420123,-0.08304848014485293,-0.06433142923300333,-0.007801239806664532,0.04581861860717967,0.05491096902289088,0.026430980758264423,-0.005278243304052407,0.01887386473887779,0.02309715134138145,0.0006907253421554556,0.02891511783571557
Operations,0,0,0,0,0,3,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,3,3,3,0,0,1,3,1,3,1,1,1,1,1,1,3,1,1,2,0,2,0,0,3,3,3,3,2,2,0,3,3,0,2,3,3,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,88.979741217003,87.71279914816948,86.46624094381694,85.26762469182982,84.14067179471161,83.05755489632814,82.032817728424,81.08168123285594,80.1907275369086,79.37355770002596,78.62075387720881,77.94160089434136,77.32895886034204,76.78953309370284,76.31774175636666,75.91703701368,75.58300396404357,75.31852600284802,75.08664666244998,74.87648787430726,74.6876049679125,74.49012211895393,74.25878621512335,74.02406256292167,73.79058780669548,73.55146180231426,73.3512471287207,73.15875972976124,72.93220949819415,72.66536682907815,72.3531566699119,71.98971892434432,71.57836030186435,71.11517895199928,70.60428042068447,70.04427453365106,69.46017297049924,68.86488079803189,68.2110934284665,67.50864190985743,66.76737435652187,65.95726500344831,65.08803295793415,64.16564794180171,63.192931979144745,62.17401184733735,61.10518954437978,60.00624883605228,58.90173547896515,57.784144735190274,56.6106102883653,55.38068785924223,54.09632495358115,52.76497941708556,51.383316832480354,49.94444331773793,48.460719668075924,46.95325863483671,45.42515496216576,43.91501068672409,42.44151913272301,40.9783989106433,39.50760766987769,38.06446061710641,36.6716728510654,35.311138332439754,33.99006599933466,32.68896389192391,31.381925372696827,30.09860458167354,28.817218087652208,27.545615772867485,26.309646386629247,25.087527389420806,23.900328573954646,22.76501546572919,21.694549727939513,20.684578066956256,19.743234422945072,18.826138275091107,17.927861855265704,17.10114229625271,16.291567518544202,15.472192529479761,14.65382415735298,13.801611107160925,12.901241461583112,11.944860447028299,10.940061224874013,9.893384348000309,8.814986244282535,7.7049304829763186,6.573285553125455,5.487207953524915,4.557433760287091,3.8405969671871865,3.3919936368920807,3.2990997028304845,3.609745983549835,4.305618697740066,5.245842572898344,6.330531651532414,7.459711317044573,8.666232563475754,9.954449030752315,11.251741392084673
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7334809387686647,-0.7330579311664849,-0.7534417956474613,-0.8013837480128814,-0.8730471028817846,-0.9168831016165342,-0.9752628320958507,-1.0488635044319352,-1.1090463040526686,-1.1828301631173588,-1.2471961771828575,-1.3208470171325501,-1.3873579660006783,-1.460574233360802,-1.5282086626638147,-1.5992952573133437,-1.6659669503635683,-1.7355220388044472,-1.768120659601962,-1.7898412118572793,-1.8111170936052474,-1.8025171510414282,-1.7686640961694167,-1.76527634779832,-1.7665252437738133,-1.7608739956187662,-1.7997853264064503,-1.8075126010405427,-1.7734497684329114,-1.7331573308839978,-1.6877898408337444,-1.6365622544324196,-1.5886413775200339,-1.5368186501349328,-1.4891014686851776,-1.4399941129666018,-1.415898436848181,-1.404707827532647,-1.3462126304346071,-1.297548481390919,-1.2587324466644532,-1.189890646926429,-1.1307679544858331,-1.0776149838675906,-1.0272840373430228,-0.9810798681926016,-0.9311776970424361,-0.901059291672496,-0.8954866429128643,-0.8824092562251309,-0.8264655531750265,-1.108040668035215,-1.0581122050190412,-1.0694475620004322,-1.8641925685466036,-2.8275107406161206,-2.8658857225497414,-2.2157136145140575,-1.791714282017785,-1.6724262438666417,-1.2814382809725133,-1.8044113705523577,-2.847063298018907,-4.115170157068655,-5.891946877914413,-5.5408175119759395,-4.317827140850172,-3.3377572913116627,-2.117121346402591,-0.9211570434944143,-0.929484847991997,-0.7283976852152811,-0.7640306137617578,-0.7778810027915597,-0.8128011845338392,-0.8646868917745394,-0.9295342622103284,-0.9900283390167459,-1.0586563559888091,-1.082903852146039,-1.1017235801745962,-1.1732804409870106,-1.1904252222914877,-1.1806250109355592,-1.1816316278732213,-1.1477869498079407,-1.0996303544221888,-1.0436189854451872,-0.9952007778457137,-1.4754969093706278,-2.5520201742055497,-4.352312443312688,-5.8683550701491365,-5.91392240039946,-5.149227000671535,-2.6382587749608275,-1.5513966697048938,-1.9071060659384038,-2.3106462807193506,-2.6958727141902306,-2.9402238751582788,-3.08468907863407,-3.129179665512159,-3.2065212464311807,-3.288216467276561,-503.2972923613324
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,8.077739803672907,6.703420756679691,4.452868280582254,11.256093165489139,6.780669981486322,7.588487087861095,9.754988139058643,6.786786192050187,9.310418506269027,7.44546717130902,9.66723725486927,8.003283602546585,9.906940497423689,8.527709279855364,10.015411982382872,8.83611849588202,9.08355919793955,7.549926393841897,5.368743515802739,6.64634547905354,4.606541115334607,3.226441627833154,7.327895025861207,4.039004369452696,3.5701612420895046,5.731822731117731,6.042241005069524,3.183496878507405,3.7468643104067003,4.44314258146137,4.916426300798222,5.468534538132893,6.638043898824741,8.6321574796592,9.217175867337772,6.009321033848491,6.932662534118032,8.579105628827921,6.528983928765147,9.040257391214512,7.255973493064055,7.1441570249812525,6.604272742425678,6.040249496477208,8.91800537744103,10.598205460242077,7.364560490772169,4.813240972897012,3.4096802348383224,9.23818475545924,5.215263682098707,6.720824925317672,6.803664520519647,5.849173365448241,4.87495196437671,10.971802928841745,3.968180414006795,8.304537216575794,7.578158344106653,6.449514713716704,7.202825350607201,3.5817731390939658,1.7455110607885216,4.577700004407863,7.251246010743432,7.132976902170234,5.666310495594442,5.201907934945534,2.764831888809709,8.954161303028279,4.552743361568931,8.139240304545623,4.611774278837355,10.663594079177312,8.49106260593388,9.729263991392326,8.201914018024235,9.248077327952716,8.968420153797055,4.3699520818883135,10.359964374100052,6.254613772457804,3.29857704383921,7.813811207216399,3.277982329794019,9.101565401429804,6.975462057089214,7.919885695438559,7.967414929571056,6.111306685685011,5.621397546792179,8.459148245977715,2.6083465421578294,8.35108214186369,4.364619517805524,7.971718413953737,7.301908589560723,5.700877846560952,5.177764635077826,6.761336469251149,6.598420124477378,7.311452344421193,6.098230064247987,8.928453713260986,5.074499084795708,6.6902298980488295
Num_Collision,0
