,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,13.07389306178596,13.203172733009797,12.776291199790554,12.205370227707466,11.722414349796056,11.703213195806658,11.794699145322571,11.682500896176748,12.005317067227875,12.394799795753098,12.404235297940607,12.496573856549933,12.26425087886799,12.530179024939985,12.238384689224208,12.432571063056482,12.56097832354004,12.552114260933623,12.337177235722752,12.423197015155091,12.157663353235968,12.265787519046208,12.413610610196953,12.231500004819392,12.348329965620268,12.01219832856787,12.244729504442267,12.326041328836453,12.345971326787177,11.93082108836251,12.13749920505922,12.287490265044966,12.355250890661972,11.846798151925304,11.520105436951749
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.38622038514621,13.66841411442829,14.921350308587671,16.13537571307131,17.293877886290975,18.43685590299009,19.58291939460085,20.742502824999182,21.911668593422124,23.108811676528735,24.315835003612452,25.532514030068167,26.75231969355222,27.947482927249418,29.131032206651422,30.298904241693577,31.463632258545744,32.658561778860715,33.86160616241035,35.05538945331083,36.25111807568538,37.42913802794198,38.638243887531594,39.860465301560005,41.06398491336824,42.243772489218735,43.42183158687323,44.60808474758182,45.81659158610635,47.01959845959773,48.19861671783693,49.384595733534816,50.56723708457265,51.749358020931304,52.910740988124154
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.70406903265469,-12.405779724552144,-12.068489793777223,-11.778340267613528,-11.489861786409513,-11.247226108566126,-10.979867912765375,-10.796740090031873,-10.604347229335891,-10.365711785332703,-10.082237863443071,-9.813802420111136,-9.579363141129415,-9.254221231790117,-8.890940660806073,-8.489689892633917,-8.03225929501141,-7.648454594155701,-7.317934919170525,-6.9838653844127565,-6.676560483863352,-6.347441151961261,-6.108379374087571,-5.93526446316465,-5.687557724858806,-5.390091672495807,-5.100631350168344,-4.772044492821856,-4.530611708778808,-4.360087019793902,-4.128387872750187,-3.8308665869283836,-3.4793323130623857,-3.2138005902618856,-3.0691732350239804
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9796326323949249,0.9756074950406178,0.9704892621928531,0.9710626247299841,0.9712735290785613,0.9747199195981526,0.9747894413576369,0.9828385358123423,0.9848152108157691,0.9823055008549226,0.97719688856058,0.9774269060669819,0.9796503023855296,0.9708791779775972,0.9631123131560446,0.9524101567995292,0.9409938839664138,0.9486030761159107,0.9574622020488779,0.9614929372973012,0.9649255169365902,0.9645635714932979,0.9753175384493454,0.9843092529295481,0.9810577623339208,0.9753202847336029,0.9723170208295377,0.968144845917126,0.9763957977234372,0.9846078525196023,0.9825014107922987,0.9750582201510046,0.9666416225633261,0.9726558292105475,0.9805541755385545
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.20079817117441545,0.21952224402226486,0.24114433845390512,0.23882499628915355,0.2379658204685644,0.22343025385692689,0.2231267465313517,0.1844679173250766,0.1736058770488269,0.18728561874890323,0.212335209015183,0.211273858525676,0.20071194542413337,0.23956965953464415,0.2690997440489548,0.3048194436467203,0.3384235664633942,0.3164683301428942,0.28855871438532876,0.27482964091852985,0.26252380228210587,0.2638505572252856,0.22080692741195787,0.17645196116018338,0.19371542779128395,0.2207947965581703,0.2336655965373857,0.25039080918457135,0.2159889955252642,0.1747780785932185,0.18625514165021764,0.2219492449096301,0.25613272639032336,0.23225123875394568,0.19624858938067705
Operations,3,3,1,0,2,0,0,1,1,1,0,0,2,2,2,2,0,1,2,3,2,3,0,2,0,1,0,0,1,3,1,2,3,3,1,3,2,3,1,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.46951578330535,89.16024249657515,87.8754918397982,86.63537739375232,85.45083250479608,84.28729986241053,83.11799483282732,81.94506207095436,80.76158537410438,79.54514207297113,78.31404313064535,77.07526175925533,75.83725376642914,74.61431521493475,73.39956639331078,72.19748553255938,70.99441076641529,69.76947711813024,68.54210788439961,67.32441954558098,66.10772859218811,64.90771314703602,63.68413029422853,62.452543355619945,61.23448885193479,60.037243041360156,58.84302032468804,57.63912124904644,56.418895168376864,55.20842524675323,54.01902238495392,52.820179051354245,51.62361430759605,50.43233909436592,49.26666723511719
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.117312258605988,-3.024863405639043,-4.274636521210322,-5.316004398359693,-5.618245228330578,-5.71524934322305,-5.6517870224566265,-5.210032645329596,-4.354792956328303,-4.088899296688867,-2.7630046464760545,-2.586619508536086,-3.243081194043711,-4.121220191461637,-4.024392278140094,-3.3391482549396754,-5.112846675498169,-6.338640095316238,-7.085234573297306,-8.175700676160323,-8.325972592460202,-8.12781677526075,-8.404151200697136,-8.25700690307433,-1.1582032696702047,-0.8175686879893838,-0.7684130613914135,-0.7819454963148473,-1.0431807594147302,-1.0583946833091944,-1.3205366560767633,-1.0696144373101597,-1.0461757095131587,-0.9539963333374786,-0.845732715213249,-0.803435256241805,-0.8087247867698721,-1000.8343281407513
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,7.4364140953711715,6.879325593719965,8.304539810636575,7.097069039039519,8.546562703323428,6.057313056369029,5.572894816275051,2.011229328093003,6.391264102801939,4.712026598284027,1.1767413765688017,7.970880352070283,6.726900861856978,6.1189598580021185,6.673827216673824,6.12206107404263,7.620235661002653,6.54432357651677,6.553675026057079,5.377947643342856,7.983584077468496,5.859818875875281,5.418798654155698,7.137197164035742,7.505060890121866,6.838474903064969,5.955879300312338,6.911631941910896,6.0919099044345915,7.315971776985887,4.199070671387977,5.957453821795023,7.552167686104176,8.539827454165176,11.912492999148531
Num_Collision,1
Num_Off_Road,0
