,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.534949413103002,13.750016129871357,13.561569109803806,12.972666146232852,12.167924536950979,12.071998978282764,11.584369642522567,11.0430694241776,11.015043415682374,11.161568968240976,11.458120073034047,11.627748789918988,11.962563247520311,12.158542544941088,12.663959919593468,13.143814624170572,13.061752066534721,12.788025885704007,12.327604158987628,12.588280961095927,12.245916678714913,12.316991161057443,12.0402595404529,11.624940422427745,11.02131294700115,11.027749892043756,10.591190958633105,10.543937635684186,10.79905638928993,11.016480784945959,10.692066839039413,10.96895371605815,11.30289988164786,11.725678682729372,11.509157579067654,11.159045578421713,10.655864006971177,10.230229534038049,9.583738422772962
Xpos,4.300560416955853,5.776560149362031,7.162411278188923,8.495573305329511,9.800227462908662,11.02107301964433,12.167105587242688,13.276025772285992,14.363336350696658,15.440592860267586,16.53935859511986,17.66718921723257,18.806195482243822,19.958168331839023,21.14693175407871,22.3764569348965,23.650455389527572,24.9343380003957,26.210632946264763,27.452233384814825,28.66805187804389,29.877289415045915,31.073407278942582,32.268810340751074,33.42074383263739,34.534375397917394,35.59914937830143,36.6339264631407,37.66661923555972,38.72086397177482,39.78631806499401,40.832383402009235,41.89299457090116,42.992619636725955,44.12008862177909,45.259852801056965,46.36101689103897,47.430694024345165,48.45147768189666,49.43267556766891
Ypos,7.673742882406566,7.453384143301218,7.1779671538954695,6.886050483038306,6.63858367939892,6.341027092486478,5.9597947660765955,5.551524435644781,5.246891217080068,5.03778116105243,4.89255402309905,4.78160066022376,4.586886549022905,4.325770668681623,4.130596461019866,3.9767281266948564,3.75713927601665,3.4786961653709247,3.2806134203967243,3.076794353050725,2.812701759110656,2.532729342104856,2.24692134178947,1.9938635474708208,1.7315652782174715,1.529465764516372,1.2512467862467664,0.9428529264534092,0.7277160586340791,0.5674567591008726,0.32902227404585327,0.04342782019508553,-0.15906023932630253,-0.3510098926563486,-0.5937333836456843,-0.8373649300658785,-1.1010127699948868,-1.3117990452686121,-1.522084985986987,-1.6526479469905253
Xheading,0.9802287231028267,0.972869147921786,0.9579783910418106,0.9645769410237216,0.9754744710569285,0.9712865979620253,0.9566731807765085,0.947608066668101,0.9570154630400652,0.9715887095896493,0.9841211748450709,0.9905913292060774,0.9876246194581163,0.9817057775005006,0.9857396832488726,0.9919199525731569,0.9879320600880669,0.9823095798035717,0.986310730095794,0.9860915846468463,0.9814113430599813,0.9767424832580939,0.975034862734909,0.9763450708743693,0.9762311304918182,0.9801078203263744,0.973116457594507,0.9663958210830255,0.9738825546449222,0.9819974205159742,0.978346801532114,0.9720212857546444,0.9782508109888196,0.9816140369109124,0.9799809499915473,0.9782574954459774,0.9758208260292311,0.9783422788746795,0.9794087122632985,0.9862650993025903
Yheading,-0.19786775989079622,-0.23135604816372948,-0.2868403777311413,-0.2638016771086188,-0.220112599176434,-0.2379124726014907,-0.2911639146305014,-0.3194353643314149,-0.29003690024238216,-0.23667568400222333,-0.1774979245556335,-0.13685327362448038,-0.15683625550302738,-0.19040421849879685,-0.168277380739101,-0.12686531317608538,-0.15488784539190992,-0.18726422356160383,-0.1648973732292357,-0.1662028480161262,-0.19191606423956162,-0.21441576760773046,-0.22205183280377838,-0.21621818281384877,-0.21673204621990408,-0.19846576665783752,-0.23031361218720425,-0.25705858669428855,-0.22705235025931786,-0.188894325219084,-0.20697230716180945,-0.2348927841375462,-0.20742553073263853,-0.19087661601008618,-0.19909127970271445,-0.20739400329750002,-0.2185719915442715,-0.20699368436331272,-0.20188752894309098,-0.1651700756724769
Operations,0,3,2,0,1,1,3,1,1,3,0,0,0,0,0,0,0,1,1,1,0,2,0,3,1,1,0,1,0,3,0,1,2,3,2,1,1,1,1,1
GDistance,98.61942690475665,97.12747489573664,95.71818377800479,94.35928204783549,93.03422268387247,91.7864498829232,90.60339860109163,89.45479831179667,88.34007045175441,87.24623650418974,86.13814882882333,85.00496578894618,83.85143437516092,82.67785377303423,81.4749730712309,80.23603528877852,78.94587936097234,77.63981582773721,76.34984300476154,75.09384782238243,73.85748225331369,72.62636508596097,71.40809471010203,70.19401873308617,69.0226512893109,67.89521064376834,66.80984230190465,65.75230341701848,64.7052249922844,63.64137667631116,62.5602005559152,61.49513304105308,60.422330786432205,59.31162676832286,58.169818268110454,57.01614388790873,55.900217602262366,54.819564126823764,53.788139058113345,52.8010936182905
Step_Reward,-3.1220463531441727,-4.395878954335315,-5.590708882268132,-5.641098269830735,-4.0484464434388725,-5.141832958429292,-5.816948718168433,-5.851399710705053,-5.885272139957749,-3.410713103044939,-1.6322556965337638,-0.866816960122847,-0.972283645279882,-1.7130638353383296,-1.119830415435021,-0.7610622175476323,-1.2967959454136753,-1.7935547769234863,-1.0446891395868914,-0.7440048176208904,-0.8772282802506082,-0.7954640586422759,-0.7817296241410503,-0.7859240229841333,-0.8286325562247185,-0.8725593544574508,-0.9146316581363152,-0.9424611151138294,-0.9529215752659184,-0.9361516840267612,-0.9188238796040409,-0.9349324851378711,-0.9271977453791322,-0.8892959818906547,-0.8581914997875941,-0.8463256197982787,-0.884073714353633,-0.9193465245613979,-0.9685749312895879,-1001.0129545601771
Acceleration,11.906966693615114,8.429985254446784,8.2828223487514,1.8923869215828766,9.936556241057353,9.346158911771951,6.24001919265093,10.828697943455317,8.798886051628468,1.1577898015082937,4.693491516667024,10.418634597464488,7.217442047022295,5.998725078682838,6.161685322644452,7.399336468355442,7.624642717240847,6.4168113950810355,5.455568289487099,9.308114829160031,4.243449270089757,6.295382398514633,8.499885399803004,6.419247199883468,8.019634216336703,7.679294689959337,6.614738564706801,9.250071464359483,6.628455128898437,6.552160018305028,7.595824694577062,6.812830268937749,7.2621760912395334,9.420268820894963,5.647514303446117,7.121669909311747,8.13590210896693,6.810751808000181,7.931489199109124,7.526000406557588
Num_Collision,1
Num_Off_Road,0
