,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.814312702535174,12.813216218327833,12.158973292709446,11.531880218785519,11.418029491418158,10.925817081850173,10.27773796752253,9.739084811698222,9.070524718946528,6.471813916660963
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.61460274490323,6.645525243569798,7.6999987220411965,8.729004543787235,9.687956462386856,10.590736736722375,11.488805501102838,12.353236985704365,13.152373720902611,13.872899969906829
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.467881359076799,-7.704839578921707,-7.037117722709952,-6.456629054853949,-5.827827007977243,-5.170834718047012,-4.611863392190416,-4.105496595007607,-3.6106579075904297,-3.282802508812521
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8116131427805336,0.8088951931278701,0.8328798438243856,0.8537024037511001,0.8415812833448811,0.824849592894675,0.8398039553034026,0.8496280660736226,0.8511056080330418,0.8797193838803843
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.584195263987911,0.5879528608099681,0.5534538515098318,0.5207611792651153,0.5401304874968482,0.565352234541873,0.5428897831574662,0.5273823559240449,0.5249945180425281,0.47549322353227813
Operations,3,2,1,0,1,0,0,1,3,0,3,0,1,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.25504702382118,31.08974537463758,29.92803408764537,28.813250227634324,27.765811256464968,26.77841211015259,25.81747811896992,24.90312226718093,24.06178104799014,23.317901408433507
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.0752567894277965,-1.0965184777574288,-1.4405061305997822,-1.760107023510772,-1.8687439096942797,-2.292430989743136,-3.058040965096346,-3.638820895145223,-4.360826930020991,-1010.1569623460338
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,7.91413079000599,6.4422258945124975,8.109107140835446,8.665265407250358,7.288509529519912,7.432845789939852,9.317889808210976,9.295415760457697,8.506772468069617,29.609168673016143
Num_Collision,1
Num_Off_Road,0
