,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.555932618724988,13.056857395644984,13.12444162996691,12.572959471012066,12.013653484653135,11.365030518292208,10.769457453643307,10.061010063374674,9.04274867041518
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.985376768597389,7.1205768215829295,8.186474539227502,9.221901508281102,10.23294189839494,11.189690676339408,12.12670718662001,13.026278436674424,13.887423150731935
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.7597981378178815,4.062137948423547,3.306488985723247,2.542205579808523,1.8449703590043962,1.1730004132947431,0.5889699434708079,0.0658353794887556,-0.37324778884168597
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.822722894941469,0.8391700483430996,0.8221319364707185,0.8137305226667898,0.8174763487101829,0.8198275319412068,0.8350702107908582,0.8522775813270727,0.8728808190157619
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5684426427874043,-0.543869129445531,-0.5692970042384787,-0.5812423216528827,-0.5759621682883932,-0.5726105289559296,-0.5501433840824695,-0.5230897861431393,-0.48793347476307947
Operations,0,0,1,1,0,1,2,0,0,2,2,0,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.787333775889646,30.53891428404575,29.35645244687118,28.21382335822069,27.116776270337464,26.088104168362353,25.098929079246346,24.16121687154607,23.274928562333194
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8200085830874735,-1.2306780708862117,-1.2240289289797404,-2.0329141486687936,-1.8146747433290127,-2.512336526215793,-2.647003181233628,-3.7493868123688214,-1009.2198661012
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.82792844251461,8.439429593863306,6.5925407630271495,9.987685854728467,7.02671917188852,9.005802028952354,6.389077748706239,9.272532621552392,21.823149815842946
Num_Collision,1
Num_Off_Road,0
