,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437733522021775,12.935098509083943,12.213953949253375,11.689781667146555,10.932577380480641,10.879642135942566,10.366396674075826,10.361393850738432,10.466732577212353,10.584849978151437,10.347137428025055,9.804041104374248,9.370210494492202,9.49912531745324,9.82395472027014,9.949976878007346,10.449413885237377,10.222009751826628,9.781977699037913,9.36303205197391,8.750150682060685,8.717193720046044,8.948436326878697,8.520363775667077,8.004552980647462,8.034104077628081,8.094063132183498,8.222641347641206,8.69679181367508,9.171341854932733,9.447228058224958,9.583936084889512,9.911040067287296,10.48411313367858,10.966762584847823,11.363020549725118,11.906243254476065,12.471092666895402,12.698284509131195,12.90832821391334,13.178322184058683,13.37677533646378,13.32440651427404,13.612098900268181,13.428097803662041,13.06799122870753,13.299038007949209,12.870755514921305,13.032628876228136,13.237498515813103,13.518550044059225,13.887711365612622,13.78777589916568,13.491393557049204,13.124203686041477,12.690941854967315,12.200401361300262,12.373768030267565,11.908514535575264,12.138966761310286,12.354393019040739,11.942244116245238,12.20247097738773,12.34273608137724,12.035605666680485,12.132321929955243,11.633082070742962,11.929279275085108,12.095798003100699,12.283824432826995,12.581751047844943,12.907971593897294,13.30459447769528,13.774850077046677
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.90169876768044,21.184637478668765,22.42215840395641,23.58896126804964,24.70980333181845,25.78348452950953,26.835460680875695,27.83912788540749,28.842871266704826,29.87340096850107,30.911250413778173,31.892678156381926,32.819108934757566,33.74007935781442,34.67413475736718,35.63293329488807,36.62528897857618,37.62897586042988,38.60537241276613,39.53392782959561,40.42182615614419,41.25760393636263,42.087576444474195,42.930854358070185,43.74010673531858,44.506619040688854,45.24226175608573,45.936089620685735,46.6233839501897,47.380607704138185,48.21354195706266,49.10265357643601,50.04630839089593,51.05091854364719,52.108665712577,53.218232816907914,54.382154248172185,55.593583535641706,56.83955550375755,58.10786113901279,59.40718959954025,60.736678196689915,62.06711885369838,63.411631051679194,64.76812765482101,66.08844670118954,67.40322430140883,68.71477026458504,70.00221302052516,71.30808297768827,72.64353764981168,74.01496538172353,75.39889851774504,76.75255296985858,78.07756028435946,79.36595266830717,80.6091486767154,81.83826512356305,83.05119374003931,84.25398408893925,85.47897192581166,86.69271395969372,87.90042446746453,89.12788496673541,90.34608524965479,91.55456249840414,92.7317967155758,93.9006034808547,95.09712882374886,96.31709653000242,97.55891251752678,98.83227700115106,100.14448412360862,101.49810996905404
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544902834547196,4.256918033567382,4.028252828719475,3.7909572809504812,3.622016661596405,3.436707041975798,3.2736034889033143,3.024461627341362,2.7371475089191057,2.530702515759577,2.378688810518234,2.1561005112147344,1.9176618718669096,1.732740452273391,1.4846101285799216,1.2342485679373454,0.9989322832298053,0.7429468306457833,0.5266860533638773,0.3014264518947521,0.1259831664338376,-0.12678899509579228,-0.4311107432120392,-0.6585277472361055,-0.8213656681524034,-1.0567492663150253,-1.3861801030495344,-1.814363373070312,-2.311012560330513,-2.785987473803064,-3.2061144814853826,-3.5426788051333995,-3.780399869679635,-3.952660921469963,-4.15325318048187,-4.270396836478169,-4.27949016650237,-4.152624467878193,-3.9503037541749517,-3.753028141104667,-3.639564082548487,-3.616288374317865,-3.7064193086343407,-3.7648683972538945,-3.8130966440999012,-3.897622909020632,-3.8983482466280015,-3.919890277977727,-4.039166926942795,-4.19539372970086,-4.265906080656327,-4.281035950833804,-4.379060834224604,-4.533962172095431,-4.6488984245518985,-4.715672591663409,-4.735887422446912,-4.74976231566058,-4.76972763702243,-4.788382059031221,-4.806072677089746,-4.822128018526776,-4.8360604698715814,-4.849416114226885,-4.8602641094913555,-4.82068231769878,-4.679348668690409,-4.524541725028933,-4.428652403338838,-4.437212670584041,-4.522092315446162,-4.543606160055976,-4.501925048155847,-4.533666670244736
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797319210688991,0.9773858787353019,0.9790440307650871,0.9797043732085703,0.9829974974057455,0.9840028663136102,0.9857732169779951,0.9781241800967521,0.9706630180486227,0.9765439398587171,0.9834448375700406,0.9790202480971734,0.9747001250527082,0.9773187634146768,0.9718722807066196,0.9703324794377471,0.9712198121754039,0.9707241184765744,0.9730451697430479,0.9730018226011321,0.9763812268460182,0.967852319528435,0.9562434952864343,0.9613168905776337,0.9698608798662804,0.9636914894191192,0.9439138653372465,0.9082943233016134,0.8698752337941255,0.8613765440629965,0.8789534030835886,0.9101518102600106,0.9449598769260703,0.9685599216962198,0.9770597482340591,0.9900463158728485,0.9992293442415866,0.9982036154823802,0.9929035865520202,0.9906243738140327,0.9955803465320011,0.9999992947320815,0.9976193496203175,0.998743281690211,0.9990163993618209,0.9985635495952612,0.9997931729482789,0.9997802934857541,0.9978032548887698,0.9954776087470764,0.9977971504011622,0.9994082676504542,0.9981870847006944,0.9957740168811459,0.9962047310277424,0.9978885556792563,0.9993589361175669,0.9997439839260777,0.9998177651644479,0.99985390820876,0.9998794748766064,0.9998990052471947,0.999920319853622,0.9999320218892692,0.9999503544917488,0.9998522923167895,0.9970588228618802,0.99444437532609,0.9961100717761544,0.9995164547090817,0.9996905980253895,0.9998609561357567,0.9999385009978295,0.9999149283470355
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031316192064008,-0.21146357617524045,-0.2036486823508838,-0.20044785136289808,-0.1836189535261581,-0.17815262862668976,-0.16808082784438746,-0.20802184575197033,-0.24044397558004912,-0.21531821456907496,-0.1812077577170367,-0.20376298441019428,-0.22351659048543782,-0.21177354574546592,-0.2355085348646914,-0.24177443898847972,-0.23818496266131756,-0.24019718109894128,-0.23061460846989518,-0.23079742896071223,-0.2160548538280599,-0.2515191594758302,-0.2925720043380486,-0.2754447964477636,-0.2436593394577856,-0.26701818893318796,-0.33019178491309914,-0.418331713187112,-0.49327180907854,-0.5079669766215995,-0.47690765899467236,-0.41427488733982626,-0.3271862329008755,-0.24878038122772536,-0.2129653689706315,-0.14074193556506098,-0.0392519758296171,0.059912786931541374,0.11892210817226113,0.13661387193676805,0.09391364969598702,0.001187659605909115,-0.06896109963693034,-0.05011843252405032,-0.04434223501519499,-0.05358019615223928,-0.02033743656444729,-0.020961029496171023,-0.06624699641022744,-0.09499647616202844,-0.06633887737458599,-0.034396432255659595,-0.06018757294266628,-0.09183739600177876,-0.08704098964248615,-0.06494944529684507,-0.035801072637072134,-0.022626679023104827,-0.019090219002643696,-0.017092754010651953,-0.015525325132886335,-0.014211942360936813,-0.012623547196820187,-0.011659828490936013,-0.009964364095407909,0.017187016869176994,0.07664009233607284,0.1052634047630167,0.08811767646791759,0.031094320474780453,-0.024873846096634348,-0.016675382912860776,0.011090276020628917,-0.013043621764781525
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,3,1,1,1,1,3,0,1,1,3,3,3,3,3,3,3,3,3,0,3,2,3,2,0,0,0,1,3,1,1,3,1,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798788533204,81.45116519901612,80.1961411579591,79.01062146990478,77.8781756014183,76.79093955778794,75.72767064431923,74.70362709830518,73.67596481464908,72.63003485850629,71.58227416231026,70.5838870333715,69.63899052976613,68.70478824455633,67.75196780521922,66.77469552326038,65.76568246499876,64.74400058457682,63.7531757231206,62.80963026545026,61.91079457752268,61.05837029477407,60.208717891553356,59.35188303373463,58.53365620001169,57.75376210547727,56.999871364491185,56.284166458036836,55.57483957606086,54.80027986925201,53.955133382284664,53.05839708577892,52.11054364959296,51.103508870320844,50.04355913701523,48.93305149756646,47.769094724616075,46.55881472968954,45.31547340719496,44.050779959718234,42.75418129847281,41.425618554398916,40.09341801030954,38.74792885684233,37.390699904165594,36.06889866497825,34.754384007009214,33.4426750098546,32.15313310555409,30.844914025702483,29.508650964438083,28.13714075536905,26.752233088281102,25.39760655439596,24.072444075891003,22.784217730364187,21.54112572453142,20.312106194224466,19.09934155555086,17.896747329252207,16.6719955805951,15.458525562508884,14.251119372423366,13.024027424949024,11.806235573848989,10.597222097650109,9.418348582284645,8.250011813961864,7.055620612977201,5.835946096497325,4.592252976914199,3.318735403650834,2.0093339957310214,0.6583681408872336
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.6317140562931485,-0.6931773136840746,-0.7449759589429874,-0.8144803119456725,-0.8675541315135291,-0.9127639563696306,-0.9367310865312959,-0.9759564539859298,-0.9723377163439153,-0.9540700438572145,-0.9522393038039638,-1.0016128710612264,-1.0551034963946506,-1.0657977147901931,-1.0471795606628973,-1.0227277180411534,-1.5758407016964555,-1.6411215117202902,-1.37972065747724,-1.087895446988111,-1.1011643120724273,-1.1475757172513923,-1.1503475967792838,-1.1431651421812674,-1.1817731662770683,-1.220105905465573,-1.2461092590139202,-1.2842950935456514,-1.2906731180240243,-1.2254402931911557,-1.1548535130326485,-1.1032637034942567,-1.0521465638140413,-0.9929652207278892,-0.940050266694378,-0.8894923605512304,-0.8360432270496148,-0.7897200050734625,-0.7566586775054276,-0.7353065525232694,-0.7034013387545741,-0.6714372559261079,-0.6677994559106253,-0.6545108465327871,-0.6427710473232651,-0.6781987608126556,-0.6854853420309652,-0.6882910028453821,-0.7104580956994937,-0.6917809201483927,-0.6637369387355996,-0.6284897909309635,-0.6150923329120559,-0.645373466114858,-0.6748375214950393,-0.7117736544731876,-0.7569079941672321,-0.7709804696930469,-0.7872353613263954,-0.797405773701346,-0.7752482513428944,-0.7865299819137821,-0.7925938099144805,-0.7729080525256595,-0.782208148899965,-0.7909865238011182,-0.8211264846345383,-0.8316632316772186,-0.8056087990153369,-0.780325483520123,-0.7563068804168749,-0.7264824267366352,-0.6905985920801876,301.35096585484376
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79124795187141,7.909050715676223,7.810724770262454,7.136794418624551,7.814494562509587,2.483689242506637,8.710913834577976,6.300049305537273,8.535757923074787,7.116058968051319,6.566441880842758,8.93560998832402,8.947102303216894,2.4218930389096345,5.7396630789746075,8.31422517463372,7.817413066114062,7.0131290071831875,7.500636669995344,7.7251961228659205,8.218774413691648,6.647447515034034,6.943690491112454,8.892807868356877,7.126813279674304,7.569050522639121,5.033428920510464,3.4398369375407367,9.812926891125763,9.904644111841277,6.758895670051353,3.903724817500311,4.191313162630023,9.947549361400357,4.827472241635981,4.058040941219555,5.672090001882791,5.6487115059954185,4.735784278239224,8.670076710261874,4.1039275438977425,2.1154251512991884,3.1270803172207615,7.147136984858829,8.926747938831358,6.876076817776373,2.9300359920148433,9.198226673250122,5.298075728265165,9.532221571889762,6.89412674852352,7.580658120314773,7.033980417547081,5.25492895820335,5.570189702904232,4.7017909729819065,4.973573341658559,4.146358190024122,4.657393255251033,2.3164916777196987,2.154423529272373,4.1219375216775695,2.6036293825460612,1.4151308188809146,3.081009173537357,6.649439554736839,5.4443752749084,8.003285792046661,7.437160231644801,4.562971453463403,7.458370177685483,8.47917863996231,5.6933946585503845,8.099797021580782
Num_Collision,0
Num_Off_Road,0
