,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,11.785312017190332,11.05259997643268,10.866477255761831,10.320419818480753,9.543016359933558,8.854673056596955,8.136326477147355,5.307162904877084
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.989724254906756,8.957421179439145,9.838457496354618,10.655949168110388,11.464662668821965,12.2375277442031,12.949005956461523,13.58435816475504
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.564347257059522,2.9606229914844735,2.3094007411414803,1.6370525336910262,1.064132203845588,0.5700955159693283,0.1074710828719261,-0.22924941900673237
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8295224205427909,0.8378041842366333,0.817462482796064,0.7952428834850664,0.8079620816411557,0.8227767626702137,0.830884072074785,0.8527633383516928
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5584734137063546,-0.5459708315245325,-0.5759818479960065,-0.6062909831643194,-0.5892344818746528,-0.5683646706208284,-0.5564455577793963,-0.5222975098191416
Operations,0,1,1,3,1,1,1,1,0,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.594360156819874,28.539332148303167,27.570123437937664,26.671218130324498,25.80323895798215,24.98688635172555,24.241203155629197,23.585508402172103
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8101607794181973,-1.0452555287959506,-1.8479830081411333,-1.8454909543209683,-1.7684489762893594,-2.3519489268056577,-3.1808956283299583,-3.3899124085594323,-4.289511157468314,-1010.0393999088195
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,10.118582865988982,9.14948558028264,6.396281684881763,8.26294288832811,10.20488103246433,8.600335443883894,8.955815784762931,31.751439223560748
Num_Collision,1
Num_Off_Road,0
