,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,12.455676433287971,11.694082755774014,11.705751529547356,11.067821533396728,11.120159796333388,10.644813423196776,10.706380580920683,10.276974850201052,9.567758283489432
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.0342292672984,8.046575393506675,9.00581717086194,9.945393080663083,10.839581686972963,11.734650266553205,12.608834661224929,13.489927614577033,14.340776026121844
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.859315431764883,-7.2022844089122,-6.532910641151299,-5.887348699958848,-5.229734011904606,-4.609901285547452,-3.9948247418143366,-3.4226630309982577,-2.925160005567505
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8384893875539771,0.8360405034165695,0.82851086316183,0.8236098679415962,0.815356603453278,0.8169446753307896,0.8193395473064125,0.8278344887620899,0.8511434276190833
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5449179268104111,0.5486677288186074,0.559972990083307,0.5671567556057378,0.5789590738602636,0.5767160457700746,0.5733085610905554,0.5609724228658742,0.5249332011035673
Operations,1,0,2,1,1,1,1,0,1,0,1,0,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.739786038124404,29.618088686475396,28.55351584657076,27.520614314253585,26.53980150775669,25.573097071587092,24.637831380126578,23.71023245167801,22.82771951755011
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4389388286612044,-1.3541781737854177,-1.6312372096186332,-1.4165687134425387,-2.013579772727337,-2.0173229368551997,-2.4836030905235535,-3.0658467842376735,-3.775029724956628,-1009.6128680143711
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,8.895621638325485,9.232632725370836,5.349561118863804,8.803410848138462,6.016477675191241,6.83471058964385,7.089185151950841,7.172841371322261,26.005102190670478
Num_Collision,1
Num_Off_Road,0
