,0,1,2,3,4,5,6,7
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.645279576543064,12.41851349117106
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.506134883671562,14.704468995927915
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.149869686046776,-11.801608143029934
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.9455544097367616,0.9597897446663625
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.3254640659540839,0.28071987110512625
Operations,3,1,1,0,0,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.29019184848808,88.05893595186882
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4174738140101555,-4.2890970700553375,-5.6746457267995964,-5.73644977631065,-5.779178442448895,-1005.7687441033808
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,5.8889312502242825,14.053494203083318
Num_Collision,1
Num_Off_Road,0
