,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.464951999591184,12.808492519011718,12.224945741204484,11.45752455187144,11.40556444250354,10.815459039825623,10.095539665809925,10.134459276254956,9.585754360801436,8.907807598655694,6.72291241111376
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.710250781973305,5.8025964618195705,6.876091941592588,7.8693920233492625,8.769892959570615,9.628514203961842,10.480639457617574,11.32264694729418,12.127361019699393,12.926529359438117,13.681430036417979
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.600286782701534,4.872940631205343,4.232149941267161,3.5868817389319507,2.8868808254135696,2.178911164176374,1.5782751039174794,1.0145607892515418,0.4435758187250317,-0.017130775177032088,-0.352456342821757
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008751440688285,0.8229684662519724,0.8436663753729636,0.838250007693829,0.8090085981076269,0.7907605246462899,0.8071115764975109,0.8175963871028749,0.8181519207806349,0.8437564939214796,0.8790246449524883
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988313649206538,-0.5680870563169663,-0.5368678115374823,-0.5452860942673082,-0.5877968085894413,-0.6121256347034687,-0.5903989355374065,-0.575791757318847,-0.5750021169725879,-0.5367261675802031,-0.47677633494769
Operations,2,2,1,0,3,3,1,3,3,1,0,3,2,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.209701430649574,31.98914148362079,30.810922182628538,29.716778448157907,28.712850274503854,27.759897164370496,26.838216221538843,25.939456426604156,25.086015189864746,24.25517400538352,23.481733294490134
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.875738501951222,-1.1410076790532275,-1.1193548457998643,-1.9384222940654032,-1.5282917820277415,-2.678608581719383,-2.7395768861507293,-2.906026868289202,-3.5785258573929912,-4.713661041829238,-1010.708589815862
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,7.055942238770603,8.452050916080827,7.129522874812621,10.281225020023644,5.248842415704705,10.781217618541213,9.618922571205164,7.882819202029386,7.538490980571703,8.788750944192515,27.475717263126427
Num_Collision,1
Num_Off_Road,0
