,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,2.531348137840169,1.8079599127011339,1.1149944563589966,1.1351839509906438,1.2672124126655362,1.534022668567276,1.9224879122650982,2.351997384712127,2.8587165718648486,3.3483407520077635,3.9225937127561337,4.428666555796807,4.770234877589142,5.352010719068543,5.968031963995584,6.315792724089047,6.899155328082693,7.363440611314358,7.776274106065073,8.341620611006036,9.053379174716122,9.875007906866085,10.825338554025333,11.070684295594798,10.676756603530919,10.098219593847922
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.598229879152155,12.776504473816665,12.90038789917495,12.997829876337596,13.110303313655907,13.243499350792536,13.403562795792345,13.600200771287497,13.835216311642707,14.121775064927967,14.451283887225648,14.831312955318307,15.278962783528417,15.775598489438293,16.32159785153903,16.92356088713631,17.58288705640474,18.300129189552493,19.055821201484466,19.851664899971396,20.692356642298325,21.577006788199594,22.507940323500364,23.48857774859847,24.489307186466213,25.481486170547925
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.613081748070757,-3.491765246208053,-3.4163778069568047,-3.3597030235669147,-3.316933500569228,-3.2722350626600556,-3.2035727342204012,-3.1177727641001907,-3.002628200705331,-2.8829992007312244,-2.7257970575114023,-2.550572460097228,-2.4411734152445876,-2.3450888207422373,-2.187046501496211,-2.073597741725747,-2.052338454395971,-2.083486712050861,-2.0487860813372345,-1.926536820762342,-1.7029737503328424,-1.3659929015299548,-0.9100141646753144,-0.4061846594499381,0.015253873037831366,0.3261540859498917
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8181453357435958,0.8194065604894358,0.8216952388553461,0.8252225531204063,0.8354631661226456,0.8478717189091306,0.856878718233028,0.8661801101335963,0.8716797765421752,0.8832023231754838,0.8871076855920912,0.8938046941623992,0.9203408997535911,0.9423037825009134,0.9487897043285229,0.9629984342274605,0.9831588277572962,0.9952220203590246,0.9968986227311548,0.9937915248431236,0.983987799322335,0.964103775480578,0.9340321596001824,0.9150670473748078,0.9203274787777755,0.9400154745217743
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5750114864948341,0.5732127777944875,0.5699271308180157,0.5648076998602607,0.5495464475841187,0.5302014223614231,0.5155180522923742,0.49973194495544404,0.4900758789895534,0.468992170870078,0.4615625138195731,0.44845642897973936,0.3911171541121027,0.33475899014734645,0.315908367980644,0.26950698632031683,0.18275316523359914,0.09763774983325457,0.07869648020544974,0.11125828126471882,0.17823582912755795,0.26552572399693264,0.3571889203665471,0.4033017465976948,0.3911487336123474,0.3411318039403591
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.614228474330417,24.42686062699405,24.297599282522803,24.196243295365804,24.080981905839018,23.944963632659334,23.78056492010112,23.5786998349562,23.336973089001294,23.0439688771693,22.706641837544186,22.318938861839968,21.867222049225646,21.367396220060947,20.816681377371225,20.211988433670623,19.552346010312792,18.836076930690016,18.079749671594193,17.28142037345871,16.437965894484982,15.554753523230247,14.638330151901384,13.693560388312651,12.74347518852249,11.806690645466984
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8382509795257418,-2.111775983912792,-2.446216981077971,-2.7459101056332083,-3.1717477052208443,-3.576129331273531,-4.078629680609348,-4.567122930808567,-5.04140804360854,-5.409736106821037,-5.371976131582738,-5.020524310800549,-4.469503920263838,-3.98888905273781,-3.656032563767771,-3.371404029274397,-3.104896279525585,-2.8578273531738336,-2.648761312844588,-2.4679651858448426,-2.6422041558855427,-2.397772226328487,-2.0348347379145237,-2.463553576134336,-1.7422741298867712,-1.7044143525771713,-1.5673512238745824,-1.857346640483759,-1.914659902261568,-1.4704531396905667,-1.3626764240401092,-1.3868732818236267,-1.6789786568256337,-1.5736656943678629,-1.5552332540080016,-501.1878955542711
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,9.602243441786506,8.673169985753724,7.156892220180892,1.825670456783699,1.8098897569299375,2.7213857684839127,4.3637815285072445,4.311223953844739,5.681346858580459,6.160883170611416,8.891941418131685,8.428522146288033,6.896121054928538,10.102717863760686,6.482984329490778,7.345777113118984,7.148282378385708,9.539438947077267,10.141057630190808,8.278917125064604,7.87145191855158,8.28685657173149,9.880172243495085,9.553835561179588,9.495857888315255,7.233204847985471
Num_Collision,0
