,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.271809985835151,11.53080765225855,10.749744418763441,9.997831937494723,9.199159871076018,9.137586275818293,9.109219884556168,8.468123955246499,7.789945094202481
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.914484409323195,7.935479791504821,8.850820053910711,9.696442167573021,10.493470074827863,11.246972417701887,12.01174291782433,12.735346545615743,13.415643356400565
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.744559828604436,-7.13865313054928,-6.509310473640886,-5.906867810783682,-5.37560733469597,-4.8518168434751745,-4.350778566300613,-3.8512626991381538,-3.4065851298319947
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8307870714555321,0.845783665995875,0.8300705549406278,0.8235112357973244,0.8252008594222937,0.8248870604433678,0.8286970656091763,0.8274989806067115,0.8293928850789363
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5565903717298213,0.5335259978057099,0.5576583845156086,0.567299959911477,0.5648393945261855,0.5652975654583167,0.559697394536316,0.5614672181836207,0.5586657696516213
Operations,2,0,2,0,0,0,0,2,2,1,3,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.833958518129524,29.715260199176726,28.702148835059344,27.769573379594437,26.902786792457032,26.086498991039665,25.268431323829482,24.498312205130222,23.783070887737743
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2980191526344318,-1.6312343766892723,-1.737866358609684,-2.1992340702229165,-2.7584350532777266,-2.6978850885490213,-2.746712473968736,-3.374147997660838,-4.624208613413639,-1005.9634680429173
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,9.87536655230619,9.384235484091379,10.075877246486007,10.943496166196866,9.239549573458802,6.118834993800653,6.439112912631531,8.862760561842892,9.105399478211364
Num_Collision,1
Num_Off_Road,0
