,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.44104388226111,14.506287846180767,14.591813199874219,14.283388111365715,13.848608602688179,13.38350781972135,13.46185378708144,13.481992434455899,13.781720510678246,13.880304650485932,13.772983146630251,14.15166772996959,13.891850381210196,13.538037328552026,13.11556817285104,12.56728693412009,12.26382451275607,12.009740910625633,11.913139137416653,12.110155073070935,12.201109835088117,12.376996381152724,12.388349201571183,12.268723946119579,12.404442921670894,12.394729899342863,12.609173599910315,12.22698547644527,12.296333982015376,12.43235557984931,12.5733620487386,12.867538063601359,13.1210641457876,13.4260526950777,13.767041658330237,14.162148728612019,14.55699314788008,14.962556740210424,15.312137191422286,15.038075067033322,15.110799623893403,14.663281864317227,13.994622085441168,13.554886315956047,13.478109005866754,13.636656180905133,13.179065630455838,13.30704918407457,12.895244795774957,13.169347420802902,12.846834876795173,12.384738455550822,12.62201230323079,12.242901312766376,12.532986614636348,12.167983787578535,12.48390796531931,12.721383673818387,12.434135721410037,12.603248824396767,12.33620094760161,12.559947185904969,12.129873385222664,12.39164803597828,12.366469104864885,12.504589778787244,11.933447716991607,12.062993271893607,12.356454107147337,12.350809667302105,12.484663975043365,12.1247458587655
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.276167982947376,10.67728538995873,12.102642516887736,13.537244486633387,14.936960330810278,16.292523023820404,17.619790691669607,18.92849018264181,20.23059174537468,21.567984060015267,22.91956493472595,24.26227019236728,25.614924127858426,26.94984724064122,28.25740123043736,29.53269075195574,30.771085442881052,31.98212695345535,33.162664660306156,34.33592045361153,35.533367408629665,36.75680918187224,37.996347494393184,39.222486347906106,40.427966507366904,41.64414576780883,42.87590269734913,44.09703278310149,45.30759985042854,46.52894906030225,47.77314614893703,49.0450521709603,50.3403443215833,51.66766388937006,53.02799803108626,54.42471650954866,55.86010118328939,57.333916871361296,58.850192719138214,60.3722858705672,61.8760855243132,63.36793423678742,64.79511232391864,66.16578600051629,67.51254792063398,68.86897970784396,70.20620916776372,71.52539455878751,72.83657166129125,74.13652952393639,75.43641582702028,76.69904401227916,77.94547186697439,79.18738356331055,80.42665362670122,81.66047745438611,82.89349146108698,84.153311181647,85.40567082865617,86.65491011736178,87.90127359646529,89.14575477793086,90.3791539524338,91.60571058980997,92.84348001013339,94.08724820869425,95.31094374980084,96.50273796805894,97.71934371158733,98.95261188475521,100.19426713358372,101.42379640663088
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.821900684183152,-9.452014077122268,-9.166509065780188,-8.998919920561919,-8.897550557375423,-8.770224991189037,-8.562025371599386,-8.241533089456253,-7.836533895278074,-7.482815405798825,-7.176859116302608,-6.797278365632283,-6.429550848805085,-6.118892745975677,-5.866880468147528,-5.7019192785717205,-5.6515113348508175,-5.717328861926256,-5.900995297527833,-6.163106922029502,-6.3662676892600905,-6.484343404327669,-6.492493553251562,-6.366006958275385,-6.122572541675488,-5.874078179863084,-5.662331249689319,-5.441604672991595,-5.263679278483874,-5.060594279878674,-4.951963803820747,-4.871282772203561,-4.750528345383989,-4.720643603490544,-4.766383064908854,-4.7465516075188665,-4.6573655494055215,-4.634851742526987,-4.688713529936382,-4.671174343795788,-4.588375757802025,-4.583657139905049,-4.678259929964389,-4.8039108018433945,-4.837375392797374,-4.843064298075438,-4.939624675589353,-5.060006754601172,-5.086404362250554,-5.021764769244248,-4.964646726601413,-4.972320858911513,-5.052271911553677,-5.106022572034053,-5.117289355388838,-5.085654103471512,-5.056725425286464,-4.995974026646536,-4.887524824395621,-4.867566237897884,-4.923160031410701,-4.970100658014135,-4.976249719872946,-4.955793053308158,-4.951078522192161,-4.9429126570019015,-4.965159417392047,-5.078513160939172,-5.189412948205666,-5.258947973280435,-5.2857803061066955,-5.269499573624256
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9756069650386862,0.9707771583942121,0.9780209711482426,0.989265493449131,0.9948097503510611,0.9951406067767533,0.9907121577011806,0.9794919536222516,0.9658279839331865,0.9673178707841914,0.9719416173688789,0.9657171594243051,0.9657987549236731,0.9713780197969357,0.978300304807118,0.9874610946229746,0.9961562233699589,0.9999901589217999,0.9961749886059947,0.9871629252348089,0.9869906737303331,0.9946208245695306,0.9998044288955172,0.9983770141430989,0.9901321171306101,0.9850974857119289,0.9850616269217884,0.9849933265194633,0.9872226432779817,0.9872063477436247,0.9934184182390569,0.9961813469075519,0.9961063258469498,0.99896188973615,0.9999986976705273,0.999934860245702,0.9991015810547791,0.999827246929892,0.9998638741563171,0.999985394834774,0.9993518130336714,0.999933706572861,0.9991769128171165,0.9976243936857597,0.9992407230501522,0.9997862672394009,0.9984944269663145,0.9972874963627235,0.9992544268430047,0.9998929857040543,0.9995390225973848,0.9999814179328179,0.9994168799711608,0.9992802418021851,0.9997970148589179,0.9999740404194594,0.9998842059703732,0.999300341069697,0.9979821989463131,0.9994520301264365,0.9999257277680921,0.9996776001794283,0.9999225241814427,0.9999898885694578,0.9999959231237662,0.9999819765320589,0.9999439518331004,0.9982347584356627,0.9971361358622933,0.9979980911341116,0.9992719949697203,0.9999702446449693
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.21952459945984149,0.2399827259201354,0.20850654664601892,0.14612933815920542,0.10175244766814946,0.09846406828887004,0.13597580881565327,0.20148328166194088,0.2591839220545067,0.2535668291822461,0.2352222192446282,0.25959654850065156,0.2592928170773014,0.23753892871566118,0.2071919728519902,0.15786255606063432,0.08759439845846591,0.004436446726079207,-0.08738073057514656,-0.15971649583513678,-0.16077751698960616,-0.10358289111927234,-0.01977634852314023,0.0569503084338494,0.14013704230665003,0.1719969291703663,0.17220218107271254,0.17259242947511386,0.15934695666762805,0.15944788168769627,0.1145418975895293,0.08730821309278876,0.08816001138662787,0.04555373590365616,-0.0016138950552719378,0.011413819054476016,0.042379602804186706,0.018586992672102218,-0.01649948960182176,0.005404638483862122,0.035999358137525986,0.011514445686165694,-0.04056472474029964,-0.06888809130118369,-0.03896122942373667,-0.020674134552752063,-0.054853252567292836,-0.07360468462381113,-0.03860816538840278,0.01462932465399605,0.030360209239473947,0.006096211042196732,-0.03414527827841491,-0.03793413164640008,-0.020147681732565016,0.007205448437227337,0.015217577040918546,0.03740091359829577,0.06349433507236261,0.0331004452559904,-0.012187655535479886,-0.025390858581369462,-0.01244771603998441,0.00449697218619687,0.0028554747147810353,0.006003882996600102,-0.010587407255898157,-0.05939164125442338,-0.07562755157754456,-0.06324405183627468,-0.038150754504142466,-0.007714261123419477
Operations,3,0,1,0,0,0,2,2,2,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,3,0,2,0,3,1,3,3,2,3,3,0,1,3,3,3,3,3,3,3,1,2,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.01906490299889,91.59993565210898,90.16176031908928,88.72058975699937,87.31758470176683,85.95743770950516,84.62179789155641,83.30001074675032,81.98229615299958,80.6326391774987,79.27148578853883,77.9179859870461,76.55632027393091,75.21496635846758,73.90301304236773,72.62527500706994,71.38627657206276,70.17635505791424,68.99911250095131,67.83149456836003,66.63935715244912,65.41958843464306,64.18079660198495,62.95156312671624,61.740171602899565,60.5187216988577,59.283152113805485,58.05869178914429,56.845971967843724,55.622743300005816,54.377825097327126,53.105508326301795,51.80979903013171,50.482418441844125,49.12219633117633,47.725429458246026,46.28990286974765,44.81607735459032,43.29984624322376,41.77773204245647,40.273925225675306,38.782082029509816,37.35491777118341,35.984647895532,34.63809130529423,33.2817224863035,31.94532523192118,30.627676151133368,29.31703949940639,28.016261473641112,26.715725886398953,25.453307579734105,24.20827749683545,22.967629788492346,21.728897941742503,20.494674565526214,19.261321929334184,18.00048788431886,16.746367141757503,15.496968510109024,14.251821303256225,13.008794431407221,11.776053814148701,10.549443801839832,9.312194550039509,8.068977080265842,6.847461852558053,5.665368670155447,4.466348133085407,3.259458295782413,2.0640689252103077,0.9703886562303169
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5741462302237466,-0.5808707491100904,-0.5618246669803,-0.5588294379100915,-0.5969949447674594,-0.6398530077383242,-0.6643601820512544,-0.6782128551939053,-0.6822854062492638,-0.6690030607611499,-0.6388466110401225,-0.8805294172287388,-0.9401938789576301,-0.8737049385827622,-0.726865847754059,-0.722261964702227,-0.7610015649928101,-0.7900784858514811,-0.8227574430370765,-0.8323820674087159,-0.8078625840891078,-0.7802312821939239,-0.7612081673418913,-0.770766524731286,-0.7886084761833274,-0.7785500959581384,-0.7644304149477819,-0.7755396753388055,-0.787280178699433,-0.7767713321620917,-0.75508179732131,-0.7276832289746693,-0.7042907038299191,-0.6726194117124109,-0.6397778893322013,-0.6032331270697071,-0.5644734115016092,-0.5261744848426773,-0.4837688886334419,-0.477885799232709,-0.49619318321884265,-0.5081568038345026,-0.5728357416735932,-0.6297301243485904,-0.6534434097622395,-0.6436311810092619,-0.6636027456176805,-0.6823509192121868,-0.689363348273023,-0.699221974234721,-0.6994644127578411,-0.7375816933351516,-0.7549699171013451,-0.7593522916568958,-0.7612681532501533,-0.7657766237837151,-0.7666473638079694,-0.7391659549846814,-0.7458792574386379,-0.7506013683515214,-0.7548527931472009,-0.7569731281509959,-0.7672593827414822,-0.7733899876911288,-0.7627507481996769,-0.7567825302263316,-0.7784847722922121,-0.817906817597394,-0.80097946292996,-0.7931101626970065,-0.8046106294278945,301.09368026898
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,7.032419415147331,6.579342025976411,5.8618022402099665,4.724024703025095,8.24615625445712,7.28086746646201,5.519500062149363,2.8353685397792336,7.816308738525232,7.926508115019043,5.664932005469192,4.213351425545562,5.571352091368957,4.216981310457577,4.334850854298832,7.0615661282110125,4.037499261251627,3.0229500139038197,1.6448441714925366,9.175121132273905,8.78892521939765,2.1178523242097933,3.4243783375642005,3.402243818815585,1.6398846630107557,10.703316164021162,4.025543094386728,8.207962962887946,6.020385405305105,5.782979203178041,5.414407289410413,10.146576892221788,4.645661312582589,5.936648604185642,6.998541360118318,8.448966595125198,5.860709807540251,7.130249458699219,5.422645256608231,7.418712246943006,5.663245732296029,7.6558075813979585,7.448657268725552,10.407204783746835,6.339640620516377,8.961947379954799,7.302696619591938,9.197592835908896,7.1406120696247815,3.056896327409261,6.735471746486235,8.182870674343622,3.519979366927474,6.167270308733533,3.671282180273074,3.7930277538311548,5.645503091985117,7.015679085535896,7.596549638319951,6.470551078279244,3.0742967797577014,5.915497068002252,5.141762285302512,2.6656092871243433,3.7322828399145354,3.166089492213982,8.920898819662048,1.6161564129219446,6.881981177336573,3.000626354584123,1.8551219881530872,3.646207274074033
Num_Collision,0
