,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.350130760862607,12.822302429986024,12.282207368850692,11.615574640473717,10.870368494970672,10.880794319599318,10.882374351042671,10.534011853908112,9.930459325876678,10.076927273483681,10.4171646755713,10.50543445923098,10.689389680034417,10.598583149950167,10.969071457323743,10.627106877906627,10.139601092814,9.688440247206346,9.105482178235556,9.125052113010806,8.747871909258626,8.815228977545562,9.036696949421753,8.708404372633723,8.027408627486924,8.106401924459975,8.269393461094179,7.850695247681121,8.068282783406094,7.699864490418039,7.81808229824029,7.542243927672854,7.146970880999325,6.571109618134456,6.729587717739551,6.829327575897473,7.325063361903313,7.0339028200292715,6.648680086955259,6.099948953253578,6.140260569515113,6.401189293591553,5.960993987840328,6.1696802457502775,6.480167755941646,6.795469545146757,7.219247303718316,7.651960188380675,8.137106832113856,8.501567290342837,9.052246731511007,9.052838874284447,9.394870195741328,10.028659353121903,10.660807237184246,11.27541749391539,11.909544946107758,12.556188602734819,12.475613197749256,12.170710161128266,12.450994634319,12.192096338713984,12.393069594785025,12.143077806680482,11.674170690818086,11.859496693912163,11.455132778977632,11.593818991758807,11.150463219082926,11.300216457721813,10.9550699723586,11.194532810880052,11.611083653988233,11.276570411618787,11.407832081497386,11.703733503657041,11.929512836706696,11.631657217789732,11.786456584138417,11.553163593298228,11.744047772228447,11.3971074416531,11.621494123950177,11.100880066321338,10.701146518794065,10.705756300072853,10.320835843644874,10.546331856813191,10.078620238533027,9.582280101336169,9.784331771895088,9.279907874096812,9.445204647921475,9.060518044428667,9.014535908046177,9.235352999944736,8.835188915404252,8.443050146068051,8.628654214089716,8.169393196978255,7.65992844667985,7.881004162615546,8.087846419327938,8.36574224266798,8.117502749853125,8.480746115767037,8.924989210751464,8.594303404888393
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.934760158348482,11.188628961561877,12.414127672615825,13.594639628104469,14.693880756410715,15.7285509055011,16.76323250361754,17.800936282636304,18.785347637617594,19.715404038236667,20.669454726713884,21.66426430253822,22.69598190355545,23.748679672239692,24.798758370620593,25.86023379741269,26.887796879677314,27.861541535011312,28.78459660629322,29.673682457413477,30.553319363409543,31.41817538056376,32.30765235296829,33.19905067952956,34.0285916536239,34.810432004462264,35.60225388404479,36.398732319257796,37.18791557486074,37.95804037176309,38.716497632487744,39.4733935521113,40.19035728340648,40.86582327308715,41.50173167225184,42.15984756143041,42.85585514708458,43.55291741803779,44.21934928389924,44.84581884475369,45.42585869058944,46.01074558932536,46.61102519713958,47.210238386943985,47.84253529746926,48.507926377681905,49.20894813716998,49.954787864360284,50.74196951648456,51.57278025910539,52.44864140603692,53.353698969070386,54.273165452789414,55.244285032434654,56.281164354305,57.37851853782686,58.53845156600144,59.763040346314945,61.014156389552745,62.24858231758005,63.472289699394395,64.69875001788641,65.92268396131722,67.15016857871025,68.34408202457519,69.51309918760613,70.67693856642461,71.82455269268166,72.9653729833866,74.08596494577552,75.20134699332662,76.30008586702564,77.42536424436965,78.55833550832891,79.68737717257699,80.84298382848498,82.0158942408491,83.15995670778885,84.29295258601569,85.43573327243269,86.59255008610853,87.75007863364799,88.90111863489942,90.03859340571172,91.11993786058892,92.18845764157103,93.23851389539612,94.27856496804763,95.31232715417511,96.2949511508718,97.26010974348293,98.21570715282108,99.14532876797612,100.0686098013727,100.9699969560781,101.88155582912552,102.78809409846492,103.64773928977262,104.49736089479546,105.34011227927184,106.13144838701683,106.905701331331,107.70421963260294,108.52717885159701,109.3543185701949,110.18234485785352,111.05113778159505,111.92915843025246
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.850528843581757,6.490309936771218,6.210039028856705,6.019403976014612,5.79620974686051,5.474442408489282,5.129026930370532,4.864469098622011,4.581089025461809,4.219563286453328,3.8430515138945567,3.514116987173978,3.279617581214759,3.1069063614595196,2.8699964690689477,2.666669677125684,2.522003460966526,2.349679936880411,2.1726604313380546,1.9708731253865635,1.8058811192441164,1.6509135420125802,1.5932374228031845,1.5652795931794226,1.464155051999623,1.2752880282190737,1.0539631179396645,0.9168514506291366,0.8266410133786057,0.6589396090443346,0.4855956937028468,0.3343608307147307,0.18102889862394153,0.06721646091741271,-0.11843631195053889,-0.289697555682153,-0.41800001335308556,-0.5875641391292051,-0.7396554949631378,-0.8533760843694049,-1.0476325368454458,-1.2779341086178537,-1.427897343963753,-1.4935535964466615,-1.4995389882233012,-1.477170083017491,-1.4780061377323293,-1.4444447168692665,-1.4912863984534859,-1.5543890956513322,-1.5348204459813095,-1.4524944905367143,-1.4465813572253883,-1.4856362762220008,-1.4795477236802022,-1.4417181764264344,-1.4121547467853977,-1.4077258472731249,-1.3893164735472183,-1.400607973968169,-1.5171557912329772,-1.6597404962429678,-1.7116656328226971,-1.702407798268764,-1.7138595618325894,-1.8191301615714013,-1.9276564823547633,-1.9433094340607704,-1.953897834511382,-2.000505810427227,-2.0271150150295956,-2.149375135509256,-2.339561382964687,-2.512926174457839,-2.5899880355969302,-2.557024086660438,-2.403401851764296,-2.1292640180276665,-1.8176542537956992,-1.5837376692317748,-1.4567972662740605,-1.4467855665154272,-1.4769879833996808,-1.4305997399406998,-1.3366150522284825,-1.3263357740704178,-1.3625528307665857,-1.3269580108824617,-1.3211226872474773,-1.3450428567375685,-1.2993891881050237,-1.2899096094178273,-1.3758740677624295,-1.4684288788111293,-1.4717121190729354,-1.4212635631771828,-1.4478476572652768,-1.5105916082312925,-1.4894960574713718,-1.4786059588221745,-1.4943490402001682,-1.4474272159210613,-1.4389848838329835,-1.4641836194338658,-1.4686641719395703,-1.5245348684554398,-1.5878704470636575,-1.6203241509493136
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9806839266055515,0.9700025360121898,0.9735120332731891,0.9810086710989347,0.9754920584845257,0.9616188454900737,0.9556741703731216,0.9632292147638434,0.9612536340216477,0.9470445194970348,0.9392714664479548,0.9455571364663964,0.9631233160640852,0.9765233681322223,0.9757367539144788,0.979819436231569,0.9852607803060608,0.9851913295058683,0.9830235990764745,0.9799136464414602,0.9808830409592887,0.9829209709857265,0.991836239643151,0.9962922294842251,0.9946699078316277,0.9869494589269999,0.9786335303333753,0.9821168011303968,0.9873374997256159,0.9830596635374145,0.9803099942575312,0.9800542268903693,0.9796292324384482,0.9817413496166248,0.9745769172944573,0.9725977480890593,0.9769179046038834,0.9745521893579454,0.975166523501007,0.9781255909230963,0.9689210880096591,0.9577072910207679,0.9628349688488841,0.9763558713679211,0.989689626707631,0.9967009872700114,0.9988913815796172,0.9999376777345642,0.9994512587164026,0.9987821615479041,0.9999802522835267,0.9992942028579418,0.9997984373635478,0.9999698567148895,0.9999999839461207,0.9998202478667463,0.9997712434477741,0.9999428804641156,0.9998984282157161,0.9999977002858254,0.9983064883433205,0.9961034006280404,0.9982443247109419,0.9997914167169396,0.9998537764080002,0.9981979395884345,0.9971512559367227,0.99923769626508,0.9996747012446923,0.9994843699669544,0.9995437871960273,0.9971348338056741,0.9920514449787446,0.990580049494053,0.9952863069645042,0.999678355285064,0.9979421866738142,0.9868891061343283,0.9762033378292919,0.978855383414575,0.9888309338430586,0.9976023508895654,0.9998103353566039,0.9994370093295096,0.9982027851199898,0.999513429797457,0.9999998765895046,0.9998337258795427,0.9999562533322242,0.9999876668958769,0.9997849941907818,0.9999125153223356,0.9992511101539916,0.9978828609977433,0.999401960209601,0.9999846181316299,0.9999182170436829,0.9992911964918614,0.9999637594330483,0.9999991547317957,0.9999735826340928,0.9997887185312176,0.9998983773078204,0.9999949975943178,0.9999811801370593,0.999488539792672,0.998717841046679,0.9991088448175814
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.19559917202666594,-0.24309479659161862,-0.22863578257197859,-0.1939638812477776,-0.22003464234893272,-0.2743887679886657,-0.2944263576544154,-0.2686810001198998,-0.2756654695100137,-0.3211022860252329,-0.34317504617426464,-0.3254561440155472,-0.26906036135729905,-0.21541149340668933,-0.21894699600687806,-0.19988464769173808,-0.17105903890380159,-0.1714585788651582,-0.18347916409972748,-0.19942227939174972,-0.19459820132380057,-0.18402816305249756,-0.12751813098745507,-0.08603367636775718,-0.10311049633389036,-0.1610303248574692,-0.20561228880403695,-0.18827264521803627,-0.1586337342294176,-0.1832858366751383,-0.19746471876970625,-0.1987302502245712,-0.20081475780444236,-0.19022072035645304,-0.2240531907312023,-0.23249434490346382,-0.21361509231409162,-0.22416072407456977,-0.2214729135649777,-0.20801521189889857,-0.24737001679706122,-0.28774423491299034,-0.27009039738903806,-0.21616940682110292,-0.14322863815351275,-0.08116120979251448,-0.047074492094588444,-0.011164257557344024,-0.03312372941258802,-0.049337549328035385,-0.006284508172813514,0.037564559554327685,0.020076968033249015,-0.007764384174127738,0.00017918637874583113,0.018959745664906966,0.021388332681429666,0.010688115321581535,0.014252482301003157,-0.002144626555052928,-0.0581734933765181,-0.08819305674061752,-0.05923063550558492,-0.020423590750275056,-0.017100462059860003,-0.06000727790363562,-0.07542793105883604,-0.03903878024293112,-0.02550473860550661,-0.03210909827074214,-0.030202938231614834,-0.07564471700872784,-0.1258329468604494,-0.136934895276403,-0.09698024112652442,-0.025361111461238425,0.06412013768455403,0.16139978994220047,0.21685719543273038,0.2045535097726393,0.14904155217611123,0.06920657121699099,0.019475454144002747,0.03355092223003298,0.05992661995053129,0.03119140353565123,-0.000496810804657894,0.018235147211679993,0.00935368493058903,-0.004966493344479502,0.02073560683795887,0.01322730893870775,-0.0386939123896172,-0.06503687974494703,-0.034579212385580614,0.005546485386109361,-0.012789027491653865,-0.03764444997425481,-0.008513508120913374,-0.0013002060198929,-0.007268702355803372,0.0205552498818599,0.01425605335243809,-0.00316303435650934,-0.006135093454400365,-0.031979037244924374,-0.05062286020228715,-0.04220801117415884
Operations,1,1,0,1,0,1,1,1,1,3,0,1,1,2,2,0,0,1,2,1,1,1,1,0,1,2,0,1,1,0,2,1,2,1,0,1,1,1,2,2,2,1,1,1,3,2,1,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,3,1,3,2,1,2,1,3,1,0,1,3,3,1,2,0,0,2,0,2,0,3,0,1,1,0,1,2,1,1,2,1,2,1,0,0,1,1,2,1,1,2,0,0,1,2,3,1
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.92661818011757,91.63808536743379,90.38773119111667,89.19289196595585,88.07491603294966,87.0096632538727,85.94216912802406,84.88126689983108,83.87151942145779,82.90779664494421,81.91947488172052,80.89630117875576,79.84632901342754,78.7817327412006,77.7135842454487,76.63751149005252,75.60085938610817,74.61522637029846,73.67971973929987,72.77590477886868,71.88498322233237,71.00977226693287,70.11868202278357,69.22833600090547,68.3930804723236,67.597632209565,66.78968360293828,65.98446634493935,65.19049885161252,64.4091279537012,63.63910113639383,62.87256788871133,62.14581665139874,61.463601563781516,60.81552735306801,60.14665207897201,59.44325676483029,58.7360622661815,58.060847233753236,57.42821543784125,56.83688105928112,56.23898681618384,55.630961205047804,55.02897343104227,54.39736925155171,53.734397687919696,53.03454675831599,52.29207182329548,51.503498564019175,50.67038896434979,49.79737754397491,48.899371070600914,47.98227130084902,47.010704909587595,45.97660984167519,44.884558737263156,43.72978818148173,42.50894104137239,41.26296392681259,40.031546922745044,38.8024316416484,37.56851602552789,36.34433078747919,35.12170571902088,33.931096259063594,32.75735799155368,31.58850095769935,30.44385557517006,29.30667776872783,28.186558685146057,27.073657537820395,25.968261678461644,24.83011019459421,23.686087500854345,22.554685427044635,21.40721070896973,20.25638654688357,19.153443642746264,18.07649951764075,16.98884638114841,15.876929764057774,14.74665918292545,13.617928483366034,12.525797193364193,11.51004570435813,10.493757630936058,9.490181051090362,8.534754517671443,7.59439682656199,6.711570348280692,5.914073437498604,5.158203904784173,4.426094803261465,3.78172303715942,3.3676313439662033,3.215804100582911,3.2414248247400606,3.4565939824157335,3.917501048068276,4.481290860896698,5.0653969876935,5.720060617939151,6.403553895403571,7.117906517119706,7.865754146545682,8.610272414121335,9.405299436535646,10.23060219419999
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.9086648995798527,-1.0567468212941886,-2.1349421916752416,-3.6957559169950684,-3.316260142289046,-2.356197761250587,-2.8243948902952223,-4.591658038240731,-5.157272895536228,-3.4289520219945953,-2.5643479945270116,-3.1617227450168706,-3.019330294646233,-2.361428704275482,-1.1758598870286368,-0.935403727773064,-0.931851504248101,-0.9239272446038029,-0.9633478960556658,-1.014366984190275,-1.0644933690014255,-1.0961850395688089,-1.1090784434636873,-1.1247890446005044,-1.1089097558507035,-1.1096539781218837,-1.164744471418146,-1.2045517372414025,-1.1920513933732764,-1.194782742001081,-1.2060325066731536,-1.2186291020886841,-1.229973182692632,-1.2334667523174971,-1.273248762687416,-1.3177849123827698,-1.351925789286497,-1.3311247259040044,-1.29660468585827,-1.2928055013512179,-1.3247849675717305,-1.3673682040880166,-1.4086656214398658,-1.4021057569027207,-1.3919743888639644,-1.3980122259944636,-1.3683958205094484,-1.33702843636798,-1.3001490703962943,-1.2575250649794896,-1.2114267407236952,-1.1668904003306153,-1.1269885796251202,-1.1019935266260035,-1.0829002302481001,-1.028433608738581,-0.9659049320875965,-0.907948895587964,-0.8452294442185746,-0.7791528598906581,-0.7540228854402002,-0.768582995932455,-0.7708847189033534,-0.7660843838794946,-0.7758147619512954,-0.7773749315416936,-0.8093905400427133,-0.8262617324900958,-0.8311429661456593,-0.8553546174707094,-0.862822193557772,-0.8798809164182231,-0.8870988526743453,-0.8946041406412455,-0.8618485161325644,-0.8559773062601366,-0.8685979261902901,-0.852525281925093,-0.8491758379138368,-0.8970570958626993,-0.9230558748944873,-0.9123468635076577,-0.8880833829093646,-0.8697294188676761,-0.8712693004405843,-0.9078687099981586,-0.9842485109939378,-0.9837119265779268,-0.9964234201543043,-1.044573466581081,-1.0596423088905471,-1.1171735217187022,-1.2025030892179114,-1.2441304672855704,-1.267890898477292,-1.3556282338979537,-1.5859083068067834,-1.8481727566167079,-2.0256207241571493,-2.215169157675673,-2.4609070656525427,-2.563789812828422,-2.584106126796801,-2.6546636302456514,-2.6834932774644207,-2.7143526217161345,-2.7478476294259764,-2.7445182675756525,-2.7950270224143114,-502.82530275766436
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,5.039407036112709,8.023986234539361,9.375035186769685,6.790971274219808,9.091725610004678,6.37273456868379,9.24992906444247,4.041526323426915,9.684576672884914,3.0980046416935716,6.891643212566511,7.0396384227629465,5.020471070385235,7.685192758083246,5.569675745407129,8.079376510062815,7.676662920573991,5.1780683619388,9.175372522176861,6.395901438923351,5.651322754045756,7.5952576323537055,5.895479652173916,10.059394460500108,9.525555774575443,5.848251326838063,9.602192123098183,8.84524572011555,5.968257407175839,7.927221437044679,8.725742094480283,6.7368402791469,8.845464305253897,8.318930023847726,3.692292219283426,8.458715428707633,5.061454943250226,6.679498864895285,9.318786786503777,8.389216665454748,7.078211151174326,8.07399560581285,9.0236083695572,2.664441061072809,6.149990285188157,10.3675770939959,5.042467293549944,8.11565257499611,8.554500540942346,9.159365545967885,7.625191070022503,5.559979903761173,8.28663212299823,8.03120986211208,7.082044168121956,6.19361890448945,7.516741628646688,6.5244579450410365,3.6050604941617945,7.875061393617551,5.131111342809163,10.82766712013997,6.395115575870531,2.8512956543811216,9.606020168672336,4.6520411920574665,10.235220490994177,5.330106059075793,10.17074137382248,5.0853675242003655,7.164378143102344,5.383658262194077,4.597948762115152,9.936365127286127,5.850905216847286,4.428206836557133,2.775265047512976,3.1325555894565533,11.720491975149125,8.71453709515642,4.986383383274581,4.517016017051123,11.067671897336266,8.737627902850262,6.551473130606461,6.752246145436669,7.9536625380663635,3.6772196880504127,8.896490160479065,8.214362334494597,2.304454854458738,9.161311995543542,5.02304838759898,10.567113262365387,6.822817185954703,6.337957356352385,8.523804336222902,7.513533067545521,5.25217434124923,9.635969510657256,7.689868897124541,2.237311627888312,8.32750743929082,6.9145410284584115,6.311666255230504,4.159929126123071,4.474718315134479,8.509959734938645
Num_Collision,0
