,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.3856427957088,12.20911576744853,12.385136116186175,12.490120857102337,12.672704356882312,12.734516287390793,12.874187012433728,12.65816502097877,12.939813997071251,13.094508110740456,13.569272110686848,13.885306640232606,13.876734464044645,14.28868499814551,14.44655054831554,14.407637795722913,14.043137451291773,14.085785973808864,13.742390492304844,13.129876276569908,13.226186858959029,12.766383456334127,12.310448517587227,11.658287463289115,11.658005223909372
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.389843906435697,11.582178753238697,12.767551744231149,13.976499014209251,15.19438722008019,16.420373485375706,17.67452310436016,18.94015016641576,20.192811245271496,21.467731644690744,22.77596213622601,24.122308383253653,25.486005591087867,26.840204924126734,28.22677772881326,29.62700020145091,30.996868945086046,32.37424683762074,33.75139112263892,35.071226658297846,36.35168488897054,37.633478334143454,38.876811688438394,40.056753657162425,41.2263219143209
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.820722204096459,-9.543150438230095,-9.214415568002165,-8.921809055979674,-8.602778781089883,-8.260896508138979,-8.009600044081985,-7.8297931433951025,-7.577045918556503,-7.303949905532841,-7.0537423939112385,-6.75926506473718,-6.473064123754582,-6.091391347031829,-5.7044474407520225,-5.338534584123971,-4.957955931839541,-4.67868747413153,-4.47868355397076,-4.221990071725292,-3.9147032608920598,-3.6885434698156314,-3.5382514315601963,-3.33026866537466,-3.2260011367873096
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9833052801729616,0.9741816334598863,0.9687689503728241,0.9709893034572233,0.9680865740214647,0.9660269247841456,0.9758271191256798,0.9846945844082475,0.9815762898231012,0.9800006614592566,0.9808748253735609,0.979118623960202,0.9782257908949449,0.9683368515514384,0.9659934938455318,0.9662012474339968,0.9653959965509871,0.9758786936763905,0.9848772400447537,0.9821752118676982,0.9768017007061999,0.9823291848457281,0.9887664240645897,0.9857848310482299,0.9687141767984718
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.18196352926884418,0.2257656861204285,0.24796516044302833,0.23912292355952863,0.2506160114585324,0.2584414451903694,0.21854389394095713,0.17428877025519643,0.19107063420922443,0.19899422991488872,0.19463960786126394,0.20328974448869908,0.20754349430410876,0.2496472349685602,0.258566374163584,0.2577889630239983,0.2607883621700297,0.21831347926424877,0.1732536350032186,0.18796769188518048,0.21414583231404608,0.18716135445205398,0.1494689219955904,0.1680126985534513,0.2481790556627597
Operations,2,2,2,3,1,3,2,2,0,0,0,1,2,0,0,0,1,2,0,1,1,2,2,2,0,3,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.9070823037031,90.7012069145931,89.50014440767555,88.27808568330889,87.04650159922615,85.80665080339821,84.54321304285277,83.27150344705274,82.01029987196516,80.7266969416555,79.41115485823468,78.05684531873362,76.68623889529268,75.32404700135089,73.93108404664923,72.52649487260483,71.1538994475599,69.77576649299725,68.39876050721733,67.07998237288544,65.80215128685835,64.52332321536544,63.282528173238575,62.1067542864248,60.93975138083192
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7253039584122405,-0.7941246108900089,-0.7989374930824482,-0.7779412756333386,-0.7684159159172594,-0.7642104480928182,-0.7365622394545568,-0.7282904041999672,-0.7387964249124224,-0.7163970696903448,-0.7556444863247673,-0.830895226072005,-0.9452629815259579,-1.4869869855766589,-1.7450547556562697,-2.0268019195676166,-2.63139213821992,-1.78809918703136,-1.2936594541855024,-1.7214030661612183,-1.6560695279295792,-1.6062657251836256,-0.9030900515145972,-1.6652403562096567,-1001.0077958732592
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.865646748041586,8.472568895975314,6.184574815058461,3.5070605244545843,7.641430745518585,7.84932585878902,5.547461970699347,6.689506677285543,7.814592841487271,8.469626249989334,7.386507781460291,5.896704163542036,6.268294704394951,4.429472915958208,8.620321988606621,6.057577778053021,7.9098168912754465,4.716427214208573,7.028753840577113,8.740796901111661,4.4722111213297175,8.032431800578507,6.837718033745496,8.663862835654603,30.80140956928568
Num_Collision,1
Num_Off_Road,0
