,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.710686954495601,7.096379202713794,7.50262799794847,8.007265728461274,8.544692045942893,8.96928591691035,9.319786454848751,9.640098698858376,10.321525889603434,10.699235761592757,10.849194113626714,10.879748850051191,11.56834377795883,11.824788838781807,12.557897647099113,13.391763209522544,13.531258320571848,13.760288880664715,14.135623506802364,14.603643422169625,14.923257095653042,15.269276560620682,15.275092780311075,14.913291455822522,14.979549754166774,15.0821436993422,14.855418691573856,14.977521109837534,15.05720375359169,15.084991371465021,14.840436990331586,14.909098710376764,15.160570363838461,14.645008663489186
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.85108599549509,22.52293878183703,23.20729622371369,23.92744780780902,24.689869469874388,25.472365970399693,26.235030917207755,26.957455424546755,27.671542682591703,28.455622760136677,29.312873134972925,30.230727271718845,31.212494582545578,32.26170776928903,33.368635005426505,34.533780534042734,35.75638424773886,37.032749153817946,38.375380710063574,39.788787188056084,41.2599916936273,42.76786670459788,44.29810885744831,45.80736433268475,47.29961479732782,48.79557043531982,50.29295366384921,51.78303890954938,53.28320956666394,54.78327808236012,56.28053548398145,57.766211655668236,59.2682209291362,60.76112941225908
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.893815414987836,9.72458515617214,9.471551044508193,9.180785245740799,8.856018710991851,8.459957130810263,7.95440002278078,7.340152785147083,6.637521302162952,5.933852658826935,5.279122447998694,4.697961800202141,4.165158362501353,3.6341048478800397,3.1292915622189152,2.55015129024627,1.984198088701594,1.5048868049297717,1.1300330091193576,0.8703272891989233,0.7296829239448159,0.7192087422548598,0.7393724632841067,0.7187474909600996,0.794849879622112,0.9448731558113247,1.0203793820321547,1.0308965471940763,1.1202606555622945,1.26489827499151,1.323123528620117,1.3117385841169646,1.3517975485412188,1.338987767289798
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9705289177990456,0.9697862421236098,0.9583970888432655,0.9466346800299472,0.935745138382358,0.9163725222151938,0.8793858909870309,0.8240864926871635,0.7710084410566367,0.7596365489529939,0.7817673228953188,0.8199851593419527,0.8542485244201374,0.8787160199453705,0.8969416480694464,0.8957626793088496,0.9050859117581722,0.9274325999484812,0.9532720216789803,0.9765910793277773,0.9933760640806101,0.9997813814051257,0.999999927685605,0.9999788480112751,0.999416144266949,0.9971643672341289,0.9984497198812667,0.9996652431942394,0.9986922206583326,0.9969523180397605,0.9987860529477864,0.9999020745486391,0.9997478218566939,0.9999996240095564
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.24098468772063783,-0.2439562349844075,-0.28543829472716853,-0.32230852077566835,-0.35267695699291424,-0.4003266173126189,-0.47610970871527697,-0.566463990532999,-0.6368249239935689,-0.6503478403860395,-0.6235702469273902,-0.5723847818198459,-0.5198648464033877,-0.4773449028651791,-0.44214893413697753,-0.44453258863375933,-0.42522875295172374,-0.3739903375126162,-0.302113311001137,-0.21510430906285188,-0.11490863897773577,-0.020909074481156427,-0.0003803009136092228,-0.006504116392180137,0.034166805214783595,0.07525439999467977,0.05566108936249829,0.025872795546715958,0.051125809495091185,0.07801330370615166,0.049258709250055745,0.013994331471266705,0.02245646216117331,-0.0008671682337860214
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.144664950204636,40.45239197651592,39.73089221677078,38.96711541118992,38.15578310885262,37.312043349879886,36.469689136724284,35.652467528252686,34.836856758463384,33.961672950752835,33.02983124176914,32.05425043569524,31.02653664306468,29.93806822293429,28.800364740782808,27.60814802346202,26.369027345179877,25.087310887789815,23.746775025238144,22.33873510528238,20.87244123795764,19.36592675152439,17.83605324596507,16.329017504018505,14.834858922005818,13.33400076319344,11.834846805634657,10.345453701488582,8.84294030274828,7.339056556900109,5.84084270228445,4.355983145784781,2.8534693954008525,1.3633975905944122
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-0.021609240093789284,-4.944082240040783,-3.681659811796112,-3.10904855998961,-4.433996437290073,-3.3881701212818047,-2.7388827675535743,-5.0793384628450395,-2.5596187733096594,-3.168405793719646,-0.893598216431966,-4.276774401274378,-3.4817206982426194,-1.297584466743202,-1.6924550212607734,-1.7509795669737587,-2.600223460085485,-1.3750651756749805,-1.0199935186489908,-6.0175504915423454,-4.895639662699094,-1.6318067652436081,-0.5666565787118054,-3.4985780789184764,-0.4300616347583306,-4.557615873508236,-3.5566559787405785,-1.3800973676781259,-0.16626813162112986,-0.12238061471120965,-0.22042120289314138,0.1400700600510547,0.09873274766360995,-3.559745668633518,-0.8221494265941622,-0.03195906605915111,-1.14623828870468,-1.7523235798285701,-0.42926121182909105,-1.0260378185351668,-1.3315034453199281,-1.0074265654071324,-0.5218855148781829,0.5025137503839292,298.80818293491956
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,8.731354016534347,7.764455238179381,4.599118416443007,5.350352592330771,5.457015633459103,6.647118087398666,4.694718828646829,3.465938313193538,11.043933609099687,9.622658429909926,5.700363951152701,2.749462950376511,8.350572654973242,3.8514074650240295,9.942520073109334,8.796372355634483,6.23816232542529,4.133686824693291,4.240506063542358,4.692876764039104,3.810966046931776,4.105883366569375,9.313727604725766,6.244821508101496,4.9765394773354785,6.662451469142036,7.404978092458108,5.652208023116535,6.509748623194459,6.899230781204377,6.479857137489615,5.786355063096987,2.6711564904822658,7.9147333641593836
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
