,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.712196863558406,12.220760580259315,11.58255368418135,10.954154985099605,10.234558067923151,10.248064594220425,9.730513226697258,9.374696878283226,8.515472822826121
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.545055708919933,7.611735736997845,8.637413979634749,9.580443634873246,10.467183459778257,11.304822137925973,12.163778171021887,12.981129838828059,13.750204052013252
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.605947064556732,-6.963423494178967,-6.355289108435685,-5.743522938294758,-5.163260081018223,-4.573309870346647,-4.066314813739177,-3.5687632531745845,-3.1142655535951467
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.8015199576448285,0.8372130098568218,0.8478183257023348,0.8433679652103391,0.837546583553763,0.8287765777016727,0.8468473445826904,0.8486309465728589,0.862907060660132
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.5979680238081567,0.54687692959795,0.53028679655757,0.5373364637328946,0.5463659216838286,0.5595796496059371,0.5318360414387558,0.5289853651272911,0.5053626466834399
Operations,2,3,1,3,1,3,3,1,1,1,2,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.169058654870035,30.00157057019417,28.886679155498648,27.859412022788106,26.899862606758795,25.995776256785618,25.087744840344104,24.228990049281684,23.428782698559097
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9302930661385886,-1.0687767498442233,-1.1807371016550947,-2.2800065709315485,-1.812519753395597,-2.60911538447011,-2.5267135899164193,-3.0395512121866233,-4.116483779038832,-1009.5938524832218
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,6.137599941410588,5.132601941552001,10.88493480496358,6.92167204248315,9.685376556615292,6.024278010311493,6.375813284871883,9.154677032703102,25.70015386892606
Num_Collision,1
Num_Off_Road,0
