,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.169584360780592,11.424348738532379,11.385093231909229,10.810463379404297,10.113980511355338,9.437469897941833,8.67360197792657,7.963729378127893,6.289916611487136
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.712819525360333,7.642565384752315,8.595445434193072,9.545793959656196,10.393856693540137,11.17660196715192,11.944784721166938,12.666942473028273,13.32851457193918
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.129580978465038,3.40391282203381,2.7836316230330427,2.205668214307026,1.5979346241444823,1.0105475215002149,0.5352682433982413,0.12300005420119692,-0.24541766154372674
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.7779369015795713,0.7861620082358485,0.8186283104595461,0.8362609536132715,0.8214411764176185,0.8125080104053666,0.8323969669050695,0.8461781890982162,0.8602980094286082
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6283424043949098,-0.6180204663330963,-0.574323679917648,-0.5483316673892015,-0.5702932523585028,-0.5829500261833022,-0.5541798349698775,-0.5329000584485458,-0.5097914622403696
Operations,0,1,1,1,2,3,1,3,2,2,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.95210762154314,29.90899436154652,28.8693094907978,27.845493952047722,26.926718046651366,26.084359831390408,25.275570005687925,24.523660264216378,23.840000039719985
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9176609739424539,-1.3495400963355513,-1.940766688051835,-1.491463373207198,-2.4882225623652543,-2.6401061487944224,-3.2442295307890383,-3.6601892228208746,-4.408405030049892,-1009.8054059724832
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,8.08535573147836,10.012719474450037,4.93864196397555,10.548616292401084,9.596163134114988,10.18787735649999,9.713864530372181,9.920677608850559,24.912129186638364
Num_Collision,1
Num_Off_Road,0
