,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.611151112286981,12.992753420496136,12.537722253663823,11.81384530456943,11.012537648281494,11.108334840500243,11.323356917937089,11.638246900128179,11.15504120920359,10.700394858478877,10.824954135540153,11.182816065135109,11.628699031328187,11.355151090863899,10.850694453888098,10.367133755541898,9.939979097859577,9.263643072284218,8.734236236103413,7.953006341957708,7.399883478560307,6.602858189934895,6.0651645553480735,5.95172632022096,5.954927232993545,6.044286291544722,5.68048744307459,5.619202087961858,5.370994226658939,5.528770075996978,5.86097496344176,5.961984371774373,6.147751398612857,6.157235538817087,6.4363981726703186,6.931870407829678,7.366985490740443,7.907312628535123,7.682037825501129,7.875542230937275,8.267907197770905,8.664034698184086,8.942679132761103,9.563017124639481,9.743084804628426,10.048843298691507,10.447441966653011,11.000898648430558,11.496401782909965,12.104918357412682,12.488766964915479,12.55102013005142,12.359316321542078,12.53560422182562,12.233057006788735,12.510388539314045,12.749662859223376,12.389211899219818,12.618343494266806,12.181441515651915,12.432381979731794,12.615419396233369,12.179628589540227,11.802230861975875,11.885899299820238,11.404291269750859,11.53456909818633,11.191797619618706,11.253860025637662,11.673679499065587,12.114973341581111,12.530317431057414,12.788886424079132,12.533790068774804,12.766264048242116,12.423662588516919,12.614917413992394,12.25131808499414,12.469573204013466,12.082492199600717,12.371166118313427,12.232312410239546,12.530430111812006,12.17124187040523,12.48183836513325,12.67378207021832,12.890702859640106,13.043914564401023,12.799892929538657,13.160072759691696,12.827811734318752,12.475479117791307,11.973439381041269,12.19306642111724,11.78577604559202,11.841966023184366,11.426956844952256,11.607835942440934,11.19160693447554,10.658181683886017
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55884861785624,9.850687888264215,11.091242723182646,12.292170811810147,13.403320075592932,14.472098720798972,15.564820031823503,16.69070370972244,17.803612725648613,18.85877278988871,19.914866458720773,21.00447371229237,22.12788675700861,23.262764830615932,24.364261866189015,25.402756956553414,26.40764373374287,27.36280650438007,28.25103162965745,29.07926092605828,29.83131931614809,30.523948688486268,31.142180040672553,31.73206240759683,32.29695030994776,32.82646508815232,33.33103023263955,33.850749191590864,34.37042802216221,34.843688608990284,35.32754408252136,35.86754737538524,36.44851549850259,37.05394274809684,37.66747782028517,38.33146524126767,39.03848543886848,39.77618068956054,40.528238078804236,41.29539898673263,42.09976520420197,42.93348121499693,43.77853091018922,44.6446544211453,45.571278196445874,46.540755984116046,47.55858453265689,48.62916331466964,49.75378261761732,50.93397805364321,52.16271611801749,53.41546585166978,54.65720589797343,55.896480926888884,57.13601743823644,58.371682778331916,59.63344892426048,60.876486082077214,62.11334134227918,63.34388144053315,64.57093135020114,65.82273206684386,67.05890793782372,68.25360603527466,69.43297629241408,70.60068496447046,71.73898105390296,72.8667276894622,73.98392142459522,75.13071028267912,76.32034109328838,77.55019585257699,78.81436349680905,80.08092967336925,81.3458144000088,82.60564300751703,83.84950543596842,85.08684110703935,86.31509606603188,87.53623386735313,88.75704369119723,89.98424689727136,91.22072979484354,92.45229143419743,93.67957874032746,94.93314292732187,96.21239939548994,97.50492278357808,98.7805547649047,100.06784247097102,101.36435157969304,102.61561928865511,103.83505629596192,105.03525066487401,106.22855816306837,107.40528862115687,108.57235577732325,109.7162535472654,110.85509146509975,111.94456368323009
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.177343995253697,6.870307632532756,6.572473269119434,6.361884344800983,6.120306120055136,5.835576323769245,5.581349295184042,5.353572904493539,5.102019180491835,4.826871024033698,4.645536004607891,4.485627679851037,4.282611606941717,4.106632151373703,3.9675620359962736,3.766400106573518,3.614557635191419,3.512180279228833,3.390371178734745,3.288285984810039,3.1582939873398495,3.053399587326698,2.936126626581365,2.838270924468353,2.6512690725606385,2.3709209886725855,2.070367833255312,1.8510563530207782,1.6581049431519879,1.388253788238846,1.0835595636064443,0.8398015407822337,0.6775123793638289,0.5498705308801716,0.40300438117346526,0.3187655400555475,0.20851118451140377,0.010124857813544956,-0.1989480469797424,-0.31624458082403334,-0.38927151941472427,-0.5408267478376491,-0.7904076097477735,-1.114836917803548,-1.3900969514556025,-1.5833013061080428,-1.7003710070951894,-1.748212693938987,-1.7983240828500409,-1.7545098779709476,-1.6440193497791606,-1.61072683696306,-1.6892862189153381,-1.814208917877523,-1.8546918985010052,-1.8369222936117515,-1.7734098361492894,-1.6009403838113394,-1.412101883146242,-1.2680760787018637,-1.1671613545699688,-1.1377393824438862,-1.2223595627522275,-1.3373665822561427,-1.365495239240296,-1.3928392525485787,-1.5139980882417354,-1.6601633460041556,-1.7137686412156727,-1.7164004494089176,-1.7558932293179257,-1.8400256860887918,-1.9074287279264919,-1.874040948538592,-1.824869673295104,-1.8665302441858538,-1.9959383880515353,-2.114592371067471,-2.2389322119882364,-2.355990601807418,-2.4336555992872415,-2.515350082314234,-2.5901122948681055,-2.671088084709423,-2.7920754933067036,-2.896096975671706,-2.8997608782036663,-2.78887894383485,-2.5943829306768085,-2.4596312729405043,-2.3273157307928702,-2.1610011516723127,-2.0726726102361206,-1.9402831995079726,-1.7997004257024731,-1.757851091684273,-1.742728660167926,-1.6408052689272887,-1.5417892383871388,-1.5082959853588043
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9863668607446943,0.9781504790386932,0.9754493924295513,0.9804418320327154,0.9741971703171884,0.9702544187311671,0.9726209871052061,0.9770826894982264,0.9755741112498396,0.972035650881246,0.9802038291457749,0.9852243511621185,0.9843978139838542,0.9870103002748243,0.9895307451353794,0.9856649616240074,0.9876709607904518,0.9893906843117217,0.9888501311948716,0.9885481719142902,0.9872595293840967,0.9854839965961331,0.9843241178838253,0.9847727834320887,0.9749284952343088,0.9512594850092305,0.9268314205813825,0.9257878326469065,0.928772184891177,0.9110120401280863,0.8927972775853626,0.9003943498984214,0.9258752986389425,0.946867793724737,0.9571993864472571,0.9731339246436216,0.9792655588651852,0.9739145246720283,0.9703819695215082,0.9792634517270414,0.9876164930761308,0.9857306824105367,0.9749386515081419,0.9611352030367464,0.9623124501439773,0.9757617193073312,0.9942975771400965,0.9992882273478008,0.9994265632054589,0.999950129480701,0.9985409750572132,0.9993936712475348,0.9996933678368867,0.9978290435684595,0.9990448614496606,0.99993567928607,0.9996159731242087,0.9955715693863574,0.992154350323383,0.99293223540432,0.9953288198549668,0.9986909974637135,0.9997884390311159,0.998186281264945,0.9993044549702856,0.9994780270422079,0.9971633318947029,0.9948364774398124,0.9975428289831751,0.9994091686951285,0.9993858531551503,0.9984720681126042,0.9986898700942595,0.9999955227502528,0.999826941224534,0.9998956490943741,0.9977740067701116,0.9966515966273389,0.9955973577835388,0.9956144563323576,0.9971636840120852,0.9974455014980161,0.9979536740309218,0.9978147308954369,0.9963271537125015,0.9967143380313674,0.9994845385463459,0.9991730832709365,0.9945028475363565,0.9948330594522871,0.9945245956967794,0.9930159644678916,0.9956298931351943,0.9944116156722798,0.9940262719936255,0.9978608815838002,0.9992350762138874,0.9976341969699944,0.9971223102738621,0.9985360717138083
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16456128349237248,-0.20789814899699083,-0.22022371082337902,-0.1968090800759273,-0.22569863390366998,-0.24208751089770195,-0.23239710721627901,-0.21286008992507854,-0.2196705566503748,-0.23483333114332922,-0.19799104355490585,-0.1712687300039987,-0.17595722157333937,-0.16065698600248035,-0.14432222431704927,-0.16871450271610897,-0.15654415738463617,-0.14527929583110927,-0.14891412973887067,-0.15090563874459728,-0.1591182630633331,-0.16976834938501575,-0.1763690192528978,-0.1738463833716896,-0.22251837942104088,-0.30839162144904897,-0.3754777194762648,-0.3780435013631945,-0.3706510873752691,-0.4123797554944496,-0.4504586786112183,-0.43507472308903355,-0.37782923572726484,-0.32162304209563264,-0.2894293257169954,-0.23023979827063384,-0.20258076221708834,-0.2269151793795584,-0.24157572979825345,-0.20259094775344844,-0.15688742015854898,-0.16833009758940204,-0.22247387665855517,-0.2760781075773887,-0.27194622317269895,-0.21883570808805616,-0.10664111821119461,-0.03772318496747031,-0.033860666847021374,0.009986919020862278,0.05399926973385916,0.0348179532766418,-0.024762275802988797,-0.06585742032036643,-0.043696279143975815,-0.011341838065576964,0.02771112186363587,0.09400664992214858,0.12501897909671944,0.11868266889053405,0.09654294570873169,0.0511496977990395,-0.02056884001893846,-0.06020089612671923,-0.03729083367987801,-0.03230593536512485,-0.07526811758410548,-0.10149080330328292,-0.07005929163389879,-0.03437024189778212,-0.035041639706959504,-0.05525874771417723,-0.0511717047899625,-0.0029924036239529894,0.018603429834102108,-0.014446138658488927,-0.0666860661151734,-0.08176548746369805,-0.09373313808059763,-0.09355134601930627,-0.0752634525347218,-0.07143158644025188,-0.06394110171231561,-0.0660739192727878,-0.08562828256566506,-0.08099708860627669,-0.03210385034225798,0.0406589432579145,0.10470953271827001,0.10152430162676437,0.10450276816504596,0.11798005895872007,0.09338691501276529,0.10557243303081593,0.10914105820659326,0.06537324379898256,0.0391057855543989,0.0687459746896816,0.07580961913976282,0.05408986491345832
Operations,2,1,1,3,2,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,2,3,1,0,1,3,0,2,0,1,0,0,3,0,1,2,2,3,3,2,2,2,3,2,2,2,3,3,2,0,2,3,0,2,3,3,2,0,2,1,2,1,3,1,2,2,2,3,0,2,0,2,2,2,3,2,2,3,2,3,3,0,0,0,1,0,1,1,1,0,1,2,1,3,1,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.33248443330534,93.01248997440847,91.74474576490846,90.52711442183085,89.39492021185843,88.2997991035769,87.18474082875416,86.03998458509466,84.90549597204244,83.82589840508417,82.75611507127122,81.65546076722332,80.5164462983163,79.36908064740203,78.25897168617902,77.20471523648311,76.18928890635792,75.22865647486475,74.33247102506203,73.49806385165581,72.73639678837476,72.03652584246306,71.409333775314,70.81241423159162,70.23107571481862,69.67572238812896,69.14397252601462,68.60566295817762,68.07023938128867,67.57446284705837,67.06591544152722,66.50741255170027,65.91517108738834,65.30148408395247,64.67831262286903,64.00979372039554,63.29639341632168,62.54586086740138,61.78056433069362,61.007002063670264,60.199488746022276,59.35724617852226,58.49733496585008,57.612422049314596,56.671166086863614,55.69240832176611,54.66973849504266,53.598134369263924,52.47244768730543,51.29644023584959,50.07613365496763,48.82770832836796,47.58348694880908,46.338889735992126,45.09919411765489,43.867055515296606,42.61212186054395,41.38420523740335,40.1654284378208,38.95110943603217,37.737890586273075,36.494339091428486,35.255751038845666,34.05553048074513,32.87906748756134,31.714526309261274,30.569809511647296,29.433058101544336,28.31621073455098,27.17547642771119,25.9886042912325,24.757035777755494,23.49343317156188,22.239963840742274,20.991886982837134,19.738172228055255,18.488489976771028,17.246957686126443,16.013785314722824,14.788989178074397,13.571174997934035,12.347452030197909,11.117239125739944,9.892749542696656,8.666638967186513,7.4212502454875855,6.183395943954504,4.9951097887426705,3.93445691812777,3.0046348843261357,2.429087536842818,2.5084375617918315,3.0591048708955806,3.9416935515340628,4.9620338615121256,5.986945248131615,7.03982208448395,8.133803014916904,9.235265506059214,10.278750688550948
Step_Reward,-3.12204635262084,-2.434990949316095,-1.5872255041543966,-1.8913810009459948,-2.869749805785199,-2.8832557624925528,-1.8968484476942713,-2.189940015493443,-2.6617064267334714,-2.479947165510802,-2.2693640419778776,-2.04802921847254,-1.942683167610726,-1.198532649796011,-0.8993456959520927,-0.8609855310929788,-0.8526343490857329,-0.8898910387769945,-0.945743550304087,-0.9845736698747913,-1.0393675685068473,-1.103814550197285,-1.165592826593766,-1.2383329367189617,-1.3001290540883161,-1.3728079328509182,-1.4030804562776353,-1.418661483226984,-1.444646673310345,-1.4682501378856614,-1.461690432162996,-1.4645764231110547,-1.504223465769698,-1.4914525944688393,-1.44149711017306,-1.4077585356880746,-1.3863129965641292,-1.3768285389165555,-1.3314810975265203,-1.286599695926128,-1.2494674510797026,-1.2347034632922416,-1.2264377329766418,-1.192486682352012,-1.1577574324999844,-1.1400887873278194,-1.1150870834645161,-1.0587440375490118,-1.0212422349025019,-0.9773301732765489,-0.928395874221259,-0.8743133180415157,-0.8239925485441546,-0.7796934191180398,-0.7515746734003343,-0.755778620441113,-0.7554027871830513,-0.7603043816627633,-0.7678613976417168,-0.7450663452473449,-0.7720833768593991,-0.7812232004174504,-0.7856809982113688,-0.7867811502409054,-0.7564485051554115,-0.761411947417173,-0.7997794418994673,-0.8235370068162169,-0.8354588216999304,-0.8552832023860262,-0.8632485898970366,-0.8831526330066453,-0.8592656931602072,-0.8131278635213128,-0.7684314865229886,-0.7363973938063921,-0.746530669180391,-0.75192314209486,-0.7462852452181217,-0.7503177487157728,-0.7584677093554149,-0.7668276285963813,-0.7752038633515728,-0.7821858198596381,-0.7762770322638737,-0.7697870955420356,-0.7755104169567115,-0.7738894244898571,-0.7546112783010717,-0.7621456984669193,-0.8117138447881667,-0.9393471293850992,-1.070177966198366,-1.4244526525166825,-2.0793500249490133,-2.550667309103749,-2.882588680638482,-3.020340309978063,-3.0249113866194897,-3.0528768363523344,-3.093980930432954,-3.1014624911423105,-503.04348518249174
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.36435981309843,7.009923245045499,10.77345798729347,7.240836521599857,10.335506062110355,3.3118944016688494,3.6305184687787335,3.217552908162786,8.952613468343985,7.834267483546255,6.026470975089145,7.362733918286637,5.701168751575028,8.132230405802595,8.992929095270688,4.9196742695730675,9.045597463512449,8.255129200061926,6.896117774044662,10.07711504376485,7.373957788730348,9.820031829912159,8.388627548227824,7.396019708415462,6.709382726973146,4.945994733661831,10.213043987553903,8.626998118617413,6.472631411525818,7.124714548505389,8.843319525919448,7.638157475999039,6.11633979473554,7.898856741918379,4.808112202471388,4.954804889320221,10.08472054842049,8.444804078708176,9.20735622511922,6.876574119464141,7.711101001877267,8.53767622561263,5.951646952228687,7.9898116804546415,9.475623383156533,4.289262887020555,4.361633165532283,8.024704974745555,5.78478061208505,8.612495635038425,7.679527014963302,8.245915768860687,4.609511884568254,9.567349494189322,7.972666866660651,4.744361233425488,6.107084387906605,3.8979577452580947,8.229098392883374,5.760002531267159,2.978327438452104,5.385233168131517,5.297733617830484,11.43606437586323,6.152521983315738,9.780434217484075,5.80561121411915,10.169821805664231,6.483768358586736,6.426657302101285,6.133713175908861,4.584790448683635,8.172914339583949,4.84060565561021,9.958913955695188,6.9771539482503,2.2450066869747993,6.998900840465561,3.1657882761045175,5.375975045160212,3.547759941669229,4.346192628198256,4.085197348444647,4.973280512978828,3.7152994443094807,8.09716160964711,5.1220772334138145,2.8186241683896722,7.727334223476245,8.737368834155554,8.52277083614213,7.166756918174328,5.112702574996316,8.540982264092863,9.34966652886772,5.473057214947908,10.24540360653458,5.476720979750423,9.690725005102292,5.651438563788027
Num_Collision,0
