,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,13.928456527026317,13.258133275681796,13.152669328781531,12.722988270537991,12.350970713833089,12.35516883047337,11.730306570707182,11.737564215832053,12.084630915345414,12.342360881323431,12.591517600524707,13.140374833140285,12.986800271949779,12.694389671131036,12.785517080914973,13.207183068571801,12.909522228048498,13.034292843042303,13.227953083773613,13.090942857254245,13.228363990309543,12.925777127220051,10.976312443821948
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.563272176864496,10.866122425663885,12.141951340804944,13.411982712314723,14.653727178603559,15.876067893948235,17.045024113984713,18.180742088870083,19.34788134175323,20.546306780012113,21.760524457298494,23.014010469280382,24.27098941979775,25.511979388507246,26.759053194008345,28.040483115298837,29.31469313657232,30.574614711175,31.86571147670388,33.17285500754577,34.466762804339886,35.74058850671969,36.90267876573565
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.6816319950319,3.3058704827248966,2.9605764174741167,2.720812529494419,2.5697555488939465,2.376056777109826,2.095510640439106,1.792806916052764,1.5650562568720436,1.317671236629819,1.0226729143218634,0.7269945599799682,0.3676811300492517,0.04026690325382825,-0.21782708302940776,-0.43096680058072134,-0.7242176517697636,-1.043220018047992,-1.2754170017349244,-1.4395178738520393,-1.6784664602973949,-1.971336102450121,-2.0683113344961015
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9818275109478597,0.9695336635095018,0.9678128255453481,0.9778219975800101,0.9873255464959706,0.9870654940796201,0.9788374878650259,0.9728054676007246,0.9782883448143652,0.9783376299041338,0.975085264797476,0.9734589811911115,0.9666198608887427,0.9672262495739407,0.9753066689528073,0.9819284648110052,0.9769855188180478,0.9732518808810224,0.9807415893806253,0.9879675036940441,0.984778781294616,0.97937799513891,0.9934458359329152
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.18977549564137752,-0.2449581093204391,-0.2516710843738898,-0.20943767819721165,-0.15870811332894433,-0.1603175299128439,-0.20463912712403098,-0.2316236650390792,-0.2072484364244269,-0.20701565620397452,-0.22183040002406332,-0.22886155627008045,-0.2562148405838889,-0.25391609270609283,-0.22085493314884128,-0.18925245043037797,-0.21330563991566162,-0.22974067197941256,-0.19530984322139253,-0.15466160365313342,-0.17381240436715345,-0.20203648838189894,-0.11430385412378351
Operations,1,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,2,3,0,0,1,0,0,3,0,2,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.72748915875273,91.40642324161989,90.11486174469061,88.83484276522749,87.58745005139538,86.35765547945282,85.17778891173454,84.03091614233014,82.85611162718196,81.64979200353238,80.42674891111984,79.1652606689016,77.89965328462331,76.65203625063553,75.4006177604019,74.11618773260857,72.83867951021224,71.57640130937602,70.28444282121083,68.97713966849653,67.6837019608332,66.4116451318881,65.25047755079046
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5867587564046914,-0.6789340828671726,-0.7084385030707097,-0.7199810205368777,-0.752607286167887,-0.7702054280574373,-0.8201334322817218,-0.8531272305956037,-0.8251954848518324,-0.7936803763504088,-0.7769569075874614,-0.738511757781751,-0.9464127144131673,-0.8486283728164414,-0.758953485857822,-0.8241527066290026,-1.2222236484121112,-1.8111980987203906,-1.6566934706667942,-1.4915813398982847,-3.124631496900438,-5.727943171054889,-1000.8388324189024
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.743245876923604,7.078831210080262,8.855474751898182,7.260392478854456,5.541044899187505,8.423608980325596,7.886425488462071,9.140515555145214,5.124468506238117,8.609546597145322,5.945599747596672,8.017315006577816,2.291631687508017,5.100308788645483,5.878997286900578,8.565763995024854,7.289415819525727,8.29478564830728,6.104206051905683,6.411974742799567,7.285615349205016,6.671613468845618,22.604419480570584
Num_Collision,1
Num_Off_Road,0
