,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.413543629295106,11.713680900832113,11.153862732109248,11.073146509168694,10.497004653142678,9.857596677463503,9.354225678071897,8.576856482530978,7.883663226396893,7.355068698833442,6.599671428116346,5.962183870592097,5.1731085692277805,4.541249241327264,3.8874780501305017,3.2568288192223265,3.289150385042075,2.666721545559875,2.7836777568232924,3.0860223109757254,3.4259243464846025,3.0582642349244944,3.420705782753743,3.840684390998561,3.5745961252877665,3.1513923178331695,2.705850275124877,2.203801501766196,2.3993613028301946,1.960976654692403,1.4888813665036393,0.9692104095393513,0.42852141468908017,0.09682861399853204,0.04957042255565229,0.13252192488352105,0.393506089798237,0.7110155267639955,0.41544842550266586,0.7588372130891129,0.4545753470499041,0.7952124490712758,1.162404552837157,0.9282941997320104,1.3061909139515737,1.0104519517280959,1.375123553544844,1.0579371335008907,0.6991278999696651,0.9889619055149198,0.6412725774230219,0.9364336795107838,0.6318135658951631,0.9284078644514437,1.3374526935171778,1.7812966793657676,2.251997441556965,2.0768492905416633,2.502716362928243,3.0031329481012583,3.49885266602966,3.284680902090197,3.7541572569346044,4.192694505182208,4.614179957834268,4.406296222061978,4.815173383776793,5.20237449188565,4.977386813965401,4.482304729070956,4.779181815056933,5.051742268617498,5.483366762713868,5.963703239412888,6.3287666271153205,6.919023634177356,6.6050905566214,6.296326598982969,6.60357910311406,6.972288845004448,7.088921268515292,7.713449246396225,8.274513335790873,8.14373773110789,7.796414802785853,7.8432044839205055,8.119647062412117,8.443645708666311,8.961070594297025,8.805461269308998,9.126322323164914,9.4338350322714,9.862319651221789,10.066185628480463,10.396127737979976,10.856062052809524,10.893626234362836,10.63078397800548,10.872588855492587,10.623198226018282,10.82451447433491,11.251782057864808,11.462225794399414,11.945465394482248,12.34459104534379,12.309077967114298,12.759524455044888,13.131309696084054,13.489025714125178,13.883328974178953,13.829160710933845,14.160341260165072,14.522977747082747,14.44865977367412,14.722833030973083,15.06580658944759,14.941845383475666,15.175072444712841,15.392760360542562,15.020731257086757,15.20966894453394,15.39364984167543,15.398136600448817,15.475285711412088,15.085671650564743,14.539524848797933,14.588179922197565,14.744259687993944,14.975343076674056,15.25796159314287,15.447902707930371,15.1333196963577,15.16697430226265,14.692148203993558,14.284990754246191,13.893957012182316,13.385516714373553,12.859261023680343,12.802674838734438
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.252962462946035,13.432743295703247,14.55090994453504,15.649687062718117,16.721213997627927,17.719953156429504,18.67037311890859,19.562025758321052,20.364251191534304,21.118891960204962,21.81173273747469,22.433876942317724,22.986029296846233,23.45737336560745,23.869268718638065,24.221068123549003,24.5435654809027,24.82854472735697,25.0756627053159,25.344315271660747,25.657237793100734,25.96421939366023,26.265455922597322,26.6060888975308,26.96077066361146,27.275473672808722,27.551941769227042,27.781877511205064,28.001656044191847,28.206726572572602,28.368333942204547,28.483149467436057,28.54760264894883,28.56149106123561,28.55754266380401,28.56423555282348,28.588474337864056,28.642051911514066,28.698062041041826,28.75577508871929,28.815172267579413,28.876760782960115,28.974537032132417,29.07686749645694,29.186231579401326,29.2974862039419,29.413485741803136,29.52983645728951,29.61171697995479,29.695534352438848,29.775819556032587,29.846093292731943,29.918444874393078,29.995074773230673,30.1041469819154,30.255676476600986,30.455676506133674,30.662332685181145,30.883620594168555,31.153066301279225,31.45850855690743,31.779102663675843,32.12513949493385,32.50601657333291,32.892053537873814,33.28634683434882,33.69989606969148,34.10432516768664,34.50900044934512,34.924719636715345,35.34419730670195,35.746573180119526,36.16527045130591,36.66244122170865,37.232336072230964,37.857251541923674,38.46728022163092,39.03009757952642,39.598857958973376,40.18733239774182,40.83475001863784,41.527068497755856,42.26597068506581,43.028974750342954,43.75996085615047,44.50686783889967,45.29380285079674,46.12168839319932,46.98510097621396,47.86869953756932,48.75801127853893,49.66905947236421,50.60406152896153,51.582357162225165,52.59998371796991,53.66207365536493,54.756534343511056,55.82548685571617,56.896002883581744,57.965575992549496,59.03275513576561,60.12052020801968,61.24607503624048,62.407259398590206,63.61222853128175,64.8413752820403,66.09437141462422,67.38942485878752,68.71927770333849,70.07960367182201,71.46140801600819,72.85980161956513,74.28890591649072,75.73799101389028,77.19677378136599,78.68659849741223,80.18829000775582,81.69162132725586,83.22086214414489,84.73745713596297,86.24233866320864,87.77184586343829,89.31078221921848,90.84998762925682,92.3803212513956,93.8586105791607,95.31527832945865,96.78014231030485,98.2663671294213,99.77771053763705,101.31434247081411,102.83981249742016,104.35421777663991,105.84151013316831,107.27845252738149,108.68153458430365,110.04290234626413,111.35388042308149,112.63497627207964
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.516644651705716,-12.260396100259372,-12.031778101611232,-11.900746413636824,-11.75707153857848,-11.573104014692026,-11.441281884192536,-11.345723193981108,-11.18397619004615,-11.066823682980973,-10.98853195605508,-10.907618560427252,-10.83846013269345,-10.734879257431036,-10.651120643167426,-10.599818456512372,-10.552030537025702,-10.473897123107646,-10.359799620108014,-10.23926082317223,-10.149306724661672,-10.047929216317863,-9.926456400129693,-9.798102253021046,-9.692254729513609,-9.577614979349997,-9.483590538882233,-9.401657277126493,-9.333175316176407,-9.261488011625582,-9.203838140314833,-9.164278990092921,-9.140416908959542,-9.136637044021024,-9.138316303996426,-9.134935357088082,-9.1241759469576,-9.110072495089515,-9.095963713409851,-9.08026565073364,-9.064540581409902,-9.048114460824827,-9.034911822327162,-9.008902626199278,-8.980996285021943,-8.94811580921075,-8.916374726383685,-8.881876996323752,-8.851250872665101,-8.832786330913212,-8.814198258568402,-8.777728467280452,-8.746340648176428,-8.730909521258194,-8.69608962883881,-8.657220741387901,-8.622240282688745,-8.555928643864906,-8.495179214198515,-8.436074777749344,-8.322902415371413,-8.213190173603156,-8.144028379485757,-8.027618818693048,-7.816055061184657,-7.5938248957132,-7.3872762061485,-7.091592629209638,-6.779585718548847,-6.55692535344315,-6.360547069588433,-6.07766989100285,-5.754004808940968,-5.4710983784483656,-5.237110291406034,-5.008803631431954,-4.711172568189748,-4.39746572947479,-4.090590502636785,-3.748098900254079,-3.470587772417858,-3.2060257151315232,-2.890516736444117,-2.5767749208526194,-2.258180144599992,-2.0337831090261558,-1.9076342118436458,-1.8898314129038745,-1.984286181748211,-2.092356491393553,-2.1750686657781046,-2.359448490358589,-2.607871190132843,-2.7894015874831837,-2.8956587666837468,-2.93491366702673,-2.992301781537918,-3.0949368572696416,-3.186511300215157,-3.3064606231223284,-3.4003462236831328,-3.579373632694997,-3.744193890496783,-3.8811697499833175,-4.056012929707229,-4.13527970909004,-4.1172244306472,-4.106229373018266,-4.1869116593408995,-4.34959726070898,-4.448066417812588,-4.5292126482657515,-4.6593523531742935,-4.692643388378243,-4.690636085227991,-4.726808678859272,-4.667964333355924,-4.574043543084602,-4.569956383001342,-4.676687263428114,-4.8247124925191,-4.887591140074398,-4.839909404657292,-4.723078281886456,-4.6858203193521275,-4.716268279836296,-4.693799322264107,-4.618500561787641,-4.628881843355753,-4.701302286511578,-4.694340314133665,-4.6197099201244685,-4.62456352208448,-4.736689649135623,-4.908724099103189,-5.036463466256658,-5.111221737530872,-5.1350677509288305,-5.111255359051472
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9711137309430687,0.9730103357724409,0.9766084650902723,0.9867476236113513,0.9887508303525153,0.9838640234771852,0.98755009357972,0.9888784140176042,0.9851084807317665,0.9866104444987349,0.987004270401544,0.9868328249084446,0.9873239297261752,0.9846017087861709,0.9818118516126946,0.9825092536538982,0.9838856489812746,0.9807390930297358,0.9722986932519271,0.9641289402193255,0.9638545051828225,0.9609198597498417,0.9552501640316831,0.9513602907906673,0.9531366157327793,0.9500196918002185,0.9496553426084924,0.9481141803054488,0.9492788491849793,0.9481651061026434,0.9473324458966862,0.9468490263206579,0.9461553435571952,0.946166397945634,0.9462883328879951,0.9460751192830297,0.9456106734212313,0.9466259316621574,0.9473434325284276,0.9482550750566053,0.9489493535643386,0.9498337675584173,0.9536098136455441,0.9546323073381298,0.9559488995216591,0.9559591999722871,0.9568470577935133,0.9567733659789639,0.955601768660934,0.957057441094032,0.9578897600781405,0.9551600885239852,0.9533764797662427,0.9551052639841312,0.9549964325904152,0.9566800697209836,0.9611777114044419,0.9598309661281272,0.9607173979444221,0.9637511380719127,0.9590003612621408,0.9569002368114998,0.9627434310251741,0.9609559730229758,0.943410936090756,0.9278557355267728,0.9190073690545147,0.8906375621685425,0.8659292866941122,0.8715161657079755,0.8804838203120241,0.862710805374078,0.8437456582538753,0.8539750380941153,0.8826724564953576,0.9050159395282055,0.9016395885896168,0.8929675919714924,0.8873942216897225,0.8802374617623213,0.8974835486830313,0.9125699354964389,0.9162216057459341,0.9191128620034459,0.9192257681276451,0.9375174240239138,0.9636303298180924,0.98700053537461,0.9992144719590684,0.9995116494790732,0.9981430362990585,0.991781169234077,0.9828181784024005,0.983779671833053,0.9938428506922123,0.9997850559713074,0.9992913975781847,0.9978279451148209,0.9969177800753216,0.9956437075349531,0.9957000691128648,0.9914249566819298,0.9909102345534139,0.9927730953669418,0.9921521380824518,0.9962062124710958,0.9996242820456688,0.9999595397599329,0.9990718611393422,0.9962391406082283,0.997290351528984,0.9977633030130114,0.9972587261623417,0.9992806140977261,0.9998754514364736,0.9998189324589596,0.9997478928435712,0.9989672545141083,0.9999020961364855,0.9990029035218465,0.9970681703240407,0.9987608918962328,0.9999751096440292,0.9987409631609975,0.9995599137140605,0.9999976893182562,0.9999229960234516,0.9993826109952099,0.999989494816384,0.9996170757664512,0.999995541646745,0.9995684011817939,0.9999888405570488,0.9987298895444647,0.9957130225524728,0.9959694514240572,0.9977521724617263,0.9993279692703854,0.9999954124655848
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.23861710243365444,0.23076153596299773,0.21502536109497025,0.16226252585656076,0.14957204109462238,0.17891781159874712,0.15730483994679348,0.1487261990707341,0.17193394426450762,0.16309454560471603,0.16069402667528018,0.16174354912397326,0.15871817095110008,0.174812685624792,0.18985649325965176,0.18621376556114172,0.1787988527052008,0.1953223781424217,0.23374184713181964,0.2654343358187864,0.26642915163092884,0.27682670235789136,0.2957991279862784,0.3080805042625985,0.3025402316212905,0.3121899825295775,0.3132965532130013,0.3179300254831667,0.3144354726967701,0.31777811688246105,0.3202518336425292,0.3216782885984413,0.323712937427848,0.3236806256151026,0.3233239722632069,0.3239473239179498,0.3253005599623916,0.3223342139841079,0.3202193324039895,0.3175095473043162,0.3154284774236847,0.3127551982074517,0.3010453841514775,0.297787101443764,0.2935331352732244,0.2934995877140968,0.29059199574643674,0.2908345339764237,0.29466126269344367,0.2898983519210542,0.28713621773897224,0.29608986016216904,0.3017835115252769,0.2962666614889415,0.29661728496427936,0.29114127876110923,0.27593007646742584,0.28057889525327084,0.277528523375344,0.2668028183229948,0.28340484664007326,0.2904168328284288,0.27041650470686107,0.2767013153410477,0.33162600269635595,0.37293931684668413,0.3942403526067555,0.45471390220057656,0.5001664427422396,0.4903667738638789,0.4740761986946225,0.5056976036039817,0.5367432013335006,0.5203139766642391,0.469988653633735,0.4253776547961582,0.43248821057682774,0.45012096117447614,0.46101138306086514,0.4745334665861049,0.4410479337252506,0.4089206681350616,0.4006718971482053,0.39399434881713036,0.3937308563094094,0.3479383273678899,0.2672388210097373,0.16071696603107366,0.03962876515310728,-0.031248400849040212,-0.060913701970051956,-0.12794573987705576,-0.18457634789373026,-0.17938103937721617,-0.11079886338756817,-0.020732627823066785,-0.03763911165580609,-0.06587406126795235,-0.0784534242062937,-0.0932395176202276,-0.09263569705376204,-0.1306772943867211,-0.1345247451486093,-0.12000658780059124,-0.12503653425467043,-0.0870240325082327,-0.0274097563776357,-0.008995490153578282,-0.04307454328917292,-0.08664626200926834,-0.0735659890655696,-0.06684602576492883,-0.0739934665566063,-0.03792432317750089,-0.015782319687170435,-0.019028985696205227,0.02245330164673423,0.04543593741241359,0.013992788923670688,-0.04464525456216259,-0.0765183881604262,-0.049766261851191894,0.00705550086186342,0.050164614064527525,0.029664438237391847,-0.0021497344367446495,0.012409755174232748,0.03513398412359471,0.0045836946749355486,-0.02767131793263283,-0.0029860821544566733,0.029377054972754918,0.004724273634036668,-0.05038459814766135,-0.09249636057390903,-0.08969309800682793,-0.06701195675329624,-0.03665528384732121,-0.003029034134003569
Operations,3,3,3,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,0,1,3,2,1,1,1,1,0,1,1,1,1,1,1,2,2,3,1,3,1,3,3,1,0,1,3,1,1,0,1,2,1,3,2,3,3,1,3,3,2,1,0,2,2,1,2,2,1,1,2,2,0,2,3,2,1,1,2,2,2,2,0,1,1,0,0,3,3,1,3,3,0,0,0,3,1,1,0,1,0,3,0,0,0,3,3,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,1,0,3,3,3,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.57859576511113,89.37638371504205,88.23879669051433,87.13223604522643,86.05120913790003,85.03763027651686,84.07827293784416,83.18158681172795,82.36582273458009,81.60262172434498,80.9053836890041,80.27803718756151,79.72158138099,79.24131856755757,78.82244330716813,78.46705796244422,78.1411858007992,77.84904414006705,77.59038599283619,77.30969209882839,76.98857347620567,76.67211030209072,76.3591737985458,76.00642209517237,75.6422682508578,75.31696395013633,75.03197032379231,74.79458698752883,74.56877232190885,74.35727274906198,74.19050107483923,74.07217598842912,74.00558454630315,73.99137781144525,73.99547972007402,73.98847094042738,73.96324348019644,73.90848945872872,73.8513164501923,73.79228575532267,73.7315784495899,73.66862025196056,73.57000280339213,73.46553268161125,73.3538741297501,73.23982770827072,73.12118421990584,73.00191509343354,72.91733811739161,72.83207683089171,72.75031823436487,72.67670989337132,72.60155823804985,72.52376334233534,72.41174243633074,72.25707993383391,72.05458472221379,71.84235329334383,71.61613909276889,71.34218232135908,71.0271457230618,70.69745622486509,70.34638691101091,69.956178603164,69.55211727390923,69.13932161042702,68.70920232941104,68.28113692071427,67.85253469420607,67.42080847384432,66.98780242005549,66.56616023358215,66.12651983925676,65.61237353543997,65.02943926819988,64.39250145339949,63.76740021261969,63.189807506025225,62.60787017365772,62.00616272079812,61.349327928698315,60.649056548079884,59.90193179311967,59.13222030526433,58.395964537560744,57.6463312361042,56.858231737637404,56.03022610296686,55.167718865153056,54.285385633288314,53.39723853939691,52.489237320535665,51.559482852237636,50.586016993787624,49.57180455029846,48.51139705272168,47.41933933587479,46.354565787932515,45.2882280397199,44.2244214502126,43.162424477511195,42.08460881332812,40.969565242007334,39.81850729194087,38.62741387013648,37.406871300729115,36.1559317174649,34.863757460291104,33.54454113527262,32.20338839235961,30.837040955433608,29.45413766108053,28.048097369581846,26.613264409333244,25.165890231840454,23.694456373801575,22.199724212149132,20.699182193126354,19.18847175407712,17.713395968509374,16.26670778273004,14.789009969950072,13.285374764954978,11.771231071654254,10.299220182534919,8.920421409160094,7.5758075094015265,6.247267742888686,5.0340840547562,4.044298580112366,3.373629931873966,3.267511050795153,3.8846377547192183,4.958729039481861,6.199318182978964,7.463082637946224,8.710913853916757,9.923198921336171,11.113825740585686
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.368847042371182,-3.966018497822539,-4.215418904904869,-4.605551473288463,-3.752102958627786,-2.927490703261922,-1.7069069977668025,-1.1497884553890199,-1.033144856538979,-1.0406426613273112,-1.103313873883792,-1.1842359228521389,-1.2367989897648926,-1.302761964659112,-1.372653498557412,-1.4435441934284938,-1.5197371865675677,-1.5811247396105585,-1.6446146552760865,-1.6741278383549911,-1.707858339267844,-1.741341852769139,-1.719306105992203,-1.6788813773772802,-1.6835368258850423,-1.6870634964550817,-1.6472482966265716,-1.635846155685428,-1.67469569927853,-1.7150063736559815,-1.762616663736523,-1.7741853343800216,-1.7885004271531244,-1.833228325777256,-1.8816749135898903,-1.9334085578740314,-1.9857932651420924,-2.004101908628755,-1.9929912203533888,-1.9747725397690488,-1.9452459785322844,-1.9428269914635763,-1.940969305130352,-1.9392926942672375,-1.937041802370672,-1.901382551431567,-1.895529878219122,-1.8883414481388456,-1.8859535785206276,-1.8813565116351185,-1.8807308735277104,-1.9154230239580556,-1.9147387135000997,-1.9182414034731607,-1.9263916590064554,-1.924848344678523,-1.9222051042854957,-1.8879790939953978,-1.8453374975031664,-1.7975047883798823,-1.7877685711300444,-1.7737857994250703,-1.7260432285901715,-1.6849634017027455,-1.6703105018032574,-1.6489306861458317,-1.6097916921530953,-1.5959386707452268,-1.587204336517786,-1.5698807189840238,-1.5719345913032186,-1.5713977734918103,-1.5682737796382469,-1.56699394621117,-1.5783578135266652,-1.5603596056746056,-1.485853696183213,-1.4170657327599088,-1.3630621851995954,-1.3748987592202155,-1.4224072934055343,-1.4180626676324906,-1.3982925471404073,-1.3431652079001992,-1.2997286193815611,-1.2528752450397889,-1.2302885121446536,-1.2637442322964176,-1.2503666985434592,-1.2119005015332007,-1.1719943653294536,-1.1374927621861985,-1.1176667681352583,-1.111852906108588,-1.0919987811387628,-1.0702455317019712,-1.0265341415499947,-0.9857875565108287,-0.939592502423217,-0.9079422831531048,-0.9352264520577336,-0.933662251787382,-0.9361934104927059,-0.938003027298592,-0.9221843358169224,-0.8849564286792173,-0.8489420499335409,-0.8089065781956037,-0.7794574305926361,-0.7490604167357873,-0.707825742826202,-0.6807836749815124,-0.6588472570869826,-0.6336525630740084,-0.6170967056469223,-0.5939597085013162,-0.5651670397513939,-0.5526258225072134,-0.5285661419611216,-0.5052678383475566,-0.4994579809772226,-0.48928956095076614,-0.5249242144322537,-0.5533118142206668,-0.5223021872200313,-0.49636479500490616,-0.4858563066992758,-0.5279891108806645,-0.6212012266251765,-0.6553861002414312,-0.6714602334871591,-0.786816311867514,-1.010214525356167,-1.3293313517615997,-1.8938811189211866,-2.6171267039240655,-3.074091284762643,-3.240589143497103,-3.2637644549672595,-3.2478312159705336,-3.2122850674194137,-503.19062681924953
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,8.956554211070154,7.000642559358612,7.805365342350104,0.9492031369507125,10.371843402702968,6.678158849908089,8.400841811148185,10.362830768618279,7.39200764504839,9.490366947859902,8.836403419800163,8.240434711540892,10.721218258515346,6.404064651025429,6.558795337527105,7.272166328584196,2.3646009871150473,8.198887304424403,2.4297951932532023,4.691865611353272,6.80714296360475,7.258972102479563,4.261623801777768,4.2225271280493315,4.827327518450645,7.732354640691867,8.103070226479316,7.146475177349263,5.370620042354139,6.2819197342268485,5.304962443942659,5.317356517002554,5.415491073360179,5.14885669444713,0.997534872548815,1.2076368121170444,2.6049753729971066,3.384583481581569,3.06302625065394,3.5151907759028957,3.176161642243596,3.5402406676830873,3.7345895228468153,3.5635892423840234,4.291646638308396,3.851898353429731,4.35436712725702,4.020936272462292,3.6249734967201412,3.2977586137532673,3.8526304795289317,3.2548799421671117,3.5027318932694143,3.260646930305446,5.00695650862531,5.539973323626202,4.713945831304862,5.343820932366115,6.730471798496319,5.333259992015982,8.082010778001038,8.65520591176947,4.696572128409644,9.023361046596735,7.173454628773749,9.43883092881509,5.83431769423859,6.674131807888335,9.628586900012102,9.543841321325024,7.036527724785416,7.7637625212781805,8.74671418654445,7.718744829138291,6.801317205885406,10.312354019468835,8.37301339694849,6.404841291165534,7.061431253842855,7.944484843398215,6.470243932796222,9.363105724426893,5.875062587582293,6.400140467914725,7.518003691183899,5.981416595579586,5.061511750352314,3.9035674078110727,5.295908894833036,12.388257283116726,3.992898107645399,5.398348381823018,9.136045264538408,8.27106478791842,3.3495001705256344,6.773343751786522,5.771432028538235,7.081498890610352,6.103792988085552,7.799359757864418,6.148377341087853,4.496035636524127,8.483414722556551,7.461314536539207,5.8314230917131935,6.766449488263086,4.663973649929168,9.892974738636948,6.532220344960773,5.939106794976585,8.39210669526001,9.022911159824801,5.728423874694002,6.342744135017299,9.448195054781001,5.418053270748692,5.395286630502321,9.709906655294546,5.947963325828837,4.793351057710252,10.049494562575191,6.442660550812205,3.1246385705515958,8.367586191737258,8.007383062119754,6.520471822258808,7.328260436127369,6.426906806399175,6.323095731513589,7.215998426586993,6.740890777305639,6.730762571585339,6.380603525696328,5.800315701886746,7.451551836414372,6.18462691732064,5.478710878536644,5.338384043366348,0.7094598726819376
Num_Collision,0
