,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,14.000921931419759,13.542285686298934,13.033286374364213,13.087091132209277,13.19251495184875,12.877321508443108,12.423183174973596,12.626524217679112,12.077393494282282,11.629339118002745,11.615584936563248,11.661576149258954,11.760896500792722,12.120021554714745,12.1956569995617,11.933344560630664,12.305817118700364,12.436108246320943,12.081248742721138,12.04533517586106,12.05526198203019,11.723391525179704,11.798980798286431,11.959853243308995,12.103145247914416,12.076927582787826
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.263212676527642,10.606788506585914,11.911319175032894,13.192162188438989,14.469724056833304,15.752906044283595,17.00607578524676,18.248919987269232,19.473614868963214,20.63782613954032,21.78459492454259,22.918369002311163,24.0258025336392,25.144009554866788,26.301637336404372,27.473827330589717,28.6710741187683,29.903861851851584,31.130034379162254,32.32955650183881,33.514869208328975,34.667996902407715,35.822914468046946,37.005963450197385,38.20920734995577,39.40477504849963
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5082922249060227,3.2106326390456035,2.964142857013613,2.6980206253005656,2.3834368447644505,2.1582494649500106,1.9990068891164567,1.8460222148582923,1.6730625943570285,1.4721176453760567,1.3013078320533573,1.036100982999804,0.661499941373288,0.23948363317974156,-0.13942046672347397,-0.4186646055417283,-0.6011943740821049,-0.699743463875963,-0.7380589332781945,-0.8530780790887551,-1.0691511299270735,-1.3526123742922433,-1.5649537026943348,-1.6770962139043717,-1.6767141235850962,-1.6019469837284226
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.9766175287826635,0.9767318265349307,0.9805700162254274,0.9790690981442005,0.9748610703253572,0.9818388471796139,0.9880810551385153,0.9909118942650382,0.9900961165666919,0.987952041699763,0.988226590895072,0.9803858175203592,0.9631250467850899,0.949103950769267,0.950729737212801,0.9650102219667046,0.9801733042890095,0.9919068075887763,0.9971979875781555,0.9960007324923672,0.9897075771681303,0.9807044910341717,0.9829401430186158,0.991372935630033,0.9985283204675696,0.999982323367513
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.21498419121982745,-0.21446430713230105,-0.19616942493585734,-0.20352813333566921,-0.22281358478355612,-0.1897168368095112,-0.15393449410823506,-0.1345125191351115,-0.14039116766932166,-0.15476034150023643,-0.15299740209527696,-0.19708792150950522,-0.26905416602464705,-0.31496299883346435,-0.3100209134546868,-0.2622122642054935,-0.1981421044583022,-0.12696804739398954,-0.07480757695632798,-0.08934506631408352,-0.1431045481317395,-0.19549603900183304,-0.1839257329536659,-0.1310713641505667,-0.054232768915247746,0.0059458348875994615
Operations,3,3,1,3,0,3,3,0,0,3,3,2,1,1,0,0,3,3,0,2,3,2,1,0,0,2,2,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.01773874439819,91.66054366801295,90.3453944498872,89.05336591734117,87.7629776192121,86.47139652831451,85.2127707480655,83.96484512354645,82.73443525813806,81.56366581804512,80.41165722590081,79.26986480642437,78.15207093788683,77.02398881311684,75.85926437593184,74.6829577467981,73.4835465563279,72.24978016964039,71.02328925567812,69.82278609924548,68.63605096378814,67.48203615416291,66.32722473143984,65.1445143916895,63.941278109376285,62.745465399566264
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6285492883007464,-0.6428049236147473,-0.6848507818742746,-0.7079714674539588,-0.7096117018709265,-0.70841890910242,-0.7413742197509805,-0.7520743754809587,-0.7695901345916099,-0.8292305599070602,-0.8479914078556874,-0.8582075805235547,-1.2048530821756107,-2.0553151317234466,-2.4188682919726334,-1.7857444505076012,-1.243420349073653,-0.7662336133124796,-0.7735090860377483,-0.79949684356734,-0.8132648645426741,-1.4646222719446325,-1.4222794161779309,-0.8172896602496564,-0.7967637176867797,-1000.8041872901899
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,2.161028485975312,6.271263942113199,5.434346700683794,7.9668324945125155,6.001638172431472,7.215760211289196,6.692285446785054,2.1552388986811546,9.274164165528903,7.753492306122887,5.6984959431176305,5.305661520203922,3.251502662231339,9.535083419259097,7.577421713446576,6.044293459492831,3.906019519456035,3.4853008611891076,10.077362699696515,7.659211033838302,4.321431600777107,7.481476685575083,7.953873292846356,4.818660971757342,2.8047536420529444,13.53746804674318
Num_Collision,1
Num_Off_Road,0
