,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,13.531307622413198,12.86065825073791,12.464145816024564,12.500879176617499,12.42314481910557,12.026699954968578,12.170244625195796,11.637927360580683,11.148267555602061,10.450889119963099,10.507221909750832,10.081008153955857,9.469459608921195,8.897903246906337,8.318025219264484,7.779615656190908,7.711749423999447,7.165837658890796,7.0928489480610075,6.6612770974083375,6.129715668593351,5.495951549851674,4.969762912401637,4.257594080989492,3.6653332117320336,3.693706981715753,3.830494784698842,4.108262276165042,4.366063014020832,4.091967219282473,4.329806398680793,4.764430933574555,5.105285470463478,5.561148194131045,5.232215322565524,5.515570049969833,5.8820023656175655,6.2329994665022515,6.817656903609094,7.350473861574576,7.832796890283854,8.476471296394575,8.777800400440535,8.926239624967732,9.285176428103362,9.06058049328752,8.640569528095767,8.870167603100784,9.297896696418015,9.46794081701356,9.444361025530325,9.087241625918434,8.578845818008537,8.611555258981937,8.203771537010127,7.749597508952706,7.141743842824787,7.274141109866716,7.589751434901189,7.1515286104202795,6.62065076354523,6.7221064422643755,6.943002871077261,6.622106501811175,6.833990611097659,7.260100802422576,6.909590824106957,7.2317377902828985,7.525518451930061,7.263361608693868,6.8301909215783665,7.031626981478434,7.4459814070320824,7.063434245201149,6.628399980509295,6.916874486273546,6.450286098812536,6.644178819314713,6.258412775998826,6.576490550574013,6.126222493769816,6.424614091446524,6.692630278224772,7.126488542645132,7.658955594036988,8.226094714314268,8.795282013472525,8.564031392050454,8.225174002814557,8.557058946159616,8.755330697024295,9.067972916927587,9.393268577594892,9.859840192500794,10.153281331455664,10.00314755663527,10.264777810039334,10.624070027463317,10.968659928715754,11.36360816947696,11.821641318372052,12.331307982844125,12.789806909252189,13.206024694348713,13.740341568857366,14.34226335779087,14.691692208218367,15.215050224820102,14.982523382969182,15.183472380641554
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.14631896761148,12.415484335943162,13.605922372870644,14.78728396218281,15.985580034348212,17.18570185635057,18.380821437073443,19.555243072077214,20.667009128696716,21.73242421842162,22.743781447081915,23.734602473757878,24.69262322064395,25.585936798792826,26.41854821454274,27.20344837489566,27.968728415346508,28.71054463837737,29.402343596788914,30.062339607069003,30.69438645586327,31.264321002523527,31.771652138221548,32.22421466267099,32.61275417186604,32.97214562219564,33.34026130001454,33.730343203190884,34.14577082768221,34.56217697196585,34.97434832883941,35.41977396309109,35.877441273599835,36.36485917790171,36.88287355046379,37.412171593087464,37.98092474899912,38.572098100309425,39.1931569091193,39.88637182858782,40.63189444633005,41.410607120970084,42.2433672651722,43.10281058472158,43.952070596707216,44.7901085145924,45.62605574188404,46.46641192420276,47.321577449665384,48.217783196776374,49.13552582772823,50.03640405525204,50.904735585288854,51.73099635714689,52.524855683726805,53.3002174872837,54.03120966484236,54.72015695973841,55.436628436925986,56.160245556548674,56.83991846812716,57.49712545467445,58.17973189904506,58.859438089987954,59.53116721788885,60.233708150714236,60.94418675438784,61.648076515529425,62.38593635849715,63.127543896498345,63.832608310686695,64.52495169727528,65.2461935840582,65.97382618353039,66.65858739775443,67.33353098741263,68.00341053353199,68.65732601358117,69.304864485286,69.9434424739407,70.5794951016194,71.20397158918897,71.85967085107461,72.54502899973318,73.27768307991012,74.06707364709719,74.9120992824784,75.77810561237985,76.6166067106533,77.4442698142267,78.30182306328265,79.19065253150855,80.11265571154786,81.05714385378558,82.04056869619284,83.04343764692618,84.05423878018053,85.1009394380488,86.17944935521972,87.28996189250688,88.44583611154043,89.65517994678035,90.91010366697411,92.21032503092617,93.55567055083648,94.9588518825388,96.4078764301038,97.90442474192821,99.41722188149168,100.92397148879452
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.98284360038444,-12.630257681604148,-12.20657268165233,-11.80270974702083,-11.460978717757241,-11.233340064103064,-11.07106168534022,-10.863600912428321,-10.633665903625728,-10.453187823456204,-10.187456166680118,-9.910588378726313,-9.715181102649533,-9.508478222512654,-9.295017712835515,-9.11747870020742,-9.036695784057873,-8.953344575833478,-8.790345833994536,-8.604174936812937,-8.505335944540915,-8.390307385811054,-8.27641453308793,-8.194869813580366,-8.121138327204482,-8.044412360981788,-7.964636580703645,-7.88649512664852,-7.794746603835625,-7.705768682314189,-7.6115945615620175,-7.518681708848336,-7.332786298207096,-7.109809580384429,-6.9593462068354945,-6.902185659694016,-6.848791150172453,-6.710649011303896,-6.511386076111867,-6.365343359989002,-6.214204087472336,-5.974151443100939,-5.730109659349031,-5.496229397590626,-5.165117984580305,-4.79081356724607,-4.504887929282405,-4.26858119467605,-3.96194346443636,-3.675216943251627,-3.4304612603579745,-3.2155626341210106,-3.055548150273284,-2.8190551544206905,-2.546599051891016,-2.369385136241829,-2.2323533304171335,-2.030459903220489,-1.8302688061828267,-1.6881872834105611,-1.5820908757134817,-1.4634484917327721,-1.4377329693926522,-1.444855070654079,-1.435874474985656,-1.4957662575707522,-1.5244438491319972,-1.480979926383468,-1.4722680356418816,-1.4898382943960644,-1.4943760905315935,-1.5177610809848516,-1.4694164183187572,-1.4567575829947275,-1.4675791342934121,-1.4225231304967911,-1.421891713522322,-1.44514369945888,-1.454691769243029,-1.5148287058792715,-1.527037782103998,-1.4781246635302245,-1.472127119414197,-1.5524064175493373,-1.6599832660864764,-1.7598625625059112,-1.8686900974406417,-1.9450906824400345,-1.987205002954514,-2.1151151826861265,-2.2440306427285495,-2.291969246507632,-2.2293016530221306,-2.051521969659792,-1.845308053393161,-1.7220550242761574,-1.699513141160658,-1.7155447913535997,-1.6506514354235065,-1.5133154031598377,-1.430304643402044,-1.4456182022049264,-1.4081094141506694,-1.3300559156317866,-1.3347913930534419,-1.433594776727344,-1.4894414485316196,-1.4868904487875931,-1.4910386132143902,-1.5429696061482343
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.983894471396747,0.97195471671497,0.955669226087195,0.9509113670637821,0.9582437069751069,0.9741471341727354,0.9844210925132564,0.9840226171056808,0.9813703600336131,0.9822672703380306,0.9744548385292763,0.9695823044964658,0.9741416659426072,0.9739596959929586,0.9712375383286165,0.9733249127218606,0.9841095668593698,0.9881310889149164,0.9827895153136248,0.9764962521721395,0.9809102600026139,0.9800137788211293,0.9784517738531213,0.9786384048354834,0.97902880210876,0.9785445876768751,0.9785273059151651,0.9787484976125767,0.9784823971121662,0.978051794878969,0.9775793153917337,0.9776829738933778,0.9657640871170758,0.9520162933039091,0.9552756096244922,0.9712241245674362,0.9810429378502381,0.9785031269005553,0.9713609539670256,0.9747180991566349,0.9766481388482777,0.9684610107879991,0.9661438588731672,0.9650625757267548,0.9501646445083854,0.9348996325042288,0.941253590091283,0.9509282604329898,0.9462920545360821,0.9501750956283949,0.9578935699915772,0.9660223269250914,0.9742069660049061,0.9681939416437859,0.9596896998934404,0.9670276432843371,0.9733370525032398,0.9681316318377566,0.9663829753137705,0.9732954117211824,0.9790573857396406,0.9813172320858291,0.9910449211398503,0.9965991419452039,0.9984580713937927,0.9999976380095239,0.9999259111742752,0.9998677981479546,0.9999216934932661,0.9999999990869689,0.9999907607415179,0.999908554213315,0.9998372634581443,0.9998744681417581,0.999983013733146,0.9996085801343215,0.9998662945922253,0.9999998548466275,0.9999732561835079,0.9993038159291898,0.9995719940171764,0.9999715116248763,0.9999800560447277,0.9991771577368006,0.996647955247155,0.9950708714781931,0.9936889124464284,0.995090021383217,0.9968175734417862,0.993573222360861,0.9919379695752102,0.9968606841441042,0.9999916808223989,0.9960200946624568,0.9902914217857938,0.9918066002810813,0.9973557951561886,0.9995536061323831,0.9988357557937284,0.9966114969590877,0.9986959002861623,0.9999057713120715,0.9996623988696686,0.9990597581633893,0.9999869033835037,0.9991137052719148,0.9993065997327129,0.9999510898767626,0.9999633889792835,0.9997305775555324
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17875029833517966,0.23516808596304564,0.29444240576028075,0.3094633613028998,0.285952789884284,0.22591449927582494,0.17582693938929486,0.17804350317966264,0.19212552263428326,0.18748602513967327,0.22458354273383904,0.24476550984017892,0.22593807707989802,0.22672121775719117,0.23811267110628365,0.22943106649924833,0.1775622719382234,0.15361299137710155,0.18472890566884909,0.2155343812336337,0.19446095191992727,0.1989296190131842,0.20647548581776057,0.20558908672655915,0.20372188061542754,0.20603516672717426,0.20611722775743144,0.20506432751974207,0.20633031416064157,0.20836191238810228,0.21056752389252512,0.21008570289051262,0.2594219112467587,0.3060473448404435,0.29571694178141833,0.23816737782118078,0.19379049020572156,0.20623198259687042,0.23760870587642607,0.22343819542879526,0.21484509043539982,0.24916514720860766,0.25800396113561047,0.26201951250172517,0.3117485337996853,0.3549122104738832,0.337700576162184,0.3094114469600111,0.3233130797259531,0.3117166784879672,0.28712350751687227,0.2584586308913514,0.22565634798851963,0.25020090200530726,0.28106170126582225,0.25467142973631907,0.22937955929922252,0.25044189632559993,0.25710687471109084,0.22955618380364742,0.20358446755256265,0.19239669958553604,0.13352888931953216,0.08240236813395208,0.05551107698998292,0.002173470812610402,-0.012172598830800121,0.016259957772428096,0.012514267120324772,4.273244773709919e-05,-0.004298654626767617,-0.013523431925289604,0.018040138595069057,0.015844492993981885,0.005828571452311091,0.02797653520087155,0.016352153938040077,-0.0005388011915592321,-0.007313475080468592,-0.03730795450517081,-0.02925455138137949,0.0075482407658888605,0.006315656164101142,-0.0405586915100661,-0.0818098606627893,-0.09916632863845146,-0.11217105366820056,-0.09897398316501535,-0.07971653076764657,-0.11319121789014852,-0.12672436433065787,-0.07917560487769172,-0.004079005515259517,0.08912895729554188,0.13900683413944506,0.1277484545459693,0.07267336422904148,0.029876219100627963,0.04824036637476329,0.082252806207243,0.05105388086729324,0.013727654454106768,0.02598246112552853,0.0433543494762636,0.005117915735065566,-0.04209280149651928,-0.037233314795270755,-0.009890290909498096,-0.008556909551125038,-0.02321146915818931
Operations,3,3,1,0,0,3,3,3,0,3,2,1,1,1,3,1,1,1,1,1,0,1,3,1,1,1,1,1,1,0,0,2,0,1,0,3,2,3,1,3,3,0,3,3,2,0,0,1,2,1,1,2,2,0,1,1,1,2,1,1,1,3,2,1,1,0,0,1,0,2,1,3,0,1,1,0,2,1,1,2,1,0,1,2,1,3,0,3,3,2,3,1,1,3,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.73457897622032,90.43130532770445,89.19796301326099,87.97682833667704,86.74681573947643,85.52846191970384,84.32262079423568,83.1322080761302,82.00158957359801,80.92266896529976,79.88812382104473,78.87309049830746,77.89966167074176,76.98950398049239,76.13918615923342,75.34020068968111,74.57067201093639,73.82422288143944,73.11946679277914,72.44417333029168,71.80545212723916,71.22697724100117,70.71096959396829,70.2526457019872,69.85881899472686,69.49374112933859,69.11971517603094,68.72400259053617,68.30180959669185,67.87893907372519,67.45984573875491,67.0077968890198,66.53527725424313,66.0302304718213,65.50127149227738,64.96903783624211,64.39780830537794,63.79716233589255,63.16190296934171,62.45924441471438,61.70417229923583,60.90944207857014,60.06105681843149,59.18731134607967,58.31792501038185,57.458501577541604,56.607738247067445,55.75609733947251,54.88703841709171,53.979097495291384,53.052353887075476,52.14431203934532,51.27116514380124,50.43824235104465,49.63779182072605,48.85888730210016,48.12554204820994,47.43368989790237,46.71511551947174,45.99049601044109,45.310344251185825,44.65288370021482,43.97026302894965,43.290559405017724,42.618827283157295,41.916343489671576,41.20592453358008,40.50195433359736,39.76408406170079,39.02250189707374,38.31744629569916,37.625153898337736,36.90382545943573,36.176180345287825,35.49143046134053,34.816462491737454,34.146583015975295,33.49267286762636,32.845141503700944,32.20667377552387,31.57066039753969,30.946065892982347,30.290357829212628,29.605234848469845,28.87325959648517,28.084906010798825,27.241493793328367,26.3769990364515,25.539556724516203,24.715336704375545,23.86220135728707,22.97567195970976,22.05197933777147,21.102127173701945,20.113798960413927,19.108851628095596,18.097823821084326,17.0515150266375,15.97212612112847,14.860288868405632,13.704157935091953,12.494829020833613,11.239903645191951,9.940129833920714,8.59480508765359,7.191145614932647,5.7424690674438565,4.246007441922886,2.733548983516465,1.2316037850646586
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.71675890006767,-3.3316623656295956,-4.106620726791075,-5.69190809534362,-5.766657685556538,-5.778865323416056,-5.769987402799387,-4.360803989353472,-2.8731442682185246,-2.648209502409834,-2.7767919024528473,-2.453783966601909,-3.6218020786805454,-4.031119025249681,-3.0195804941417164,-2.4776820538499136,-2.049661917635904,-1.4242382387412449,-1.2304713212552798,-1.253550870503048,-1.2952439113396963,-1.324706537512526,-1.3612787969475022,-1.4215251137620015,-1.483992352967121,-1.541676108018919,-1.606173292739669,-1.6349221346117133,-1.625974046692349,-1.6042874145052366,-1.5778070061556804,-1.5771294770333384,-1.5809066650297154,-1.5479511502648933,-1.527480365223326,-1.4949532175781712,-1.4710410204560702,-1.4677663439647404,-1.4287704691358272,-1.3993540305146155,-1.3647406334491592,-1.297341445372659,-1.2449278845214593,-1.2052697793343086,-1.1516147398613512,-1.1262545276481788,-1.1306136643021745,-1.140576567159762,-1.1492366695258411,-1.148359092405066,-1.1309410776191982,-1.092059078199675,-1.073256391784092,-1.0919581522698465,-1.1268531044559182,-1.167077207243409,-1.1995494696814006,-1.2210954813741068,-1.2666547461097792,-1.308147849692432,-1.2814256215693618,-1.2753804909693613,-1.319848240744733,-1.3425394490289975,-1.3173793287348303,-1.3202963760680788,-1.3282678781395632,-1.2975162065142811,-1.2895810439085054,-1.2960298000172799,-1.2621297281034316,-1.2584178353729456,-1.2949443986254252,-1.3077076026385726,-1.278671561097994,-1.2723548858520957,-1.3152501160527024,-1.325032030396926,-1.3301205242378416,-1.3460898516510653,-1.3524686360745832,-1.3615322718229237,-1.3639866220158225,-1.3754054954426564,-1.3442919362302845,-1.3148770192572172,-1.2680247480153213,-1.2116464143136554,-1.1565877825295416,-1.1355052431231378,-1.1625576880646982,-1.1757799798593425,-1.1468646529115247,-1.1134706024226873,-1.0763073780617134,-1.0501478359304741,-1.0116717867119824,-0.9950526676816693,-0.9889721929887294,-0.9536912055531737,-0.9206110944909689,-0.888162747277164,-0.8438690666863202,-0.7906710857416606,-0.7450746243583382,-0.7002261887287631,-0.6546752537328757,-0.5963405272790565,-0.5513234525112107,-0.5035383744790289,-0.48754154159357865,301.5019451984518
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,6.206400412097786,7.419827998426869,5.001524014430102,6.153763055489814,6.617381780658899,6.1341915644271925,6.8782567215876025,9.318432322241064,7.784498934114392,8.067848128615733,6.735947522218961,10.711465380475785,6.150280579529801,5.715659827173952,6.985075297444479,9.72381608537034,3.516069359027384,10.371163516741131,7.4103117581601285,8.873958203560486,6.855359948453907,10.162024757697305,8.87169346528111,9.098710640712866,8.759975432746286,8.012893416981827,8.13029627126025,8.263961011749537,7.965399249267104,8.36554664019944,8.13166531171885,8.508630021146748,7.457538426333677,9.538565764022449,8.943823534802418,6.1422732225738805,10.029418969425196,8.461783589533374,6.998150204293799,9.101000664346614,9.43444925141205,7.200894538188106,8.709161763972913,6.461959118063428,6.454459062437534,8.364111322813176,8.890532121022952,6.034677596794079,4.951867224453234,7.2960145310802975,4.400560907909893,7.897944646764439,8.521950467825466,7.271049528461039,7.628166288880667,9.034579128194734,9.56971911455246,3.1159983085312453,4.582617682472816,8.649914549921435,9.22691965168903,5.86704966327677,6.348248607468303,9.227648025650087,5.061131887406516,4.33295119695827,9.558071402944437,3.53633713948201,8.528424083367788,7.1862679616257825,8.040506385824862,7.439286671591763,4.3208622069921185,9.083118044624632,7.876980241920464,2.8944629719082555,9.013915073582792,7.239486254239176,7.587287412274803,3.6313476273372833,9.201670592984172,3.1202483675246118,8.660372481175491,5.276395528056394,5.868831969446209,7.34241068077701,5.820793024392432,8.304641721470226,7.696421374994248,5.900299912525121,8.927259314174306,5.386678432758668,6.127271441146459,4.734460424486318,11.199090981045558,8.395677672145645,5.662059254406777,9.752028974765338,7.993726067552333,4.45463049827167,8.870869189085921,5.307645169622355,8.630398079158894,7.817757016482322,6.7264300477066055,6.280780607024578,7.209040688341927,5.903888786241784,8.761778439231554,5.665033204449588
Num_Collision,0
