,0,1,2,3,4,5,6,7,8,9
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.249974218271362,12.827062981718429,12.715343273533412,12.281104116312392,12.349936526947369
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.047594990284308,13.32898329021295,14.594003559685763,15.837651194291782,17.0577219033449
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.998263582974994,-9.75710390557892,-9.613479524183541,-9.49715333734622,-9.32171583430298
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9899817100703989,0.986348123433633,0.9913428012067431,0.9938327568188595,0.9912647131538463
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14119565760351335,0.16467355403631337,0.13129908794644327,0.11088936591858414,0.13188733243197673
Operations,2,0,2,2,0,3,1,2,2,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.26242338026671,88.9691050229298,87.69793525932586,86.44969667765406,85.22174525897667
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.654494544730241,-0.7066816426630993,-0.7288302363960639,-0.7517614183282006,-1000.7720485813226
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,7.396245510395675,11.26605409951341,6.040927591818045,7.726109912071864,7.069005175093717
Num_Collision,1
Num_Off_Road,0
