,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.406888769387091,14.286552234281134,14.478863117855512,14.085165418516846,14.23482539161523,13.756867296294795,13.355565606544543,13.344728393084026,13.703667567547388,13.419102593971079,13.642415921646942,13.25345963448794,13.231441494688568,12.735272788855006,12.596912480916599,12.279439728247935,12.338558039077638,11.93398633107642,11.862977687762754,12.091601340994247,11.601071742410369,11.58265836133856,11.695811772780857,11.918896594277117,11.940943882576407,12.432734189794758,12.186863859388772,12.444486740530332,12.1519125671818,12.223193756636665,11.906291965834276,11.429904935633134,11.505732614927906,11.675883773316619,11.96107954841626,12.273831783955725,12.627977817551255,12.563572247626158,12.604183037269001,12.279408181574825,11.793734110796034
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.518020535379197,10.929797300847234,12.334837600493213,13.742473461688729,15.140176658678225,16.497133809735306,17.804335002548,19.10599740596985,20.435824919398982,21.772165366665497,23.116049272774276,24.46040328564741,25.769112352166143,27.031890841174718,28.25098508671256,29.461842283578406,30.668726722019453,31.85671815136533,33.037238018974264,34.231980716241274,35.41161130527264,36.54670602944294,37.65858909688464,38.76572641141308,39.904305542280134,41.07966128382056,42.279214904549335,43.48779747672237,44.69459532942589,45.90547611245103,47.11001150866997,48.268205909755515,49.40423872307813,50.5624714747732,51.744782521452294,52.955934692970764,54.196577415256876,55.45585800170454,56.71308869185325,57.95359031021123,59.15871468192813
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2792835541795093,3.040396838446031,2.7401180532733793,2.5040846168240396,2.2614555246808816,1.926745879039944,1.5709824406175557,1.279638186929616,1.0398589112941665,0.8060611002338695,0.6823149488263084,0.576614703360731,0.3846781990146794,0.09345685309275584,-0.24762165132172068,-0.5322912161347509,-0.7643607566686121,-1.0043922191323231,-1.1395099439220702,-1.209440126986428,-1.3479295132575642,-1.5788078423752245,-1.9195518625477956,-2.333451655804358,-2.6897727690532762,-2.9968971106199613,-3.2814196244815452,-3.5094258991525344,-3.745092311460914,-3.874698617034437,-3.9370773131160695,-4.0687577162662505,-4.2185472157261295,-4.275181012640622,-4.263469992043599,-4.321652301255218,-4.447117963886306,-4.4947477224113745,-4.455426584846459,-4.369618248895237,-4.30279388850839
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9777159189609379,0.9826523448013698,0.9798398826995508,0.9843992664481044,0.9843943795070421,0.9757587202481924,0.9697496884116534,0.9742566875649856,0.9802096743354718,0.9838612444589626,0.99242119411088,0.9951090837430238,0.9915618881351456,0.9818890067859833,0.9720191362093286,0.9736201013525879,0.9782241646069111,0.9799169996302577,0.9888879655072138,0.995020254984915,0.9936957613742021,0.9866482574509347,0.9712499596606434,0.9540035579509153,0.9551854698244225,0.9621584992626215,0.9694887205610878,0.9770809995390322,0.9802407317505951,0.9897219680850565,0.9956354544311592,0.9941232584451962,0.9929468000653879,0.9969961710703286,0.9995449468003808,0.9990703013025681,0.9974112355961376,0.998805153174221,0.9999992680717401,0.9991913942308872,0.9989402507800296
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.20993232673975828,-0.18545718982118203,-0.1997843944639585,-0.17594909552604687,-0.17597643477166333,-0.21884908009770063,-0.2441014990234617,-0.22544158164567132,-0.1979621032903728,-0.17893309266779417,-0.12288276315063443,-0.0987821413622916,-0.1296341852979567,-0.1894570620294616,-0.2349016790975976,-0.2281751481695067,-0.20755115942608185,-0.19940580191066018,-0.14866267747825443,-0.09967292596164062,-0.1121103644938541,-0.16286563808561377,-0.23806200003192152,-0.2997952825129085,-0.2960079698864495,-0.27249040771502375,-0.24513592291792913,-0.21286784712540735,-0.19780826023464707,-0.14300498554191143,-0.09332760513191758,-0.10825408545780431,-0.11856075337103152,-0.07745085455373704,-0.030164537553623638,-0.043110706967014294,-0.07190846338635015,-0.04886988840401583,-0.001209899162732501,0.04020643847614109,0.0460258120138218
Operations,2,0,0,0,2,0,0,2,0,2,2,0,0,1,2,1,0,2,2,3,0,2,2,0,3,0,0,2,0,0,3,0,1,2,1,1,2,3,0,0,0,2,2,2,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.75139141644878,91.329466610166,89.91172025325147,88.49482419026049,87.08791176240327,85.71844727322592,84.39888060452043,83.08805505406235,81.75136090343813,80.40880939345402,79.0620556711762,77.71539256575835,76.40233614914004,75.1334652198964,73.90840024278324,72.6936430385263,71.48432719806617,70.29453859188838,69.11334844104636,67.91835736299363,66.73842749682437,65.60346561950058,64.49329396131692,63.390764649529125,62.258518793307786,61.09053660115679,59.8995264435571,58.69918682371711,57.50218839270176,56.2978028323078,55.09724030668159,53.94656621358525,52.819634777021946,51.666150720199504,50.485021497664604,49.27921578708559,48.04849833146196,46.79487623411518,45.53779387968068,44.29433196780767,43.08743295057232
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5542833167761643,-0.5780751937171971,-0.5822536430854797,-0.5831039370090139,-0.5930875721427782,-0.6305355108226536,-0.680433331294509,-0.6891744495419232,-0.6633058493757744,-0.657448490015895,-0.6532462777221753,-0.6533368945821536,-0.6869435833816908,-0.7311290707563529,-0.7749350228868508,-0.7852427957430592,-0.7906841595398646,-0.8102113938222146,-0.8188098491579723,-0.8050089219472767,-0.8200701338307397,-0.8650381226762107,-0.8898283418163402,-0.8974706882122021,-0.8677541437786616,-0.8320178078490059,-0.8089898424003081,-0.7996603801600131,-0.8030015689846479,-0.795614439606041,-0.7994374743737893,-0.8493259069036583,-0.8730685634366964,-0.8465159431775646,-0.8188707774650865,-0.794194289420993,-0.7692825443763738,-0.7463779026532151,-0.7429176455654982,-0.7565380881269874,-1000.7931009827647
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,7.882883286953932,8.534766688107071,2.5869664169040965,5.5295795989997405,8.385034633123759,6.73444166028674,8.210264014307123,6.790706057196958,6.899285957976961,6.742979289520415,3.7333803453311023,10.788689111859911,6.020603764182067,6.012895327414197,6.65247111434955,8.775360225141156,5.72717146252371,7.220980055565566,4.643033554351066,7.430299925862882,8.783200753265099,4.732409780531993,2.968210102900507,8.77473718127371,8.0728150947217,6.244398778057529,7.296084234437851,7.27622520534637,6.029190423774668,4.34053771338287,8.155367005390751,8.493278414925687,7.547096992886781,5.870402893673749,6.730273723928126,8.212641824609946,5.467833185255868,7.647764454978605,0.4071539572681185,3.3319474740020087,9.77673884166086
Num_Collision,1
