,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,5.947789689172177,6.054829513315791,5.959932778056156,6.065867122124511,5.466872842569819,5.441151661282558,5.583730110822818,5.751599172085928,5.953989747066482,6.287305413204481,6.727856629866141,7.298643502138584,7.8657226186904845,8.454361076330352,9.047222723315862,9.621315970007469,10.196886519149764,10.779977421905217,10.73646723917595,11.185471835763993,11.806098226150855,12.071562461118164,12.026819628240743,11.720570817426342,11.987502901920266,12.26158867186892,12.070232559180909,12.29938822724722
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.412263448846227,12.900979232284284,13.436343728329879,13.986909286145936,14.505701998584634,15.027815761385657,15.56637122187491,16.111498835288007,16.690762234073034,17.302451509999756,17.946614676622055,18.647512241464227,19.404845615347355,20.22094141059337,21.097040659496425,22.031728464758555,23.023551898293746,24.072002213473375,25.149075484865385,26.239419957979006,27.379433893480925,28.56922329590116,29.777630676408513,30.966777440487547,32.14730030163571,33.35864343586721,34.57672233839703,35.794080190566916
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7444080168394644,-3.3950090196960074,-3.1231875034453154,-2.871694988617446,-2.620723716464649,-2.4718856327678242,-2.3425035509137886,-2.1867782191909346,-2.1165257434001523,-2.071716948991597,-1.9734195201299916,-1.9078489802880847,-1.851364752480858,-1.8064862217693836,-1.778480011724981,-1.7723689907902767,-1.793034798390048,-1.8353753453983448,-1.8400350484384287,-1.746035166464446,-1.5984745053165605,-1.4922848575018417,-1.4848437170907285,-1.51277455403192,-1.4518810248420324,-1.385714013951113,-1.3644314557578576,-1.3309314828064014
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8208735828616948,0.8197810337971315,0.8474538104489044,0.8690230104659081,0.8804313417382447,0.9109751228310862,0.9330406880333229,0.9433892034016922,0.9649433786065449,0.9796446746336989,0.9832299616000564,0.9889194993215003,0.9929514642746072,0.995836619014996,0.9979374139054716,0.9993306355444573,0.9999697720135604,0.9998561803775917,0.9999704872314451,0.9990280512481906,0.995954712132991,0.9964136506804949,0.9994612168484935,0.9999915675394666,0.9994512879511616,0.9990972978101351,0.9995426559365685,0.9996633581099351
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.571109937717603,0.5726770962999186,0.5308691356216072,0.4947716718656901,0.47417365224672087,0.4124613019216317,0.3597708638485106,0.33168782146036146,0.2624581415833507,0.20073941182995012,0.1823700704939047,0.14845276643334518,0.11852168407052548,0.0911560652331032,0.06419437613731785,0.0365825212678265,0.007775285148978847,-0.016959320762719107,-0.007682751206851228,0.044078938499498975,0.08985661567236383,0.08461581848312173,0.03282188318376404,0.004106683571986492,0.033122847292530976,0.04248046031396316,0.0302403532266154,0.02594552856211479
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,0,0,0,2,0,0,0,0,3,2,2,2,2,2,2,2,3,1,2,3,0,2,1,3,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.810582136558757,24.295421476961234,23.74256615639313,23.178003708985653,22.647311914710773,22.119374599528783,21.5764083573681,21.026690179139372,20.445763358106493,19.833159002117558,19.18701942989599,18.48505138589257,17.72693662758911,16.910319303306093,16.033952735642764,15.099255426042305,14.107768798769042,13.060118979019888,11.983328797201233,10.89155911343781,9.750566225852348,8.561454334945944,7.353271084353041,6.1638397607747315,4.984900752761422,3.7774394525451243,2.564121556454969,1.3627470800484134
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.501344468454204,-4.442065844818319,-4.398483299000722,-4.5187252251279375,-4.301179506735464,-3.880753102108841,-4.102535430502993,-3.363076330398303,-3.130341283156258,-3.489357957767939,-2.651118842067822,-2.444980151133321,-2.2485459333983853,-2.075876008294088,-1.9150953662626162,-1.760880023886227,-1.6277001454618363,-1.5189870476572827,-1.6102973655637265,-0.9163737459057888,-1.0727653693800154,-0.9927272420099467,-0.8080915690745294,-1.4476258823671375,-0.8456407976699731,-1.2346002807196008,-0.7878337525579395,301.1269658935764
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,8.694178141343196,6.760752919548258,6.609954736403666,8.49494206008898,8.125633178600921,6.205217111582799,9.439784647809587,3.9867507251142866,6.009015949712673,9.982029366943628,4.418222353711171,5.7081171927067516,5.7637473816247775,5.911373455289292,5.93438205697246,5.742401153412797,5.756000994197972,6.03137748821524,7.867481762721366,5.570733901891614,7.924094779349515,7.696954822879687,5.806841240082143,10.04799843876936,5.991560501094771,9.205052108765827,5.214629788062619,6.7252081941625645
Num_Collision,0
Num_Off_Road,0
