,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572347222287,8.189063732114839,8.394917778747184,8.67822866738421,8.998311282120715,9.56686837287531,10.13569256643085,10.480353151034253,11.01596729856966,11.678931629638557,12.384540747796242,12.846131451390614,13.186925387618572,13.55939869151979,14.013784204783137,14.435499590949886,14.432967712227827,14.787584970077102
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.9724711394255,16.78148040771053,17.60633484010828,18.461375582625234,19.336878788523627,20.252635905879146,21.23226958839546,22.260197021248043,23.3332131381843,24.464004347167688,25.665250068763324,26.928438566386237,28.23046949693337,29.56821341288248,30.94687987668558,32.36821544689789,33.810259612393,35.272259244727124
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.046842420617827,-1.1981940703027998,-1.2394831267672926,-1.2665941878476243,-1.3692501852181103,-1.520493033028891,-1.641751956872061,-1.701238692276338,-1.659103928067231,-1.5755592339677689,-1.5338773301777309,-1.5450537951458838,-1.5392899693181725,-1.4830329072034358,-1.5095670621375445,-1.6135875808607416,-1.6519158769472713,-1.6651661726422249
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153290260781557,0.9513587411095213,0.9804001496488205,0.9919699087811618,0.9922757370040263,0.9902307826047367,0.9914988226144583,0.9958548043088601,0.9997729933296656,0.9995706078075473,0.9995464965362189,0.9999805337447508,0.9999670058046937,0.9996427456879584,0.9999887958056857,0.9989040022715567,0.9995369652771521,0.9998034466456227
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40270680900478334,-0.30808528967561366,-0.19701661495561834,-0.12647410830954145,-0.12405185106686827,-0.1394381482307139,-0.1301156591427139,-0.0909571807773413,-0.02130637952915261,0.029301877196702717,0.03011314102133068,0.006239561808595974,0.008123256858908185,0.026727906641554434,-0.004733736694693095,-0.04680592105562835,-0.030427866250220696,-0.019825944505459193
Operations,0,0,0,0,0,2,2,2,0,0,0,0,0,3,2,2,3,0,3,2,3,0,0,3,2,3,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16475869916004,20.352486275709122,19.526993462677638,18.671601352657948,17.794617386257904,16.877551366336192,15.897785237760583,14.870147608538197,13.796913458621214,12.666019233706033,11.464940610105911,10.201709404272574,8.899737573818607,7.562691167164481,6.1837814139558755,4.761803938899148,3.320146306925083,1.8588833594011904
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-3.424264976546593,-3.138949311902573,-3.153912029722461,-3.0727308029589393,-4.132498105966237,-3.1813848201056256,-2.6733715909212035,-2.4904491799628836,-2.2833912908339458,-2.002716609774658,-2.2037681744852273,-2.1115613807037734,-1.4049121364339459,-1.5934995409929802,-1.178540261438127,-1.1611981276520873,-0.9723924846930196,-1.0359732252851552,300.82532592456306
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432935051695301,3.0351659745146744,2.058859587804566,11.893001561117478,8.7896622144093,6.037427841630097,6.7198885023553645,6.792992304733433,5.4197210856391385,9.047822893328334,9.572439488227467,4.8658108811447605,8.640598419959296,6.275401334193785,7.38465419018457,6.5960440247821595,7.857929334315397,9.056524257941287
Num_Collision,0
Num_Off_Road,0
