,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.261078623270969,12.639082438225381,12.744738470100128,12.199720765379457,12.098468508115658,11.67170712852474,11.013499707794416,10.403683229196226,9.758916694873255,9.5154134589332
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,7.010991436328958,8.08417128047672,9.184658271990806,10.28164467367313,11.302315267608263,12.264340866283002,13.220784797961956,14.148400776105776,15.01968171928306,15.89868638390924
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.219196679616464,3.493503475690539,2.868608623664734,2.2692157396579726,1.6121306950983711,0.9150990875391394,0.3073392612476423,-0.22355971074931422,-0.7297567099243765,-1.1225806143484987
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8242877312034212,0.8287780985828266,0.8561918469200804,0.8668925681739502,0.84981252646609,0.8281908518121096,0.8391155739458909,0.8531059230562963,0.8603151485909679,0.8840272984186069
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.566171119174686,-0.5595773970680326,-0.516658031262054,-0.49849501025062737,-0.5270850689037976,-0.5604461731288138,-0.5439531722138019,-0.5217377540932462,-0.5097625379575286,-0.46743527429014087
Operations,1,1,1,3,1,2,1,3,1,3,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.676012238466534,29.489047859514805,28.300363731349858,27.125726057908963,26.02666098903611,24.992533436495464,23.985172808109255,23.02278199431094,22.127437670424634,21.23668069954899
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8072915853361238,-0.9520995446834126,-1.5864972135886197,-1.2979393542054698,-2.3510529302341854,-1.8916947460658404,-2.3950953931353567,-3.226493549708138,-3.4531226896524503,-4.0629753045578845,-1009.174609572313
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,3.004325370967421,9.295044807139377,4.348410223236495,10.772043157695164,5.969569228335694,6.950495037116548,9.419566669793822,8.013338284911024,8.343454787039606,25.370369808612626
Num_Collision,1
Num_Off_Road,0
