,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.91514138057741,10.221171067446607,9.485692012480271,9.234299052723294,8.937280891148166,8.4515938562267,7.623485543839737,5.786587641830736
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.320540409720495,9.133002865136783,9.877855721149272,10.636769533851227,11.427214991273168,12.213559137498878,12.911722052693108,13.52287817265864
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.372220404831585,-5.697591840993374,-5.051779851283521,-4.506357028487811,-4.061067862337458,-3.687885778095034,-3.2886740933053717,-2.9058841773457944
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.7806034049441757,0.7718614544413025,0.7657862027599941,0.7918363181688565,0.833440462805681,0.8661773367684152,0.863771235235703,0.8587650270650653
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6250266587830948,0.6357907636540162,0.6430952430724621,0.6107333667229828,0.5526092606519116,0.4997367519692496,0.5038841664305279,0.5123696207718971
Operations,3,2,3,3,1,2,2,2,1,1,3,0,0,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.202038447276905,28.295266520478553,27.469877173679226,26.652170112572705,25.82034105560697,25.003765561948605,24.277079868188675,23.643213285329445
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6198871339203893,-1.0984961386899856,-1.5779830165897462,-1.6177539977215223,-2.406588191208288,-2.869081863519531,-2.6637054097581343,-3.1407699055411373,-4.109512795594878,-5.723812294987795,-1011.04536422173
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,6.797883734358569,9.74267407547637,10.093835165308402,6.3297027919100985,4.909342369670676,8.379456726398026,11.040480234070698,25.76170078726225
Num_Collision,1
Num_Off_Road,0
