,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.32375557677353,10.471523924570054,10.175453868963768,9.593829318438955,9.446052646568681,8.767817857524475,8.05910864670975,7.332486294767441,6.601603034128453,6.582104166204242,5.972630744328453,5.5413772661007314
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.717152057858347,7.660581257005557,8.503481013891053,9.274779552490344,10.061394666022352,10.830810668876401,11.527053898058442,12.174180237165254,12.750112068244427,13.303458739821677,13.821151724642394,14.344455243403461
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.20546903590979,-7.660753318157302,-7.066650711309514,-6.451109854102246,-5.918757292522317,-5.428381183589074,-4.957127229376034,-4.540760320042876,-4.149021522241598,-3.789721160990898,-3.4338012014283636,-3.194622279068658
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8768523144064243,0.8688329910398273,0.8410709600640346,0.8129994528435438,0.822974419203927,0.8298456478423235,0.8301116992630188,0.832090297062061,0.8312201017892626,0.832411018019076,0.8307873164729064,0.8612066661737712
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.4807598347617002,0.4951052753514019,0.5409248008151994,0.5822644499504486,0.5680784323805641,0.5579930113873779,0.557597136601923,0.5546401874505409,0.5559434704908836,0.5541587291385434,0.5565900060077856,0.5082549341992251
Operations,2,2,3,0,3,2,1,0,3,0,3,1,1,1,0,1,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.12191416247067,30.086199026023653,29.143813396011108,28.274486255207673,27.410966040589624,26.57637789393325,25.822105884941728,25.128490032133485,24.512781284175237,23.926950227429135,23.38087326790856,22.84127557882366
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2959385205635434,-1.4551798586800113,-2.0816167361597113,-1.5178938163434936,-2.149686794505233,-2.2802824148786995,-2.95372210682174,-3.269162797864773,-4.012961839157874,-4.735221028692177,-5.034677291434855,-5.978587907388888,-1006.1573451698265
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,9.09325747265936,10.748136536710996,5.728719692082158,8.827981473603563,8.056988492034654,9.644676020280695,8.746321625839732,9.584193313958485,9.523935614157068,6.858999436734407,9.114756024456772,9.351283320590813
Num_Collision,1
Num_Off_Road,0
