,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.005014096691331,13.473959286673063,12.638944291500733,11.734550377924474,11.082190464204976,10.295378764987673,9.589834848307445,9.531142278199551,8.921933145786463,8.752074913841629,8.72281618457842,8.190642678999845
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.323045270099631,8.534709741793662,9.645869142248152,10.637813069888072,11.526857530149766,12.398768959958595,13.233898665198993,14.039822605021604,14.86372959106648,15.694724824214447,16.54730811945785,17.38734786481281
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.9504966528596697,3.2995512243977045,2.617479500692774,1.9127495477920082,1.20487540508721,0.5873572684466588,0.05380465118282772,-0.46104651255854845,-0.8725120091323255,-1.1676272420551048,-1.3525023950776711,-1.4537685683332233
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8536994125063233,0.8690945248557269,0.8563956949871889,0.8308456533461015,0.8046314481076128,0.8129233624945731,0.8262900635033259,0.8361229077387016,0.8671379117921995,0.90648260555558,0.945199459239574,0.9515402349020138
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5207660828878532,-0.49464604199952744,-0.5163200689566595,-0.5565029203120948,-0.593774563884515,-0.5823706780998824,-0.5632448232835077,-0.548542143462632,-0.49806810973265875,-0.4222431595954715,-0.3264934643346123,-0.3075242776800238
Operations,1,0,0,0,0,3,0,0,0,2,0,1,2,3,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.319343056269147,29.012001433054685,27.80583719913484,26.724059903493444,25.756324084960408,24.82777316989451,23.953261340104653,23.118250521571177,22.278151554844154,21.43963544614183,20.584179850403995,19.74319368700562
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.7322536866052793,-0.8307565763377904,-1.7982294424297267,-1.8085234101977705,-2.035027818154474,-2.153321978925727,-3.000209577071481,-2.917432049142044,-3.092778785731118,-3.681320572300037,-3.7410937810881535,-3.841481489205962,-1003.8406857390863
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,5.32094744855557,10.719313324314665,9.824015079226704,9.434385501018609,8.107672396566501,10.510026912123593,8.38225912094116,5.787687125783197,7.991309899705747,3.804572595878557,2.4298351571514285,5.416381751857565
Num_Collision,1
Num_Off_Road,0
