,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,13.78950971816483,13.211785445703219,12.692507511248847,12.557906362707602,12.538896566461396,12.591396489499504,12.89221892016514,12.637000820676153,12.77907873129366,12.514074404072225,12.731305446436313,12.29320720459193,12.396792853129574,11.865965784627285,11.92286793992226,11.455794865344995,11.593806372101703,11.706163479758223,11.958187852382956,12.110113468463945,12.553849089109821,12.989092836473569,13.476833361468254,13.870758530225984,13.883283468893776,14.11842598932711,14.736272257693615,14.559592635285176,14.744013702567786,14.649826393107398,15.052164847360432,14.688993471213463,14.849015313991138,15.072782189213505,14.722030774673387,14.3213564198685,14.447313988303662,14.082884790062076,14.235446572074048,14.455110716153952,14.158290363843198,13.81849881234357,13.96486956757175,13.511540002432485,13.167393501127334,12.7172295108677,12.720616709780506,12.74547080860142,12.21430005957513,12.338533384293395,12.063078478544194,12.12580529812826,11.700294190332334,11.318790989232228,11.180070640316156,11.331612683403566,11.734480841074527,11.908511698986944,12.144175861764735,12.383765590648279,12.70539742526931,13.141435012794062,13.28495193483284,13.11660352976779,13.293722021843077,13.02794455735391,12.651785764163051,12.812742177399175,13.135097582539451,13.310125882290663,13.127747219939518,13.345295867062601,13.03792792382203,12.70264947657745,12.391585254399802,12.607630419194242,12.147619853161485,12.38226311787958,12.566158480131612,12.121561949904812
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.560396708848744,12.811913858408296,14.005747933600054,15.190427200354812,16.397726039340355,17.634739063365032,18.899779931776855,20.163511313452123,21.418576594355464,22.679802795107253,23.938986475212197,25.182545776203515,26.40263195284862,27.575889469491376,28.721302102302538,29.866536912575352,31.00185879283115,32.13974042445862,33.281661714512005,34.45892895524265,35.675048899395875,36.923195923963306,38.20195881690743,39.537015732316405,40.90285593107038,42.26856688080912,43.67891722972143,45.11687867184652,46.56913556490953,48.03705948325111,49.518005887792576,50.99927799863061,52.461848460299876,53.95182604320479,55.44277006078355,56.89529452917659,58.33144616520642,59.760164587592236,61.172599708259426,62.605044310133266,64.03725789004758,65.43547430198453,66.82391843982934,68.18528804505927,69.50343205129738,70.7884534586321,72.05586096743585,73.32883300620551,74.5651322165112,75.77763760572284,76.99254201004419,78.19981065672036,79.38437250632484,80.53204785006349,81.6534682664661,82.7741974980863,83.91094211758605,85.0783982162357,86.27393291306333,87.49993685477426,88.7520260635287,90.04312917107048,91.36595122938319,92.67638565468278,93.98735780649916,95.30268548354618,96.58424321686111,97.85680682933403,99.14209934372948,100.45446335061692,101.77562353370962,103.0982202384315,104.4099916002383,105.68687013264416,106.93547210894064,108.1838664844853,109.41970236846433,110.63594930038333,111.87740547241019,113.10809145705258
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.399678413582445,5.90080806378239,5.400768288102965,4.963227231463205,4.626792538532669,4.405285861470185,4.268766079965073,4.073374234061081,3.8686416505282653,3.7639916350965392,3.6766246238777835,3.5484485186164587,3.350947537080676,3.0507903722201233,2.720109277856345,2.4762899789313533,2.2965852895182244,2.0403166257650716,1.724583584227368,1.4796894391776587,1.2815555641426428,1.0011946732585228,0.6497054645813912,0.35575608347521065,0.07280401475761708,-0.24833395794242205,-0.5503841485089445,-0.8411218521051733,-1.0236813911893416,-1.1420715906426318,-1.2631635195223174,-1.4247442423516048,-1.6362845796920975,-1.7649893200322189,-1.779921317330022,-1.747109610270385,-1.738129237157917,-1.7011870133417013,-1.7600431203572557,-1.852895488866186,-1.85378606468439,-1.8194405428267901,-1.7545225088832097,-1.5821090287168722,-1.3834653283755376,-1.2347144969610893,-1.1604328950346667,-1.200271491746992,-1.3549230829593903,-1.5564458449606782,-1.6764090307860156,-1.6877408299746495,-1.5858640864657672,-1.4744991618644872,-1.4509642003930419,-1.5321124387242264,-1.7228131800131488,-1.9275212763272143,-2.0533722920926056,-2.097482672276231,-2.031341855071068,-1.9650820611261488,-2.0261381368565705,-2.1959002493797897,-2.3652908965080566,-2.4399549164847905,-2.4441685148980175,-2.3966117316977598,-2.233837724170749,-2.0553867866900113,-1.9668036360208314,-1.9100187973025264,-1.7640011269760705,-1.6033651310711283,-1.489500406889875,-1.4197496233902558,-1.33104864833364,-1.1798800770249298,-1.054479544486249,-0.9722754985338652
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9659174115037301,0.9435776789482885,0.9315375873903384,0.9365815916982022,0.9541204279923524,0.9744365312011977,0.9875928709846143,0.9874712773793455,0.9876328989829957,0.9938501503613503,0.9960874359028644,0.9951960286964386,0.9906352306956656,0.9791023632233302,0.9700913900326542,0.9753669814146079,0.9824018614942612,0.9781861721631345,0.971000650240126,0.9762942253975713,0.9825082346918838,0.978123111201324,0.971104788810605,0.9764711255458685,0.9778780983891712,0.9758014630452073,0.9767807877485537,0.9796984714802875,0.9888753617142799,0.994341986025959,0.9959361379358376,0.9944480677722962,0.9918454362714526,0.9952668054695926,0.9993038536625575,0.999997907764284,0.9999827351173561,0.9998793562982149,0.9997228113054936,0.9989114673187476,0.9998983715167489,0.9999686514709933,0.9993786144418109,0.9955597862454147,0.9921192229475688,0.9930138733630434,0.9967891348793816,0.999929819386761,0.9975728393544167,0.9926199253361072,0.9944686366517502,0.9988448803029886,0.9995672110302636,0.9979776536876035,0.9992766659798341,0.9997096844304431,0.9946544219005254,0.9902242573311298,0.9937720962071928,0.9996720927208931,0.9988013021894816,0.9998685985631044,0.9993170375754511,0.9956317804941018,0.9937783043249229,0.9971511366689747,0.9994299316320839,0.9999383601869551,0.9966659404386449,0.9938569920530503,0.9967086487286771,0.9981435683088342,0.9955929275210988,0.993892714763361,0.9952111527172185,0.9973802373680666,0.9971992694334636,0.9947664190185254,0.9950075335422756,0.9968207474710407
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.25885044746713054,-0.3311512702535816,-0.3636450512230128,-0.35044959993137675,-0.29942312684174927,-0.22466296236936167,-0.15703605057555028,-0.15779884774865696,-0.15678410903673828,-0.11073336726895601,-0.08837318618482128,-0.09790232104928545,-0.13653512260420528,-0.20336804648343862,-0.2427399740144025,-0.22058842119693411,-0.1867795024423462,-0.20773014366921955,-0.23907684378302396,-0.21644765061177326,-0.18621914177290738,-0.2080268716628753,-0.23865349180162904,-0.21564818797102075,-0.2091755834001149,-0.21865842018736176,-0.2142412021188151,-0.2004766943542024,-0.14874649237696988,-0.10622624358392593,-0.09006225154551863,-0.1052285156407067,-0.12744657919101532,-0.09718017251657916,-0.03730694379283627,-0.0020455969921961254,0.0058761779424647866,0.01553296007422482,-0.023543588414691664,-0.046646333822784096,-0.01425645952379424,0.007918085329359314,0.03524748212803921,0.09413135508949232,0.12529743595905035,0.11799765806373279,0.08007134685025633,0.011847206470706577,-0.06963066984000069,-0.12126699396678779,-0.10503395030183928,-0.04805106754806138,0.029417522553410454,0.06356573558282637,0.038028210952226506,-0.024094539962073544,-0.1032597743253953,-0.13948448011521683,-0.11143168669620891,-0.025606777130870104,0.04894853158773843,0.016210663387211662,-0.03695210970194299,-0.09336679104555706,-0.11137630741356533,-0.07542950775241616,-0.03376109829208721,0.01110296476726503,0.08159046004007846,0.11067194471618795,0.08106706821795422,0.06090498373456462,0.09378018271451559,0.11035067530521148,0.09774846038309314,0.0723371419646857,0.07479048763958224,0.102175200479664,0.09979984065176374,0.0796768310820396
Operations,1,0,0,0,0,2,3,3,0,0,0,0,2,0,2,3,2,0,3,0,2,0,3,0,0,0,0,0,0,3,0,0,1,2,3,0,3,0,0,2,1,0,1,3,0,3,2,0,2,2,3,0,0,2,0,2,0,3,1,0,3,3,0,0,0,0,0,3,3,0,2,3,0,0,0,3,0,3,3,3,3,1,3,3,3
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.25807999368418,89.95611625000559,88.7126876703498,87.48666430701749,86.25000076111914,84.99640882492943,83.72402356604408,82.44670784225161,81.17707765882896,79.91182971391036,78.65044552359558,77.40030389899805,76.16621272772302,74.9681778104358,73.79522834959337,72.63152470383154,71.48410366942005,70.32690247207229,69.16050196319944,67.96585713772862,66.7369133860014,65.46906647871397,64.16527520092387,62.81083747484638,61.42710422826542,60.04121774887902,58.61293470059126,57.158553954092305,55.697462474318414,54.224959939010326,52.7392996045997,51.250782620089794,49.777999223020856,48.28299721225155,46.79384555632318,45.34616715661268,43.913596673140816,42.49060131289128,41.07748292363212,39.64205137274427,38.213412678647934,36.82162148115592,35.44257404572873,34.10081419134382,32.80717884456143,31.544348835730652,30.293000477037786,29.024021612162937,27.778111659509666,26.55037386703044,25.32975571368829,24.129726506937097,22.967694059518642,21.846430879827064,20.74095953852825,19.621229325186306,18.46863769036398,17.283527019651686,16.083124882965873,14.86663266119936,13.646866646261447,12.395798276893519,11.092972354647483,9.780279649240779,8.469871307515291,7.187749074668203,5.978066844450852,4.8374505511280965,3.8430614564226713,3.0792975511706477,2.6852652906445864,2.876602533008847,3.6466064001613034,4.6524055667876745,5.721665831171042,6.832764305816525,7.981500337765975,9.158936505611784,10.362296703441084,11.55112459145355
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.4918395470885173,-0.7051058054915567,-1.5039339368497715,-3.573230080548001,-5.698036256321416,-5.756571420344201,-5.7739766366676974,-5.763336454101633,-3.0626365963800026,-1.141636166217225,-1.3472029886180783,-0.9315574351076177,-0.7347520550814011,-0.7386158096852142,-0.7498583754024679,-0.7659088287249745,-2.30534913260948,-3.6156049397649426,-3.094858297114518,-2.270456282155857,-2.7423286808968186,-4.4638774813072475,-3.9793702164084195,-2.3847464464091246,-2.775639158687574,-3.425827133562054,-1.9588918391449868,-1.7498977911983635,-1.5953724055959007,-1.0793864993126707,-0.7628266995497377,-0.5389085202261086,-0.5274974646919119,-0.5143396655893753,-0.5114830154900858,-0.5272166029310696,-0.504997989230695,-0.5108483440716256,-0.5523216002895026,-0.5674295165281364,-0.5770046397504629,-0.5868816107408392,-0.5645684491121514,-0.5713613059036646,-0.6082088025079884,-0.6209525645728107,-0.658240145615089,-0.7063646532176051,-0.7371699911692211,-0.7486516413071378,-0.7310211351251503,-0.7540900473467289,-0.7722622075207752,-0.7793818466578486,-0.7999707932488072,-0.8379675525815458,-0.878736820308422,-0.8945286587011871,-0.8802697866580544,-0.8474083651776745,-0.8148893292877055,-0.7995978633141867,-0.7835077782334867,-0.7802339850620879,-0.7489316306320717,-0.6971740777539637,-0.6873072945932961,-0.6895916582745123,-0.7178777671529124,-0.7903177697826482,-0.8593837066772458,-1.0056109052945743,-1.236236094747976,-1.6059677394739387,-2.1913372423642605,-2.7700038671524565,-3.005799166626371,-3.0692602643833666,-3.111098474645484,-3.1487360319494497,-3.1774361678458094,-3.2033601978292996,-503.1888278880125
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,7.140027897715198,5.779231074046933,9.299139079364085,7.029270304713638,4.466780185801729,2.4938153108233903,7.902316462671082,9.312903826577292,8.01067443888867,4.778496098650647,7.275455198471344,5.473630982909216,5.866339833581061,6.190030217431359,10.172335595571816,8.43290254346127,5.354336346741557,7.172906768605818,6.165351780457339,7.121174294498365,7.512533506617205,7.6435385342389806,6.964048858874108,6.366242078061842,7.268745686498048,5.969790286817104,7.294943599444446,7.29097344634332,4.120496591763962,5.979039735483853,4.271972166153255,7.888652677390147,6.315619199294066,6.327940265422233,4.693194887358574,10.404298252020062,4.484554596172931,7.886920843297094,5.457988275248615,9.458815325362378,6.652199431083066,7.324772592329576,6.308649221218092,5.734373651523707,9.003073440631395,5.880738869784143,5.820872742329718,3.0466856262200017,5.603163825461575,10.344247506972234,8.537689868962884,4.392032642321511,4.442749863476542,11.425273391963382,6.900511585170794,4.4956589608544295,4.066149046663482,10.458890619634738,5.7409291382263286,2.5175475239001304,3.5354279680340066,5.6533320378817145,7.080510241328129,1.69613726242856,9.518175557798815,6.635339431709019,5.472007671196749,5.451403012885699,3.313679392272041,10.601608899209824,6.830051832135991,8.890116060868563,6.252975397594042,7.376480254884777,4.324153610043349,2.5078080935969624,9.346713889320966,2.845842072283197,4.56661499193751,4.820741038928925
Num_Collision,0
