,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.504846725257826,12.505165575973399,12.729132710080524,12.391967096277785,11.96721207500695,12.234661936569017,12.450781840262641,12.040864610585059,12.403491906548574,12.541284208082805,12.633457114147477,12.353092809863371,12.62876251660447,12.764633488403438,12.556536852687334,12.696767222629127,12.304851250580805,12.499048637478445,12.703256540511214,12.163653780069044,12.141152621259849,11.809592045293122,11.831455129391879,12.292294904686662,12.03486154935605,12.299052892766662,11.771207719840131
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.687551774354636,12.918828048799572,14.142783059481015,15.360351196847406,16.551851564413255,17.7458963236559,18.961828824263872,20.142867885745474,21.319208219207603,22.529951241479605,23.766135431418498,25.00597266792618,26.227251615128466,27.47474020584189,28.72854823366823,29.973111394927663,31.220615083937457,32.45783199358916,33.71235759698032,34.938322789690055,36.1106221316507,37.24185916645634,38.37818840695029,39.54773620659608,40.727533946012706,41.91369829841229,43.08935927757114
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8982953779244127,2.686612480574068,2.3872704243498206,2.080085735887117,1.8331157165862153,1.6334362824863515,1.4095510102412592,1.0947915936347736,0.7596265612841713,0.4592915913452987,0.2258857739636243,0.0466698423082666,-0.2075417211624561,-0.4490109036646762,-0.6488073751794089,-0.8688575972545171,-0.9902293974017702,-1.0426615479845611,-1.167509849854051,-1.384880668281253,-1.6999743587199567,-2.087338011790111,-2.411242375639273,-2.7031185360611882,-3.0064337716044656,-3.2745087852355677,-3.503114640476117
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9755627251106938,0.9811647530841906,0.9751064041697036,0.972388331867071,0.9767449109635773,0.9826767552853717,0.9826116367725064,0.9732656233009853,0.9673600656329824,0.9696522046356696,0.9783035947213727,0.9850124969926368,0.9813287899448166,0.982144647130954,0.9850005269088469,0.9852871298400833,0.9921580423847779,0.9968694143373726,0.9956143666227919,0.9897207120367936,0.9771765492631812,0.9615451044958611,0.9625842558429859,0.966516860632219,0.968438808591752,0.9719479295920167,0.982883117850624
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.21972111727050042,-0.1931727913170985,-0.22173745860190291,-0.23336866123962544,-0.21440470821965044,-0.18532780315379999,-0.18567275319565874,-0.22968244708846286,-0.2534058077837837,-0.2444884497173344,-0.20717643822413823,-0.17248298689531866,-0.19233773947263166,-0.18812732951916872,-0.17255133146195636,-0.17090720222240727,-0.12498967529842282,-0.07906561046791234,-0.0935523007429375,-0.14301367824576164,-0.2124287917635028,-0.2746470681074961,-0.27098256475870364,-0.2566031139983295,-0.24925142730461533,-0.23519613551627946,-0.18423022728161764
Operations,3,3,3,0,3,0,3,0,0,3,1,3,0,3,3,3,0,1,2,0,1,3,2,3,0,3,0,1,2,3,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.56573035087226,89.32588178173515,88.08977750811582,86.86042554008358,85.66015813754434,84.45952159006069,83.23647144449642,82.04585441768593,80.86032465160812,79.6423558027683,78.40125885252345,77.1580729425746,75.93251588832496,74.68164186161445,73.42555675626687,72.17903101771715,70.93071589483446,69.69321473018795,68.43812329482498,67.21168301411794,66.03994014513293,64.91150478458762,63.77941761607628,62.615285876607764,61.44279273358935,60.264656297136945,59.09715344998651
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7445857013688624,-0.7601514308628907,-0.7638957263806674,-0.7706480319677667,-0.7997325974607605,-0.7993634525163458,-0.7769498544357134,-0.8093829731895283,-0.8465865719381434,-0.8893708527133803,-0.7589030497551619,-0.7568140900511509,-0.8496792358507661,-0.9530917852158458,-0.8948154617417519,-1.0096129811492989,-0.7516848771173272,-0.762498835353469,-0.744908564637015,-0.773559719292976,-1.559672556927171,-2.9645072499208602,-3.394851017316933,-3.8826443499181824,-4.307161971762828,-5.508236849797543,-1002.8773459781618
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,7.801788064161859,8.638607635412146,5.46597433968279,6.848636149831144,5.71932385541186,2.6911151478291364,8.5355138026201,5.726176943873974,7.611605972641291,3.771805324392608,5.653303957239849,8.11997493526317,4.704331625036731,7.836386280099086,6.334364773726482,5.756742294437984,6.3414012174335355,6.795798770068325,7.701859238591085,6.468828894621804,2.874952893584974,7.753519513915632,8.267478326860418,7.315355226021012,6.757047332310562,7.121367332138071,11.52309609225097
Num_Collision,1
Num_Off_Road,0
