,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.88793995265178,8.34975368932254,8.748861890398993,9.245088315258384,9.962043482362123,10.655916036531174,10.456111177622986,10.93510931479132,11.521823208091257,11.737097881082596,12.330781035858639,12.875126702742394,13.386798598469225,13.922435066145326,14.620280460631003,15.08177617891988,14.87675308373001,12.006719552228047
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.622870019730204,21.435612029977886,22.28400612207326,23.158087398387796,24.083235488953022,25.08560745673476,26.117257507979048,27.132903717229123,28.201556813563123,29.32575586060655,30.501939763691954,31.74575591993623,33.022473295931306,34.3383617945659,35.72587522203633,37.17680881740439,38.630263092464446,39.991359567000195
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.498723139453412,1.4582314715847664,1.3417350257405116,1.1313899537165448,0.8704803941543764,0.6219873962825758,0.38555469964586425,0.05599170373097146,-0.2932749254377875,-0.5974583607198892,-0.8159576730049783,-1.0339048442226415,-1.341399263068765,-1.7199217958946331,-2.0444632573662,-2.376300906103724,-2.7480700745206725,-2.9774306926008305
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9775927212640035,0.9895150497758172,0.9897905132131299,0.9825148589620974,0.9769060108990617,0.982385612858083,0.9785616426079777,0.9653559738667039,0.9582453212993423,0.9630768711859544,0.9758846501971539,0.9810306025812965,0.975470902032419,0.9697042721496643,0.97406292846631,0.9739250066412742,0.9712799633264865,0.982485459827564
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2105052762560605,-0.14442979701973552,-0.14252978619674173,-0.18618418815433754,-0.2136694780947487,-0.1868649449454034,-0.2059541493060445,-0.26093647449114454,-0.2859473801382352,-0.26922655921486016,-0.21828685143539606,-0.19385292569104629,-0.2201284154489346,-0.24428185477986258,-0.22627728871372868,-0.226870186315421,-0.23793955711587592,-0.1863392637836166
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,2,2,2,1,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57956195094408,80.76589156242514,79.91392498320945,79.0332882270421,78.10052359109217,77.09158957380716,76.05431007707726,75.03172375970449,73.95710902350228,72.82894881034368,71.65064926532165,70.40532835291485,69.12757160306094,67.81226918376119,66.42699868787024,64.98013598305621,63.53349045524558,62.177995871907605
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232336616971537,-1.1863296114810566,-1.1480334207843157,-1.1193632438326517,-1.0672353640500631,-0.9910659827149857,-0.9627205032701056,-0.9774136826272297,-0.9253852637977786,-0.8718397868414058,-0.9004281533376735,-1.1063384135410659,-1.6878992578339895,-2.259789127582821,-3.311556416153513,-4.925236481862559,-4.922474585569298,-1000.644505416662
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,5.58747435796848,11.407283933033588,9.179978522735423,7.329774105104849,8.367662506451678,8.057999674469185,5.367571906904202,4.918591034946267,8.903280294051461,7.177530559226726,6.445224839359401,10.754672223594886,7.510234842677227,6.31828988381383,9.830748502336757,8.617807716325638,6.24041925952746,31.24677641737748
Num_Collision,1
Num_Off_Road,0
