,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.84618940718257,10.080543832144814,9.52482466939606,9.089326786238605,8.403395623177698,7.8515525405827145,7.099523754520072,6.558049530857817,5.804606146959968,5.829212762148773,5.323857279509672,4.629155863268506,4.755158329762498,5.028414330223644,5.385583894054119,5.8098745667467036,5.432330995198561,5.824207697639667,6.0972007267927495,6.659956677125307,7.009372216611429,7.684604004689648,7.409009413199389,7.0763751749045545,7.382764730663845,7.720459541779935,7.8426393308373115,8.169423046173703,8.660532038736076,9.143708444873107,9.511608529605125,10.133459641463658,10.337479391611208,10.923667612237422,11.30887387660836,11.900060677596455,12.276549224757172,12.770114185414801,12.96260911315078,12.656882826970039,12.229434980291272,12.255128894576382,12.12118195721344,12.338131552803805,12.489724565345773,12.156262015916347,12.400782542864642,12.328056935733002,12.441346163124358,12.258915913577786,12.356640132057207,12.409995468665986,12.366667915737153,12.355797288960034,12.348505126620651,11.723758142527336,11.95286464760068,12.265645809173249,12.505172195000416,12.100559393288473,12.242136462849636,12.413019552585958,12.665387538508899,12.985587927433688,13.359538519700617,13.719846878288802,14.043355958190041,14.57371044833471,15.071514683747008,15.1062962119966,14.83044420257715,15.059840973443439,14.870386470524222,15.009207403836674,14.58282548313787,14.108066126131531,13.722469280148337,13.631872106853969,13.185798456126587,12.633571408886185,11.976141173103445
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.889430253966026,18.880937413002624,19.84855970835244,20.75756559826948,21.62266746982209,22.414063860020544,23.141639417134748,23.796988756543637,24.400544042675286,24.945536514426127,25.478004321710436,25.960940082358302,26.398246030674827,26.85409229423639,27.344151089259103,27.87715561341574,28.399998356464142,28.902165780102308,29.45577237490853,30.05630707678494,30.698464554994967,31.40207606147556,32.10470990596398,32.76779599096892,33.43783200239187,34.12908829953657,34.870103583326454,35.65598356843428,36.493461956137004,37.37182471573424,38.27421112718794,39.2012537553352,40.18881954794061,41.22384483811416,42.311855851824035,43.45222153042362,44.648336930365446,45.89265866722384,47.16667135317449,48.41795901133355,49.63562400522061,50.80830726085613,51.93794220370477,53.03755917838966,54.17850933481436,55.34027173117456,56.51325867926024,57.70676389992658,58.91327733174268,60.1250688567173,61.340702716743195,62.56982471332998,63.80382771078277,65.03822098986612,66.27431685555915,67.46924896861084,68.63932006169354,69.84183422782745,71.07597027306468,72.30376874337135,73.51942528364862,74.74609802314224,75.99930133116776,77.28264231112756,78.59983648844964,79.95127480395065,81.33747781393704,82.76993943149176,84.25138997239911,85.75980996818686,87.25768262589216,88.75199074578478,90.25032985888978,91.74344076098198,93.22124991547354,94.6402275745345,96.01731365743134,97.37608759064315,98.71610880714661,100.01033617467496,101.23909033011165
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.366818738864975,6.263817288799089,6.103787595844397,5.9186240112666715,5.78311113423899,5.614521944064276,5.444134941766536,5.262489410789914,5.13205179963182,4.937382009695234,4.77498437257741,4.6595362453453815,4.492246527836803,4.312874638389607,4.13476464161903,3.9609855692150564,3.754348443571472,3.5005561093263178,3.2755577874970996,3.051900171619162,2.81046221572606,2.5896727236890373,2.3124022287443835,2.0207792435062144,1.7453718844749924,1.4361800120937211,1.1998249281868405,1.0561979518443898,0.9689032735132054,0.8139727887616846,0.568469702717184,0.2458932429454423,-0.02801361094505714,-0.2628793347913129,-0.5160398216728621,-0.7198947882934323,-0.9069711153205605,-1.0469611970021218,-1.2606425889890907,-1.529901490431331,-1.7857737852271016,-2.137419514530146,-2.594226119092189,-3.128812440710753,-3.6175605739294556,-4.026558058469127,-4.390244004258373,-4.7128510557564836,-4.992993904574628,-5.229153121685149,-5.422399311973031,-5.573624978702638,-5.681333666918513,-5.745298464595587,-5.73162495790384,-5.606092706289887,-5.425949939011657,-5.27792122487456,-5.169359781527895,-5.103885835234721,-5.017928180393847,-4.885340268877359,-4.838625186464636,-4.860812519436236,-4.81265228172236,-4.695016825492318,-4.6434481151389795,-4.660901224958301,-4.6179906912219195,-4.517783368298385,-4.506767353276882,-4.526588689722124,-4.512037186391709,-4.52438917689582,-4.440179882236146,-4.246057447429285,-4.039538194750709,-3.9285402979664967,-3.927095419825437,-3.9409592445867125,-3.927309112493008
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9942010413156693,0.994326804108829,0.9906202556499037,0.9864111218452106,0.9852412361805615,0.9822007649655298,0.9763741899519379,0.9722338771773193,0.9716498922480923,0.9623825021915657,0.960877709015026,0.9636381558511862,0.95631748769203,0.9496789756187372,0.946991414629024,0.948361171510393,0.9421875109939342,0.9281821731847383,0.928501944574688,0.9310773325295648,0.9338914098237973,0.9423070002774797,0.9366845389138427,0.9296289303317268,0.9269861314841918,0.9223261500995035,0.9367733938117168,0.9609914159757083,0.9792022881867777,0.9815380233876304,0.9739798015268618,0.9627966234451752,0.9656253678317824,0.9724375751972766,0.9743274060698891,0.981869699481151,0.9874212849271866,0.992611555998781,0.9886273099264389,0.982934114764325,0.9799225863140163,0.9675135507703445,0.9451764399381837,0.9207420069409907,0.921243307956287,0.9350464643616956,0.9474960637735474,0.9585979046184857,0.9682763004549312,0.9765328087176672,0.9834912187073463,0.9892694507050036,0.9938065297731827,0.9971058892958257,0.9997377252841189,0.9986594596146077,0.994338745252159,0.9935112636054646,0.9952375887036887,0.9974672387914504,0.9972811201293269,0.9958485234859111,0.9983803231000233,0.9998935603279088,0.9995257192607074,0.9979694660819084,0.9991957991825188,0.9999998932282514,0.9997552257767952,0.9988125041091188,0.9998306598723452,0.999999600015522,0.9999921396957151,0.9999994531034706,0.9992126588179233,0.994628682432717,0.9917383355802404,0.9953367181035534,0.9993528091706838,0.9999372132759081,0.9999602248618031
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.10753738627490776,-0.10636825950781721,-0.1366437305408464,-0.16429576592253714,-0.17117157044731166,-0.18783412177005604,-0.21608665205351524,-0.23401129901942147,-0.23642437880698908,-0.2716982139718644,-0.2769729739848909,-0.26721059969193783,-0.2923300578702166,-0.3132249084407975,-0.32125886854516544,-0.3171925099548142,-0.3350860995730129,-0.3721261256376076,-0.37132753590465517,-0.36482187550862427,-0.3575567572530552,-0.33474993237946704,-0.35017434880322373,-0.3684970174781465,-0.3750956038611658,-0.38641230938290283,-0.349936578034475,-0.2765781958524627,-0.20288636920645706,-0.19126711333709054,-0.2266348301071457,-0.27022705616308945,-0.25993777909287213,-0.23316338122535696,-0.22513574967366104,-0.1895570975743042,-0.1581113723700601,-0.12133548078644896,-0.15038630944209336,-0.18395794636947008,-0.19937834594471227,-0.25281916279380406,-0.32656009766317284,-0.3901719578010143,-0.38898684752284096,-0.3545251887873305,-0.31976742975736877,-0.28476315994357254,-0.24988198409911777,-0.2153686920097346,-0.18095585850018403,-0.14610254584304955,-0.1111241709988608,-0.07602529534030512,-0.02290154238770046,0.05176179790405051,0.10625657481004201,0.11373376406798921,0.09747893121730151,0.0711274035640257,0.07369102681870433,0.0910259208738411,0.05689227053557492,0.014589997079457321,0.030795073248257646,0.06369415018815021,0.04009681902604736,0.00046210765588633045,0.022124387720100308,0.04871941743567355,0.01840248839778596,0.0008944097472557721,0.003964914473898885,-0.0010458454760486075,0.03967445598891506,0.10350741075960428,0.12827733135879707,0.09646148244168438,0.03597169446471482,0.011205780026888582,0.008919007474605693
Operations,1,0,2,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,1,1,3,0,0,2,2,0,2,2,2,2,2,2,2,2,3,2,3,3,3,3,2,2,2,2,2,2,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,1,3,3,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,84.97459107133295,83.97809476298472,82.99789740728085,82.0726087150966,81.19726941667479,80.39081755144151,79.64750132501639,78.97450516885533,78.35938615253025,77.79449496653875,77.24616155970286,76.75278577455997,76.29853731746543,75.82462269352531,75.3170784083716,74.76756026048439,74.22458748068537,73.6972361903279,73.12237628081486,72.50136105979459,71.83745274364445,71.11491743372797,70.38807422245056,69.69983436182281,69.00690913212354,68.29049463842718,67.53163691455491,66.73633894987537,65.89447101687466,65.00617460785573,64.08663236740347,63.13697521259447,62.1315306572704,61.082166232943585,59.97910626312051,58.82758582742849,57.62178845688103,56.37105734477571,55.08620768173212,53.82115172075728,52.59111127183734,51.40195507076149,50.25313472389341,49.135244902224244,47.9820790688365,46.81355764330797,45.637342782088346,44.44331458765992,43.23827480819495,42.029254785353785,40.81706382852689,39.59151468833885,38.3606891871543,37.12865232264921,35.89271392395714,34.694594908579916,33.52022361801718,32.314738871997704,31.078775997615665,29.850052684850528,28.633252625958956,27.405123894453226,26.15155764508938,24.868461076779113,23.55089773383897,22.198826289569066,20.812522951764663,19.380085596886804,17.898605071342768,16.39053957266442,14.89278674854423,13.398370224151993,11.900207668416584,10.407047098454601,8.930673549723798,7.519362976496071,6.160642388080567,4.8245630589906385,3.504256378908023,2.246597463341785,1.147909223486564
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0202844169602372,-1.0035036916517726,-1.0198026442961208,-1.0747113078157469,-1.1246607015781933,-1.1935481347667292,-1.2566837735748777,-1.5562374174099336,-2.358767248234066,-3.1049235202736654,-3.7938063045996886,-4.068232776578961,-3.7181777718811535,-2.618041066163107,-1.7650631043823943,-1.4504818521127874,-1.4570272202009846,-1.4726487096425274,-1.4251400904869485,-1.378984778979742,-1.3360916838498582,-1.2774646900835194,-1.2731567887225879,-1.3117601393722538,-1.3070747703007157,-1.2835855063036519,-1.241142276127718,-1.20470203532048,-1.1581320669992863,-1.1117035909810653,-1.0804577595477411,-1.050342845191004,-0.9945554446759317,-0.9506355756731821,-0.8969400301769213,-0.8484795643079863,-0.7942026294525348,-0.7492688878946794,-0.7151503369564125,-0.7349440390251587,-0.7699595510800634,-0.8108437989241466,-0.851179653131922,-0.8821101783308336,-0.8468341666122541,-0.8314785744714825,-0.8237851387803659,-0.8059718055715734,-0.7949602205350317,-0.7909799771588268,-0.7878090431731124,-0.7744508598119566,-0.7691744988154525,-0.7679631354949095,-0.7640616013079295,-0.8018809846227768,-0.825628709437261,-0.7945152539805278,-0.7640371256179606,-0.7712766872348631,-0.7831999411084283,-0.7718712684942695,-0.7464337506361538,-0.7169034316897331,-0.6824366570598528,-0.6479285557301004,-0.613696662195597,-0.5675626451221412,-0.5185194744559638,-0.4919345013216514,-0.5022471758798108,-0.5055834756077626,-0.5018374442645914,-0.506839430038017,-0.5236264512691964,-0.5886894267722731,-0.6412794115844962,-0.6639206709100716,-0.6796933199173845,-0.7423410844337619,301.0986882398552
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,1.6305052360034835,4.392813675384572,8.456985966137328,8.845539711917892,7.449991081252743,6.080808187851732,9.887475813282206,9.198802755664106,8.357817995059099,3.6436678757160124,10.166665239295073,8.69588545806927,2.42271475484288,3.0618277652410955,4.3816119573193495,4.4843596144534095,8.492931916169326,4.564692334777549,8.700453378936734,8.631884503282471,7.959054903360946,7.520095364357001,8.033656521655828,7.841560146863032,6.6671305282982285,7.573107208481002,6.349566105915625,5.605093209117967,9.084267117719344,9.88264506678608,6.879091814140446,7.159577618943533,9.077237040357662,7.347156622428279,5.867799786100369,6.735109606167225,5.098462340526424,7.0848544404017675,6.311243886547131,6.949019384921127,6.6232107825761055,4.377480608140523,2.5739951145661406,7.609837172370836,8.66690866657738,3.6932248231069185,2.4485416393533086,0.7314762719713813,1.1334540288620032,1.8247190631942436,0.9773660834055143,0.5339353572615092,0.4342746603762057,0.10872467325931315,4.6721693028645355,6.760555925507078,7.737730672997049,6.123021893786422,3.4460958798524284,4.183655747995543,8.380312890115633,5.9070337633981715,6.497078568253703,6.639937649439931,8.173348840489954,5.7659528464451775,6.366667047809694,6.588124896560274,8.161510143314432,6.561445609007348,6.8449601423894375,9.033233029797644,5.429303648574599,6.507301245617831,6.4943651109436304,5.150587585000456,11.333876969981057,6.05393669156294,5.0210322980164515,11.248410381599518,7.9461671013176725
Num_Collision,0
