,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.386587336085896,10.77042854230343,10.108465251056733,10.199187184846576,9.596980609967277,9.696127318253104,9.212813310815637,7.378747938611645
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.564054362827536,9.468018886510674,10.309220125212986,11.172692416334188,12.01266179930555,12.810971315293093,13.63774781672388,14.393764235636072
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.561349187703368,-5.9221459215627075,-5.303866477921159,-4.77435090881168,-4.2470726022514595,-3.7051329380764235,-3.248723524135221,-3.029726192594816
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.8136782741805076,0.8131157474622434,0.8109421644470607,0.8342097689669983,0.8383797810728629,0.834176993273669,0.8568125432573991,0.9105972774397734
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.5813154617990396,0.5821020367847181,0.5851263162103687,0.5514472425899212,0.54508654605321,0.5514968212899338,0.5156280303831315,0.4132948079994138
Operations,1,1,1,1,2,1,2,1,1,1,2,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,28.993589565768108,27.99760962100731,27.07531828027231,26.15068489897173,25.256438221761496,24.40997216005318,23.55003613376587,22.78114425832322
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.297271370329924,-2.163782544965007,-1.929668589959653,-2.5672439101377194,-2.5635532378704156,-3.818558854528,-4.0483497748003625,-5.4966779887347315,-1011.2311081245573
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,10.239464734231026,7.611393064130448,9.099443032403174,2.970413829275508,10.125062103759902,5.039971700686229,7.664633496623987,22.64879997874351
Num_Collision,1
Num_Off_Road,0
